player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0039732,2025,7,DEN,QB,0,2,xgb_two_stage_renorm,1.0,0.9244846770808408
00-0039732,2025,8,DEN,QB,0,2,xgb_two_stage_renorm,1.0,0.9169928051119596
00-0039732,2025,9,DEN,QB,0,2,xgb_two_stage_renorm,1.0,0.9275040724104291
00-0039732,2025,10,DEN,QB,0,2,xgb_two_stage_renorm,1.0,0.9226998508689513
00-0039732,2025,11,DEN,QB,0,2,xgb_two_stage_renorm,0.0,0.9171171517551386
00-0039732,2025,13,DEN,QB,0,2,xgb_two_stage_renorm,1.0,0.8978100061982469
00-0039732,2025,14,DEN,QB,0,2,xgb_two_stage_renorm,0.0,0.9022775730416343
00-0039732,2025,15,DEN,QB,0,2,xgb_two_stage_renorm,1.0,0.8958747668015767
00-0039732,2025,16,DEN,QB,0,2,xgb_two_stage_renorm,1.0,0.920288543650838
00-0039732,2025,17,DEN,QB,0,2,xgb_two_stage_renorm,1.0,0.9161560874216994
00-0039732,2025,18,DEN,QB,0,2,xgb_two_stage_renorm,0.0,0.9190240336410739
00-0039797,2025,1,NYJ,QB,1,2,xgb_two_stage_renorm,0.0,0.12835607543948924
00-0039797,2025,2,NYJ,QB,1,2,xgb_two_stage_renorm,0.0,0.1314471831179359
00-0039797,2025,3,NYJ,QB,1,2,xgb_two_stage_renorm,0.0,0.13817691802840182
00-0039797,2025,4,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.05494975599936079
00-0039797,2025,5,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.06103551355484694
00-0039797,2025,6,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.05423358067761703
00-0039797,2025,7,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.045900450888869314
00-0039797,2025,8,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.06354019785767075
00-0039797,2025,10,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.06453464619144843
00-0039797,2025,11,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.06093205770421826
00-0039797,2025,12,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.04688151446872018
00-0039797,2025,13,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.06070322536671676
00-0039797,2025,14,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.06104851520808192
00-0039797,2025,15,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.06749985844219421
00-0039797,2025,16,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.07359445713297239
00-0039797,2025,17,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.06843552650886058
00-0039797,2025,18,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.06844785328667054
00-0039801,2025,1,BAL,QB,1,2,xgb_two_stage_renorm,0.0,0.03016357390495057
00-0039851,2025,1,NE,QB,1,2,xgb_two_stage_renorm,1.0,0.7184146068817651
00-0039851,2025,2,NE,QB,1,2,xgb_two_stage_renorm,1.0,0.780264799853101
00-0039851,2025,3,NE,QB,1,2,xgb_two_stage_renorm,1.0,0.796039522333784
00-0039851,2025,4,NE,QB,0,2,xgb_two_stage_renorm,1.0,0.9303623451017128
00-0039851,2025,5,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.9339548027701133
00-0039851,2025,6,NE,QB,0,2,xgb_two_stage_renorm,1.0,0.9262935149738193
00-0039851,2025,7,NE,QB,0,2,xgb_two_stage_renorm,1.0,0.9386171723274482
00-0039851,2025,8,NE,QB,0,2,xgb_two_stage_renorm,1.0,0.9267258324792085
00-0039851,2025,9,NE,QB,0,2,xgb_two_stage_renorm,1.0,0.933987094860497
00-0039851,2025,10,NE,QB,0,2,xgb_two_stage_renorm,1.0,0.9290110403986269
00-0039851,2025,11,NE,QB,0,2,xgb_two_stage_renorm,1.0,0.9296410306219581
00-0039851,2025,12,NE,QB,0,2,xgb_two_stage_renorm,1.0,0.9291519042979214
00-0039851,2025,13,NE,QB,0,2,xgb_two_stage_renorm,1.0,0.9237084280112033
00-0039851,2025,15,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.9279634799328482
00-0039851,2025,16,NE,QB,0,2,xgb_two_stage_renorm,1.0,0.9154260817846146
00-0039851,2025,17,NE,QB,0,2,xgb_two_stage_renorm,1.0,0.9155544161820356
00-0039851,2025,18,NE,QB,0,2,xgb_two_stage_renorm,1.0,0.920515135731348
00-0039910,2025,1,WAS,QB,1,2,xgb_two_stage_renorm,1.0,0.8119283476347701
00-0039910,2025,2,WAS,QB,1,2,xgb_two_stage_renorm,1.0,0.7831712357351887
00-0039910,2025,3,WAS,QB,1,2,xgb_two_stage_renorm,0.0,0.7955989716720492
00-0039910,2025,4,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.6686559159261586
00-0039910,2025,5,WAS,QB,0,2,xgb_two_stage_renorm,1.0,0.2924991400120992
00-0039910,2025,6,WAS,QB,0,2,xgb_two_stage_renorm,1.0,0.3353525312318552
00-0039910,2025,7,WAS,QB,0,2,xgb_two_stage_renorm,1.0,0.6818029925883838
00-0039910,2025,8,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.8402164809086966
00-0039910,2025,9,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.6243188443929465
00-0039910,2025,10,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.59826207237531
00-0039910,2025,11,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.27190979150493366
00-0039910,2025,13,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.2442351058713909
00-0039910,2025,14,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.08023818446309135
00-0039910,2025,15,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.2044738686733899
00-0039910,2025,16,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.18066429386822114
00-0039910,2025,17,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.1791163244005231
00-0039910,2025,18,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.093465414311181
00-0039917,2025,1,ATL,QB,1,2,xgb_two_stage_renorm,1.0,0.11188355719187316
00-0039917,2025,2,ATL,QB,1,2,xgb_two_stage_renorm,0.0,0.12723263592871056
00-0039917,2025,3,ATL,QB,1,2,xgb_two_stage_renorm,0.0,0.1252694130793353
00-0039917,2025,4,ATL,QB,0,2,xgb_two_stage_renorm,1.0,0.8156863004686049
00-0039917,2025,6,ATL,QB,0,2,xgb_two_stage_renorm,1.0,0.8254929987176532
00-0039917,2025,7,ATL,QB,0,2,xgb_two_stage_renorm,1.0,0.8475514622693098
00-0039917,2025,8,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.8903632980268406
00-0039917,2025,9,ATL,QB,0,2,xgb_two_stage_renorm,1.0,0.7248762814823558
00-0039917,2025,10,ATL,QB,0,2,xgb_two_stage_renorm,1.0,0.7291029184294487
00-0039917,2025,11,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.7403875365158422
00-0039917,2025,12,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.8086772188837809
00-0039917,2025,13,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.5990314454287292
00-0039917,2025,14,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.22007236304616837
00-0039917,2025,15,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.08415714661489648
00-0039917,2025,16,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.07571698706633077
00-0039917,2025,17,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.07165107598075342
00-0039917,2025,18,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.05771762309120967
00-0039918,2025,1,CHI,QB,1,2,xgb_two_stage_renorm,1.0,0.8563559476306888
00-0039918,2025,2,CHI,QB,1,2,xgb_two_stage_renorm,1.0,0.8771097932631823
00-0039918,2025,3,CHI,QB,1,2,xgb_two_stage_renorm,1.0,0.8883788531409285
00-0039918,2025,4,CHI,QB,0,2,xgb_two_stage_renorm,1.0,0.9263761618713356
00-0039918,2025,6,CHI,QB,0,2,xgb_two_stage_renorm,1.0,0.9181541051974368
00-0039918,2025,7,CHI,QB,0,2,xgb_two_stage_renorm,0.0,0.9328665714153639
00-0039918,2025,8,CHI,QB,0,2,xgb_two_stage_renorm,0.0,0.9024398016367852
00-0039918,2025,9,CHI,QB,0,2,xgb_two_stage_renorm,0.75,0.8928868434640511
00-0039918,2025,10,CHI,QB,0,2,xgb_two_stage_renorm,1.0,0.8868355129731756
00-0039918,2025,11,CHI,QB,0,2,xgb_two_stage_renorm,0.0,0.8982163499829746
00-0039918,2025,12,CHI,QB,0,2,xgb_two_stage_renorm,1.0,0.8971584862279773
00-0039918,2025,13,CHI,QB,0,2,xgb_two_stage_renorm,1.0,0.9130070898930628
00-0039918,2025,14,CHI,QB,0,2,xgb_two_stage_renorm,1.0,0.9095396217413615
00-0039918,2025,15,CHI,QB,0,2,xgb_two_stage_renorm,1.0,0.9154952915235248
00-0039918,2025,16,CHI,QB,0,2,xgb_two_stage_renorm,1.0,0.9154644077262956
00-0039918,2025,17,CHI,QB,0,2,xgb_two_stage_renorm,1.0,0.923088625264816
00-0039918,2025,18,CHI,QB,0,2,xgb_two_stage_renorm,1.0,0.933109385138493
00-0039923,2025,1,MIN,QB,1,2,xgb_two_stage_renorm,1.0,0.2853577919572437
00-0039923,2025,2,MIN,QB,1,2,xgb_two_stage_renorm,0.0,0.305746573291611
00-0039923,2025,3,MIN,QB,1,2,xgb_two_stage_renorm,0.0,0.19945676833303735
00-0039923,2025,4,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.5109296121298964
00-0039923,2025,5,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.1763133043168056
00-0039923,2025,7,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.0569883617991785
00-0039923,2025,8,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.07464442443752647
00-0039923,2025,9,MIN,QB,0,2,xgb_two_stage_renorm,1.0,0.06249500229962517
00-0039923,2025,10,MIN,QB,0,2,xgb_two_stage_renorm,1.0,0.2628185255098581
00-0039923,2025,11,MIN,QB,0,2,xgb_two_stage_renorm,1.0,0.5824558236720454
00-0039923,2025,12,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.8153023055663311
00-0039923,2025,13,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.7421257297631778
00-0039923,2025,14,MIN,QB,0,2,xgb_two_stage_renorm,1.0,0.5580282065365416
00-0039923,2025,15,MIN,QB,0,2,xgb_two_stage_renorm,1.0,0.6488072286314173
00-0039923,2025,16,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.694668490438238
00-0039923,2025,17,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.788251701914478
00-0039923,2025,18,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.49815264719039704
00-0040014,2025,1,PHI,QB,1,2,xgb_two_stage_renorm,0.0,0.05248566541274457
00-0040014,2025,2,PHI,QB,1,2,xgb_two_stage_renorm,0.0,0.05678048631528535
00-0040014,2025,3,PHI,QB,1,2,xgb_two_stage_renorm,0.0,0.05691384916564247
00-0040014,2025,4,PHI,QB,0,2,xgb_two_stage_renorm,0.0,0.05163937481344974
00-0040014,2025,5,PHI,QB,0,2,xgb_two_stage_renorm,0.0,0.04300554309267651
00-0040014,2025,6,PHI,QB,0,2,xgb_two_stage_renorm,0.0,0.039488460990845485
00-0040014,2025,7,PHI,QB,0,2,xgb_two_stage_renorm,0.0,0.04380775971913148
00-0040014,2025,8,PHI,QB,0,2,xgb_two_stage_renorm,0.0,0.03554829388138065
00-0040014,2025,10,PHI,QB,0,2,xgb_two_stage_renorm,0.0,0.03440408552603967
00-0040014,2025,11,PHI,QB,0,2,xgb_two_stage_renorm,0.0,0.033532424267036266
00-0040014,2025,12,PHI,QB,0,2,xgb_two_stage_renorm,0.0,0.03931687787754592
00-0040014,2025,13,PHI,QB,0,2,xgb_two_stage_renorm,0.0,0.046087090986821164
00-0040014,2025,14,PHI,QB,0,2,xgb_two_stage_renorm,0.0,0.0482639632299826
00-0040014,2025,15,PHI,QB,0,2,xgb_two_stage_renorm,0.0,0.055756046810636395
00-0040014,2025,16,PHI,QB,0,2,xgb_two_stage_renorm,0.0,0.05408689691338996
00-0040014,2025,17,PHI,QB,0,2,xgb_two_stage_renorm,0.0,0.05041967137426317
00-0040014,2025,18,PHI,QB,0,2,xgb_two_stage_renorm,0.0,0.03443538797920774
00-0040203,2025,1,PIT,QB,1,2,xgb_two_stage_renorm,0.0,0.04232083531079237
00-0040203,2025,2,PIT,QB,1,2,xgb_two_stage_renorm,0.0,0.030491991020628963
00-0040203,2025,3,PIT,QB,1,2,xgb_two_stage_renorm,0.0,0.034810379981923885
00-0040203,2025,4,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.03337794844243822
00-0040203,2025,6,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.039371352511101784
00-0040203,2025,7,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.032633801950686596
00-0040203,2025,8,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.03127446873290262
00-0040203,2025,9,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.03316028412425755
00-0040203,2025,10,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.03498327666729948
00-0040203,2025,11,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.03843931985080137
00-0040203,2025,12,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.04112169246932983
00-0040203,2025,13,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.05166722347031577
00-0040203,2025,14,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.055526917827092265
00-0040203,2025,15,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.05320698128781
00-0040203,2025,16,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.038608205630261586
00-0040203,2025,17,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.035730732080799264
00-0040203,2025,18,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.04206752783485596
00-0040206,2025,1,IND,QB,1,2,xgb_two_stage_renorm,0.0,0.06487353272289646
00-0040206,2025,2,IND,QB,1,2,xgb_two_stage_renorm,0.0,0.04745967273403183
00-0040206,2025,3,IND,QB,1,2,xgb_two_stage_renorm,0.0,0.05141194175283603
00-0040206,2025,4,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.04017018860222101
00-0040206,2025,5,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.04171237678976994
00-0040206,2025,6,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.046251721747172486
00-0040206,2025,7,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.04410657510213455
00-0040206,2025,8,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.03725725545062823
00-0040206,2025,9,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.03704895827530841
00-0040206,2025,10,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.04306215716661469
00-0040206,2025,12,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.04860980080662694
00-0040206,2025,13,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.04708940242453358
00-0040206,2025,14,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.03872662632937708
00-0040206,2025,15,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.09328866123870505
00-0040206,2025,16,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.06224394193577981
00-0040206,2025,17,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.083059625681822
00-0040206,2025,18,IND,QB,0,2,xgb_two_stage_renorm,1.0,0.03564102781753963
00-0040211,2025,1,HOU,QB,1,2,xgb_two_stage_renorm,0.0,0.055392191771903354
00-0040211,2025,2,HOU,QB,1,2,xgb_two_stage_renorm,0.0,0.05643033204268147
00-0040211,2025,3,HOU,QB,1,2,xgb_two_stage_renorm,0.0,0.05606282444662892
00-0040211,2025,4,HOU,QB,0,2,xgb_two_stage_renorm,0.0,0.052351161526872976
00-0040211,2025,5,HOU,QB,0,2,xgb_two_stage_renorm,0.0,0.041927247957689324
00-0040211,2025,7,HOU,QB,0,2,xgb_two_stage_renorm,0.0,0.03713148889965555
00-0040211,2025,8,HOU,QB,0,2,xgb_two_stage_renorm,0.0,0.03563631246661352
00-0040211,2025,9,HOU,QB,0,2,xgb_two_stage_renorm,0.0,0.036894435340211876
00-0040211,2025,10,HOU,QB,0,2,xgb_two_stage_renorm,0.0,0.05287212579031715
00-0040211,2025,11,HOU,QB,0,2,xgb_two_stage_renorm,0.0,0.062115702449304824
00-0040211,2025,12,HOU,QB,0,2,xgb_two_stage_renorm,0.0,0.051229624894328696
00-0040211,2025,13,HOU,QB,0,2,xgb_two_stage_renorm,0.0,0.04468290081263584
00-0040211,2025,14,HOU,QB,0,2,xgb_two_stage_renorm,0.0,0.059674843181959196
00-0040211,2025,15,HOU,QB,0,2,xgb_two_stage_renorm,0.0,0.05629807582591119
00-0040211,2025,16,HOU,QB,0,2,xgb_two_stage_renorm,0.0,0.03781809303032153
00-0040211,2025,17,HOU,QB,0,2,xgb_two_stage_renorm,0.0,0.03597907342780511
00-0040211,2025,18,HOU,QB,0,2,xgb_two_stage_renorm,0.0,0.036945580347409815
00-0040222,2025,1,LV,QB,1,2,xgb_two_stage_renorm,0.0,0.04182991682389686
00-0040222,2025,2,LV,QB,1,2,xgb_two_stage_renorm,0.0,0.03698157429725022
00-0040222,2025,3,LV,QB,1,2,xgb_two_stage_renorm,0.0,0.038872348710719776
00-0040222,2025,4,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.042159146709253165
00-0040222,2025,5,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.04198144631062525
00-0040222,2025,6,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.041566942459906164
00-0040222,2025,7,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.04818565557601531
00-0040222,2025,9,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.04974268952904883
00-0040222,2025,10,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.038150542336413046
00-0040222,2025,11,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.044592929371973865
00-0040222,2025,12,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.04706222793881739
00-0040222,2025,13,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.04543056043771892
00-0040222,2025,14,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.042787240272139496
00-0040222,2025,15,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.039603151913666756
00-0040222,2025,16,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.06282377762459315
00-0040222,2025,17,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.06062987763913042
00-0040222,2025,18,MIA,QB,0,2,xgb_two_stage_renorm,0.0,0.0762264522949873
00-0040234,2025,1,MIA,QB,1,2,xgb_two_stage_renorm,0.0,0.07622665848131609
00-0040234,2025,2,MIA,QB,1,2,xgb_two_stage_renorm,0.0,0.07762389506591535
00-0040234,2025,3,MIA,QB,1,2,xgb_two_stage_renorm,0.0,0.07488505443190822
00-0040234,2025,4,MIA,QB,0,2,xgb_two_stage_renorm,0.0,0.0466566411458181
00-0040234,2025,5,MIA,QB,0,2,xgb_two_stage_renorm,0.0,0.03702015080874106
00-0040234,2025,6,MIA,QB,0,2,xgb_two_stage_renorm,0.0,0.032907587679836876
00-0040234,2025,7,MIA,QB,0,2,xgb_two_stage_renorm,0.0,0.03673376795534471
00-0040234,2025,8,MIA,QB,0,2,xgb_two_stage_renorm,0.0,0.0816667853711844
00-0040234,2025,9,MIA,QB,0,2,xgb_two_stage_renorm,0.0,0.0750598189075091
00-0040234,2025,10,MIA,QB,0,2,xgb_two_stage_renorm,0.0,0.07984602362105316
00-0040234,2025,11,MIA,QB,0,2,xgb_two_stage_renorm,0.0,0.03738116228918557
00-0040234,2025,13,MIA,QB,0,2,xgb_two_stage_renorm,0.0,0.04953784236018277
00-0040234,2025,14,MIA,QB,0,2,xgb_two_stage_renorm,0.0,0.047968931360952004
00-0040234,2025,15,MIA,QB,0,2,xgb_two_stage_renorm,0.0,0.04590038810332606
00-0040234,2025,16,MIA,QB,0,2,xgb_two_stage_renorm,0.0,0.04269161976191101
00-0040234,2025,17,MIA,QB,0,2,xgb_two_stage_renorm,1.0,0.14820726200652007
00-0040234,2025,18,MIA,QB,0,2,xgb_two_stage_renorm,1.0,0.42633689378857054
00-0040330,2025,1,JAX,QB,1,2,xgb_two_stage_renorm,0.0,0.10310565733194783
00-0040330,2025,2,JAX,QB,1,2,xgb_two_stage_renorm,0.0,0.11356046628713223
00-0040330,2025,3,JAX,QB,1,2,xgb_two_stage_renorm,0.0,0.10571658027771857
00-0040330,2025,4,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.05362759135129816
00-0040330,2025,18,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.040153591270706133
00-0040378,2025,1,CIN,QB,1,2,xgb_two_stage_renorm,0.0,0.04543154669004252
00-0040398,2025,1,NYJ,QB,1,2,xgb_two_stage_renorm,0.0,0.14724138296268705
00-0040398,2025,2,NYJ,QB,1,2,xgb_two_stage_renorm,0.0,0.1314471831179359
00-0040398,2025,3,NYJ,QB,1,2,xgb_two_stage_renorm,0.0,0.13817691802840182
00-0040398,2025,4,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.05494975599936079
00-0040398,2025,5,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.06103551355484694
00-0040398,2025,6,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.05423358067761703
00-0040398,2025,7,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.045900450888869314
00-0040398,2025,8,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.06354019785767075
00-0040398,2025,10,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.06453464619144843
00-0040398,2025,11,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.06093205770421826
00-0040398,2025,12,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.04688151446872018
00-0040398,2025,13,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.06070322536671676
00-0040398,2025,14,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.06104851520808192
00-0040398,2025,15,NYJ,QB,0,2,xgb_two_stage_renorm,1.0,0.16729511400410468
00-0040398,2025,16,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.444398085459461
00-0040398,2025,17,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.6739099030740379
00-0040398,2025,18,NYJ,QB,0,2,xgb_two_stage_renorm,1.0,0.6808481012598502
00-0040415,2025,1,TB,QB,1,2,xgb_two_stage_renorm,0.0,0.04916903580553456
00-0040415,2025,2,TB,QB,1,2,xgb_two_stage_renorm,0.0,0.044770507403045334
00-0040415,2025,3,TB,QB,1,2,xgb_two_stage_renorm,0.0,0.04537800210873031
00-0040415,2025,4,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.03445805838169367
00-0040415,2025,5,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.03817493917337418
00-0040415,2025,6,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.0363155962167519
00-0040415,2025,7,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.033655982506065184
00-0040415,2025,8,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.03619412043802374
00-0040415,2025,10,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.04535324821371558
00-0040415,2025,11,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.047122168337469704
00-0040415,2025,12,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.04185127947176698
00-0040415,2025,13,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.04860987124432328
00-0040415,2025,14,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.0538047459778345
00-0040415,2025,15,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.053921086685240024
00-0040415,2025,16,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.04479926968901543
00-0040415,2025,17,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.046906271579702126
00-0040415,2025,18,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.04679640108897266
00-0040464,2025,1,LAC,QB,1,2,xgb_two_stage_renorm,0.0,0.04837616041170203
00-0040464,2025,2,LAC,QB,1,2,xgb_two_stage_renorm,0.0,0.03971210398783563
00-0040464,2025,3,LAC,QB,1,2,xgb_two_stage_renorm,0.0,0.036793214940483605
00-0040464,2025,4,LAC,QB,0,2,xgb_two_stage_renorm,0.0,0.032819636962608915
00-0040464,2025,5,LAC,QB,0,2,xgb_two_stage_renorm,0.0,0.04208597752953148
00-0040464,2025,6,LAC,QB,0,2,xgb_two_stage_renorm,0.0,0.05303725852451839
00-0040464,2025,7,LAC,QB,0,2,xgb_two_stage_renorm,0.0,0.046561145599724386
00-0040464,2025,8,LAC,QB,0,2,xgb_two_stage_renorm,0.0,0.03620374506602373
00-0040464,2025,9,LAC,QB,0,2,xgb_two_stage_renorm,0.0,0.035320586504413325
00-0040464,2025,10,LAC,QB,0,2,xgb_two_stage_renorm,0.0,0.03898747888060063
00-0040464,2025,11,LAC,QB,0,2,xgb_two_stage_renorm,0.0,0.031845347168490024
00-0040464,2025,13,LAC,QB,0,2,xgb_two_stage_renorm,0.0,0.04451309659414232
00-0040464,2025,14,LAC,QB,0,2,xgb_two_stage_renorm,0.0,0.044760650692187355
00-0040464,2025,15,LAC,QB,0,2,xgb_two_stage_renorm,0.0,0.04966186028720411
00-0040464,2025,16,LAC,QB,0,2,xgb_two_stage_renorm,0.0,0.03745060427795703
00-0040464,2025,17,LAC,QB,0,2,xgb_two_stage_renorm,0.0,0.039104534717401315
00-0040464,2025,18,LAC,QB,0,2,xgb_two_stage_renorm,0.0,0.039352699950251535
00-0040494,2025,1,MIN,QB,1,2,xgb_two_stage_renorm,0.0,0.327343102249734
00-0040494,2025,2,MIN,QB,1,2,xgb_two_stage_renorm,0.0,0.305746573291611
00-0040494,2025,3,MIN,QB,1,2,xgb_two_stage_renorm,0.0,0.19945676833303735
00-0040494,2025,4,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.07799428748777638
00-0040494,2025,5,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.07821173884450558
00-0040494,2025,7,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.05436121909087686
00-0040494,2025,8,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.06205523895534618
00-0040494,2025,9,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.05894129559980545
00-0040494,2025,10,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.07956139771893062
00-0040494,2025,11,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.07533226287871633
00-0040494,2025,12,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.05243823378953184
00-0040494,2025,13,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.05777644853396882
00-0040494,2025,14,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.1834709560239302
00-0040494,2025,15,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.1791490887417857
00-0040494,2025,16,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.15684765654247926
00-0040494,2025,17,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.06730955375539688
00-0040494,2025,18,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.2856187475375475
00-0040569,2025,1,NE,QB,1,2,xgb_two_stage_renorm,0.0,0.08079151298019292
00-0040589,2025,1,SF,QB,1,2,xgb_two_stage_renorm,0.0,0.043064771378312834
