player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0040415,2025,10,TB,QB,0,2,rolling3,0.0,0.0
00-0040415,2025,11,TB,QB,0,2,rolling3,0.0,0.0
00-0040415,2025,12,TB,QB,0,2,rolling3,0.0,0.0
00-0040415,2025,13,TB,QB,0,2,rolling3,0.0,0.0
00-0040415,2025,14,TB,QB,0,2,rolling3,0.0,0.0
00-0040415,2025,15,TB,QB,0,2,rolling3,0.0,0.0
00-0040415,2025,16,TB,QB,0,2,rolling3,0.0,0.0
00-0040415,2025,17,TB,QB,0,2,rolling3,0.0,0.0
00-0040415,2025,18,TB,QB,0,2,rolling3,0.0,0.0
00-0040464,2025,1,LAC,QB,1,2,rolling3,0.0,0.0
00-0040464,2025,2,LAC,QB,1,2,rolling3,0.0,0.0
00-0040464,2025,3,LAC,QB,1,2,rolling3,0.0,0.0
00-0040464,2025,4,LAC,QB,0,2,rolling3,0.0,0.0
00-0040464,2025,5,LAC,QB,0,2,rolling3,0.0,0.0
00-0040464,2025,6,LAC,QB,0,2,rolling3,0.0,0.0
00-0040464,2025,7,LAC,QB,0,2,rolling3,0.0,0.0
00-0040464,2025,8,LAC,QB,0,2,rolling3,0.0,0.0
00-0040464,2025,9,LAC,QB,0,2,rolling3,0.0,0.0
00-0040464,2025,10,LAC,QB,0,2,rolling3,0.0,0.0
00-0040464,2025,11,LAC,QB,0,2,rolling3,0.0,0.0
00-0040464,2025,13,LAC,QB,0,2,rolling3,0.0,0.0
00-0040464,2025,14,LAC,QB,0,2,rolling3,0.0,0.0
00-0040464,2025,15,LAC,QB,0,2,rolling3,0.0,0.0
00-0040464,2025,16,LAC,QB,0,2,rolling3,0.0,0.0
00-0040464,2025,17,LAC,QB,0,2,rolling3,0.0,0.0
00-0040464,2025,18,LAC,QB,0,2,rolling3,0.0,0.0
00-0040494,2025,1,MIN,QB,1,2,rolling3,0.0,0.0
00-0040494,2025,2,MIN,QB,1,2,rolling3,0.0,0.0
00-0040494,2025,3,MIN,QB,1,2,rolling3,0.0,0.0
00-0040494,2025,4,MIN,QB,0,2,rolling3,0.0,0.0
00-0040494,2025,5,MIN,QB,0,2,rolling3,0.0,0.0
00-0040494,2025,7,MIN,QB,0,2,rolling3,0.0,0.0
00-0040494,2025,8,MIN,QB,0,2,rolling3,0.0,0.0
00-0040494,2025,9,MIN,QB,0,2,rolling3,0.0,0.0
00-0040494,2025,10,MIN,QB,0,2,rolling3,0.0,0.0
00-0040494,2025,11,MIN,QB,0,2,rolling3,0.0,0.0
00-0040494,2025,12,MIN,QB,0,2,rolling3,0.0,0.0
00-0040494,2025,13,MIN,QB,0,2,rolling3,1.0,0.0
00-0040494,2025,14,MIN,QB,0,2,rolling3,0.0,0.3333333333333333
00-0040494,2025,15,MIN,QB,0,2,rolling3,0.0,0.3333333333333333
00-0040494,2025,16,MIN,QB,0,2,rolling3,0.0,0.3333333333333333
00-0040494,2025,17,MIN,QB,0,2,rolling3,0.0,0.0
00-0040494,2025,18,MIN,QB,0,2,rolling3,0.0,0.0
00-0040569,2025,1,NE,QB,1,2,rolling3,0.0,0.0
00-0040589,2025,1,SF,QB,1,2,rolling3,0.0,0.0
00-0040589,2025,2,SF,QB,1,2,rolling3,0.0,0.0
00-0040589,2025,3,SF,QB,1,2,rolling3,0.0,0.0
00-0040589,2025,4,SF,QB,0,2,rolling3,0.0,0.0
00-0040589,2025,5,SF,QB,0,2,rolling3,0.0,0.0
00-0040589,2025,6,SF,QB,0,2,rolling3,0.0,0.0
00-0040589,2025,7,SF,QB,0,2,rolling3,0.0,0.0
00-0040589,2025,8,SF,QB,0,2,rolling3,0.0,0.0
00-0040589,2025,9,SF,QB,0,2,rolling3,0.0,0.0
00-0040589,2025,10,SF,QB,0,2,rolling3,0.0,0.0
00-0040589,2025,11,SF,QB,0,2,rolling3,0.0,0.0
00-0040589,2025,12,SF,QB,0,2,rolling3,0.0,0.0
00-0040589,2025,13,SF,QB,0,2,rolling3,0.0,0.0
00-0040589,2025,15,SF,QB,0,2,rolling3,0.0,0.0
00-0040589,2025,16,SF,QB,0,2,rolling3,0.0,0.0
00-0040589,2025,17,SF,QB,0,2,rolling3,0.0,0.0
00-0040589,2025,18,SF,QB,0,2,rolling3,0.0,0.0
00-0040591,2025,1,GB,QB,1,2,rolling3,0.0,0.0
00-0040656,2025,1,NO,QB,1,2,rolling3,0.0,0.0
00-0040656,2025,2,NO,QB,1,2,rolling3,0.0,0.0
00-0040656,2025,3,NO,QB,1,2,rolling3,0.0,0.0
00-0040656,2025,4,NO,QB,0,2,rolling3,0.0,0.0
00-0040656,2025,5,NO,QB,0,2,rolling3,0.0,0.0
00-0040656,2025,6,NO,QB,0,2,rolling3,0.0,0.0
00-0040656,2025,7,NO,QB,0,2,rolling3,0.0,0.0
00-0040656,2025,8,NO,QB,0,2,rolling3,0.0,0.0
00-0040656,2025,9,NO,QB,0,2,rolling3,0.0,0.0
00-0040656,2025,10,NO,QB,0,2,rolling3,0.0,0.0
00-0040656,2025,12,NO,QB,0,2,rolling3,0.0,0.0
00-0040656,2025,13,NO,QB,0,2,rolling3,0.0,0.0
00-0040656,2025,14,NO,QB,0,2,rolling3,0.0,0.0
00-0040656,2025,15,NO,QB,0,2,rolling3,0.0,0.0
00-0040656,2025,16,NO,QB,0,2,rolling3,0.0,0.0
00-0040656,2025,17,NO,QB,0,2,rolling3,0.0,0.0
00-0040656,2025,18,NO,QB,0,2,rolling3,0.0,0.0
00-0040668,2025,1,CLE,QB,1,2,rolling3,0.0,0.0
00-0040668,2025,2,CLE,QB,1,2,rolling3,0.0,0.0
00-0040668,2025,3,CLE,QB,1,2,rolling3,0.0,0.0
00-0040668,2025,4,CLE,QB,0,2,rolling3,0.0,0.0
00-0040668,2025,5,CLE,QB,0,2,rolling3,0.0,0.0
00-0040668,2025,6,CLE,QB,0,2,rolling3,0.0,0.0
00-0040668,2025,7,CLE,QB,0,2,rolling3,0.0,0.0
00-0040668,2025,8,CLE,QB,0,2,rolling3,0.0,0.0
00-0040668,2025,10,CLE,QB,0,2,rolling3,0.0,0.0
00-0040668,2025,11,CLE,QB,0,2,rolling3,1.0,0.0
00-0040668,2025,12,CLE,QB,0,2,rolling3,1.0,0.3333333333333333
00-0040668,2025,13,CLE,QB,0,2,rolling3,0.0,0.6666666666666666
00-0040668,2025,14,CLE,QB,0,2,rolling3,1.0,0.6666666666666666
00-0040668,2025,15,CLE,QB,0,2,rolling3,1.0,0.6666666666666666
00-0040668,2025,16,CLE,QB,0,2,rolling3,1.0,0.6666666666666666
00-0040668,2025,17,CLE,QB,0,2,rolling3,1.0,1.0
00-0040668,2025,18,CLE,QB,0,2,rolling3,0.0,1.0
00-0040673,2025,1,SEA,QB,1,2,rolling3,0.0,0.0
00-0040673,2025,2,SEA,QB,1,2,rolling3,0.0,0.0
00-0040673,2025,3,SEA,QB,1,2,rolling3,0.0,0.0
00-0040673,2025,4,SEA,QB,0,2,rolling3,0.0,0.0
00-0040673,2025,5,SEA,QB,0,2,rolling3,0.0,0.0
00-0040673,2025,6,SEA,QB,0,2,rolling3,0.0,0.0
00-0040673,2025,7,SEA,QB,0,2,rolling3,0.0,0.0
00-0040673,2025,9,SEA,QB,0,2,rolling3,0.0,0.0
00-0040673,2025,10,SEA,QB,0,2,rolling3,0.0,0.0
00-0040673,2025,11,SEA,QB,0,2,rolling3,0.0,0.0
00-0040673,2025,12,SEA,QB,0,2,rolling3,0.0,0.0
00-0040673,2025,13,SEA,QB,0,2,rolling3,0.0,0.0
00-0040673,2025,14,SEA,QB,0,2,rolling3,0.0,0.0
00-0040673,2025,15,SEA,QB,0,2,rolling3,0.0,0.0
00-0040673,2025,16,SEA,QB,0,2,rolling3,0.0,0.0
00-0040673,2025,17,SEA,QB,0,2,rolling3,0.0,0.0
00-0040673,2025,18,SEA,QB,0,2,rolling3,0.0,0.0
00-0040676,2025,1,TEN,QB,1,2,rolling3,0.0,0.0
00-0040676,2025,2,TEN,QB,1,2,rolling3,0.0,0.0
00-0040676,2025,3,TEN,QB,1,2,rolling3,1.0,0.0
00-0040676,2025,4,TEN,QB,0,2,rolling3,1.0,0.3333333333333333
00-0040676,2025,5,TEN,QB,0,2,rolling3,1.0,0.6666666666666666
00-0040676,2025,6,TEN,QB,0,2,rolling3,1.0,1.0
00-0040676,2025,7,TEN,QB,0,2,rolling3,1.0,1.0
00-0040676,2025,8,TEN,QB,0,2,rolling3,1.0,1.0
00-0040676,2025,9,TEN,QB,0,2,rolling3,0.0,1.0
00-0040676,2025,11,TEN,QB,0,2,rolling3,0.0,0.6666666666666666
00-0040676,2025,12,TEN,QB,0,2,rolling3,0.0,0.3333333333333333
00-0040676,2025,13,TEN,QB,0,2,rolling3,0.0,0.0
00-0040676,2025,14,TEN,QB,0,2,rolling3,1.0,0.0
00-0040676,2025,15,TEN,QB,0,2,rolling3,0.0,0.3333333333333333
00-0040676,2025,16,TEN,QB,0,2,rolling3,0.0,0.3333333333333333
00-0040676,2025,17,TEN,QB,0,2,rolling3,0.0,0.3333333333333333
00-0040676,2025,18,TEN,QB,0,2,rolling3,0.0,0.0
00-0040691,2025,1,NYG,QB,1,2,rolling3,0.0,0.0
00-0040691,2025,2,NYG,QB,1,2,rolling3,0.0,0.0
00-0040691,2025,3,NYG,QB,1,2,rolling3,0.0,0.0
00-0040691,2025,4,NYG,QB,0,2,rolling3,0.0,0.0
00-0040691,2025,5,NYG,QB,0,2,rolling3,1.0,0.0
00-0040691,2025,6,NYG,QB,0,2,rolling3,0.0,0.3333333333333333
00-0040691,2025,7,NYG,QB,0,2,rolling3,1.0,0.3333333333333333
00-0040691,2025,8,NYG,QB,0,2,rolling3,0.0,0.6666666666666666
00-0040691,2025,9,NYG,QB,0,2,rolling3,0.0,0.3333333333333333
00-0040691,2025,10,NYG,QB,0,2,rolling3,0.0,0.3333333333333333
00-0040691,2025,11,NYG,QB,0,2,rolling3,0.0,0.0
00-0040691,2025,12,NYG,QB,0,2,rolling3,0.0,0.0
00-0040691,2025,13,NYG,QB,0,2,rolling3,0.0,0.0
00-0040691,2025,15,NYG,QB,0,2,rolling3,1.0,0.0
00-0040691,2025,16,NYG,QB,0,2,rolling3,1.0,0.3333333333333333
00-0040691,2025,17,NYG,QB,0,2,rolling3,0.0,0.6666666666666666
00-0040691,2025,18,NYG,QB,0,2,rolling3,0.0,0.6666666666666666
00-0040704,2025,1,CLE,QB,1,2,rolling3,0.0,0.0
00-0040704,2025,2,CLE,QB,1,2,rolling3,0.0,0.0
00-0040704,2025,3,CLE,QB,1,2,rolling3,0.0,0.0
00-0040704,2025,4,CLE,QB,0,2,rolling3,0.0,0.0
00-0040704,2025,5,CLE,QB,0,2,rolling3,0.0,0.0
00-0040704,2025,6,CLE,QB,0,2,rolling3,0.0,0.0
00-0040704,2025,7,CLE,QB,0,2,rolling3,0.0,0.0
00-0040704,2025,8,CLE,QB,0,2,rolling3,1.0,0.0
00-0040704,2025,10,CLE,QB,0,2,rolling3,0.0,0.3333333333333333
00-0040704,2025,11,CLE,QB,0,2,rolling3,0.0,0.3333333333333333
00-0040704,2025,12,CLE,QB,0,2,rolling3,0.0,0.3333333333333333
00-0040704,2025,13,CLE,QB,0,2,rolling3,0.0,0.0
00-0040704,2025,14,CLE,QB,0,2,rolling3,0.0,0.0
00-0040704,2025,15,CLE,QB,0,2,rolling3,0.0,0.0
00-0040704,2025,16,CLE,QB,0,2,rolling3,0.0,0.0
00-0040704,2025,17,CLE,QB,0,2,rolling3,0.0,0.0
00-0040704,2025,18,CLE,QB,0,2,rolling3,0.0,0.0
00-0040743,2025,1,NO,QB,1,2,rolling3,0.0,0.0
00-0040743,2025,2,NO,QB,1,2,rolling3,0.0,0.0
00-0040743,2025,3,NO,QB,1,2,rolling3,0.0,0.0
00-0040743,2025,4,NO,QB,0,2,rolling3,0.0,0.0
00-0040743,2025,5,NO,QB,0,2,rolling3,0.0,0.0
00-0040743,2025,6,NO,QB,0,2,rolling3,0.0,0.0
00-0040743,2025,7,NO,QB,0,2,rolling3,0.0,0.0
00-0040743,2025,8,NO,QB,0,2,rolling3,0.5,0.0
00-0040743,2025,9,NO,QB,0,2,rolling3,1.0,0.16666666666666666
00-0040743,2025,10,NO,QB,0,2,rolling3,0.0,0.5
00-0040743,2025,12,NO,QB,0,2,rolling3,1.0,0.5
00-0040743,2025,13,NO,QB,0,2,rolling3,1.0,0.6666666666666666
00-0040743,2025,14,NO,QB,0,2,rolling3,1.0,0.6666666666666666
00-0040743,2025,15,NO,QB,0,2,rolling3,0.0,1.0
00-0040743,2025,16,NO,QB,0,2,rolling3,0.0,0.6666666666666666
00-0040743,2025,17,NO,QB,0,2,rolling3,0.0,0.3333333333333333
00-0040743,2025,18,NO,QB,0,2,rolling3,1.0,0.0
00-0022942,2025,15,IND,QB,1,2,rolling3_renorm,1.0,0.0
00-0022942,2025,16,IND,QB,1,2,rolling3_renorm,1.0,0.75
00-0022942,2025,17,IND,QB,1,2,rolling3_renorm,0.5,0.75
00-0022942,2025,18,IND,QB,0,2,rolling3_renorm,0.0,0.8333333333333334
00-0023459,2025,1,PIT,QB,1,2,rolling3_renorm,0.0,0.5714285714285714
00-0023459,2025,2,PIT,QB,1,2,rolling3_renorm,1.0,0.5714285714285714
00-0023459,2025,3,PIT,QB,1,2,rolling3_renorm,1.0,0.5714285714285714
00-0023459,2025,4,PIT,QB,0,2,rolling3_renorm,0.0,1.0
00-0023459,2025,6,PIT,QB,0,2,rolling3_renorm,0.0,1.0
00-0023459,2025,7,PIT,QB,0,2,rolling3_renorm,1.0,1.0
00-0023459,2025,8,PIT,QB,0,2,rolling3_renorm,0.0,1.0
00-0023459,2025,9,PIT,QB,0,2,rolling3_renorm,0.0,1.0
00-0023459,2025,10,PIT,QB,0,2,rolling3_renorm,1.0,1.0
00-0023459,2025,11,PIT,QB,0,2,rolling3_renorm,0.0,1.0
00-0023459,2025,12,PIT,QB,0,2,rolling3_renorm,0.0,1.0
00-0023459,2025,13,PIT,QB,0,2,rolling3_renorm,0.0,0.5
00-0023459,2025,14,PIT,QB,0,2,rolling3_renorm,0.0,0.0
00-0023459,2025,15,PIT,QB,0,2,rolling3_renorm,0.0,0.0
00-0023459,2025,16,PIT,QB,0,2,rolling3_renorm,0.0,0.0
00-0023459,2025,17,PIT,QB,0,2,rolling3_renorm,0.0,0.25
00-0023459,2025,18,PIT,QB,0,2,rolling3_renorm,0.0,0.25
00-0026158,2025,1,CLE,QB,1,2,rolling3_renorm,1.0,0.5663716814159292
00-0026158,2025,2,CLE,QB,1,2,rolling3_renorm,1.0,0.5663716814159292
00-0026158,2025,3,CLE,QB,1,2,rolling3_renorm,1.0,0.5663716814159292
00-0026158,2025,4,CLE,QB,0,2,rolling3_renorm,1.0,1.0
00-0026158,2025,5,CLE,QB,0,2,rolling3_renorm,0.0,1.0
00-0026158,2025,6,CIN,QB,0,2,rolling3_renorm,0.0,0.5
00-0026158,2025,7,CIN,QB,0,2,rolling3_renorm,0.0,0.5
00-0026158,2025,8,CIN,QB,0,2,rolling3_renorm,0.0,0.0
00-0026158,2025,9,CIN,QB,0,2,rolling3_renorm,1.0,0.25
00-0026158,2025,11,CIN,QB,0,2,rolling3_renorm,1.0,1.0
00-0026158,2025,12,CIN,QB,0,2,rolling3_renorm,1.0,1.0
00-0026158,2025,13,CIN,QB,0,2,rolling3_renorm,0.0,1.0
00-0026158,2025,14,CIN,QB,0,2,rolling3_renorm,0.0,1.0
00-0026158,2025,15,CIN,QB,0,2,rolling3_renorm,0.0,0.5
00-0026158,2025,16,CIN,QB,0,2,rolling3_renorm,0.0,0.0
00-0026158,2025,17,CIN,QB,0,2,rolling3_renorm,0.0,0.0
00-0026158,2025,18,CIN,QB,0,2,rolling3_renorm,0.0,0.0
00-0026300,2025,1,WAS,QB,1,2,rolling3_renorm,0.0,0.0
00-0026300,2025,2,WAS,QB,1,2,rolling3_renorm,0.0,0.0
00-0026300,2025,3,WAS,QB,1,2,rolling3_renorm,0.0,0.0
00-0026300,2025,4,WAS,QB,0,2,rolling3_renorm,0.0,0.25
00-0026300,2025,5,WAS,QB,0,2,rolling3_renorm,0.0,0.0
00-0026300,2025,6,WAS,QB,0,2,rolling3_renorm,0.0,0.0
00-0026300,2025,7,WAS,QB,0,2,rolling3_renorm,0.0,0.0
00-0026300,2025,8,WAS,QB,0,2,rolling3_renorm,0.0,0.0
00-0026300,2025,9,WAS,QB,0,2,rolling3_renorm,0.0,0.0
00-0026300,2025,10,WAS,QB,0,2,rolling3_renorm,0.0,0.0
00-0026300,2025,11,WAS,QB,0,2,rolling3_renorm,0.0,0.0
00-0026300,2025,13,WAS,QB,0,2,rolling3_renorm,0.0,0.0
00-0026300,2025,14,WAS,QB,0,2,rolling3_renorm,0.0,0.0
00-0026300,2025,15,WAS,QB,0,2,rolling3_renorm,0.0,0.0
00-0026300,2025,16,WAS,QB,0,2,rolling3_renorm,1.0,0.0
00-0026300,2025,17,WAS,QB,0,2,rolling3_renorm,0.0,0.5
00-0026300,2025,18,WAS,QB,0,2,rolling3_renorm,1.0,1.0
00-0026498,2025,1,LA,QB,1,2,rolling3_renorm,0.0,0.8888888888888888
00-0026498,2025,2,LA,QB,1,2,rolling3_renorm,1.0,0.8888888888888888
00-0026498,2025,3,LA,QB,1,2,rolling3_renorm,1.0,0.8888888888888888
00-0026498,2025,4,LA,QB,0,2,rolling3_renorm,0.0,1.0
00-0026498,2025,5,LA,QB,0,2,rolling3_renorm,0.0,1.0
00-0026498,2025,6,LA,QB,0,2,rolling3_renorm,0.0,1.0
00-0026498,2025,7,LA,QB,0,2,rolling3_renorm,0.0,0.3333333333333333
00-0026498,2025,9,LA,QB,0,2,rolling3_renorm,0.0,0.3333333333333333
00-0026498,2025,10,LA,QB,0,2,rolling3_renorm,0.0,0.3333333333333333
00-0026498,2025,11,LA,QB,0,2,rolling3_renorm,0.0,0.3333333333333333
00-0026498,2025,12,LA,QB,0,2,rolling3_renorm,0.0,0.3333333333333333
00-0026498,2025,13,LA,QB,0,2,rolling3_renorm,1.0,0.3333333333333333
00-0026498,2025,14,LA,QB,0,2,rolling3_renorm,0.0,1.0
00-0026498,2025,15,LA,QB,0,2,rolling3_renorm,1.0,1.0
00-0026498,2025,16,LA,QB,0,2,rolling3_renorm,0.0,1.0
00-0026498,2025,17,LA,QB,0,2,rolling3_renorm,1.0,1.0
00-0026498,2025,18,LA,QB,0,2,rolling3_renorm,0.0,1.0
00-0027973,2025,1,CAR,QB,1,2,rolling3_renorm,0.0,0.39999999999999997
00-0027973,2025,2,CAR,QB,1,2,rolling3_renorm,0.0,0.39999999999999997
00-0027973,2025,3,CAR,QB,1,2,rolling3_renorm,0.0,0.39999999999999997
00-0027973,2025,4,CAR,QB,0,2,rolling3_renorm,0.0,0.0
00-0027973,2025,5,CAR,QB,0,2,rolling3_renorm,0.0,0.0
00-0027973,2025,6,CAR,QB,0,2,rolling3_renorm,0.0,0.0
00-0027973,2025,7,CAR,QB,0,2,rolling3_renorm,0.0,0.0
00-0027973,2025,8,CAR,QB,0,2,rolling3_renorm,1.0,0.0
00-0027973,2025,9,CAR,QB,0,2,rolling3_renorm,0.0,0.5
00-0027973,2025,10,CAR,QB,0,2,rolling3_renorm,0.0,0.5
00-0027973,2025,11,CAR,QB,0,2,rolling3_renorm,0.0,0.3333333333333333
00-0027973,2025,12,CAR,QB,0,2,rolling3_renorm,0.0,0.0
00-0027973,2025,13,CAR,QB,0,2,rolling3_renorm,0.0,0.0
00-0027973,2025,15,CAR,QB,0,2,rolling3_renorm,0.0,0.0
00-0027973,2025,16,CAR,QB,0,2,rolling3_renorm,0.0,0.0
00-0027973,2025,17,CAR,QB,0,2,rolling3_renorm,0.0,0.3333333333333333
00-0027973,2025,18,CAR,QB,0,2,rolling3_renorm,0.0,0.0
00-0028118,2025,1,NYJ,QB,1,2,rolling3_renorm,0.0,0.0
00-0028118,2025,2,NYJ,QB,1,2,rolling3_renorm,0.0,0.0
00-0028118,2025,3,NYJ,QB,1,2,rolling3_renorm,1.0,0.0
00-0028118,2025,4,NYJ,QB,0,2,rolling3_renorm,0.0,1.0
00-0028118,2025,5,NYJ,QB,0,2,rolling3_renorm,0.0,1.0
00-0028118,2025,6,NYJ,QB,0,2,rolling3_renorm,0.0,1.0
00-0028118,2025,7,NYJ,QB,0,2,rolling3_renorm,1.0,0.25
00-0028118,2025,8,NYJ,QB,0,2,rolling3_renorm,0.0,1.0
00-0028118,2025,10,NYJ,QB,0,2,rolling3_renorm,0.0,1.0
00-0028118,2025,11,NYJ,QB,0,2,rolling3_renorm,0.0,0.5
00-0028118,2025,12,NYJ,QB,0,2,rolling3_renorm,1.0,0.0
00-0028118,2025,13,NYJ,QB,0,2,rolling3_renorm,0.0,0.5
00-0028118,2025,14,NYJ,QB,0,2,rolling3_renorm,0.3333333333333333,1.0
00-0028118,2025,15,NYJ,QB,0,2,rolling3_renorm,0.0,0.6666666666666666
00-0028118,2025,16,NYJ,QB,0,2,rolling3_renorm,0.0,0.16666666666666669
00-0028118,2025,17,NYJ,QB,0,2,rolling3_renorm,0.0,0.1111111111111111
00-0028118,2025,18,NYJ,QB,0,2,rolling3_renorm,0.0,0.0
00-0028986,2025,1,CHI,QB,1,2,rolling3_renorm,0.0,0.0
00-0028986,2025,2,CHI,QB,1,2,rolling3_renorm,0.0,0.0
00-0028986,2025,3,CHI,QB,1,2,rolling3_renorm,0.0,0.0
00-0028986,2025,4,CHI,QB,0,2,rolling3_renorm,0.0,0.0
00-0028986,2025,6,CHI,QB,0,2,rolling3_renorm,0.0,0.0
00-0028986,2025,7,CHI,QB,0,2,rolling3_renorm,0.0,0.0
00-0028986,2025,8,CHI,QB,0,2,rolling3_renorm,0.0,0.0
00-0028986,2025,9,CHI,QB,0,2,rolling3_renorm,0.0,0.0
00-0028986,2025,10,CHI,QB,0,2,rolling3_renorm,0.0,0.0
00-0028986,2025,11,CHI,QB,0,2,rolling3_renorm,0.0,0.0
00-0028986,2025,12,CHI,QB,0,2,rolling3_renorm,0.0,0.3333333333333333
00-0028986,2025,13,CHI,QB,0,2,rolling3_renorm,0.0,0.3333333333333333
00-0028986,2025,14,CHI,QB,0,2,rolling3_renorm,0.0,0.0
00-0028986,2025,15,CHI,QB,0,2,rolling3_renorm,0.0,0.0
00-0028986,2025,16,CHI,QB,0,2,rolling3_renorm,0.0,0.0
00-0028986,2025,17,CHI,QB,0,2,rolling3_renorm,0.0,0.0
00-0028986,2025,18,CHI,QB,0,2,rolling3_renorm,0.0,0.3333333333333333
00-0029263,2025,1,NYG,QB,1,2,rolling3_renorm,0.0,0.5128205128205129
00-0029263,2025,2,NYG,QB,1,2,rolling3_renorm,1.0,0.5128205128205129
00-0029263,2025,3,NYG,QB,1,2,rolling3_renorm,1.0,0.5128205128205129
00-0029263,2025,4,NYG,QB,0,2,rolling3_renorm,0.0,1.0
00-0029263,2025,5,NYG,QB,0,2,rolling3_renorm,0.0,1.0
00-0029263,2025,6,NYG,QB,0,2,rolling3_renorm,0.0,0.5
00-0029263,2025,7,NYG,QB,0,2,rolling3_renorm,0.0,0.0
00-0029263,2025,8,NYG,QB,0,2,rolling3_renorm,0.0,0.0
00-0029263,2025,9,NYG,QB,0,2,rolling3_renorm,0.0,0.0
00-0029263,2025,10,NYG,QB,0,2,rolling3_renorm,0.0,0.0
00-0029263,2025,11,NYG,QB,0,2,rolling3_renorm,0.0,0.3333333333333333
00-0029263,2025,12,NYG,QB,0,2,rolling3_renorm,0.0,0.0
00-0029263,2025,13,NYG,QB,0,2,rolling3_renorm,0.0,0.0
00-0029263,2025,15,NYG,QB,0,2,rolling3_renorm,0.0,0.0
00-0029263,2025,16,NYG,QB,0,2,rolling3_renorm,0.0,0.0
00-0029263,2025,17,NYG,QB,0,2,rolling3_renorm,0.0,0.0
00-0029263,2025,18,NYG,QB,0,2,rolling3_renorm,0.0,0.0
00-0029604,2025,1,ATL,QB,1,2,rolling3_renorm,0.0,0.7692307692307692
00-0029604,2025,2,ATL,QB,1,2,rolling3_renorm,0.0,0.7692307692307692
00-0029604,2025,3,ATL,QB,1,2,rolling3_renorm,0.0,0.7692307692307692
00-0029604,2025,4,ATL,QB,0,2,rolling3_renorm,0.0,0.0
00-0029604,2025,6,ATL,QB,0,2,rolling3_renorm,0.0,0.0
00-0029604,2025,7,ATL,QB,0,2,rolling3_renorm,0.0,0.0
00-0029604,2025,8,ATL,QB,0,2,rolling3_renorm,0.0,0.0
00-0029604,2025,9,ATL,QB,0,2,rolling3_renorm,0.0,0.25
00-0029604,2025,10,ATL,QB,0,2,rolling3_renorm,0.0,0.25
00-0029604,2025,11,ATL,QB,0,2,rolling3_renorm,0.0,0.25
00-0029604,2025,12,ATL,QB,0,2,rolling3_renorm,1.0,0.2
00-0029604,2025,13,ATL,QB,0,2,rolling3_renorm,0.0,1.0
00-0029604,2025,14,ATL,QB,0,2,rolling3_renorm,1.0,1.0
00-0029604,2025,15,ATL,QB,0,2,rolling3_renorm,0.0,1.0
00-0029604,2025,16,ATL,QB,0,2,rolling3_renorm,1.0,1.0
00-0029604,2025,17,ATL,QB,0,2,rolling3_renorm,0.0,1.0
00-0029604,2025,18,ATL,QB,0,2,rolling3_renorm,1.0,1.0
00-0030565,2025,1,LV,QB,1,2,rolling3_renorm,1.0,0.6867469879518072
00-0030565,2025,2,LV,QB,1,2,rolling3_renorm,1.0,0.6867469879518072
00-0030565,2025,3,LV,QB,1,2,rolling3_renorm,0.0,0.6867469879518072
00-0030565,2025,4,LV,QB,0,2,rolling3_renorm,1.0,1.0
00-0030565,2025,5,LV,QB,0,2,rolling3_renorm,1.0,1.0
00-0030565,2025,6,LV,QB,0,2,rolling3_renorm,1.0,1.0
00-0030565,2025,7,LV,QB,0,2,rolling3_renorm,0.0,1.0
00-0030565,2025,9,LV,QB,0,2,rolling3_renorm,1.0,1.0
00-0030565,2025,10,LV,QB,0,2,rolling3_renorm,1.0,1.0
00-0030565,2025,11,LV,QB,0,2,rolling3_renorm,1.0,1.0
00-0030565,2025,12,LV,QB,0,2,rolling3_renorm,0.0,1.0
00-0030565,2025,13,LV,QB,0,2,rolling3_renorm,1.0,1.0
00-0030565,2025,14,LV,QB,0,2,rolling3_renorm,0.0,1.0
00-0030565,2025,15,LV,QB,0,2,rolling3_renorm,0.0,1.0
00-0030565,2025,16,LV,QB,0,2,rolling3_renorm,1.0,0.5
00-0030565,2025,17,LV,QB,0,2,rolling3_renorm,1.0,0.5
00-0030565,2025,18,LV,QB,0,2,rolling3_renorm,0.0,0.6666666666666666
00-0031237,2025,1,TB,QB,1,2,rolling3_renorm,0.0,0.0
00-0031237,2025,2,TB,QB,1,2,rolling3_renorm,0.0,0.0
00-0031237,2025,3,TB,QB,1,2,rolling3_renorm,0.0,0.0
00-0031237,2025,4,TB,QB,0,2,rolling3_renorm,0.0,0.3333333333333333
00-0031237,2025,5,TB,QB,0,2,rolling3_renorm,0.0,0.0
00-0031237,2025,6,TB,QB,0,2,rolling3_renorm,0.0,0.0
00-0031237,2025,7,TB,QB,0,2,rolling3_renorm,0.0,0.0
00-0031237,2025,8,TB,QB,0,2,rolling3_renorm,0.0,0.0
00-0031237,2025,10,TB,QB,0,2,rolling3_renorm,0.0,0.0
00-0031237,2025,11,TB,QB,0,2,rolling3_renorm,0.0,0.0
00-0031237,2025,12,TB,QB,0,2,rolling3_renorm,0.0,0.0
00-0031237,2025,13,TB,QB,0,2,rolling3_renorm,0.0,0.0
00-0031237,2025,14,TB,QB,0,2,rolling3_renorm,0.0,0.0
00-0031237,2025,15,TB,QB,0,2,rolling3_renorm,0.0,0.0
00-0031237,2025,16,TB,QB,0,2,rolling3_renorm,0.0,0.0
