player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0037840,2022,3,LA,RB,RB4,2021,0,0,0.00098619329388560206,0.0085666418114434106,0.045540358395817722
00-0037840,2022,4,LA,RB,RB4,2021,0,0,0.0009839562183914137,0.0081298229128101331,0.01576637156042417
00-0037840,2022,5,LA,RB,RB4,2021,0,0,0.00098395621839141457,0.0081687488058206307,0.015841861531006165
00-0037840,2022,6,LA,RB,RB4,2021,0,0,0.00098619329388560249,0.0082398532370847356,0.057813114927040749
00-0037840,2022,8,LA,RB,RB4,2021,0,0,0.00098619329388560184,0.0084805415587651499,0.064785534201060771
00-0037840,2022,9,LA,RB,RB4,2021,0,0,0.00098619329388560206,0.0086368446555674556,0.072402851637315455
00-0037840,2022,10,LA,RB,RB4,2021,0.14285714285714285,0,0.00098619329388560163,0.0087106622849030431,0.056448968170955682
00-0037840,2022,11,LA,RB,RB3,2021,0.035874439461883408,0.047619047619047616,0.047947778717009518,0.034047260843402948,0.046538164101707039
00-0037840,2022,12,LA,RB,RB1,2021,0.23584905660377359,0.059577194106342081,0.059740822590080969,0.053467210380811744,0.072906210215553977
00-0037840,2022,13,LA,RB,RB3,2021,0,0.13819354630759995,0.13727174192071004,0.082159113549786028,0.10788759082526941
00-0037840,2022,14,LA,RB,RB2,2021,0.043478260869565216,0.09057449868855233,0.090310156497586114,0.07307068662778439,0.062733983967323215
00-0037840,2022,15,LA,RB,RB2,2021,0,0.093109105824446273,0.092809769057639338,0.076354099080378351,0.070677626017998305
00-0037840,2022,16,LA,RB,RB2,2021,0.013043478260869565,0.014492753623188406,0.015278849727010262,0.040250627925375981,0.12354788095520083
00-0037840,2022,17,LA,RB,RB2,2021,0,0.018840579710144929,0.01956664665694767,0.040642782728564489,0.1041462299848772
00-0037840,2022,18,LA,RB,RB2,2021,0,0.0043478260869565218,0.0052739902238229984,0.025763021040942961,0.046337173344338956
00-0038040,2022,3,LV,RB,RB4,2021,0,0,0.00077901892175740947,0.0057765868079405792,0.010050181963704054
00-0038040,2022,4,LV,RB,RB4,2021,0,0,0.00098619329388560206,0.0063197998394422944,0.0167577248581894
00-0038040,2022,5,LV,RB,RB4,2021,0,0,0.00094153893092674868,0.0058032474812422796,0.015717767030479703
00-0038040,2022,7,LV,RB,RB4,2021,0,0,0.00094153893092674889,0.0058310022805015908,0.015873789333097268
00-0038040,2022,8,LV,RB,RB4,2021,0,0,0.00098619329388560184,0.006263069672024996,0.016939203681712402
00-0038040,2022,9,LV,RB,RB4,2021,0,0,0.00098619329388560163,0.0063503660183371674,0.017117264458302531
00-0038040,2022,10,LV,RB,RB4,2021,0,0,0.00098619329388560163,0.0064093784022575548,0.017408499908851717
00-0038040,2022,11,LV,RB,RB4,2021,0,0,0.00098619329388560184,0.0064469741563668572,0.0175811984062785
00-0038040,2022,12,LV,RB,RB4,2021,0,0,0.00098619329388560141,0.006432929976092727,0.017542899273403405
00-0038040,2022,13,LV,RB,RB4,2021,0,0,0.00098619329388560141,0.0066185708265817976,0.018083581041259615
00-0038040,2022,14,LV,RB,RB4,2021,0,0,0.00098619329388560163,0.0065045420650306921,0.017753407875026165
00-0038040,2022,15,LV,RB,RB4,2021,0,0,0.00098619329388560184,0.0065160229591651958,0.017793535064271393
00-0038040,2022,16,LV,RB,RB4,2021,0,0,0.00098619329388560206,0.0061530741687011968,0.016816907314279737
00-0038040,2022,17,LV,RB,RB4,2021,0,0,0.00098619329388560184,0.0061669532670179487,0.016854840143236325
00-0038040,2022,18,LV,RB,RB4,2021,0,0,0.00098619329388560163,0.0062399169553013336,0.017054256491800944
00-0038041,2022,1,DAL,TE,TE3,2021,0,0,0.00098619329388560228,0.013388830621303579,0.088667617066162302
00-0038041,2022,2,DAL,TE,TE2,2021,0,0,0.00098619329388560184,0.010950657016518142,0.074326432375332943
00-0038041,2022,3,DAL,TE,TE2,2021,0.060465116279069767,0,0.00098619329388560184,0.01326879714657884,0.075959923613236668
00-0038041,2022,4,DAL,TE,TE2,2021,0.031390134529147982,0.020155038759689922,0.020862957356696167,0.039872744523769717,0.064623858498676703
00-0038041,2022,5,DAL,TE,TE2,2021,0,0.03061841693607258,0.031181870745633694,0.042756653171477588,0.043065400251240712
00-0038041,2022,6,DAL,TE,TE2,2021,0.22099447513812154,0.03061841693607258,0.031181870745633694,0.046519937915007289,0.045666500945697769
00-0038041,2022,7,DAL,TE,TE2,2021,0.033816425120772944,0.084128203222423162,0.083952863138484393,0.068419457322588778,0.045461988302428417
00-0038041,2022,8,DAL,TE,TE2,2021,0.0040000000000000001,0.084936966752964818,0.084750460308643791,0.064960934204901039,0.043751799242000095
00-0038041,2022,10,DAL,TE,TE2,2021,0,0.086270300086298157,0.086065384700491257,0.064628837525570457,0.04323177962701269
00-0038041,2022,11,DAL,TE,TE2,2021,0.048543689320388349,0.012605475040257641,0.013417628244830023,0.03395847755860943,0.022621057686884317
00-0038041,2022,12,DAL,TE,TE2,2021,0.21839080459770116,0.017514563106796107,0.018258937975144093,0.038296979918188812,0.022814112582767311
00-0038041,2022,13,DAL,TE,TE2,2021,0,0.088978164639363158,0.088735862563474516,0.068042018598899551,0.022858294963462839
00-0038041,2022,14,DAL,TE,TE2,2021,0,0.088978164639363158,0.08873586256347453,0.067857000245408888,0.017736174936617013
00-0038041,2022,15,DAL,TE,TE2,2021,0,0.072796934865900387,0.065189342178602838,0.055816836308406073,0.016084317826650991
00-0038041,2022,16,DAL,TE,TE2,2021,0.069164265129683003,0,0.00088336110838561563,0.012368061296167021,0.016144217815004538
00-0038041,2022,17,DAL,TE,TE2,2021,0.024822695035460994,0.023054755043227668,0.022229945352259167,0.038434929723262276,0.016676260481989912
00-0038041,2022,18,DAL,TE,TE2,2021,0.03125,0.031328986721714663,0.031882629903071662,0.044006597021164849,0.017378674756605185
00-0038045,2022,1,LAC,RB,RB3,2021,0,0,0.0009646515768426153,0.012122060443205089,0.013152249231802077
00-0038045,2022,2,LAC,RB,RB3,2021,0,0,0.0009450464047031248,0.010472428358874977,0.011930820674242261
00-0038045,2022,3,LAC,RB,RB3,2021,0,0,0.00095338571644386643,0.010345986611240693,0.011786770625383823
00-0038045,2022,4,LAC,RB,RB3,2021,0,0,0.00098619329388560163,0.010131962052902963,0.042989861116907398
00-0038045,2022,5,LAC,RB,RB3,2021,0,0,0.00098619329388560228,0.010477687460377267,0.054571792527836102
00-0038045,2022,6,LAC,RB,RB3,2021,0,0,0.00098619329388560228,0.010566318240548694,0.05164706437541685
00-0038045,2022,7,LAC,RB,RB3,2021,0,0,0.00098619329388560141,0.010647893163881879,0.057267483761710751
00-0038045,2022,18,LAC,RB,RB4,2021,0,0,0.00098619329388560163,0.0076408572707193758,0.045956215955471925
00-0038046,2022,11,BAL,TE,TE3,2021,0,0,0.00098619329388560184,0.011593882594262908,0.12609527861861605
00-0038046,2022,12,BAL,TE,TE3,2021,0,0,0.00098619329388560184,0.012140602942035523,0.12481602858999838
00-0038046,2022,13,BAL,TE,TE3,2021,0,0,0.00098619329388560141,0.012206762046135824,0.12422734188970667
00-0038046,2022,14,BAL,TE,TE3,2021,0,0,0.00098619329388560184,0.011734796077279196,0.10541528507683462
00-0038090,2022,1,KC,WR,WR4,2021,0.083333333333333329,0,0.00098619329388560163,0.025122890995689005,0.11530567047331221
00-0038090,2022,2,KC,WR,WR4,2021,0,0.083333333333333329,0.083168967784352399,0.085989403659093133,0.094864548991078712
00-0038090,2022,3,KC,WR,WR4,2021,0,0.041666666666666664,0.042077580539119003,0.059374070604021278,0.095365803632370114
00-0038090,2022,4,KC,WR,WR4,2021,0.12449799196787148,0.027777777777777776,0.028380451457374528,0.042493402634800108,0.022607218286107948
00-0038090,2022,5,KC,WR,WR5,2021,0.051369863013698627,0.041499330655957158,0.041912554887531712,0.044230878974389563,0.04258197934141162
00-0038090,2022,6,KC,WR,WR5,2021,0.071005917159763315,0.058622618327190033,0.058799426358175574,0.051130472131729415,0.042314954493000274
00-0038090,2022,7,KC,WR,WR5,2021,0,0.082291257380444474,0.082141279467893971,0.059190629275737754,0.022092629363411869
00-0038090,2022,9,KC,WR,WR4,2021,0,0.040791926724487317,0.041086606442521288,0.053754792397291376,0.018391156723611714
00-0038090,2022,10,KC,WR,WR4,2021,0.01812688821752266,0.023668639053254437,0.024328046403603983,0.044384296023517816,0.057811824662412796
00-0038090,2022,11,KC,WR,WR4,2021,0.19148936170212766,0.0060422960725075537,0.0069450651602638632,0.028917561154657954,0.065918805652311979
00-0038090,2022,12,KC,WR,WR4,2021,0.1125,0.069872083306550106,0.069893573280621402,0.0632608833373519,0.085243112441849497
00-0038090,2022,13,KC,WR,WR4,2021,0,0.10737208330655011,0.10687582180133152,0.07866521565471371,0.085570952455695473
00-0038090,2022,14,KC,WR,WR4,2021,0.019886363636363636,0.10132978723404255,0.10091694993495318,0.078746000640102246,0.10097813758174651
00-0038090,2022,15,KC,WR,WR5,2021,0,0.044128787878787878,0.044505707967246448,0.055959968523228862,0.089557988491765134
00-0038090,2022,16,KC,WR,WR6,2021,0.022321428571428572,0.006628787878787879,0.0075234594465363692,0.02555488955628079,0.04186701958649585
00-0038090,2022,17,KC,WR,WR6,2021,0.10060975609756098,0.01406926406926407,0.014861207168899484,0.034384772829689644,0.021663973594342911
00-0038090,2022,18,KC,WR,WR6,2021,0,0.040977061556329852,0.041397496603875622,0.045468173014164733,0.054569643820126142
00-0038098,2022,3,NE,RB,RB4,2021,0,0,0.0008672140883348743,0.0061349182064268665,0.011096783812989033
00-0038098,2022,4,NE,RB,RB4,2021,0,0,0.00098619329388560163,0.006347577018977933,0.041509366663815543
00-0038098,2022,5,NE,RB,RB4,2021,0,0,0.00098619329388560249,0.0065353890569325255,0.056283322272969109
00-0038098,2022,6,NE,RB,RB4,2021,0,0,0.00098619329388560228,0.006438752128001381,0.047455946907858843
00-0038098,2022,7,NE,RB,RB4,2021,0,0,0.00098619329388560141,0.0064076572146443671,0.046964294583726328
00-0038104,2022,6,NE,WR,WR6,2021,0.11746031746031746,0.012411347517730495,0.013226180983955126,0.031008423479046351,0.047455946907858843
00-0038104,2022,7,NE,WR,WR6,2021,0.095959595959595953,0.051564786671169649,0.051839040109634756,0.05401415048068739,0.046964294583726328
00-0038104,2022,8,NE,WR,WR6,2021,0.067010309278350513,0.083551318657701643,0.083383943449409872,0.076419216173237436,0.01881611001016498
00-0038104,2022,9,NE,WR,WR6,2021,0.034013605442176874,0.093476740899421304,0.093172328303176802,0.082987233446522327,0.018866384930335049
00-0038104,2022,11,NE,WR,WR6,2021,0.02032520325203252,0.065661170226707782,0.065740799040145736,0.071684235844607841,0.046566292722362006
00-0038104,2022,12,NE,WR,WR6,2021,0,0.040449705990853298,0.040877422081709365,0.057380055654052596,0.046619998327708703
00-0038104,2022,13,NE,WR,WR6,2021,0.21527777777777779,0.018112936231403132,0.018849049537872909,0.041245096894870201,0.04536769667039274
00-0038104,2022,14,NE,WR,WR6,2021,0.12556053811659193,0.078534327009936775,0.078436219930904105,0.068987685194216095,0.018205488733384081
00-0038104,2022,15,NE,WR,WR6,2021,0.18103448275862069,0.11361277196478992,0.11303034710531551,0.08223421760904398,0.054054779270995217
00-0038104,2022,16,NE,WR,WR6,2021,0.035555555555555556,0.17395759955099679,0.17254201139151557,0.098241589157437609,0.067748263728524161
00-0038104,2022,17,NE,WR,WR6,2021,0.29411764705882354,0.1140501921435894,0.11346172795225778,0.090859410550431938,0.075659361870681452
00-0038104,2022,18,NE,WR,WR6,2021,0.053497942386831275,0.17023589512433326,0.16887169144411568,0.11395270663057738,0.068667668728924047
00-0038115,2022,2,NYG,TE,TE3,2021,0.090909090909090912,0,0.00098619329388560141,0.015190669199159861,0.11572733382118988
00-0038115,2022,3,NYG,TE,TE1,2021,0.20408163265306123,0.045454545454545456,0.045813161197776585,0.099371767865869112,0.11752686594497735
00-0038115,2022,4,NYG,TE,TE1,2021,0.28048780487804881,0.098330241187384052,0.097958817739037557,0.11136719175869421,0.088742523817858507
00-0038115,2022,5,NYG,TE,TE1,2021,0.10138248847926268,0.19182617614673367,0.19016388180151245,0.16099854818535289,0.11127206515996457
00-0038115,2022,6,NYG,TE,TE1,2021,0.21965317919075145,0.19531730867012423,0.19360681328414617,0.15880587610816002,0.11909468927257641
00-0038115,2022,7,NYG,TE,TE1,2021,0.064356435643564358,0.20050782418268764,0.1987256648744454,0.17697009345488196,0.12586659234077965
00-0038115,2022,8,NYG,TE,TE1,2021,0,0.1284640344378595,0.12767656256199161,0.14915081707618669,0.13977440241554134
00-0038115,2022,10,NYG,TE,TE1,2021,0,0.094669871611438597,0.094348985810097222,0.1218896978403385,0.07547049241263741
00-0038115,2022,11,NYG,TE,TE1,2021,0,0.021452145214521452,0.022142155043906753,0.078770089332274015,0.10557758106257017
00-0038115,2022,12,NYG,TE,TE1,2021,0,0,0.00098619329388560163,0.026050997877522724,0.11362047415433449
00-0038115,2022,13,NYG,TE,TE1,2021,0.12,0,0.00098619329388560163,0.023268026198636882,0.087684790885519143
00-0038115,2022,14,NYG,TE,TE1,2021,0.087962962962962965,0.040000000000000001,0.04043392504930967,0.083659882146122883,0.066171505515149776
00-0038115,2022,15,NYG,TE,TE1,2021,0.025000000000000001,0.069320987654320987,0.069350086444103523,0.10340776316125996,0.066209044355045293
00-0038115,2022,16,NYG,TE,TE1,2021,0.080838323353293412,0.077654320987654318,0.077261374973427485,0.11265014277660615,0.020409898253614899
00-0038115,2022,17,NYG,TE,TE1,2021,0.23076923076923078,0.064600428772085453,0.064438663536021817,0.10737144951952057,0.02025549910907113
00-0038115,2022,18,NYG,TE,TE1,2021,0,0.1122025180408414,0.11163956414284157,0.13684152268019412,0.020839516650169976
00-0038117,2022,3,NYG,WR,WR4,2021,0,0.013297872340425532,0.014100465818960085,0.044209500599052702,0.11752686594497735
00-0038117,2022,4,NYG,WR,WR4,2021,0,0.0088652482269503553,0.0097290416439352653,0.030652918620308767,0.088742523817858507
00-0038117,2022,5,NYG,WR,WR4,2021,0,0,0.00098619329388560206,0.014774830951356585,0.11127206515996457
00-0038117,2022,6,NYG,WR,WR5,2021,0.2138728323699422,0,0.00098619329388560141,0.012101410381224567,0.11909468927257641
00-0038117,2022,7,NYG,WR,WR5,2021,0.24752475247524752,0.071290944123314062,0.071292844303071062,0.060433767964468935,0.12586659234077965
00-0038117,2022,8,NYG,WR,WR4,2021,0.085227272727272721,0.15379919494839658,0.15266192795699857,0.11422446281843396,0.13977440241554134
00-0038117,2022,10,NYG,WR,WR1,2021,0.10152284263959391,0.1822082858574875,0.18067878289693046,0.1427726163814724,0.07547049241263741
00-0038117,2022,11,NYG,WR,WR1,2021,0.2932551319648094,0.14475828928070472,0.14374584741686858,0.15213285319288566,0.10557758106257017
00-0038117,2022,12,NYG,WR,WR1,2021,0,0.16000174911055867,0.15877884527668509,0.16587145638094097,0.11362047415433449
00-0038117,2022,13,NYG,WR,WR2,2021,0,0.13159265820146779,0.1307619903367532,0.13517149707548132,0.087684790885519143
00-0038117,2022,14,NYG,WR,WR2,2021,0,0.097751710654936472,0.097388274807629654,0.11354881590791469,0.066171505515149776
00-0038117,2022,15,NYG,WR,WR3,2021,0,0,0.00098619329388560119,0.021779039370867916,0.066209044355045293
00-0038117,2022,16,NYG,WR,WR3,2021,0,0,0.00098229027983795731,0.022152452913734674,0.020409898253614899
00-0038117,2022,17,NYG,WR,WR3,2021,0,0,0.00098229027983795774,0.021870981741549462,0.02025549910907113
00-0038117,2022,18,NYG,WR,WR3,2021,0,0,0.00098619329388560163,0.022399548997564668,0.020839516650169976
00-0038120,2022,1,NYJ,RB,RB4,2021,0.12297734627831715,0,0.00098619329388560184,0.011696545032310702,0.071516274599766949
00-0038120,2022,2,NYJ,RB,RB2,2021,0.030864197530864196,0.12297734627831715,0.11336264423915152,0.077853554663361427,0.011646143307538163
00-0038120,2022,3,NYJ,RB,RB2,2021,0.18596491228070175,0.076920771904590679,0.069519769543120224,0.058535922681139899,0.011725883911371865
00-0038120,2022,4,NYJ,RB,RB2,2021,0.047244094488188976,0.11326881869662769,0.11269114269884388,0.073909741778709903,0.018142677220774443
00-0038120,2022,5,NYJ,RB,RB2,2021,0.47393364928909953,0.088024401433251631,0.087795267685652517,0.067621512125913719,0.026268501369820101
00-0038120,2022,6,NYJ,RB,RB2,2021,0.045454545454545456,0.23571421868599673,0.23344597503549974,0.11161947649440981,0.027222452638156567
00-0038120,2022,7,NYJ,RB,RB2,2021,0,0.18887742974394461,0.18725584787371266,0.10277401465788953,0.027123824918506376
00-0038120,2022,8,NYJ,RB,RB3,2021,0,0.17312939824788165,0.17172524482039611,0.084570225183422498,0.024670583525956281
00-0038120,2022,9,NYJ,RB,RB2,2021,0,0.015151515151515152,0.015928515928515932,0.041873354018626262,0.049233664669297732
00-0038120,2022,11,NYJ,RB,RB2,2021,0,0,0.00098619329388560206,0.017339139151533119,0.065111845103994315
00-0038120,2022,12,NYJ,RB,RB2,2021,0,0,0.00098619329388560141,0.016102113155229775,0.061156669074353159
00-0038120,2022,13,NYJ,RB,RB2,2021,0,0,0.00098619329388560163,0.015251103134605776,0.065058272019638763
00-0038120,2022,14,NYJ,RB,RB2,2021,0,0,0.00098619329388560163,0.014742365976198513,0.067924940208086121
00-0038120,2022,15,NYJ,RB,RB2,2021,0,0,0.00098619329388560184,0.014350702616958748,0.068960064802167029
00-0038120,2022,16,NYJ,RB,RB2,2021,0,0,0.00098619329388560141,0.014111792545504575,0.071761724762156254
00-0038120,2022,17,NYJ,RB,RB2,2021,0,0,0.00098619329388560141,0.01429688510526015,0.085464392790147295
00-0038120,2022,18,NYJ,RB,RB2,2021,0,0,0.00098619329388560184,0.01423283968764903,0.076674105792099323
00-0038124,2022,3,GB,WR,WR5,2021,0,0.08461538461538462,0.084433318161128812,0.085014356575587924,0.071314476554563397
00-0038124,2022,4,GB,WR,WR6,2021,0.031872509960159362,0.056410256410256411,0.056617609872047746,0.058598108814519101,0.069106033906032913
00-0038124,2022,5,GB,WR,WR6,2021,0.0044444444444444444,0.023444682807232609,0.024107182255653465,0.039606028536405942,0.018866264635556074
00-0038124,2022,6,GB,WR,WR6,2021,0,0.01210565146820127,0.012924705589942078,0.031882303316441402,0.056657474168661889
00-0038124,2022,7,GB,WR,WR6,2021,0,0.01210565146820127,0.012924705589942083,0.031267549701806285,0.062324744912710367
00-0038124,2022,8,GB,WR,WR6,2021,0.059113300492610835,0.0014814814814814814,0.0024472203959383437,0.016947109687634302,0.063893808252097464
00-0038124,2022,9,GB,WR,WR4,2021,0.08247422680412371,0.019704433497536946,0.02041857346897135,0.045978959682809586,0.083700940134977461
00-0038124,2022,11,GB,WR,WR6,2021,0.21145374449339208,0.20571436095076337,0.20386031651949049,0.082854359419451989,0.083487164289141783
00-0038124,2022,12,GB,WR,WR6,2021,0.43478260869565216,0.25649450895102377,0.25393935793986566,0.094035821034836792,0.050017693835564113
00-0038124,2022,13,GB,WR,WR2,2021,0.26373626373626374,0.37393063624819994,0.36420777963682016,0.18587345606317002,0.019841833384054514
00-0038124,2022,15,GB,WR,WR2,2021,0.20087336244541484,0.30332420564176932,0.30012249077097569,0.18861774653473193,0.047119548544515992
00-0038124,2022,16,GB,WR,WR2,2021,0.20588235294117646,0.29979741162577689,0.29664439016348804,0.18133602908703159,0.019273969573909512
00-0038124,2022,17,GB,WR,WR2,2021,0.065476190476190479,0.22349732637428499,0.22139775776556703,0.15600082833994725,0.018519410187801937
00-0038124,2022,18,GB,WR,WR2,2021,0.50731707317073171,0.15741063528759389,0.15622350620078296,0.1377076980852287,0.018504782870814713
00-0038129,2022,2,TB,TE,TE3,2021,0.021052631578947368,0,0.00098619329388560163,0.01164521469377677,0.027324469997704558
