player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0032257,2022,16,BUF,RB,RB4,2021,0,0,0.00098425196850393786,0.010974767453227376,0.021901034531706703
00-0032257,2022,18,BUF,RB,RB4,2021,0,0,0.00098425196850393699,0.011065622776316704,0.022087012451533827
00-0032268,2022,1,ATL,QB,QB1,2021,0.31578947368421051,0.027111825122205745,0.027669119214769434,0.059501881446917537,0.15113775620972295
00-0032268,2022,2,ATL,QB,QB1,2021,0.22222222222222221,0.027111825122205745,0.027669119214769434,0.063609573018274024,0.12745948651918682
00-0032268,2022,3,ATL,QB,QB1,2021,0.22580645161290322,0.027111825122205745,0.027669119214769437,0.055321497608057206,0.094254919707354098
00-0032268,2022,4,ATL,QB,QB1,2021,0.14285714285714285,0.25460604917311197,0.25158075706014965,0.16712847838748215,0.053939528272062449
00-0032268,2022,5,ATL,QB,QB1,2021,0.22580645161290322,0.19696193889742275,0.19484442804864446,0.1494497615709017,0.12355581309667403
00-0032268,2022,6,ATL,QB,QB1,2021,0.15384615384615385,0.19815668202764977,0.19602035632642692,0.15057028456545277,0.15111893109800545
00-0032268,2022,7,ATL,QB,QB1,2021,0.20689655172413793,0.17416991610539997,0.17241133474940942,0.15117006792040757,0.20153164548545793
00-0032268,2022,8,ATL,QB,QB1,2021,0.16216216216216217,0.19551638572773167,0.19342163949579888,0.18001291840957537,0.21948173234430163
00-0032268,2022,9,ATL,QB,QB1,2021,0.14285714285714285,0.17430162257748463,0.17254096710382344,0.17364480071119401,0.24100395368397476
00-0032268,2022,10,ATL,QB,QB1,2021,0.12,0.17063861891448098,0.16893564853787499,0.14870043861733409,0.19245213136650413
00-0032268,2022,11,ATL,QB,QB1,2021,0.39393939393939392,0.14167310167310168,0.14042628117431266,0.12885380945443861,0.18315442197832982
00-0032268,2022,12,ATL,QB,QB1,2021,0.20689655172413793,0.21893217893217895,0.21646868005135719,0.15757928757281175,0.13914473880212624
00-0032268,2022,13,ATL,QB,QB1,2021,0.10714285714285714,0.24027864855451062,0.23747898479774665,0.1645227120942859,0.11555938145206433
00-0032268,2022,15,ATL,QB,QB1,2021,0,0.23599293426879633,0.23326076207558691,0.17091334976094746,0.11109146118639728
00-0032268,2022,16,ATL,QB,QB1,2021,0,0.10467980295566502,0.10401555409022147,0.10754481995676625,0.049396722046262491
00-0032268,2022,17,ATL,QB,QB1,2021,0,0.035714285714285712,0.036136107986501687,0.061754246421929677,0.048391217602415694
00-0032268,2022,18,ATL,QB,QB1,2021,0,0,0.00098425196850393786,0.010942802334501865,0.051954466468422326
00-0032355,2022,1,HOU,WR,WR3,2021,0,0.001633986928104575,0.0025925068190005658,0.0073849569737517448,0.15249260068428705
00-0032355,2022,2,CLE,WR,WR3,2021,0,0.001633986928104575,0.0025925068190005671,0.0057276256451856428,0.091470236789905637
00-0032355,2022,3,CLE,WR,WR3,2021,0,0.001633986928104575,0.0025925068190005671,0.0057410844132845234,0.09168517344623893
00-0032355,2022,4,CLE,WR,WR3,2021,0,0,0.00098425196850393656,0.0031932140995683772,0.021000699338781337
00-0032355,2022,5,CLE,WR,WR3,2021,0,0,0.00098425196850393721,0.0032622568223438348,0.021454770195707924
00-0032355,2022,6,CLE,WR,WR3,2021,0,0,0.00098425196850393743,0.0033376367001351523,0.021950518398091427
00-0032355,2022,7,CLE,WR,WR3,2021,0,0,0.00098425196850393721,0.003331190652311264,0.02190812490111663
00-0032355,2022,8,CLE,WR,WR3,2021,0,0,0.00098425196850393764,0.0035823624899747027,0.1957032249021069
00-0032355,2022,10,CLE,WR,WR3,2021,0,0,0.00098425196850393721,0.0033942282691664209,0.17508213031489572
00-0032355,2022,11,CLE,WR,WR3,2021,0,0,0.00098425196850393699,0.003429350034291726,0.17961401082146644
00-0032355,2022,12,CLE,WR,WR3,2021,0,0,0.00098425196850393656,0.0034640955008209376,0.18041964724486428
00-0032385,2022,3,NYG,WR,WR6,2021,0,0.0021008403361344537,0.0030520082048567446,0.0056352068053625217,0.10548551598731158
00-0032385,2022,4,NYG,WR,WR6,2021,0,0,0.00098425196850393699,0.002693372865149357,0.020749178490062824
00-0032385,2022,5,NYG,WR,WR6,2021,0,0,0.00098425196850393764,0.0026443741562522591,0.020371702734722191
00-0032385,2022,6,NYG,WR,WR6,2021,0,0,0.00098425196850393678,0.002646865701451828,0.020390897075293648
00-0032385,2022,7,NYG,WR,WR6,2021,0,0,0.00098425196850393699,0.0025984445409075003,0.020017870631079234
00-0032385,2022,8,NYG,WR,WR6,2021,0,0,0.00098425196850393721,0.0026449126094910428,0.020375850865306848
00-0032385,2022,10,NYG,WR,WR4,2021,0,0,0.00098425196850393786,0.0033512653828152322,0.020874909609445162
00-0032385,2022,11,NYG,WR,WR4,2021,0,0,0.00098425196850393678,0.003317775326965543,0.020666301275332782
00-0032385,2022,12,NYG,WR,WR4,2021,0,0,0.00098425196850393786,0.0033288313662519307,0.020735168940044811
00-0032385,2022,13,NYG,WR,WR6,2021,0,0,0.00098425196850393764,0.0025565033983838475,0.019694764883799076
00-0032385,2022,14,NYG,WR,WR6,2021,0,0,0.00098425196850393721,0.0026015180359987276,0.020041548191309166
00-0032392,2022,1,TEN,TE,TE2,2021,0,0,0.00098425196850393721,0.0020140326038413088,0.10328734322900049
00-0032392,2022,2,TEN,TE,TE2,2021,0,0,0.00098425196850393699,0.0020381159003436365,0.094554779283686857
00-0032392,2022,3,TEN,TE,TE2,2021,0,0,0.00098425196850393721,0.0017610367241664457,0.045292048286137837
00-0032392,2022,4,TEN,TE,TE2,2021,0,0,0.00098425196850393656,0.0016614779438741416,0.12326157696345086
00-0032392,2022,5,TEN,TE,TE2,2021,0,0,0.00098425196850393808,0.0016150395360541034,0.020205821641048078
00-0032392,2022,7,TEN,TE,TE2,2021,0,0,0.00098425196850393764,0.0017326965789274502,0.021584391103602805
00-0032392,2022,8,TEN,TE,TE2,2021,0,0,0.00098425196850393721,0.0017169769784434396,0.021450791631543845
00-0032392,2022,9,TEN,TE,TE2,2021,0,0,0.00098425196850393634,0.0016592126054467112,0.020743949538144634
00-0032392,2022,10,TEN,TE,TE2,2021,0,0,0.00098425196850393764,0.0016474829812860297,0.02046832906546928
00-0032392,2022,11,TEN,TE,TE2,2021,0,0,0.00098425196850393678,0.0016627609299717002,0.020553034473676634
00-0032392,2022,12,TEN,TE,TE2,2021,0,0,0.00098425196850393786,0.0016394821535117331,0.05300913649924284
00-0032392,2022,13,TEN,TE,TE2,2021,0,0,0.00098425196850393721,0.0016833088085621141,0.020728608613106304
00-0032392,2022,14,TEN,TE,TE2,2021,0,0,0.00098425196850393721,0.0016195142819517934,0.019959186888680119
00-0032392,2022,15,TEN,TE,TE2,2021,0,0,0.00098425196850393764,0.0016240726620671631,0.020001706116039731
00-0032392,2022,16,TEN,TE,TE2,2021,0,0,0.00098425196850393721,0.0016141535509173763,0.053260029040242247
00-0032392,2022,17,TEN,TE,TE2,2021,0,0,0.00098425196850393743,0.0017521011341988747,0.057843967557625907
00-0032392,2022,18,TEN,TE,TE2,2021,0,0,0.00098425196850393764,0.0016580631499038979,0.15311783540615617
00-0032394,2022,1,NO,TE,TE3,2021,0,0,0.00087547776322104728,0.0015402737031926853,0.0091287922037988217
00-0032394,2022,2,NO,TE,TE3,2021,0,0,0.00073439654284555237,0.0013262305027567825,0.0078602151350835297
00-0032394,2022,3,NO,TE,TE3,2021,0,0,0.00073439654284555237,0.0013150623512639909,0.0077940244742503838
00-0032394,2022,4,NO,TE,TE3,2021,0,0,0.00084850287918849024,0.0010038229338845935,0.014819819815629477
00-0032394,2022,11,NO,TE,TE3,2021,0,0,0.00098425196850393699,0.0012273278183960485,0.070656866981946301
00-0032394,2022,12,NYG,TE,TE3,2021,0,0,0.00098425196850393786,0.0015430225927882391,0.020735168940044811
00-0032394,2022,13,NYG,TE,TE3,2021,0,0,0.00098425196850393764,0.0014656001725003901,0.019694764883799076
00-0032394,2022,14,NYG,TE,TE2,2021,0,0,0.00098425196850393721,0.0015290810321756869,0.020041548191309166
00-0032394,2022,15,NYG,TE,TE2,2021,0,0,0.00098425196850393678,0.0015330566805670173,0.019963443086549078
00-0032394,2022,16,NYG,TE,TE2,2021,0,0,0.00098425196850393721,0.0015368869775604936,0.020284734015577194
00-0032394,2022,17,NYG,TE,TE2,2021,0,0,0.00098425196850393656,0.0014809089740350863,0.01982829856409107
00-0032394,2022,18,NYG,TE,TE2,2021,0,0,0.00098425196850393721,0.0015116544024663394,0.020297201440711347
00-0032398,2022,1,HOU,WR,WR6,2021,0,0,0.00098425196850393721,0.0034515929129438254,0.15249260068428705
00-0032398,2022,2,HOU,WR,WR4,2021,0,0,0.00098425196850393678,0.0027742597072322062,0.043180074123610128
00-0032398,2022,3,HOU,WR,WR4,2021,0,0,0.00084861975439115057,0.0026103191745514664,0.0083676343181672136
00-0032398,2022,4,HOU,WR,WR4,2021,0,0,0.00098425196850393678,0.0029589111288623481,0.075053049869192257
00-0032398,2022,5,HOU,WR,WR3,2021,0,0,0.00098425196850393699,0.0032486492187155411,0.064392530507032905
00-0032398,2022,7,HOU,WR,WR3,2021,0,0,0.00098425196850393743,0.003278400721963864,0.021010814101172896
00-0032398,2022,8,HOU,WR,WR3,2021,0,0,0.00098425196850393743,0.0032133658624459989,0.020597152231399806
00-0032398,2022,9,HOU,WR,WR3,2021,0.03125,0,0.00098425196850393678,0.003154957919715224,0.020127164750853556
00-0032398,2022,10,HOU,WR,WR3,2021,0,0.010416666666666666,0.011236876640419943,0.010732749083117809,0.020130329004861738
00-0032398,2022,11,HOU,WR,WR4,2021,0.0625,0.010416666666666666,0.0093898204104497125,0.0085289138715340298,0.017118997542620185
00-0032398,2022,12,HOU,WR,WR4,2021,0,0.03125,0.02987516174567699,0.015683822091141896,0.018695333894316497
00-0032398,2022,13,HOU,WR,WR4,2021,0,0.020833333333333332,0.021489501312335957,0.013767744352292813,0.11306033400014392
00-0032398,2022,14,HOU,WR,WR3,2021,0,0.020833333333333332,0.021489501312335957,0.015144985008547109,0.12951988716083601
00-0032398,2022,15,HOU,WR,WR3,2021,0,0,0.00098425196850393743,0.003064082949249182,0.10677042499693123
00-0032398,2022,16,HOU,WR,WR4,2021,0,0,0.00098425196850393721,0.0027628299306317527,0.11957199231326841
00-0032398,2022,17,HOU,WR,WR4,2021,0,0,0.00098425196850393721,0.0029859564697933315,0.13569499325306156
00-0032398,2022,18,HOU,WR,WR3,2021,0.043478260869565216,0,0.00098425196850393721,0.0045074631571726236,0.027715076622189399
00-0032434,2022,1,CIN,QB,QB2,2021,0,0.015371442245853337,0.016113624257729667,0.021165366630587566,0.016181218875758987
00-0032434,2022,2,CIN,QB,QB2,2021,0,0.015371442245853337,0.016113624257729667,0.020088444970287049,0.0088482272745395336
00-0032434,2022,3,CIN,QB,QB2,2021,0,0.015371442245853337,0.016113624257729667,0.020328909391699911,0.0089541430811262927
00-0032434,2022,4,CIN,QB,QB2,2021,0,0,0.00098425196850393743,0.0054947104901222361,0.020877966271008408
00-0032434,2022,5,CIN,QB,QB2,2021,0,0,0.00098425196850393656,0.0054031530134908612,0.020530080078932443
00-0032434,2022,6,CIN,QB,QB2,2021,0,0,0.00098425196850393764,0.0054155988969075653,0.02057737005620398
00-0032434,2022,7,CIN,QB,QB2,2021,0,0,0.00098425196850393743,0.0054696664184204847,0.020782807611565247
00-0032434,2022,8,CIN,QB,QB2,2021,0,0,0.00098425196850393678,0.0054280333814323975,0.020624616721697703
00-0032434,2022,9,CIN,QB,QB2,2021,0.076923076923076927,0,0.00098425196850393678,0.0054259409698901211,0.020616666294156018
00-0032434,2022,11,CIN,QB,QB2,2021,0,0.025641025641025644,0.026221481930143363,0.025161234912987742,0.020583545506046377
00-0032434,2022,12,CIN,QB,QB2,2021,0,0.025641025641025644,0.026221481930143356,0.02474578824317818,0.020254055238908893
00-0032434,2022,13,CIN,QB,QB2,2021,0,0.025641025641025644,0.026221481930143356,0.025795718849305274,0.021122258373706123
00-0032434,2022,14,CIN,QB,QB2,2021,0,0,0.00098425196850393786,0.0056092191381566913,0.023572557278900352
00-0032434,2022,15,CIN,QB,QB2,2021,0,0,0.00098425196850393721,0.0053158954092959957,0.022346477068734077
00-0032434,2022,16,CIN,QB,QB2,2021,0,0,0.00098425196850393699,0.0050609551952988012,0.021280172396661495
00-0032434,2022,18,CIN,QB,QB2,2021,0,0,0.00098425196850393678,0.0049729372131990801,0.020914667675277294
00-0032436,2022,18,HOU,QB,QB2,2021,0.13043478260869565,0.10158730158730157,0.10097175353080867,0.067710092291795601,0.027715076622189399
00-0032450,2022,1,NO,RB,RB3,2021,0,0.0097843333137450778,0.0094414440073477615,0.04054500094506347,0.0091287922037988217
00-0032450,2022,5,NO,RB,RB4,2021,0,0.066666666666666666,0.066601049868766402,0.084422844919742474,0.13565446315211224
00-0032450,2022,6,NO,RB,RB3,2021,0,0,0.00098425196850393721,0.012246392434415684,0.14477183103748797
00-0032450,2022,7,NO,RB,RB3,2021,0,0,0.00098425196850393721,0.012820966102221415,0.15619193529878242
00-0032450,2022,8,NO,RB,RB3,2021,0.125,0,0.00098425196850393699,0.012987934269541359,0.059023294051881579
00-0032450,2022,9,NO,RB,RB3,2021,0.20000000000000001,0.041666666666666664,0.041994750656167978,0.08319152884796123,0.057240163056196711
00-0032450,2022,10,NO,RB,RB3,2021,0,0.10833333333333334,0.10761154855643042,0.13728167106502548,0.02362972318156344
00-0032450,2022,11,NO,RB,RB4,2021,0,0.10833333333333334,0.10761154855643042,0.088247800437114554,0.070656866981946301
00-0032450,2022,12,NO,RB,RB4,2021,0,0.066666666666666666,0.058832533722531347,0.076272545801795336,0.018128291967845173
00-0032450,2022,13,NO,RB,RB4,2021,0,0,0.00088105279760716988,0.0094842038541651484,0.018483829344897135
00-0032450,2022,18,NO,RB,RB3,2021,0,0,0.00098425196850393699,0.013973952401733688,0.1475023545246926
00-0032464,2022,1,DET,WR,WR1,2021,0,0.0086746042628395564,0.0095222482901964143,0.008637149080657722,0.019477682406979224
00-0032464,2022,2,DET,WR,WR4,2021,0,0.0086746042628395564,0.0095222482901964143,0.0078557339929237052,0.043330887567371579
00-0032464,2022,3,DET,WR,WR4,2021,0,0.0086746042628395564,0.0089794980391834887,0.0073677659760067729,0.0090542320259943167
00-0032464,2022,4,DET,WR,WR4,2021,0.040000000000000001,0,0.00098425196850393764,0.0026653576639082107,0.021490783903202464
00-0032464,2022,5,DET,WR,WR4,2021,0,0.013333333333333334,0.014107611548556434,0.010333406686340462,0.021183777192444426
00-0032464,2022,7,DET,WR,WR4,2021,0.080000000000000002,0.013333333333333334,0.014107611548556441,0.010899285439695271,0.021324532852612064
00-0032464,2022,8,DET,WR,WR4,2021,0,0.040000000000000001,0.040354330708661387,0.021034280758575247,0.023369907458373584
00-0032464,2022,9,DET,WR,WR4,2021,0,0.026666666666666668,0.027230971128608939,0.01592672800176478,0.021026549172962674
00-0032464,2022,10,DET,WR,WR4,2021,0,0.026666666666666672,0.027230971128608925,0.016318291883256654,0.021115503192153787
00-0032464,2022,11,DET,WR,WR4,2021,0.027027027027027029,0,0.00098425196850393743,0.0031301537767659208,0.02096201920509819
00-0032464,2022,12,DET,WR,WR3,2021,0,0.0090090090090090089,0.0098513868198907614,0.011050182850658447,0.02177605132744391
00-0032464,2022,13,DET,WR,WR4,2021,0.033333333333333333,0.0090090090090090089,0.0098513868198907544,0.0099596372485898678,0.020856198179594523
00-0032464,2022,14,DET,WR,WR4,2021,0,0.02012012012012012,0.020787519803267835,0.014318977623628132,0.020954339735944291
00-0032464,2022,15,DET,WR,WR4,2021,0,0.011111111111111112,0.011920384951881018,0.01081249353044356,0.021184148731104593
00-0032464,2022,16,DET,WR,WR4,2021,0.058823529411764705,0.011111111111111112,0.011920384951881014,0.010723195306456001,0.021172198893523085
00-0032464,2022,17,DET,WR,WR4,2021,0.02564102564102564,0.019607843137254902,0.020283310174463484,0.013865590789928824,0.021086317004793947
00-0032464,2022,18,DET,WR,WR4,2021,0,0.02815485168426345,0.028695720161676645,0.015992118096743654,0.048465547469692408
00-0032543,2022,1,WAS,WR,WR1,2021,0,0,0.00094261730419304204,0.0028644667201193552,0.010022653154165791
00-0032543,2022,2,WAS,WR,WR5,2021,0,0,0.00088679415864469525,0.0020382070743641678,0.0087461652789896285
00-0032543,2022,3,WAS,WR,WR5,2021,0,0,0.00090106304153403458,0.0020645305986738798,0.0088591223466173465
00-0032543,2022,4,WAS,WR,WR5,2021,0,0,0.00098425196850393678,0.0023885185296848373,0.021762789671907218
00-0032543,2022,5,WAS,WR,WR5,2021,0,0,0.00098425196850393743,0.0023211748368000217,0.021149193166052512
00-0032543,2022,6,WAS,WR,WR5,2021,0,0,0.00098425196850393721,0.0022308069624648505,0.10635631069297198
00-0032543,2022,7,WAS,WR,WR5,2021,0,0,0.00098425196850393699,0.0022311705028175894,0.13896010411767937
00-0032543,2022,8,WAS,WR,WR5,2021,0,0,0.00098425196850393743,0.0024708282433996472,0.07522300098957016
00-0032543,2022,9,WAS,WR,WR5,2021,0,0,0.00098425196850393743,0.0025714479499958412,0.10916910894623343
00-0032543,2022,10,WAS,WR,WR5,2021,0,0,0.00098425196850393699,0.0025680129392345618,0.09914015133267047
00-0032543,2022,11,WAS,WR,WR5,2021,0,0,0.00098425196850393764,0.002551219307247366,0.090644780277627512
00-0032543,2022,12,WAS,WR,WR5,2021,0,0,0.00098425196850393721,0.0025530828076205394,0.060013047253827077
00-0032543,2022,13,WAS,WR,WR5,2021,0,0,0.00098425196850393721,0.0025363437569656823,0.091169489797635062
00-0032543,2022,15,WAS,WR,WR5,2021,0,0,0.00098425196850393764,0.0025385033657044048,0.099321781539748466
00-0032543,2022,16,WAS,WR,WR5,2021,0,0,0.00098425196850393699,0.0026063389668994478,0.11190243815872461
00-0032543,2022,17,WAS,WR,WR5,2021,0,0,0.00098425196850393764,0.0026309083426507697,0.10866260883894308
00-0032543,2022,18,WAS,WR,WR5,2021,0,0,0.00098425196850393743,0.0027179422083759056,0.1796003291263672
00-0032602,2022,1,WAS,RB,RB4,2021,0.10714285714285714,0.10176818662406875,0.096871071032387124,0.1334952318671643,0.010022653154165791
00-0032602,2022,2,WAS,RB,RB3,2021,0.14285714285714285,0.10176818662406875,0.09113422759273207,0.12203297089424958,0.0087461652789896285
00-0032602,2022,3,WAS,RB,RB3,2021,0.13636363636363635,0.10176818662406875,0.09260061481242067,0.12496313630844576,0.0088591223466173465
00-0032602,2022,4,WAS,RB,RB3,2021,0.29629629629629628,0.12878787878787878,0.12774397518492003,0.16720574482781081,0.021762789671907218
00-0032602,2022,5,WAS,RB,RB3,2021,0,0.19183902517235851,0.18980219013027413,0.20390150347083694,0.021149193166052512
00-0032602,2022,6,WAS,RB,RB3,2021,0.071428571428571425,0.14421997755331087,0.14293304877294377,0.1658789623823014,0.10635631069297198
00-0032626,2022,1,ATL,WR,WR6,2021,0,0,0.00098425196850393721,0.0034621182799060455,0.15113775620972295
00-0032688,2022,1,CAR,WR,WR2,2021,0,0.0065077755240027036,0.0073895428385853381,0.0098366660569683302,0.079291111525850874
00-0032688,2022,2,CAR,WR,WR1,2021,0,0.0065077755240027036,0.0060918549153107879,0.0086778098567560896,0.0091094451006743706
00-0032688,2022,3,CAR,WR,WR2,2021,0,0.0065077755240027036,0.0061243341449232075,0.0095218628275644587,0.009156571437670907
00-0032688,2022,4,CAR,WR,WR2,2021,0,0,0.00098425196850393743,0.003469384492606285,0.019738064976512443
00-0032688,2022,5,CAR,WR,WR2,2021,0,0,0.00098425196850393699,0.0035369767091876295,0.020047236944460221
00-0032688,2022,6,CAR,WR,WR2,2021,0,0,0.00098425196850393678,0.0033307148557857845,0.066544101282635534
00-0032688,2022,7,ARI,WR,WR3,2021,0,0,0.00098425196850393721,0.0032182266300677252,0.084498820816001866
00-0032688,2022,8,ARI,WR,WR6,2021,0,0,0.00098425196850393721,0.0024933499919801011,0.12168488190253751
00-0032688,2022,9,ARI,WR,WR6,2021,0,0,0.00098425196850393743,0.0032822404688353261,0.20553450585049812
00-0032688,2022,10,ARI,WR,WR6,2021,0,0,0.00098425196850393678,0.0028571758827775086,0.17128180187245665
00-0032688,2022,11,ARI,WR,WR6,2021,0,0,0.00098425196850393721,0.0027710927113365033,0.18021295200024426
00-0032688,2022,12,ARI,WR,WR6,2021,0,0,0.00098425196850393721,0.0026721941073798903,0.11616532742287168
00-0032688,2022,14,ARI,WR,WR5,2021,0,0,0.00098425196850393656,0.0025818004174461306,0.063047933768488981
00-0032688,2022,15,ARI,WR,WR5,2021,0,0,0.00098425196850393764,0.0025262766941149765,0.062216042127196662
00-0032688,2022,16,ARI,WR,WR6,2021,0,0,0.00098425196850393743,0.0026571703863698692,0.066895357293185145
00-0032688,2022,17,ARI,WR,WR6,2021,0,0,0.00098425196850393743,0.0026097154354953215,0.13052715429932649
00-0032688,2022,18,ARI,WR,WR5,2021,0,0,0.00098425196850393808,0.00240767740046282,0.15199411562749818
00-0032725,2022,1,ARI,TE,TE3,2021,0,0,0.00090616008534404806,0.0016138003916438041,0.0095645653127679822
