player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0033090,TE,2020,11,14.8,11.356641573835605,E_quantile_gbm,2020,7y,none,6.086402671002276,11.356641573835605,15.645730109900269,17.65346855676074
00-0033090,TE,2020,12,13.7,11.166550818805316,E_quantile_gbm,2020,7y,none,5.902112417391669,11.166550818805316,15.265190952741872,16.930032821988178
00-0033090,TE,2020,13,1.5,12.190968094467697,E_quantile_gbm,2020,7y,none,6.67023239085905,12.190968094467697,15.041462291540784,17.03146160472263
00-0033090,TE,2020,14,10.1,9.914070490793899,E_quantile_gbm,2020,7y,none,4.731242183891936,9.914070490793899,13.286969452148819,14.88793406065718
00-0033090,TE,2020,15,17.5,11.226443967272175,E_quantile_gbm,2020,7y,none,4.857841405118604,11.226443967272175,14.238383499026147,18.312457102306766
00-0033095,TE,2020,4,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.7396772713406515,2.683673647765568
00-0033095,TE,2020,5,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.6296460309071948,2.5134631073798266
00-0033095,TE,2020,11,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.47574211520161885,0.3193111852795975
00-0033095,TE,2020,17,0.0,0.18949359543000888,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.18949359543000888,1.4626036170520789,3.3898547855828034
00-0033110,TE,2020,1,7.0,10.661956704592361,E_quantile_gbm,2020,7y,none,7.160424603966801,10.661956704592361,17.895943857366845,19.59423838432324
00-0033110,TE,2020,2,28.4,7.999919322543832,E_quantile_gbm,2020,7y,none,5.619651063939564,7.999919322543832,11.677168808653168,17.62403356017368
00-0033110,TE,2020,3,6.0,8.119904350352114,E_quantile_gbm,2020,7y,none,5.915005086400064,8.119904350352114,13.505571566091525,20.51298642808327
00-0033110,TE,2020,4,5.0,8.564680503561291,E_quantile_gbm,2020,7y,none,4.005003986192639,8.564680503561291,13.238104101030562,14.710983041753803
00-0033110,TE,2020,5,3.2,7.301321245111323,E_quantile_gbm,2020,7y,none,3.7470954614294767,7.301321245111323,12.547764199878593,13.745133774376226
00-0033110,TE,2020,6,8.6,6.503133888296424,E_quantile_gbm,2020,7y,none,3.3819188813536,6.503133888296424,9.440448742267936,13.024745275486927
00-0033110,TE,2020,8,3.4,6.714070400721,E_quantile_gbm,2020,7y,none,4.149456613944634,6.714070400721,11.057331116804441,14.64939023914649
00-0033110,TE,2020,10,9.0,6.401932694078548,E_quantile_gbm,2020,7y,none,3.2926487862750236,6.401932694078548,8.516086915623776,13.457600438590395
00-0033110,TE,2020,11,6.0,5.821859061087358,E_quantile_gbm,2020,7y,none,3.561402524325725,5.821859061087358,10.790916669405153,13.415059378227088
00-0033110,TE,2020,12,1.6,7.729571727361905,E_quantile_gbm,2020,7y,none,3.52802431168446,7.729571727361905,12.513317168241743,15.040321805328215
00-0033110,TE,2020,13,12.4,6.730060811964649,E_quantile_gbm,2020,7y,none,3.3992010412920513,6.730060811964649,11.869818950648163,13.371510900437851
00-0033110,TE,2020,14,5.4,6.0076943773928,E_quantile_gbm,2020,7y,none,3.264148394406972,6.0076943773928,10.078715340161976,13.75118839136318
00-0033110,TE,2020,15,16.7,7.295165834547656,E_quantile_gbm,2020,7y,none,3.268190929780264,7.295165834547656,10.366274298397474,13.410566503092621
00-0033110,TE,2020,16,6.4,4.357638159553813,E_quantile_gbm,2020,7y,none,2.5579190747871823,4.357638159553813,10.308277771763562,15.372588115427206
00-0033110,TE,2020,17,7.1,6.234240608303702,E_quantile_gbm,2020,7y,none,3.8049930951563646,6.234240608303702,10.58178622072871,16.421521115932123
00-0033110,TE,2020,18,1.4,6.561176767237042,E_quantile_gbm,2020,7y,none,2.9867486054337182,6.561176767237042,10.339655792586182,16.089274805026744
00-0033110,TE,2020,19,2.5,7.069880369461686,E_quantile_gbm,2020,7y,none,2.8959294104049382,7.069880369461686,9.18300359725388,13.972223786669428
00-0033112,TE,2020,5,2.0,0.3211797320770691,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.3211797320770691,0.5950413257397996,2.6691689958959612
00-0033112,TE,2020,6,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.057941711914171794,0.7265253477542291
00-0033112,TE,2020,7,0.0,0.6476821312629683,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.6476821312629683,0.9660030276019588,3.0617702782832175
00-0033112,TE,2020,9,0.0,1.1638736359083854,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,1.1638736359083854,2.645732590759204,4.226851014538741
00-0033112,TE,2020,10,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.020322108513833183,0.031245355652938882
00-0033112,TE,2020,11,0.0,0.5360792731141236,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.5360792731141236,1.0516875395897984,2.3991395519408893
00-0033112,TE,2020,12,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.020322108513833183,0.031245355652938882
00-0033217,TE,2020,1,4.0,2.3499039087697464,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,2.3499039087697464,3.242959669201792,7.609262578559569
00-0033217,TE,2020,2,16.1,3.619871088013074,E_quantile_gbm,2020,7y,none,1.7217050446379043,3.619871088013074,5.503752259852092,11.228440731181221
00-0033217,TE,2020,3,14.0,5.242950449882341,E_quantile_gbm,2020,7y,none,2.477087976962152,5.242950449882341,11.271356031484064,12.82190838005988
00-0033217,TE,2020,4,8.3,6.880431196469483,E_quantile_gbm,2020,7y,none,3.4563957367957214,6.880431196469483,10.32404315285674,14.42340822820969
00-0033217,TE,2020,5,0.0,6.727752715108754,E_quantile_gbm,2020,7y,none,3.4899098052739506,6.727752715108754,10.899147387008545,15.548484524330108
00-0033217,TE,2020,8,6.7,3.7410685853402468,E_quantile_gbm,2020,7y,none,2.0769639465655527,3.7410685853402468,5.180336835274787,10.620171191085175
00-0033217,TE,2020,9,7.3,4.646368142015032,E_quantile_gbm,2020,7y,none,2.0977423442049843,4.646368142015032,6.992552601165766,11.79307848330824
00-0033217,TE,2020,10,4.9,4.8241932512696835,E_quantile_gbm,2020,7y,none,1.7213235099997295,4.8241932512696835,8.346977061621997,12.645752928402825
00-0033217,TE,2020,11,1.6,5.97318000053791,E_quantile_gbm,2020,7y,none,3.0941927635625404,5.97318000053791,10.113087496456073,14.878166121801073
00-0033217,TE,2020,12,3.9,4.7592506766835,E_quantile_gbm,2020,7y,none,2.9221133472478016,4.7592506766835,8.854562595132435,13.67250657542801
00-0033217,TE,2020,13,5.3,4.384117696321363,E_quantile_gbm,2020,7y,none,2.356686117615771,4.384117696321363,7.717412803923736,13.28796739933533
00-0033217,TE,2020,14,1.9,4.972225867470189,E_quantile_gbm,2020,7y,none,2.495295962711585,4.972225867470189,8.388724731412854,13.874234641197484
00-0033217,TE,2020,15,3.4,5.146887521613669,E_quantile_gbm,2020,7y,none,1.9524225836632203,5.146887521613669,6.726641279925092,11.348395842414716
00-0033217,TE,2020,16,3.0,4.419397567178445,E_quantile_gbm,2020,7y,none,1.4171938511670679,4.419397567178445,6.584394570734082,12.265941576788176
00-0033217,TE,2020,17,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.5275706169953608,3.6802983819122703
00-0033217,TE,2020,18,7.2,2.833821793645557,E_quantile_gbm,2020,7y,none,0.6127481113127811,2.833821793645557,4.616541578596124,9.44717590417415
00-0033246,TE,2020,1,0.0,2.3291872926985024,E_quantile_gbm,2020,7y,none,1.6814677540989966,2.3291872926985024,4.6448266737943715,8.122852047547406
00-0033246,TE,2020,2,0.0,1.1298112176652628,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,1.1298112176652628,2.110664116029884,5.156051359305085
00-0033246,TE,2020,4,1.5,1.427760648517986,E_quantile_gbm,2020,7y,none,0.6958284427212832,1.427760648517986,2.6440612262532275,3.542304172416436
00-0033246,TE,2020,5,0.0,0.6456829776130597,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.6456829776130597,2.4522685966359035,3.3156891909793753
00-0033246,TE,2020,7,7.8,1.5304086646533068,E_quantile_gbm,2020,7y,none,0.5183951443969533,1.5304086646533068,2.81255660875907,3.474111192148103
00-0033246,TE,2020,10,0.0,3.794057037315703,E_quantile_gbm,2020,7y,none,2.54490629409077,3.794057037315703,5.866213444324426,9.45123234519701
00-0033246,TE,2020,11,0.0,1.5932040440524833,E_quantile_gbm,2020,7y,none,0.11476953599073836,1.5932040440524833,3.771799921009204,5.343204870239869
00-0033246,TE,2020,12,0.0,2.3556336090739305,E_quantile_gbm,2020,7y,none,1.3146717782885906,2.3556336090739305,4.578696854099052,6.803126578292228
00-0033246,TE,2020,13,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.020322108513833183,0.3524706067441331
00-0033246,TE,2020,14,0.0,1.6145497180252204,E_quantile_gbm,2020,7y,none,0.5655819147748726,1.6145497180252204,3.0515534954805354,5.438316809263315
00-0033246,TE,2020,16,0.0,1.0571759046142464,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,1.0571759046142464,2.840248090788449,4.675822782592304
00-0033246,TE,2020,17,0.0,2.779150623803542,E_quantile_gbm,2020,7y,none,0.7659774411343869,2.779150623803542,4.00364551214348,5.489537459049537
00-0033258,TE,2020,1,0.0,-0.0017683342866520878,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,-0.0017683342866520878,1.5832621960040507,2.9434881795871712
00-0033258,TE,2020,2,0.0,2.4253458341945318,E_quantile_gbm,2020,7y,none,0.2924769885146573,2.4253458341945318,3.4929752713602324,5.331786210151973
00-0033258,TE,2020,3,4.4,2.5165709819137128,E_quantile_gbm,2020,7y,none,0.6112819155805346,2.5165709819137128,4.047094141114567,6.8677543736100946
00-0033258,TE,2020,4,0.0,2.0540332786055315,E_quantile_gbm,2020,7y,none,0.1841248089522031,2.0540332786055315,3.1465474992092695,7.456098595064482
00-0033258,TE,2020,5,5.7,1.904956036566244,E_quantile_gbm,2020,7y,none,-0.042256628213096524,1.904956036566244,2.758870937056281,6.293746779884187
00-0033258,TE,2020,6,1.1,2.890253548476734,E_quantile_gbm,2020,7y,none,1.560173133902084,2.890253548476734,7.718877891034868,12.16291333385044
00-0033258,TE,2020,7,0.0,3.2773008781220674,E_quantile_gbm,2020,7y,none,1.7174777569749327,3.2773008781220674,6.593935120988917,10.46259579790007
00-0033258,TE,2020,9,9.1,2.9271437430550082,E_quantile_gbm,2020,7y,none,1.38847029130927,2.9271437430550082,5.652628697755716,9.85547474959733
00-0033258,TE,2020,10,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,2.316166962001182,4.586865561381552
00-0033258,TE,2020,15,1.2,1.9948302225704597,E_quantile_gbm,2020,7y,none,1.5869011297570634,1.9948302225704597,3.1903627963484014,5.760257041081409
00-0033258,TE,2020,16,1.7,2.6171246476466212,E_quantile_gbm,2020,7y,none,1.61237793274274,2.6171246476466212,3.7345765651229352,7.512313192401628
00-0033258,TE,2020,17,0.0,2.479840741167585,E_quantile_gbm,2020,7y,none,1.3641508474118889,2.479840741167585,3.5693235716199188,6.915582088301388
00-0033288,TE,2020,1,9.3,11.58618383501239,E_quantile_gbm,2020,7y,none,7.592118248624637,11.58618383501239,19.627117818458174,21.247206008360376
00-0033288,TE,2020,4,40.1,7.597096737570427,E_quantile_gbm,2020,7y,none,5.323023748271496,7.597096737570427,14.498556397815843,15.905678667484427
00-0033288,TE,2020,5,8.4,13.361625684070537,E_quantile_gbm,2020,7y,none,9.157356328087898,13.361625684070537,17.830916927678135,21.415079977756044
00-0033288,TE,2020,6,23.9,11.891616162193818,E_quantile_gbm,2020,7y,none,10.68047506578151,11.891616162193818,19.737616872575064,25.548357386701323
00-0033288,TE,2020,7,10.5,12.065630939294614,E_quantile_gbm,2020,7y,none,9.176038713837997,12.065630939294614,18.813421228957974,25.299344296468465
00-0033288,TE,2020,8,5.9,11.276688740003218,E_quantile_gbm,2020,7y,none,8.779051686246154,11.276688740003218,19.408304616643594,25.177035699702692
00-0033288,TE,2020,16,13.2,12.110089344026804,E_quantile_gbm,2020,7y,none,7.284991304628404,12.110089344026804,15.919956396614202,20.092377311637165
00-0033288,TE,2020,17,13.8,10.98183829085174,E_quantile_gbm,2020,7y,none,6.217739840721651,10.98183829085174,16.40566517452148,20.061529516542798
00-0033338,TE,2020,1,0.0,0.6785044721874491,E_quantile_gbm,2020,7y,none,-0.4336486607248341,0.6785044721874491,2.4051515025350882,6.866379863078636
00-0033338,TE,2020,2,0.0,1.1136375837347012,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,1.1136375837347012,2.2088710146982047,5.03660737662743
00-0033338,TE,2020,3,1.1,0.17187575663367702,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.17187575663367702,2.55955862313453,3.610842480592734
00-0033338,TE,2020,4,3.4,0.960126957810988,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.960126957810988,2.8520999153421536,6.377125948660688
00-0033338,TE,2020,5,0.0,1.431261813143579,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,1.431261813143579,3.0611046338332466,9.359409980489536
00-0033338,TE,2020,6,0.0,2.137279862589645,E_quantile_gbm,2020,7y,none,0.8849856146677828,2.137279862589645,3.8080659581483056,9.036556409232231
00-0033338,TE,2020,8,1.2,1.564763222006595,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,1.564763222006595,2.24814731615892,5.71344136653369
00-0033338,TE,2020,10,0.0,1.8970251946812944,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,1.8970251946812944,3.328640464330941,7.363638443637746
00-0033338,TE,2020,11,0.0,0.9324159817208408,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.9324159817208408,2.185042826175825,6.988399205554234
00-0033338,TE,2020,12,1.5,0.9383052123501108,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.9383052123501108,2.483310587799142,6.26554693727978
00-0033338,TE,2020,13,0.0,0.7064699511695671,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.7064699511695671,2.880558645639362,6.098017211654138
00-0033338,TE,2020,14,0.0,0.6093555227834624,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.6093555227834624,2.162511696301125,5.279009799040953
00-0033338,TE,2020,15,0.0,0.616762860808725,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.616762860808725,1.4601087940894286,3.154265743322625
00-0033338,TE,2020,16,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.00032210970592531934,0.07088309305418379
00-0033338,TE,2020,17,3.1,0.7923186752565775,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.7923186752565775,1.248625973843981,2.2718375506963953
00-0033387,TE,2020,1,1.9,6.042615920954121,E_quantile_gbm,2020,7y,none,3.774332008582315,6.042615920954121,9.827553226626055,15.184986244746986
00-0033387,TE,2020,2,0.0,3.245206149345132,E_quantile_gbm,2020,7y,none,1.7922221914889747,3.245206149345132,5.9955299150696035,10.218272237612057
00-0033387,TE,2020,3,7.1,1.673648450838655,E_quantile_gbm,2020,7y,none,0.49892198601050974,1.673648450838655,4.835937163473837,8.86612047325612
00-0033387,TE,2020,4,0.0,1.2518361645718323,E_quantile_gbm,2020,7y,none,0.34736383374205476,1.2518361645718323,2.917921610131916,7.115104113882842
00-0033387,TE,2020,5,0.0,0.874032922908501,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.874032922908501,3.246020733997851,6.83993335689342
00-0033387,TE,2020,7,5.2,1.804958011794011,E_quantile_gbm,2020,7y,none,0.005685115617612496,1.804958011794011,2.5690880317342586,6.388632183523573
00-0033387,TE,2020,8,1.6,1.753846108898535,E_quantile_gbm,2020,7y,none,0.19118233870983056,1.753846108898535,4.449313893584048,7.558894421551921
00-0033387,TE,2020,9,11.0,2.0011575934054755,E_quantile_gbm,2020,7y,none,0.5980461896544845,2.0011575934054755,4.454928523334717,7.909882344204967
00-0033387,TE,2020,10,1.6,4.072447898857199,E_quantile_gbm,2020,7y,none,2.044190648620467,4.072447898857199,8.644524472708508,11.906466177772147
00-0033387,TE,2020,11,3.4,2.7841273467222893,E_quantile_gbm,2020,7y,none,0.8914698790915435,2.7841273467222893,5.109767126635292,10.194728170612375
00-0033387,TE,2020,12,3.1,3.0108923757210144,E_quantile_gbm,2020,7y,none,1.2512839387723544,3.0108923757210144,6.761549921692247,11.90613072463027
00-0033387,TE,2020,13,5.0,3.4938933860266723,E_quantile_gbm,2020,7y,none,0.9902939671686051,3.4938933860266723,6.507335970374847,11.006079113496273
00-0033387,TE,2020,14,3.0,3.593957888824527,E_quantile_gbm,2020,7y,none,1.1616273584796355,3.593957888824527,8.908777462566341,10.79806524973062
00-0033387,TE,2020,15,9.7,3.308427294852971,E_quantile_gbm,2020,7y,none,1.0324917723784477,3.308427294852971,6.972095170381818,11.97677613861556
00-0033387,TE,2020,16,9.7,3.093829498258413,E_quantile_gbm,2020,7y,none,0.8008075501891166,3.093829498258413,8.124429203759174,12.533630952264353
00-0033387,TE,2020,17,1.6,3.7149416628934566,E_quantile_gbm,2020,7y,none,1.288096138602044,3.7149416628934566,8.101941249044671,11.774891651181653
00-0033387,TE,2020,18,0.0,3.620543257542897,E_quantile_gbm,2020,7y,none,1.5562142536580796,3.620543257542897,7.464100655519966,10.835017052986405
00-0033421,TE,2020,8,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.5787123419901027,1.5167336536053726
00-0033421,TE,2020,9,0.0,1.5409516863541028,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,1.5409516863541028,2.1579992705114592,5.992400059930656
00-0033421,TE,2020,10,0.0,1.1558604724743702,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,1.1558604724743702,2.6202757499465887,4.8789429030678395
00-0033421,TE,2020,11,0.0,0.6586223325074275,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.6586223325074275,1.3324042002924332,2.5428598019662756
00-0033421,TE,2020,12,0.0,0.6471898515280694,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.6471898515280694,1.2996928949514364,3.0998443023983344
00-0033421,TE,2020,14,0.0,0.6245251270196782,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.6245251270196782,1.684409011834553,3.0293768909329053
00-0033421,TE,2020,17,0.0,0.7661357613099836,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.7661357613099836,2.1710954144187644,5.8436643939558
00-0033439,TE,2020,3,0.0,0.6381278240674236,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.6381278240674236,0.6640578828059,0.5319404731892705
00-0033439,TE,2020,4,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.00032210970592531934,0.4841976563673349
00-0033439,TE,2020,5,1.4,1.8850285067979922,E_quantile_gbm,2020,7y,none,0.4494974957391843,1.8850285067979922,2.635836614030849,3.194886628551526
00-0033439,TE,2020,6,4.8,0.5145133021264999,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.5145133021264999,2.000940362267126,6.657007788814837
00-0033439,TE,2020,7,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.5275706169953608,1.8087852326502991
00-0033439,TE,2020,9,0.0,1.780748821237594,E_quantile_gbm,2020,7y,none,0.1697696429549468,1.780748821237594,3.523571456636574,5.678571387827275
00-0033439,TE,2020,10,10.1,1.5402376920397594,E_quantile_gbm,2020,7y,none,0.07943199922626852,1.5402376920397594,3.01780871194232,4.589726786757956
00-0033439,TE,2020,11,4.2,2.8806380520377193,E_quantile_gbm,2020,7y,none,1.488004955861992,2.8806380520377193,3.584223343620862,7.065176656970083
