player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0034418,2022,15,MIA,WR,WR4,2021,0,0,0.00098425196850393743,7.0731740989012253e-05,0.04090429255544735
00-0034418,2022,16,MIA,WR,WR4,2021,0,0,0.00098425196850393656,7.0158323218477917e-05,0.00018185816776012143
00-0034418,2022,17,MIA,WR,WR4,2021,0,0,0.00098425196850393743,7.0406683016004042e-05,0.00018248894113374363
00-0034418,2022,18,MIA,WR,WR4,2021,0,0,0.00098425196850393678,7.3578659697222528e-05,0.014920818492917676
00-0034419,2022,1,NYJ,WR,WR3,2021,0,0.015813402283990519,0.016548624295266261,0.0017334657238598232,0.00029391680134048835
00-0034419,2022,2,NYJ,WR,WR3,2021,0.10000000000000001,0.015813402283990519,0.016548624295266261,0.0013970357621194162,2.8617628229832119e-05
00-0034419,2022,3,NYJ,WR,WR3,2021,0.050000000000000003,0.015813402283990519,0.016548624295266261,0.001378932946661561,4.9832173491601385e-06
00-0034419,2022,4,NYJ,WR,WR4,2021,0,0.05000000000000001,0.050196850393700795,0.0018427140210662686,0.00018934772423040964
00-0034419,2022,5,NYJ,WR,WR4,2021,0.030303030303030304,0.05000000000000001,0.050196850393700795,0.0018796055596784753,0.0001967332313983791
00-0034419,2022,6,NYJ,WR,WR4,2021,0.030303030303030304,0.02676767676767677,0.0273303905193669,0.0010369360915760532,0.0001822072363806129
00-0034419,2022,7,NYJ,WR,WR4,2021,0.083333333333333329,0.020202020202020204,0.020868130120098624,0.00082987969028041014,0.00018285288589106841
00-0034419,2022,8,NYJ,WR,WR4,2021,0,0.047979797979797977,0.038706440901097386,0.0014093113484760775,0.00015081958706584215
00-0034419,2022,9,NYJ,WR,WR4,2021,0,0.03787878787878788,0.034187806437859729,0.0012623237406663285,0.00016247094254473316
00-0034419,2022,11,NYJ,WR,WR4,2021,0,0.027777777777777776,0.028324584426946648,0.0011037347953637099,0.00018292297082453347
00-0034419,2022,12,NYJ,WR,WR4,2021,0.0625,0,0.00098425196850393721,6.5817474392046164e-05,0.00018810690780859436
00-0034419,2022,13,NYJ,WR,WR4,2021,0,0.020833333333333332,0.02148950131233596,0.00096147143534264083,0.099775291970716398
00-0034419,2022,14,NYJ,WR,WR4,2021,0,0.020833333333333332,0.021489501312335964,0.00095350794138582512,0.3426421641491959
00-0034419,2022,15,NYJ,WR,WR4,2021,0,0.020833333333333332,0.021489501312335957,0.00090903810327059285,0.55804997395709754
00-0034419,2022,16,NYJ,WR,WR4,2021,0,0,0.00098425196850393743,6.8250847423003208e-05,0.029335019954750935
00-0034419,2022,17,NYJ,WR,WR4,2021,0,0,0.00098425196850393743,7.0209305580696697e-05,0.1021240018574803
00-0034419,2022,18,NYJ,WR,WR4,2021,0,0,0.00098425196850393764,6.8366117873639468e-05,0.15320483703798743
00-0034426,2022,1,CLE,WR,WR6,2021,0,0,0.00098425196850393764,4.486940233491247e-05,0.00057676451898504635
00-0034438,2022,1,TEN,QB,QB2,2021,0,0.011030960333337831,0.011841496391080543,0.0019567761666067964,0.00070194770593584826
00-0034438,2022,2,TEN,QB,QB2,2021,0,0.011030960333337831,0.011841496391080539,0.0018536863412271008,0.00056130240243639905
00-0034438,2022,15,ATL,QB,QB2,2021,0,0,0.00098425196850393699,0.0001710177005677931,0.036023513393814509
00-0034440,2022,1,DET,RB,RB1,2021,0,0.14656059689751186,0.14523680796999203,0.21512356966231508,4.5040504704735303e-06
00-0034440,2022,2,DET,RB,RB2,2021,0,0.14656059689751186,0.14523680796999203,0.16467433536274911,5.6882594714491895e-05
00-0034440,2022,3,DET,RB,RB2,2021,0,0.14656059689751186,0.13695858295634838,0.15131380854361262,3.8233192143597769e-07
00-0034440,2022,4,DET,RB,RB2,2021,0.080000000000000002,0,0.00098425196850393764,0.0025514143977261,0.00018668860695151055
00-0034440,2022,5,DET,RB,RB2,2021,0.1111111111111111,0.026666666666666668,0.027230971128608929,0.037862308865195662,0.00019281533036812716
00-0034440,2022,7,DET,RB,RB3,2021,0.12,0.063703703703703707,0.063684747739865891,0.081295250393268806,0.00020883061337901418
00-0034440,2022,8,DET,RB,RB3,2021,0,0.1037037037037037,0.10305482648002327,0.13144611574705636,0.00022461176309094053
00-0034440,2022,9,DET,RB,RB2,2021,0.12903225806451613,0.077037037037037029,0.076808107319918356,0.093289135029728854,0.00019512738077424516
00-0034440,2022,10,DET,RB,RB2,2021,0.12903225806451613,0.08301075268817204,0.082687748708830736,0.099590876647031076,0.00019568174736409624
00-0034440,2022,11,DET,RB,RB2,2021,0.24324324324324326,0.086021505376344079,0.085651087968842576,0.099372010211148762,0.00018864003973221609
00-0034440,2022,12,DET,RB,RB2,2021,0.14285714285714285,0.16710258645742515,0.16545530163132408,0.1765648977179512,0.0001908301934967404
00-0034440,2022,13,DET,RB,RB2,2021,0.033333333333333333,0.17171088138830073,0.1699910249884849,0.17596430497961113,0.00018591957556586525
00-0034440,2022,14,DET,RB,RB2,2021,0.13793103448275862,0.1398112398112398,0.13859373997169269,0.15166281963949108,0.00019049066523794378
00-0034440,2022,15,DET,RB,RB2,2021,0.21428571428571427,0.1047071702244116,0.10404249037835785,0.11916514453293112,0.00019048192238626524
00-0034440,2022,16,DET,RB,RB2,2021,0.058823529411764705,0.1285166940339354,0.127477061057023,0.14123639053160048,0.00018991077980977969
00-0034440,2022,17,DET,RB,RB2,2021,0,0.13701342606007919,0.13583998627960547,0.14720996875116885,0.00018772694699088161
00-0034440,2022,18,DET,RB,RB2,2021,0.040000000000000001,0.091036414565826326,0.090587022210459028,0.10769248045884121,0.0031821592552980921
00-0034487,2022,1,MIA,WR,WR6,2021,0,0,0.00098425196850393743,3.4681887087011821e-05,1.2920587346844707e-06
00-0034487,2022,2,MIA,WR,WR5,2021,0,0,0.0009825438701246865,4.4874363922603693e-05,4.3540581151037695e-07
00-0034487,2022,3,MIA,WR,WR5,2021,0,0,0.0009825438701246865,4.5005922859296089e-05,4.3650377100019365e-07
00-0034487,2022,4,MIA,WR,WR4,2021,0,0,0.00098425196850393678,7.9348501261178927e-05,0.00019138852986876856
00-0034487,2022,5,MIA,WR,WR4,2021,0,0,0.00098425196850393808,7.9610897365697976e-05,0.00018867515178285112
00-0034487,2022,6,MIA,WR,WR4,2021,0,0,0.00098425196850393743,8.1880164629276203e-05,0.00019154618000144364
00-0034487,2022,7,MIA,WR,WR4,2021,0,0,0.00098425196850393808,8.3450499085390944e-05,0.00019341047587050455
00-0034487,2022,8,MIA,WR,WR4,2021,0,0,0.00098425196850393743,8.1538511440185888e-05,0.0075582525066388521
00-0034487,2022,9,MIA,WR,WR4,2021,0,0,0.00076978524727026876,6.2469759691014822e-05,0.0001443647160497548
00-0034487,2022,10,MIA,WR,WR4,2021,0,0,0.00095663658285099302,7.6723513599487257e-05,0.0001765797441162862
00-0034487,2022,12,MIA,WR,WR4,2021,0,0,0.00098425196850393678,8.2700466991290572e-05,0.01118792314722176
00-0034487,2022,13,MIA,WR,WR4,2021,0,0,0.00098425196850393721,8.3760464848455814e-05,0.064456585754305629
00-0034487,2022,14,MIA,WR,WR4,2021,0,0,0.00098425196850393721,8.2768554416064671e-05,0.063537277367329781
00-0034487,2022,15,MIA,WR,WR3,2021,0,0,0.00098425196850393743,0.00015635152871901564,0.04090429255544735
00-0034487,2022,16,MIA,WR,WR3,2021,0,0,0.00098425196850393656,0.00015508922472756852,0.00018185816776012143
00-0034487,2022,17,MIA,WR,WR3,2021,0,0,0.00098425196850393743,0.0001550601460964145,0.00018248894113374363
00-0034487,2022,18,MIA,WR,WR3,2021,0,0,0.00098425196850393678,0.00016255267563833602,0.014920818492917676
00-0034521,2022,1,GB,WR,WR3,2021,0,0.0072549019607843135,0.0081249035047089666,0.000857694861461952,0.00011614225123091288
00-0034521,2022,2,GB,WR,WR3,2021,0,0.0072549019607843135,0.0078083792431237779,0.00077677179446107645,4.0528612207377653e-07
00-0034521,2022,3,GB,WR,WR1,2021,0,0.0072549019607843135,0.007808379243123777,0.0034490042276000242,4.033526055025322e-07
00-0034521,2022,4,GB,WR,WR1,2021,0,0,0.00098425196850393721,0.00061320785632171574,0.00018380834244144191
00-0034521,2022,5,GB,WR,WR1,2021,0,0,0.00098425196850393786,0.00060341378923820758,0.00017848738003558708
00-0034521,2022,6,GB,WR,WR1,2021,0,0,0.00098425196850393743,0.00061644925867884596,0.00018152995298359109
00-0034521,2022,7,GB,WR,WR1,2021,0,0,0.00098425196850393656,0.00062218566905978775,0.00018221853376964529
00-0034521,2022,8,GB,WR,WR1,2021,0,0,0.00098425196850393808,0.00060481132338664474,0.00018086497500256307
00-0034521,2022,9,GB,WR,WR6,2021,0,0,0.0009842519685039383,3.4467883782149813e-05,0.00017824421286293072
00-0034521,2022,10,GB,WR,WR1,2021,0,0,0.00098425196850393678,0.0005906557712650317,0.0001764730075836737
00-0034521,2022,11,GB,WR,WR1,2021,0,0,0.00098425196850393721,0.00057590008728675992,0.00017106866734847558
00-0034521,2022,12,GB,WR,WR1,2021,0,0,0.00098425196850393656,0.00059117935170814617,0.0047834659408410437
00-0034521,2022,13,GB,WR,WR1,2021,0,0,0.00098425196850393721,0.00057940515980807786,0.00017105257349596764
00-0034521,2022,15,GB,WR,WR1,2021,0,0,0.00098425196850393678,0.000594822047665324,0.00017533196063634316
00-0034521,2022,16,GB,WR,WR1,2021,0,0,0.00098425196850393743,0.00058347947827875766,0.00017174290518176514
00-0034521,2022,17,GB,WR,WR1,2021,0,0,0.00098425196850393786,0.00058746592393484228,0.00017296315903252453
00-0034521,2022,18,GB,WR,WR1,2021,0.071428571428571425,0,0.00098425196850393721,0.00057964740659599285,0.00017155091976430215
00-0034577,2022,1,HOU,QB,QB2,2021,0,0.0051150895140664957,0.0060187888917977309,0.0014714597465145991,0.0018634892621321036
00-0034577,2022,2,HOU,QB,QB2,2021,0,0.0051150895140664957,0.0060187888917977283,0.00076206598952741858,6.3620278148340668e-05
00-0034577,2022,3,HOU,QB,QB2,2021,0,0.0051150895140664957,0.005189385761507008,0.00066753468426009564,3.5352143888551088e-07
00-0034577,2022,4,HOU,QB,QB2,2021,0,0,0.00098425196850393678,0.00017405346798559675,0.013509290481161999
00-0034577,2022,5,HOU,QB,QB2,2021,0,0,0.00098425196850393699,0.00018456954693254061,0.0079305874166009805
00-0034577,2022,7,HOU,QB,QB2,2021,0,0,0.00098425196850393743,0.00017921300850742239,0.0001923411471538122
00-0034577,2022,8,HOU,QB,QB2,2021,0,0,0.00098425196850393743,0.00018031656483093251,0.00019352554381664669
00-0034577,2022,9,HOU,QB,QB2,2021,0,0,0.00098425196850393678,0.00017655704961207563,0.00018949062762412523
00-0034577,2022,10,HOU,QB,QB2,2021,0,0,0.00098425196850393678,0.0001783660046069107,0.00019143209650383428
00-0034577,2022,11,HOU,QB,QB2,2021,0,0,0.00082246602135325965,0.00014986105756500972,0.00016083903710898109
00-0034577,2022,12,HOU,QB,QB2,2021,0.2857142857142857,0,0.00092636160451711616,0.0001692139461001719,0.00018160960958357234
00-0034577,2022,13,HOU,QB,QB2,2021,0.090909090909090912,0.095238095238095233,0.094722534683164619,0.011740804742443248,0.063594568075697008
00-0034577,2022,14,HOU,QB,QB1,2021,0,0.12554112554112554,0.12454835191055663,0.15716163810715669,0.09040292568177398
00-0034577,2022,15,HOU,QB,QB1,2021,0,0.12554112554112554,0.12454835191055667,0.13996612233193359,0.053499512417527796
00-0034577,2022,16,HOU,QB,QB2,2021,0,0.030303030303030304,0.030810069195895962,0.0040083646668631493,0.088351280372242449
00-0034577,2022,17,HOU,QB,QB2,2021,0,0,0.00098425196850393721,0.00021443630220689314,0.10439826928553238
00-0034597,2022,1,DAL,RB,RB3,2021,0,0.001633986928104575,0.0025788054987156178,0.0067666593149099778,4.1417200168848147e-07
00-0034613,2022,1,NYG,TE,TE2,2021,0,0,0.00098425196850393699,0.0003925919546319917,0.00083635583029019142
00-0034613,2022,2,NYG,TE,TE1,2021,0,0,0.00098425196850393721,0.00089876505010394567,0.00075687304967186539
00-0034613,2022,3,NYG,TE,TE2,2021,0,0,0.00098425196850393699,0.00034125171779476394,0.00076922938514680406
00-0034613,2022,4,NYG,TE,TE2,2021,0,0,0.00098425196850393699,0.00024571716242240919,0.0001799477839779866
00-0034613,2022,5,NYG,TE,TE2,2021,0,0,0.00098425196850393764,0.00024946425350062069,0.00017892326539172072
00-0034613,2022,6,NYG,TE,TE2,2021,0,0,0.00098425196850393678,0.00025150765211542637,0.00017990164820632794
00-0034613,2022,7,NYG,TE,TE2,2021,0,0,0.00098425196850393699,0.00024213220276817526,0.00017648464239411804
00-0034613,2022,8,NYG,TE,TE2,2021,0,0,0.00098425196850393721,0.00024069345929058356,0.0001752078083928441
00-0034613,2022,10,NYG,TE,TE2,2021,0,0,0.00098425196850393786,0.00024461715750533823,0.00017504292272189039
00-0034613,2022,11,NYG,TE,TE2,2021,0,0,0.00098425196850393678,0.00024230837001550012,0.00017529714002046846
00-0034613,2022,12,NYG,TE,TE2,2021,0,0,0.00098425196850393786,0.00024200701739789872,0.00017662779184711354
00-0034613,2022,13,NYG,TE,TE2,2021,0,0,0.00098425196850393764,0.00023594703061311799,0.00017307916896644706
00-0034613,2022,14,CIN,TE,TE3,2021,0,0,0.00098425196850393786,7.513825812966891e-05,0.00019044151269382255
00-0034613,2022,15,CIN,TE,TE3,2021,0,0,0.00098425196850393721,7.378262206167701e-05,0.00018700558817439806
00-0034613,2022,16,CIN,TE,TE3,2021,0,0,0.00098425196850393699,7.1466484519613392e-05,0.00018113522668217099
00-0034613,2022,18,CIN,TE,TE3,2021,0,0,0.00098425196850393678,6.9972052329234425e-05,0.00017734751674533845
00-0034614,2022,1,DET,RB,RB2,2021,0,0.04622234170586019,0.046478682781358471,0.071436421371718364,4.5040504704735303e-06
00-0034614,2022,4,SEA,RB,RB3,2021,0,0.04622234170586019,0.046478682781358437,0.96710392289031732,0.00053038968677882384
00-0034614,2022,5,SEA,RB,RB3,2021,0,0.04622234170586019,0.04647868278135843,0.96742715618290798,0.00021906917415713458
00-0034614,2022,6,SEA,RB,RB3,2021,0,0,0.00098425196850393699,0.0025433086985699846,0.0058478800299257396
00-0034614,2022,7,SEA,RB,RB4,2021,0,0,0.00098425196850393721,0.0017938731610404322,0.00018742122277096723
00-0034614,2022,8,SEA,RB,RB4,2021,0,0,0.00098425196850393743,0.0018547739396220576,0.00019378404631800782
00-0034614,2022,10,SEA,RB,RB3,2021,0,0,0.00098425196850393743,0.0028272762922951539,0.019465457210188143
00-0034614,2022,12,SEA,RB,RB4,2021,0,0,0.00098425196850393699,0.0018175641316398651,0.017087710371696235
00-0034614,2022,13,SEA,RB,RB4,2021,0,0,0.00098425196850393743,0.0018303310268754972,0.018539829651799903
00-0034614,2022,14,SEA,RB,RB4,2021,0,0,0.00098425196850393743,0.0020258534672395385,0.094447368716026478
00-0034614,2022,15,SEA,RB,RB4,2021,0,0,0.00098425196850393743,0.0020214534486159268,0.33099254497775665
00-0034614,2022,16,SEA,RB,RB4,2021,0,0,0.00098425196850393721,0.0018776295466646561,0.30217011978807928
00-0034614,2022,17,SEA,RB,RB4,2021,0.078947368421052627,0,0.00098425196850393743,0.0018608544185128222,0.19659881996568471
00-0034614,2022,18,SEA,RB,RB4,2021,0,0.026315789473684209,0.026885619560712802,0.024714987566099907,0.010071785428637358
00-0034631,2022,1,DEN,WR,WR6,2021,0,0,0.00096622405261590036,2.9897510472970421e-05,4.0682185491738522e-07
00-0034631,2022,16,IND,WR,WR6,2021,0,0,0.00098425196850393764,2.8124116418972038e-05,0.00016802519941498041
00-0034646,2022,1,LA,WR,WR3,2021,0.055555555555555552,0,0.00098425196850393656,0.00026291944825480553,0.0019454436475371576
00-0034646,2022,2,LA,WR,WR4,2021,0.038461538461538464,0,0.00098425196850393699,9.8998353848523782e-05,0.0016750263437143131
00-0034646,2022,3,LA,WR,WR4,2021,0,0,0.00098425196850393699,8.6840544185354035e-05,0.0011568018678925868
00-0034646,2022,4,LA,WR,WR4,2021,0.055555555555555552,0.031339031339031341,0.029161927138453999,2.0258378849259382e-05,3.3501030518939735e-06
00-0034646,2022,5,LA,WR,WR4,2021,0.066666666666666666,0.031339031339031341,0.029161927138454002,2.4099889093113376e-05,3.9935326217971279e-06
00-0034646,2022,6,LA,WR,WR4,2021,0.10344827586206896,0.040740740740740737,0.041083406240886543,0.001492794106502681,0.00019835405752810983
00-0034646,2022,8,LA,WR,WR3,2021,0,0.075223499361430399,0.075023129292746488,0.0048483685209108349,0.010108641458868679
00-0034646,2022,9,LA,WR,WR4,2021,0,0.056704980842911874,0.056796240987117975,0.0020214617886225063,0.10247515478933306
00-0034646,2022,10,LA,WR,WR4,2021,0.050000000000000003,0.034482758620689655,0.034923975020363832,0.0013183269355397727,0.1009155889268688
00-0034646,2022,11,LA,WR,WR4,2021,0.033333333333333333,0.016666666666666666,0.017388451443569548,0.00074718406844847716,0.1267970095059931
00-0034646,2022,12,LA,WR,WR4,2021,0,0.02777777777777778,0.028324584426946631,0.0011459437960695098,0.34437010260748258
00-0034646,2022,13,LA,WR,WR4,2021,0.090909090909090912,0.02777777777777778,0.028324584426946634,0.0010588683359736336,0.25657099223821384
00-0034646,2022,14,LA,WR,WR5,2021,0,0.041414141414141417,0.041746202179273065,0.00097948403594579569,0.14825889307791917
00-0034646,2022,15,LA,WR,WR6,2021,0.058823529411764705,0.030303030303030304,0.030810069195895965,0.00052495515227549692,0.13547467898896826
00-0034646,2022,16,LA,WR,WR5,2021,0.055555555555555552,0.049910873440285199,0.050109127401855511,0.0012626161540627622,0.038884335881589419
00-0034646,2022,17,LA,WR,WR5,2021,0.038461538461538464,0.038126361655773419,0.038510198480091955,0.00094190502569493103,0.0038709158746715487
00-0034646,2022,18,LA,WR,WR5,2021,0.035714285714285712,0.050946874476286243,0.051128813460911665,0.0011768792563864069,0.0037573605428835614
00-0034652,2022,1,ATL,WR,WR4,2021,0,0.00326797385620915,0.0042007616694971928,0.0004764248005593041,0.0017370970405978375
00-0034652,2022,2,ATL,WR,WR5,2021,0,0.00326797385620915,0.0042007616694971937,0.00024254079246386272,0.0013158746289787767
00-0034652,2022,3,ATL,WR,WR6,2021,0,0.00326797385620915,0.0042007616694971937,0.00013432161783398587,0.00063482693189616354
00-0034652,2022,5,ATL,WR,WR5,2021,0,0,0.00098425196850393721,4.576298626325222e-05,0.062301192924958129
00-0034652,2022,6,ATL,WR,WR5,2021,0,0,0.00098425196850393678,4.5786819920174234e-05,0.11858478697223102
00-0034652,2022,7,ATL,WR,WR5,2021,0,0,0.00098425196850393743,4.8608680187905328e-05,0.25228860086595856
00-0034652,2022,8,ATL,WR,WR5,2021,0,0,0.00098425196850393764,5.1661862221256827e-05,0.24099255021366017
00-0034652,2022,9,ATL,WR,WR5,2021,0,0,0.00098425196850393721,5.1506951080608784e-05,0.30086482865132774
00-0034652,2022,10,ATL,WR,WR5,2021,0,0,0.00098425196850393743,4.8726287132134618e-05,0.21582191135346501
00-0034652,2022,11,ATL,WR,WR5,2021,0,0,0.00098425196850393699,4.7311998425649064e-05,0.20742918550245512
00-0034652,2022,12,ATL,WR,WR5,2021,0,0,0.00098425196850393656,4.5464685761313183e-05,0.088210200163071933
00-0034652,2022,13,ATL,WR,WR5,2021,0,0,0.00098425196850393721,4.5213616209156301e-05,0.048258963520965301
00-0034652,2022,15,ATL,WR,WR5,2021,0,0,0.00098425196850393699,4.5469541399580631e-05,0.036023513393814509
00-0034652,2022,16,ATL,WR,WR5,2021,0,0,0.00098425196850393721,4.5598632406066966e-05,0.0030321326021576726
00-0034652,2022,17,ATL,WR,WR5,2021,0,0,0.00098425196850393786,4.7094487409725041e-05,0.0031316011713968437
00-0034676,2022,1,DAL,WR,WR2,2021,0,0.0036764705882352941,0.0045784995889107316,0.003602741570445934,4.1417200168848147e-07
00-0034676,2022,2,DAL,WR,WR4,2021,0,0.0036764705882352941,0.0045858358039152867,0.0002370212752771182,3.8951959084576447e-07
00-0034676,2022,3,DAL,WR,WR4,2021,0,0.0036764705882352941,0.0046028253821213489,0.00027274577874193754,0.00010755247344162525
00-0034676,2022,4,DAL,WR,WR4,2021,0,0,0.00098425196850393743,6.9053177062578999e-05,0.00018338483461373373
00-0034676,2022,5,DAL,WR,WR5,2021,0,0,0.00098425196850393743,3.9575015083151897e-05,0.00017904159676858551
00-0034676,2022,6,DAL,WR,WR5,2021,0,0,0.00098425196850393786,3.8948573373967385e-05,0.00017620750754185552
00-0034676,2022,7,DAL,WR,WR5,2021,0,0,0.00098425196850393764,3.9459801480081971e-05,0.00017852035811789237
00-0034676,2022,8,DAL,WR,WR5,2021,0,0,0.00098425196850393721,4.1275278147182485e-05,0.00018673376854090419
00-0034676,2022,10,DAL,WR,WR5,2021,0,0,0.00098425196850393764,3.8803477522196184e-05,0.00017555107840518764
00-0034676,2022,11,DAL,WR,WR5,2021,0,0,0.00098425196850393786,3.8729610104833199e-05,0.00017521689431643651
00-0034676,2022,12,DAL,WR,WR5,2021,0,0,0.00098425196850393786,3.8301409192333234e-05,0.00017327966763562157
00-0034676,2022,13,DAL,WR,WR5,2021,0,0,0.00098425196850393699,3.7990901257026068e-05,0.00017187489655894978
