player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0038896,2025,16,DET,RB,RB3,2024,True,0,0,0.04418783424520055,0.04418783424520055,0.031943866857300399,0.031943866857300399
00-0038896,2025,17,DET,RB,RB3,2024,True,0,0,0.04425292212460756,0.04425292212460756,0.031851074682041486,0.031851074682041486
00-0038896,2025,18,DET,RB,RB3,2024,True,0,0,0.044262046276279908,0.044262046276279908,0.031858706327543687,0.031858706327543687
00-0038930,2025,2,ATL,RB,RB3,2024,True,0,0,0.051111668429236867,0.051111668429236867,0.037834739959034504,0.037834739959034504
00-0038930,2025,3,ATL,RB,RB3,2024,True,0,0,0.050286823497711138,0.050286823497711138,0.037704185545021765,0.037704185545021765
00-0038930,2025,4,ATL,RB,RB3,2024,True,0,0,0.047684160809525804,0.047684160809525804,0.034627803314847487,0.034627803314847487
00-0038930,2025,6,ATL,RB,RB3,2024,True,0,0,0.047528962731250131,0.047528962731250131,0.034617867976757477,0.034617867976757477
00-0038930,2025,7,ATL,RB,RB3,2024,True,0,0,0.047472733005704162,0.047472733005704162,0.03457845609901207,0.03457845609901207
00-0038930,2025,8,ATL,RB,RB3,2024,True,0,0,0.04775067427164395,0.04775067427164395,0.034632061316886065,0.034632061316886065
00-0038930,2025,9,ATL,RB,RB3,2024,True,0,0,0.047955018909253938,0.047955018909253938,0.034612157946111215,0.034612157946111215
00-0038930,2025,10,ATL,RB,RB3,2024,True,0,0,0.048099804946713599,0.048099804946713599,0.034589619836976587,0.034589619836976587
00-0038930,2025,11,ATL,RB,RB3,2024,True,0,0,0.048100943838239187,0.048100943838239187,0.034619928932629503,0.034619928932629503
00-0038930,2025,12,ATL,RB,RB3,2024,True,0,0,0.048133485396918224,0.048133485396918224,0.034672589045084856,0.034672589045084856
00-0038930,2025,13,ATL,RB,RB3,2024,True,0,0,0.048162907908281843,0.048162907908281843,0.034728276582211094,0.034728276582211094
00-0038930,2025,14,ATL,RB,RB3,2024,True,0,0,0.048107100821426725,0.048107100821426725,0.034730272856277604,0.034730272856277604
00-0038930,2025,15,ATL,RB,RB3,2024,True,0,0,0.048070546764708413,0.048070546764708413,0.034733007374701537,0.034733007374701537
00-0038930,2025,16,ATL,RB,RB3,2024,True,0,0,0.048098730386461057,0.048098730386461057,0.034709542148991107,0.034709542148991107
00-0038930,2025,17,ATL,RB,RB3,2024,True,0,0,0.048023473669297649,0.048023473669297649,0.034703243472613471,0.034703243472613471
00-0038930,2025,18,ATL,RB,RB3,2024,True,0,0,0.047974958444038193,0.047974958444038193,0.034699430846380469,0.034699430846380469
00-0038933,2025,1,BUF,TE,TE1,2024,False,0,0,0.0018116296527716028,0.0018116296527716028,0.0029325859107751928,0.0029325859107751928
00-0038933,2025,2,BUF,TE,TE1,2024,False,0,0,0.0015841927457708833,0.0015841927457708833,0.0028659184336659038,0.0028659184336659038
00-0038933,2025,3,BUF,TE,TE1,2024,False,0,0,0.00071169290223744956,0.00071169290223744956,0.002747978682401335,0.002747978682401335
00-0038933,2025,4,BUF,TE,TE1,2024,False,0,0,-0.0019709033119109406,0,-0.00037068044557181379,0
00-0038933,2025,5,BUF,TE,TE1,2024,False,0,0,-0.0019959243421969405,0,-0.00030898844082985488,0
00-0038933,2025,6,BUF,TE,TE1,2024,False,0,0,-0.001944695914473097,0,-0.00035913785658187036,0
00-0038933,2025,8,BUF,TE,TE1,2024,False,0,0,-0.0017835963295926383,0,-0.00033280346851166653,0
00-0038933,2025,9,BUF,TE,TE1,2024,False,0,0,-0.0020495285430848953,0,-0.00029030161967297241,0
00-0038933,2025,10,BUF,TE,TE1,2024,False,0,0,-0.0021529850575450534,0,-0.00027015804572040614,0
00-0038933,2025,11,BUF,TE,TE1,2024,False,0,0,-0.0020812987614165965,0,-0.00022259343839055312,0
00-0038933,2025,12,BUF,TE,TE1,2024,False,0,0,-0.0020378004959141671,0,-0.00025750586795773855,0
00-0038933,2025,13,BUF,TE,TE1,2024,False,0,0,-0.0020088862623044096,0,-0.00029206679843364614,0
00-0038933,2025,14,BUF,TE,TE1,2024,False,0,0,-0.0021586867899103484,0,-0.00021812333303734832,0
00-0038933,2025,15,BUF,TE,TE1,2024,False,0,0,-0.0021136339631012903,0,-0.00018262838347964105,0
00-0038933,2025,16,BUF,TE,TE1,2024,False,0,0,-0.0021162861541373012,0,-0.00013342375900242398,0
00-0038933,2025,17,BUF,TE,TE1,2024,False,0,0,-0.0022216158445843167,0,-0.00024498283717384883,0
00-0038933,2025,18,BUF,TE,TE1,2024,False,0,0,-0.0022078951812996633,0,-0.00021924797762838677,0
00-0038935,2025,1,JAX,TE,TE1,2024,False,0,0,0.0023592209529045421,0.0023592209529045421,0.0029325859107751928,0.0029325859107751928
00-0038935,2025,2,JAX,TE,TE1,2024,False,0,0,0.0028702711616600844,0.0028702711616600844,0.0025435626072533926,0.0025435626072533926
00-0038935,2025,3,JAX,TE,TE1,2024,False,0,0,0.0033042611056388616,0.0033042611056388616,0.0025238357362028577,0.0025238357362028577
00-0038935,2025,4,JAX,TE,TE1,2024,False,0,0,0.00048190779740620341,0.00048190779740620341,-0.00057897382234650685,0
00-0038935,2025,5,JAX,TE,TE1,2024,False,0,0,0.00028315565396448033,0.00028315565396448033,-0.00058143115431838477,0
00-0038935,2025,6,JAX,TE,TE3,2024,False,0,0,0.002512595870404196,0.002512595870404196,0.0011998993144585468,0.0011998993144585468
00-0038935,2025,13,JAX,TE,TE1,2024,False,0,0,-0.00016910165389558946,0,-0.00044002388451096219,0
00-0038935,2025,14,JAX,TE,TE1,2024,False,0,0,-5.8437389320167789e-05,0,-0.00045627113230395366,0
00-0038935,2025,15,JAX,TE,TE1,2024,False,0,0,-0.00014271102708325993,0,-0.0005564666058104073,0
00-0038935,2025,16,JAX,TE,TE1,2024,False,0,0,-7.6674527667125941e-05,0,-0.00056761448226476385,0
00-0038935,2025,17,JAX,TE,TE1,2024,False,0,0,-5.2600387145112847e-05,0,-0.00054834173864401481,0
00-0038935,2025,18,JAX,TE,TE1,2024,False,0,0,-4.3943696805521794e-05,0,-0.00055582965128637973,0
00-0038938,2025,16,NYG,WR,WR6,2024,False,0,0,-0.0012778483636907323,0,-0.0011387454943137115,0
00-0038938,2025,17,NYG,WR,WR6,2024,False,0,0,-0.0013293934452878334,0,-0.0011808193867243744,0
00-0038938,2025,18,NYG,WR,WR6,2024,False,0,0,-0.0013027961612948613,0,-0.0011671007652263587,0
00-0038941,2025,1,IND,WR,WR4,2024,False,0,0,0.0068600074094058629,0.0068600074094058629,0.0051894017171638385,0.0051894017171638385
00-0038941,2025,2,IND,WR,WR6,2024,False,0,0,0.0029952855080525964,0.0029952855080525964,0.0015917056562796267,0.0015917056562796267
00-0038941,2025,3,IND,WR,WR6,2024,False,0,0,0.0035951727309804014,0.0035951727309804014,0.0016866543210161677,0.0016866543210161677
00-0038941,2025,4,IND,WR,WR6,2024,False,0,0,0.0010674959456610433,0.0010674959456610433,-0.0013778593260660443,0
00-0038941,2025,7,SEA,WR,WR6,2024,False,0,0,0.0017669423511219831,0.0017669423511219831,-0.0012859614326698604,0
00-0038941,2025,9,LA,WR,WR6,2024,False,0,0,0.0023800042602710146,0.0023800042602710146,-0.0012029594375373848,0
00-0038941,2025,10,LA,WR,WR6,2024,False,0,0,0.002182042954207322,0.002182042954207322,-0.0011627891490985504,0
00-0038941,2025,11,LA,WR,WR6,2024,False,0,0,0.0021834766946821653,0.0021834766946821653,-0.0011399220553856421,0
00-0038941,2025,12,LA,WR,WR6,2024,False,0,0,0.0022240253387871252,0.0022240253387871252,-0.0011417242377479153,0
00-0038941,2025,13,LA,WR,WR6,2024,False,0,0,0.0022036223523392408,0.0022036223523392408,-0.0012215944879239299,0
00-0038941,2025,14,LA,WR,WR6,2024,False,0,0,0.0022273103134052771,0.0022273103134052771,-0.0012423535903056948,0
00-0038941,2025,15,LA,WR,WR6,2024,False,0,0,0.0021760237965424015,0.0021760237965424015,-0.0012130143471881655,0
00-0038941,2025,16,LA,WR,WR6,2024,False,0,0,0.0021829820034860482,0.0021829820034860482,-0.0011738362046029294,0
00-0038941,2025,17,LA,WR,WR6,2024,False,0,0,0.0021361003609482996,0.0021361003609482996,-0.0011134255859657355,0
00-0038941,2025,18,LA,WR,WR6,2024,False,0,0,0.0021259617850409029,0.0021259617850409029,-0.0011646122556189381,0
00-0038951,2025,1,TB,RB,RB1,2024,False,0.045454545454545456,0.094511024861818838,0.16127798653114581,0.16127798653114581,0.16499943719415278,0.16499943719415278
00-0038951,2025,2,TB,RB,RB2,2024,False,0,0.094511024861818838,0.10022202200735132,0.10022202200735132,0.10842166020536752,0.10842166020536752
00-0038951,2025,3,TB,RB,RB2,2024,False,0,0.094511024861818838,0.099581659854260249,0.099581659854260249,0.10833742560078249,0.10833742560078249
00-0038951,2025,4,TB,RB,RB2,2024,False,0,0.015151515151515152,0.045231749180366446,0.045231749180366446,0.044365809898607819,0.044365809898607819
00-0038951,2025,5,TB,RB,RB2,2024,False,0.13043478260869565,0,0.035401439515434119,0.035401439515434119,0.033934359828049564,0.033934359828049564
00-0038951,2025,6,TB,RB,RB2,2024,False,0.23076923076923078,0.043478260869565216,0.064046415456544867,0.064046415456544867,0.065215073307012691,0.065215073307012691
00-0038951,2025,7,TB,RB,RB2,2024,False,0.090909090909090912,0.12040133779264213,0.11440625911331249,0.11440625911331249,0.11965440061869265,0.11965440061869265
00-0038951,2025,8,TB,RB,RB2,2024,False,0.41379310344827586,0.15070436809567245,0.13466650033857949,0.13466650033857949,0.14019482043146103,0.14019482043146103
00-0038951,2025,10,TB,RB,RB2,2024,False,0.40909090909090912,0.24515714170886582,0.19638748463773817,0.19638748463773817,0.20736923307578592,0.20736923307578592
00-0038951,2025,11,TB,RB,RB2,2024,False,0.5,0.3045977011494253,0.23518221228526859,0.23518221228526859,0.25021000959394524,0.25021000959394524
00-0038951,2025,12,TB,RB,RB2,2024,False,0.41379310344827586,0.44096133751306166,0.32476131160799077,0.32476131160799077,0.34465582473124867,0.34465582473124867
00-0038951,2025,13,TB,RB,RB2,2024,False,0.083333333333333329,0.44096133751306166,0.32435831732535131,0.32435831732535131,0.34671711612938688,0.34671711612938688
00-0038951,2025,14,TB,RB,RB2,2024,False,0.17948717948717949,0.33237547892720304,0.25271630064775874,0.25271630064775874,0.27337774186066777,0.27337774186066777
00-0038951,2025,15,TB,RB,RB2,2024,False,0.18181818181818182,0.22553787208959622,0.18185919601161019,0.18185919601161019,0.2020354583520339,0.2020354583520339
00-0038951,2025,16,TB,RB,RB2,2024,False,0.125,0.14821289821289821,0.13069558486152119,0.13069558486152119,0.1504105551704516,0.1504105551704516
00-0038951,2025,17,TB,RB,RB3,2024,False,0.125,0.1621017871017871,0.1323191250529468,0.1323191250529468,0.15790905102375807,0.15790905102375807
00-0038951,2025,18,TB,RB,RB3,2024,False,0.095238095238095233,0.14393939393939395,0.12032735704837398,0.12032735704837398,0.14533943706443234,0.14533943706443234
00-0038976,2025,1,DEN,WR,WR2,2024,False,0,0.032240016779658723,0.030034757912231473,0.030034757912231473,0.029005672783908996,0.029005672783908996
00-0038976,2025,2,DEN,WR,WR2,2024,False,0,0.032240016779658723,0.029882565603137654,0.029882565603137654,0.028919087418249945,0.028919087418249945
00-0038976,2025,3,DEN,WR,WR2,2024,False,0,0.032240016779658723,0.029880095907705628,0.029880095907705628,0.029046613139159988,0.029046613139159988
00-0038976,2025,4,DEN,WR,WR2,2024,False,0.028571428571428571,0,0.0064127878937341662,0.0064127878937341662,0.0012573337009298829,0.0012573337009298829
00-0038976,2025,5,DEN,WR,WR2,2024,False,0.034482758620689655,0.0095238095238095229,0.012107550248777289,0.012107550248777289,0.0082537004984884824,0.0082537004984884824
00-0038976,2025,6,DEN,WR,WR2,2024,False,0.041666666666666664,0.021018062397372739,0.019508066793791034,0.019508066793791034,0.016477941742363424,0.016477941742363424
00-0038976,2025,7,DEN,WR,WR2,2024,False,0.041666666666666664,0.034906951286261624,0.028671453008341407,0.028671453008341407,0.026267577069540575,0.026267577069540575
00-0038976,2025,8,DEN,WR,WR2,2024,False,0.11538461538461539,0.039272030651340994,0.031557301117304537,0.031557301117304537,0.029461770322534574,0.029461770322534574
00-0038976,2025,9,DEN,WR,WR2,2024,False,0,0.06623931623931624,0.049097954645203203,0.049097954645203203,0.048608294737447905,0.048608294737447905
00-0038976,2025,10,DEN,WR,WR2,2024,False,0,0.052350427350427352,0.040034781218566143,0.040034781218566143,0.038999477572781951,0.038999477572781951
00-0038976,2025,11,DEN,WR,WR2,2024,False,0.050000000000000003,0.038461538461538464,0.030922874021972236,0.030922874021972236,0.029462309724616102,0.029462309724616102
00-0038976,2025,13,DEN,WR,WR2,2024,False,0.043478260869565216,0.016666666666666666,0.016442700347039249,0.016442700347039249,0.015158478068964192,0.015158478068964192
00-0038976,2025,14,DEN,WR,WR2,2024,False,0.032258064516129031,0.031159420289855074,0.026016535813516827,0.026016535813516827,0.024956739073888859,0.024956739073888859
00-0038976,2025,15,DEN,WR,WR2,2024,False,0.033333333333333333,0.041912108461898079,0.033047595130663417,0.033047595130663417,0.032166727276397362,0.032166727276397362
00-0038976,2025,16,DEN,WR,WR2,2024,False,0.058823529411764705,0.036356552906342522,0.029349531693973804,0.029349531693973804,0.028532400326738275,0.028532400326738275
00-0038976,2025,17,DEN,WR,WR2,2024,False,0,0.041471642420409023,0.032746285028305726,0.032746285028305726,0.032128222839101696,0.032128222839101696
00-0038976,2025,18,DEN,WR,WR2,2024,False,0,0.030718954248366015,0.025639439414097982,0.025639439414097982,0.024741660521121825,0.024741660521121825
00-0038979,2025,1,CLE,WR,WR4,2024,False,0,0.0023529411764705885,0.0056934591203367203,0.0056934591203367203,0.0069910221650784227,0.0069910221650784227
00-0038979,2025,2,CLE,WR,WR3,2024,False,0,0.0023529411764705885,0.0083288930334222914,0.0083288930334222914,0.0085176671104695637,0.0085176671104695637
00-0038979,2025,3,CLE,WR,WR3,2024,False,0,0.0023529411764705885,0.0085960148059556346,0.0085960148059556346,0.0085103936785873233,0.0085103936785873233
00-0038979,2025,4,CLE,WR,WR3,2024,False,0,0,0.0039987394626252422,0.0039987394626252422,0.0036444243109947858,0.0036444243109947858
00-0038979,2025,5,CLE,WR,WR4,2024,False,0,0,0.0045659566306523207,0.0045659566306523207,0.0055967483726540035,0.0055967483726540035
00-0038979,2025,6,CLE,WR,WR4,2024,False,0,0,0.0043136436976001094,0.0043136436976001094,0.0055754126723387074,0.0055754126723387074
00-0038979,2025,7,CLE,WR,WR4,2024,False,0,0,0.004513774913757978,0.004513774913757978,0.0056146124467694736,0.0056146124467694736
00-0038979,2025,8,CLE,WR,WR4,2024,False,0,0,0.0043410059211341613,0.0043410059211341613,0.005596820650242057,0.005596820650242057
00-0038979,2025,10,CLE,WR,WR5,2024,False,0,0,0.0031963784655235569,0.0031963784655235569,0.0032734111249542383,0.0032734111249542383
00-0038979,2025,11,CLE,WR,WR3,2024,False,0,0,0.003057943627368733,0.003057943627368733,0.0037610424253270991,0.0037610424253270991
00-0038979,2025,12,CLE,WR,WR3,2024,False,0,0,0.0030570007852074119,0.0030570007852074119,0.0037106908635357455,0.0037106908635357455
00-0038979,2025,13,CLE,WR,WR3,2024,False,0,0,0.0029921329448700648,0.0029921329448700648,0.0037822130317863578,0.0037822130317863578
00-0038979,2025,14,CLE,WR,WR3,2024,False,0,0,0.0028643307996501282,0.0028643307996501282,0.0037650240280978214,0.0037650240280978214
00-0038979,2025,15,CLE,WR,WR3,2024,False,0,0,0.0028776991469460552,0.0028776991469460552,0.0037623910582593942,0.0037623910582593942
00-0038979,2025,16,CLE,WR,WR3,2024,False,0,0,0.0027231182109778811,0.0027231182109778811,0.0037906132187697436,0.0037906132187697436
00-0038979,2025,17,CLE,WR,WR3,2024,False,0,0,0.002591576294014364,0.002591576294014364,0.0037816484040331388,0.0037816484040331388
00-0038979,2025,18,CLE,WR,WR3,2024,False,0,0,0.0026064270865316843,0.0026064270865316843,0.003801234592031931,0.003801234592031931
00-0038994,2025,1,MIN,WR,WR5,2024,False,0,0.0049363281564335712,0.0061630521699864403,0.0061630521699864403,0.0066851212983921396,0.0066851212983921396
00-0038994,2025,4,MIN,WR,WR4,2024,False,0,0,0.0012510736241144638,0.0012510736241144638,0.0020536765715292241,0.0020536765715292241
00-0038994,2025,5,MIN,WR,WR3,2024,False,0,0,0.0040659475103552462,0.0040659475103552462,0.0034773938195719542,0.0034773938195719542
00-0038994,2025,7,MIN,WR,WR3,2024,False,0,0,0.0037691169671294762,0.0037691169671294762,0.0036089310611183353,0.0036089310611183353
00-0038994,2025,8,MIN,WR,WR3,2024,False,0,0,0.0038269751482863487,0.0038269751482863487,0.0035493787869886259,0.0035493787869886259
00-0038994,2025,9,MIN,WR,WR3,2024,False,0.040000000000000001,0,0.0040525778671746341,0.0040525778671746341,0.003579008900187218,0.003579008900187218
00-0038994,2025,10,MIN,WR,WR3,2024,False,0,0.013333333333333334,0.012756601668602598,0.012756601668602598,0.012952344842822157,0.012952344842822157
00-0038994,2025,11,MIN,WR,WR3,2024,False,0,0.013333333333333334,0.012859075066803628,0.012859075066803628,0.012878341468280173,0.012878341468280173
00-0038994,2025,12,MIN,WR,WR3,2024,False,0,0.013333333333333334,0.012960470664321433,0.012960470664321433,0.012879274999342522,0.012879274999342522
00-0038994,2025,13,MIN,WR,WR3,2024,False,0,0,0.0041754017420287046,0.0041754017420287046,0.0039280918947045967,0.0039280918947045967
00-0038994,2025,14,MIN,WR,WR3,2024,False,0,0,0.0042592378517638356,0.0042592378517638356,0.0039031034053135308,0.0039031034053135308
00-0038994,2025,15,MIN,WR,WR3,2024,False,0,0,0.004104432354946232,0.004104432354946232,0.0039150076347889418,0.0039150076347889418
00-0038994,2025,16,MIN,WR,WR3,2024,False,0,0,0.0039999188114358004,0.0039999188114358004,0.0039365072807148807,0.0039365072807148807
00-0038994,2025,17,MIN,WR,WR3,2024,False,0.035714285714285712,0,0.0039511894107405379,0.0039511894107405379,0.0039840638596884206,0.0039840638596884206
00-0038994,2025,18,MIN,WR,WR3,2024,False,0,0.011904761904761904,0.01169766319912012,0.01169766319912012,0.012105592880113723,0.012105592880113723
00-0038996,2025,1,GB,TE,TE1,2024,False,0.041666666666666664,0.0056138279990750033,0.0061792301557731123,0.0061792301557731123,0.007231030519313994,0.007231030519313994
00-0038996,2025,2,GB,TE,TE1,2024,False,0,0.0056138279990750033,0.0080643629058840607,0.0080643629058840607,0.0068588917303135793,0.0068588917303135793
00-0038996,2025,3,GB,TE,TE1,2024,False,0,0.0056138279990750033,0.0077553937429035453,0.0077553937429035453,0.006813806538617323,0.006813806538617323
00-0038996,2025,4,GB,TE,TE1,2024,False,0,0.013888888888888888,0.0097419182375499645,0.0097419182375499645,0.0099788448274241645,0.0099788448274241645
00-0038996,2025,6,GB,TE,TE1,2024,False,0,0,0.00044517597741759295,0.00044517597741759295,0.00035086331700039108,0.00035086331700039108
00-0038996,2025,7,GB,TE,TE1,2024,False,0,0,0.0004121824787081793,0.0004121824787081793,0.00014046020325439446,0.00014046020325439446
00-0038996,2025,8,GB,TE,TE1,2024,False,0,0,0.000592681587168978,0.000592681587168978,1.5092394963639455e-05,1.5092394963639455e-05
00-0038996,2025,9,GB,TE,TE1,2024,False,0,0,0.00064678027368639192,0.00064678027368639192,-0.00011186407953750477,0
00-0038996,2025,10,GB,TE,TE3,2024,False,0,0,0.003001188557942373,0.003001188557942373,0.0015360502093984055,0.0015360502093984055
