player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0034208,2022,6,DEN,RB,RB4,2021,0.01020408163265306,0.17976470588235294,0.15295220722756717,0.13669619177076942,0.019301591132086997
00-0034208,2022,7,DEN,RB,RB4,2021,0.21904761904761905,0.18316606642657063,0.15583023366682933,0.14416397747441198,0.020189462290319881
00-0034208,2022,8,DEN,RB,RB3,2021,0,0.17775056689342406,0.17593559733604736,0.17897265560220826,0.046528869610763406
00-0034208,2022,10,DEN,RB,RB4,2021,0,0.076417233560090711,0.076198064527648338,0.11491993501187063,0.21351686798331004
00-0034208,2022,11,DEN,RB,RB4,2021,0,0.07301587301587302,0.072850268716410455,0.11102430205084093,0.20041170253521171
00-0034208,2022,12,DEN,RB,RB4,2021,0,0,0.00098425196850393721,0.015312687689628502,0.1171222716068227
00-0034208,2022,13,DEN,RB,RB3,2021,0.20224719101123595,0,0.00098425196850393699,0.017699185785936974,0.20472308814394616
00-0034208,2022,14,DEN,RB,RB3,2021,0.018867924528301886,0.06741573033707865,0.067338317260904224,0.11854094493213778,0.154674264289025
00-0034208,2022,15,DEN,RB,RB3,2021,0,0.073705038513179277,0.073528581213759187,0.12786847751410454,0.12968390514364769
00-0034208,2022,16,DEN,RB,RB3,2021,0,0.073705038513179277,0.073528581213759145,0.12424748124930114,0.04535845977653883
00-0034208,2022,17,DEN,RB,RB3,2021,0,0.0062893081761006284,0.0071745159213588887,0.041994539675225429,0.13995279599565177
00-0034208,2022,18,DEN,RB,RB4,2021,0,0,0.00098425196850393678,0.01521021281978932,0.15687697726565705
00-0034253,2022,1,TEN,RB,RB3,2021,0.08247422680412371,0.21054844666676287,0.20821697506571141,0.25382940085044892,0.10517548690000941
00-0034253,2022,2,TEN,RB,RB2,2021,0,0.21054844666676287,0.20821697506571141,0.22071700969097358,0.10208161884202629
00-0034253,2022,3,TEN,RB,RB3,2021,0.12844036697247707,0.21054844666676287,0.19787041165098218,0.19041583309168728,0.011023041135250251
00-0034253,2022,4,TEN,RB,RB2,2021,0,0.070304864592200256,0.070181953338779759,0.10658412115473757,0.14165221451670254
00-0034253,2022,5,TEN,RB,RB4,2021,0,0.042813455657492359,0.043123479977846824,0.075993919126049372,0.021175399239759942
00-0034253,2022,7,TEN,RB,RB4,2021,0.028985507246376812,0.042813455657492359,0.043123479977846838,0.082047119469495292,0.022858716572775859
00-0034253,2022,8,TEN,RB,RB4,2021,0.2643312101910828,0.0096618357487922701,0.010493932823614441,0.042792300549299132,0.022946248940240124
00-0034253,2022,9,TEN,RB,RB4,2021,0.069767441860465115,0.097772239145819881,0.097216770812814809,0.11779849072425262,0.022058567545145753
00-0034253,2022,10,TEN,RB,RB4,2021,0.029850746268656716,0.12102805309930825,0.120106351475697,0.126368905863882,0.021403592741471675
00-0034253,2022,11,TEN,RB,RB4,2021,0.043956043956043959,0.12131646610673487,0.12039022254599885,0.12687185225304667,0.021373416821070253
00-0034253,2022,12,TEN,RB,RB3,2021,0.25396825396825395,0.047858077361721929,0.048088658820592461,0.088397077937594118,0.051160377803517773
00-0034253,2022,13,TEN,RB,RB3,2021,0.022988505747126436,0.10925834806431821,0.10852199612629744,0.13362783097943129,0.021744155054299379
00-0034253,2022,14,TEN,RB,RB3,2021,0,0.10697093455714146,0.10627060487907627,0.12744652588526986,0.020947348869696392
00-0034253,2022,15,TEN,RB,RB3,2021,0,0.092318919905126792,0.091849330615282249,0.11822711834004693,0.020977472500197592
00-0034253,2022,16,TEN,RB,RB3,2021,0,0.0076628352490421452,0.0085264126466950193,0.039353035380053934,0.066269649299757885
00-0034253,2022,17,TEN,RB,RB3,2021,0,0,0.00098425196850393656,0.01562451914322519,0.071800019673587095
00-0034253,2022,18,TEN,RB,RB3,2021,0,0,0.00098425196850393764,0.015058782624775691,0.15365695237590457
00-0034270,2022,1,NYJ,TE,TE2,2021,0,0,0.00098425196850393678,0.0019653345101014867,0.079844503099108927
00-0034270,2022,2,NYJ,TE,TE2,2021,0,0,0.00098425196850393721,0.0021867554088725663,0.064423898174436306
00-0034270,2022,3,NYJ,TE,TE2,2021,0,0,0.00098425196850393699,0.0022508095459705117,0.020932988343531463
00-0034270,2022,4,NYJ,TE,TE2,2021,0,0,0.00098425196850393678,0.0022948043936528903,0.023554441535006684
00-0034270,2022,5,NYJ,TE,TE1,2021,0,0,0.00098425196850393764,0.002165658061788641,0.023218465431778183
00-0034270,2022,6,NYJ,TE,TE1,2021,0.0055865921787709499,0,0.00098425196850393721,0.0021548703600297444,0.023476848705131542
00-0034270,2022,7,NYJ,TE,TE1,2021,0,0.0018621973929236499,0.0028171234182319395,0.0035519881597576657,0.024013489496787672
00-0034270,2022,8,NYJ,TE,TE1,2021,0,0.0018621973929236499,0.0024754127953812762,0.0029791545377951503,0.020218623170883045
00-0034270,2022,9,NYJ,TE,TE1,2021,0,0.0018621973929236499,0.0026256907314806534,0.0028929643643679807,0.019690544078183211
00-0034270,2022,11,NYJ,TE,TE1,2021,0,0,0.00098425196850393656,0.0018085786006008127,0.020117557254373915
00-0034270,2022,12,NYJ,TE,TE1,2021,0,0,0.00098425196850393678,0.0020432078970271631,0.022770645321876261
00-0034270,2022,13,NYJ,TE,TE1,2021,0,0,0.00098425196850393721,0.0019271847823576871,0.13465026023445434
00-0034270,2022,14,NYJ,TE,TE1,2021,0,0,0.00098425196850393678,0.0022538655410449908,0.25860219319181621
00-0034270,2022,15,NYJ,TE,TE1,2021,0.040000000000000001,0,0.00098425196850393743,0.0026077262617975384,0.33085821355687761
00-0034270,2022,16,NYJ,TE,TE1,2021,0,0.013333333333333334,0.014107611548556437,0.0078407960823651795,0.08848248033250769
00-0034270,2022,17,NYJ,TE,TE1,2021,0,0.013333333333333334,0.014107611548556435,0.007509507099673819,0.19338947872199494
00-0034270,2022,18,NYJ,TE,TE1,2021,0,0.013333333333333334,0.014107611548556439,0.0074738522092595901,0.20634323491634823
00-0034272,2022,1,KC,WR,WR2,2021,0,0,0.00098425196850393678,0.0062655646196659196,0.15329750955266355
00-0034272,2022,2,KC,WR,WR1,2021,0,0,0.00098425196850393721,0.004533438405860098,0.012675290057423936
00-0034272,2022,3,KC,WR,WR1,2021,0,0,0.00098425196850393678,0.004773356650995428,0.08769304837771412
00-0034272,2022,4,KC,WR,WR1,2021,0,0,0.00098425196850393721,0.0043510043179483164,0.022518287459564221
00-0034272,2022,5,KC,WR,WR1,2021,0,0,0.00098425196850393743,0.0043202433260468758,0.022531307295334119
00-0034272,2022,6,KC,WR,WR1,2021,0,0,0.00098425196850393721,0.0044367191584933664,0.023029946705876148
00-0034272,2022,7,KC,WR,WR1,2021,0,0,0.00098425196850393721,0.004388227952972416,0.022683873011976722
00-0034272,2022,9,KC,WR,WR1,2021,0,0,0.00098425196850393764,0.0044074150475043273,0.023069232632044804
00-0034272,2022,10,KC,WR,WR1,2021,0,0,0.00098425196850393743,0.0046356243796090695,0.024295658028250591
00-0034272,2022,11,KC,WR,WR1,2021,0,0,0.00098425196850393743,0.004884468159614558,0.025478992848661466
00-0034272,2022,12,KC,WR,WR1,2021,0,0,0.00098425196850393721,0.0047388644662570232,0.12039169640093718
00-0034272,2022,13,KC,WR,WR1,2021,0,0,0.0008231685958261652,0.0041570739643236876,0.021843955295576548
00-0034272,2022,14,KC,WR,WR1,2021,0,0,0.0009159681278404345,0.0042814242399809343,0.022618395557407626
00-0034272,2022,15,KC,WR,WR1,2021,0,0,0.00098425196850393764,0.0050066212183008055,0.099508470425230561
00-0034272,2022,16,KC,WR,WR2,2021,0,0,0.00098425196850393699,0.0058625531523955219,0.067617561927370187
00-0034272,2022,17,KC,WR,WR2,2021,0,0,0.00098425196850393743,0.0056909460298947209,0.092710386751012883
00-0034272,2022,18,KC,WR,WR2,2021,0,0,0.00098425196850393743,0.0055889948777963407,0.11162377108028015
00-0034279,2022,1,CHI,WR,WR2,2021,0,0.020156088751289988,0.020822921999301171,0.019550641313302228,0.064762853791816261
00-0034279,2022,2,CHI,WR,WR2,2021,0,0.020156088751289988,0.020822921999301171,0.021128719121313932,0.063843399609015444
00-0034279,2022,3,CHI,WR,WR2,2021,0.15302491103202848,0.020156088751289988,0.020822921999301171,0.020701118182242979,0.063187762421693022
00-0034279,2022,4,CHI,WR,WR2,2021,0,0.051008303677342826,0.051189275272975239,0.032703269774361374,0.022818474777228245
00-0034279,2022,5,CHI,WR,WR2,2021,0,0.051008303677342826,0.051189275272975232,0.032409004267009683,0.022391628256424743
00-0034279,2022,6,CHI,WR,WR2,2021,0.0042016806722689074,0.051008303677342826,0.051189275272975225,0.033762480578896706,0.023804319238499242
00-0034279,2022,7,CHI,WR,WR2,2021,0,0.0014005602240896359,0.0023627561260724768,0.0079121224074940842,0.023502411818684506
00-0034279,2022,8,CHI,WR,WR2,2021,0,0.0014005602240896359,0.002362756126072476,0.0079537112724788663,0.023899020707720344
00-0034279,2022,9,CHI,WR,WR3,2021,0,0.0014005602240896359,0.0023627561260724747,0.0075114977525428308,0.050150111718452579
00-0034279,2022,10,CHI,WR,WR2,2021,0.034883720930232558,0,0.00098425196850393743,0.0052493001117561548,0.024213420471450229
00-0034279,2022,11,CHI,WR,WR2,2021,0,0.011627906976744186,0.012429042299945068,0.017595588232653746,0.02518598448530944
00-0034279,2022,12,CHI,WR,WR2,2021,0,0.011627906976744186,0.012429042299945072,0.017343910169388726,0.024798843322316563
00-0034279,2022,13,CHI,WR,WR2,2021,0.0064516129032258064,0.011627906976744186,0.012429042299945072,0.014863253078428387,0.060950966914851211
00-0034279,2022,15,CHI,WR,WR3,2021,0,0.0021505376344086021,0.0031009228685124064,0.0084501304046981137,0.068759552082579056
00-0034279,2022,16,CHI,WR,WR3,2021,0,0.0021505376344086021,0.0031009228685124038,0.0085716960309314676,0.070968889189851656
00-0034279,2022,17,CHI,WR,WR3,2021,0,0.0021505376344086021,0.0031009228685124042,0.0085911746959424756,0.023959471552941185
00-0034286,2022,1,NYG,WR,WR5,2021,0.0084033613445378148,0,0.00098425196850393743,0.0038612564143239089,0.11859778552612926
00-0034286,2022,2,NYG,WR,WR4,2021,0,0,0.00098425196850393743,0.005111477553147596,0.11042136051712777
00-0034286,2022,3,NYG,WR,WR1,2021,0.023952095808383235,0,0.00098425196850393721,0.0046272106494975275,0.11004990253581218
00-0034286,2022,4,NYG,WR,WR1,2021,0,0.010785152384307016,0.011599559433373053,0.012203113102277199,0.021165899987117737
00-0034286,2022,5,NYG,WR,WR1,2021,0,0.0079840319361277456,0.0088425511182359771,0.010561334526098254,0.021427847274363976
00-0034286,2022,6,NYG,WR,WR1,2021,0,0.0079840319361277456,0.0088425511182359702,0.010718536197579509,0.021776442216951901
00-0034286,2022,7,NYG,WR,WR1,2021,0,0,0.00098425196850393721,0.0036958090056673177,0.021081813406782213
00-0034286,2022,8,NYG,WR,WR2,2021,0,0,0.00098425196850393786,0.0042263498018778453,0.021529921856973416
00-0034286,2022,10,NYG,WR,WR2,2021,0,0,0.00098425196850393678,0.0042641328743147806,0.022150985158235277
00-0034286,2022,11,NYG,WR,WR2,2021,0,0,0.00098425196850393699,0.0042158978496370392,0.021906316768807242
00-0034286,2022,12,NYG,WR,WR3,2021,0,0,0.00098425196850393678,0.0042531390545015165,0.022146178798624835
00-0034286,2022,13,NYG,WR,WR4,2021,0,0,0.00098425196850393721,0.0036859298344137027,0.020967074955975849
00-0034286,2022,14,NYG,WR,WR4,2021,0,0,0.00098425196850393721,0.0038328158884953427,0.021727038020326672
00-0034286,2022,15,NYG,WR,WR4,2021,0,0,0.00098425196850393743,0.0039361897507385465,0.02196427430098467
00-0034286,2022,16,NYG,WR,WR4,2021,0,0,0.00098425196850393721,0.0040060721929660644,0.022133774749818317
00-0034286,2022,17,NYG,WR,WR4,2021,0,0,0.00098425196850393743,0.0039310372965874708,0.021515824776295881
00-0034286,2022,18,NYG,WR,WR4,2021,0,0,0.00098425196850393743,0.0040649055511596376,0.022086715479247933
00-0034297,2022,1,CHI,WR,WR6,2021,0,0,0.00098425196850393678,0.0031496863377490198,0.064762853791816261
00-0034297,2022,2,CHI,WR,WR6,2021,0,0,0.00098425196850393678,0.0027009239832658429,0.063843399609015444
00-0034297,2022,3,CHI,WR,WR5,2021,0,0,0.00098425196850393678,0.0028609518405544715,0.063187762421693022
00-0034297,2022,4,CHI,WR,WR6,2021,0,0,0.00098425196850393699,0.0026975391763990079,0.022818474777228245
00-0034297,2022,5,CHI,WR,WR6,2021,0,0,0.00098425196850393786,0.0026470785201362294,0.022391628256424743
00-0034297,2022,6,CHI,WR,WR6,2021,0,0,0.00098425196850393699,0.0028140830769918307,0.023804319238499242
00-0034297,2022,7,CHI,WR,WR6,2021,0,0,0.00098425196850393764,0.0027783923877346952,0.023502411818684506
00-0034297,2022,12,CHI,WR,WR6,2021,0,0,0.00098425196850393743,0.0029705541344691236,0.024798843322316563
00-0034297,2022,13,CHI,WR,WR6,2021,0,0,0.00098425196850393721,0.0026265405141731118,0.060950966914851211
00-0034297,2022,16,CHI,WR,WR6,2021,0,0,0.00098425196850393699,0.0030335485020784141,0.070968889189851656
00-0034297,2022,18,CHI,WR,WR5,2021,0,0,0.00098425196850393721,0.0032783539123570518,0.024090747850114599
00-0034301,2022,1,ARI,RB,RB4,2021,0,0.29004607145615136,0.28135304028089181,0.24381715442244645,0.011073000038906667
00-0034301,2022,2,ARI,RB,RB4,2021,0.41258741258741261,0.29004607145615136,0.28646266875605453,0.23479606726696495,0.017269335930329328
00-0034301,2022,3,ARI,RB,RB4,2021,0.10000000000000001,0.29004607145615136,0.28646266875605458,0.24110869560164946,0.013254362279842556
00-0034301,2022,4,ARI,RB,RB4,2021,0.13970588235294118,0.17086247086247086,0.16881502480591976,0.16726096732194479,0.022382815962997821
00-0034301,2022,5,ARI,RB,RB4,2021,0.068702290076335881,0.21743109831345128,0.21499123849749138,0.18506487317496381,0.022568574655952738
00-0034301,2022,11,ARI,RB,RB4,2021,0,0.034188034188034185,0.034633891917356482,0.078915401243819835,0.15452931084163998
00-0034301,2022,14,ARI,RB,RB3,2021,0,0,0.00098425196850393743,0.015866144387783766,0.080844121917974521
00-0034301,2022,15,ARI,RB,RB3,2021,0,0,0.00098425196850393721,0.015664695828262035,0.080070605776541195
00-0034301,2022,16,ARI,RB,RB3,2021,0,0,0.00098425196850393743,0.016059408070522592,0.091267574180577127
00-0034301,2022,17,ARI,RB,RB3,2021,0,0,0.00098425196850393743,0.016572541311095187,0.12266349339653844
00-0034301,2022,18,ARI,RB,RB3,2021,0,0,0.00098425196850393721,0.015930210876671538,0.15684262824037193
00-0034311,2022,1,CLE,RB,RB4,2021,0,0,0.00098425196850393743,0.016252238626054925,0.091825095062838785
00-0034348,2022,1,DEN,WR,WR2,2021,0,0,0.00096921116939404262,0.0045168291341609254,0.011331446307287408
00-0034348,2022,2,DEN,WR,WR1,2021,0.033333333333333333,0,0.00096921116939404262,0.004645854180843895,0.011126471696443348
00-0034348,2022,3,DEN,WR,WR1,2021,0,0,0.0009131584242601593,0.0045111518942779474,0.010884920781530283
00-0034348,2022,4,DEN,WR,WR1,2021,0,0.011111111111111112,0.011920384951881018,0.015073560285438426,0.023003682303426146
00-0034348,2022,5,DEN,WR,WR1,2021,0,0.011111111111111112,0.010201655334304682,0.012435542940279331,0.018950696286201742
00-0034348,2022,6,DEN,WR,WR1,2021,0,0,0.00084613977314306648,0.0039836074502272705,0.019301591132086997
00-0034348,2022,7,DEN,WR,WR1,2021,0,0,0.00084613977314306648,0.0041854424867842736,0.020189462290319881
00-0034348,2022,8,DEN,WR,WR1,2021,0,0,0.00098425196850393786,0.0048596496536248823,0.046528869610763406
00-0034348,2022,10,DEN,WR,WR1,2021,0,0,0.00098425196850393764,0.0050038017352148157,0.21351686798331004
00-0034348,2022,11,DEN,WR,WR1,2021,0,0,0.00098425196850393699,0.0049642694682118958,0.20041170253521171
00-0034348,2022,12,DEN,WR,WR1,2021,0,0,0.00098425196850393721,0.0050618856569392377,0.1171222716068227
00-0034348,2022,13,DEN,WR,WR1,2021,0,0,0.00098425196850393699,0.0054480738582435061,0.20472308814394616
00-0034348,2022,14,DEN,WR,WR1,2021,0,0,0.00098425196850393743,0.0050238688459089825,0.154674264289025
00-0034348,2022,15,DEN,WR,WR1,2021,0,0,0.00098425196850393786,0.0052334936615567188,0.12968390514364769
00-0034348,2022,16,DEN,WR,WR1,2021,0,0,0.00098425196850393721,0.0051013307136844651,0.04535845977653883
00-0034348,2022,17,DEN,WR,WR1,2021,0,0,0.00098425196850393656,0.0050716779524740772,0.13995279599565177
00-0034348,2022,18,DEN,WR,WR1,2021,0,0,0.00098425196850393678,0.00497838841393988,0.15687697726565705
00-0034351,2022,1,PHI,TE,TE1,2021,0,0,0.00098425196850393721,0.001812708897763271,0.067374001618631066
00-0034351,2022,2,PHI,TE,TE1,2021,0,0,0.00098425196850393699,0.0020289950320764743,0.047938896273322096
00-0034351,2022,3,PHI,TE,TE1,2021,0,0,0.00098425196850393699,0.0019930379384993963,0.047899581215798966
00-0034351,2022,4,PHI,TE,TE1,2021,0,0,0.00098425196850393721,0.0020508005944874924,0.02270366154123599
00-0034351,2022,5,PHI,TE,TE1,2021,0,0,0.00098425196850393743,0.001981025856776186,0.021711076627821419
00-0034351,2022,6,PHI,TE,TE1,2021,0,0,0.00098425196850393721,0.0020898937084431806,0.022664764367480425
00-0034351,2022,8,PHI,TE,TE1,2021,0,0,0.00098425196850393743,0.0019938416951738314,0.021434004685469635
00-0034351,2022,9,PHI,TE,TE1,2021,0,0,0.00098425196850393743,0.0020154776292088806,0.021835557950547348
00-0034351,2022,10,PHI,TE,TE1,2021,0,0,0.00098425196850393764,0.0020115673037350303,0.021736568337483161
00-0034351,2022,11,PHI,TE,TE1,2021,0,0,0.00098425196850393786,0.002043429076131734,0.021947212875075204
00-0034351,2022,12,PHI,TE,TE1,2021,0,0,0.00098425196850393678,0.0021117094213384722,0.022680569999596858
00-0034351,2022,13,PHI,TE,TE1,2021,0,0,0.00098425196850393743,0.0021569464568083913,0.023166433129808893
00-0034351,2022,14,PHI,TE,TE1,2021,0,0,0.00098425196850393764,0.0021116292629960219,0.022679709068221237
00-0034351,2022,15,PHI,TE,TE1,2021,0,0,0.00098425196850393678,0.0020638836037764848,0.022166902355724206
00-0034351,2022,16,PHI,TE,TE1,2021,0,0,0.00098425196850393786,0.0020779985043080339,0.022318501807006771
00-0034351,2022,17,PHI,TE,TE1,2021,0,0,0.00098425196850393699,0.0020811681425690356,0.022293755913216962
00-0034351,2022,18,PHI,TE,TE1,2021,0,0,0.00098425196850393721,0.0020858005974277241,0.022279316689492231
00-0034353,2022,1,PIT,WR,WR5,2021,0,0,0.00098425196850393721,0.0032051596674980368,0.045923105732794574
00-0034353,2022,2,PIT,WR,WR6,2021,0,0,0.00093545856424735166,0.0027507047514845778,0.010277295913744893
00-0034353,2022,3,PIT,WR,WR6,2021,0,0,0.00092225342587126452,0.0027053847732114913,0.010107969552104072
00-0034353,2022,4,PIT,WR,WR6,2021,0,0,0.00098425196850393656,0.003244509403801275,0.024310820842331934
00-0034353,2022,5,PIT,WR,WR6,2021,0,0,0.00098425196850393699,0.0030471357395407761,0.022831917503290965
00-0034353,2022,10,PIT,WR,WR6,2021,0,0,0.00098425196850393678,0.0029469605401854478,0.081103384703951661
00-0034353,2022,11,PIT,WR,WR6,2021,0,0,0.00098425196850393678,0.003114055448138745,0.023333340937182152
00-0034353,2022,12,PIT,WR,WR6,2021,0,0,0.00098425196850393743,0.0030751887084773943,0.023042115908360951
00-0034364,2022,4,HOU,TE,TE3,2021,0,0,0.00098425196850393721,0.0016315113483672055,0.10154379428700754
00-0034364,2022,12,HOU,TE,TE2,2021,0,0,0.00095348255595848494,0.0016018854074060004,0.020542439869579189
00-0034364,2022,13,HOU,TE,TE2,2021,0,0,0.00098425196850393699,0.0016911755641269761,0.13077503809642804
00-0034364,2022,14,HOU,TE,TE2,2021,0,0,0.00098425196850393721,0.0017423841515006712,0.14536223709603507
00-0034364,2022,15,HOU,TE,TE2,2021,0,0,0.00098425196850393743,0.0016586112272709188,0.11664313116008981
00-0034364,2022,16,HOU,TE,TE1,2021,0,0,0.00098425196850393721,0.0015394254136876871,0.12196055185923864
00-0034364,2022,17,HOU,TE,TE1,2021,0,0,0.00098425196850393678,0.0016306364362615724,0.13193951749918187
00-0034364,2022,18,HOU,TE,TE1,2021,0,0,0.00098425196850393721,0.0022557071088068746,0.028990344933263128
00-0034365,2022,1,CAR,TE,TE1,2021,0,0,0.00098425196850393699,0.0019688812769745071,0.073762438576146255
00-0034365,2022,2,CAR,TE,TE1,2021,0,0,0.00081760838593598428,0.0017369718289179654,0.010132352357416117
00-0034365,2022,3,CAR,TE,TE1,2021,0,0,0.00082472773767209759,0.0017777888872894823,0.010206020446273594
00-0034365,2022,4,CAR,TE,TE1,2021,0,0,0.00098425196850393786,0.0017689730595382238,0.020576193642034644
