player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0033857,2022,3,KC,WR,WR2,2021,0.33969465648854963,0.031732125520135358,0.032280202682579244,0.053321735047106696,0.40433083700939126
00-0033857,2022,4,KC,WR,WR2,2021,0.18473895582329317,0.20068585195620545,0.198901234670814,0.15945217067856635,0.29977570910006268
00-0033857,2022,5,KC,WR,WR2,2021,0.11301369863013698,0.18911735574915503,0.18749246129107991,0.14504375073145406,0.32715587487882991
00-0033857,2022,6,KC,WR,WR2,2021,0.33431952662721892,0.21248243698065994,0.21053494771268239,0.16220154970942083,0.31528989946114377
00-0033857,2022,7,KC,WR,WR2,2021,0.29314420803782504,0.21069072702688305,0.20876797537167954,0.17336327428366244,0.29129481408141528
00-0033857,2022,9,KC,WR,WR2,2021,0.20137299771167047,0.24682581109839363,0.24364326713207388,0.18732660242629537,0.28435767118992783
00-0033857,2022,10,KC,WR,WR2,2021,0.099697885196374625,0.27627891079223815,0.2734506023592092,0.2010462293013541,0.33482344712430395
00-0033857,2022,11,KC,WR,WR2,2021,0,0.1980716969819567,0.19632317256603221,0.15262958647123787,0.3527057941848703
00-0033857,2022,12,KC,WR,WR2,2021,0.11874999999999999,0.10035696096934836,0.099957555196595993,0.097249270410835573,0.38721833157243857
00-0033857,2022,13,KC,WR,WR2,2021,0.15695067264573992,0.072815961732124873,0.07279680644193777,0.075291842115157132,0.39580972605251336
00-0033857,2022,14,KC,WR,WR2,2021,0.21022727272727273,0.091900224215246643,0.091617578121544987,0.089421313074627154,0.39993071486417653
00-0033857,2022,15,KC,WR,WR2,2021,0.26190476190476192,0.16197598179100423,0.16072582030671034,0.14083679174893504,0.395591776419985
00-0033857,2022,16,KC,WR,WR1,2021,0.12053571428571429,0.20969423575925816,0.20778524236613233,0.17255296762759889,0.34618175288026976
00-0033857,2022,17,KC,WR,WR1,2021,0.06402439024390244,0.19755591630591629,0.19581451312220546,0.18115372677387559,0.32962340268752421
00-0033857,2022,18,KC,WR,WR1,2021,0.17326732673267325,0.14882162214479289,0.14775307903825735,0.13792919346346133,0.3706968443364122
00-0033858,2022,1,NE,TE,TE2,2021,0.15492957746478872,0.09951785638241703,0.08706310298638513,0.05823318234124205,0.29076466583765853
00-0033858,2022,2,NE,TE,TE2,2021,0,0.09951785638241703,0.089947409533183864,0.064938360198608991,0.22546296995384377
00-0033858,2022,3,NE,TE,TE2,2021,0.077881619937694699,0.09951785638241703,0.087170501184053631,0.061694794916195679,0.23385145453139966
00-0033858,2022,4,NE,TE,TE2,2021,0,0.077603732467494468,0.077518473833820989,0.044016099399137518,0.31106339703637831
00-0033858,2022,5,NE,TE,TE2,2021,0,0.025960539979231565,0.026588303727052832,0.017732888196524136,0.32699107630165491
00-0033858,2022,6,NE,TE,TE2,2021,0.19365079365079366,0.025960539979231565,0.026588303727052828,0.017704409056316449,0.31681129993024038
00-0033858,2022,7,NE,TE,TE2,2021,0.020202020202020204,0.064550264550264552,0.064645231311897991,0.033078282941539326,0.31392998271089712
00-0033858,2022,8,NE,TE,TE2,2021,0.051546391752577317,0.071284271284271283,0.071286263593955873,0.03455588461217711,0.26788047060001097
00-0033858,2022,9,NE,TE,TE2,2021,0.14285714285714285,0.088466401868463732,0.088231165550753193,0.044962287299358542,0.28535455119219499
00-0033858,2022,11,NE,TE,TE2,2021,0.16260162601626016,0.071535184937246796,0.071533712955864706,0.036911751126472429,0.31982577939028767
00-0033858,2022,12,NE,TE,TE2,2021,0,0.11900172020866011,0.11834489172451686,0.054887977768482352,0.32438139906715041
00-0033858,2022,13,NE,TE,TE2,2021,0.041666666666666664,0.10181958962446765,0.10139998976771955,0.047333376350841387,0.32414193826180565
00-0033858,2022,14,NE,TE,TE2,2021,0,0.068089430894308939,0.068135533426340184,0.036537341285157884,0.29348681262092913
00-0033858,2022,15,NE,TE,TE2,2021,0.20689655172413793,0.013888888888888888,0.014683322375630073,0.011378625448252759,0.3475015902580601
00-0033858,2022,16,NE,TE,TE2,2021,0.093333333333333338,0.082854406130268191,0.082696652988430153,0.042520373071603314,0.36602328293574388
00-0033858,2022,17,NE,TE,TE2,2021,0,0.10007662835249043,0.099681093049793279,0.051400091788849807,0.38488023878552857
00-0033858,2022,18,NE,TE,TE2,2021,0,0.10007662835249043,0.099681093049793321,0.051932133248465143,0.37860117142999805
00-0033871,2022,1,NYJ,WR,WR2,2021,0.24919093851132687,0.1154419278013601,0.1148342483248127,0.095325077389164223,0.39982784735283072
00-0033871,2022,2,NYJ,WR,WR2,2021,0.25617283950617287,0.1154419278013601,0.10647239380518321,0.11045853298112623,0.24529031775334068
00-0033871,2022,3,NYJ,WR,WR2,2021,0.094736842105263161,0.1154419278013601,0.10388777970294057,0.12137287878798689,0.24757323351283733
00-0033871,2022,4,NYJ,WR,WR2,2021,0.29133858267716534,0.20003354004092097,0.19825792903443881,0.16874350921258252,0.26967566117971437
00-0033871,2022,5,NYJ,WR,WR2,2021,0.18009478672985782,0.21408275476286712,0.21211317037758101,0.16256948739134278,0.27037140362443013
00-0033871,2022,6,NYJ,WR,WR2,2021,0.47272727272727272,0.18872340383742878,0.18710394855762208,0.15677191602430482,0.28645463266112764
00-0033871,2022,7,NYJ,WR,WR2,2021,0,0.3147202140447653,0.31136115783507434,0.23675548481814396,0.29183415388919143
00-0033871,2022,8,NYJ,WR,WR2,2021,0,0.21760735315237686,0.21558910567295547,0.17646039970949048,0.31502606288476082
00-0033871,2022,9,NYJ,WR,WR2,2021,0,0.15757575757575756,0.15638634869404097,0.13322541507946006,0.33817944274395395
00-0033871,2022,11,NYJ,WR,WR1,2021,0,0,0.00098619329388560206,0.0031290241500469243,0.36656862871963153
00-0033871,2022,12,NYJ,WR,WR2,2021,0.028571428571428571,0,0.00098619329388560141,0.0030634593153061607,0.35367032702051859
00-0033871,2022,13,NYJ,WR,WR2,2021,0.23035230352303523,0.009523809523809542,0.010378510378510399,0.017513626484425785,0.35334051705502062
00-0033871,2022,14,NYJ,WR,WR2,2021,0.055762081784386616,0.086307910698154619,0.086102476033683054,0.085591284328595876,0.3515907440115924
00-0033871,2022,15,NYJ,WR,WR3,2021,0,0.10489527129295016,0.10443320640330392,0.089887398190593715,0.34581234975076708
00-0033871,2022,16,NYJ,WR,WR3,2021,0.076923076923076927,0.095371461769140631,0.095040889318679128,0.084528930206817454,0.35120133877198856
00-0033871,2022,17,NYJ,WR,WR2,2021,0.1875,0.044228386235821204,0.044603931199034712,0.049320714398128143,0.36130869352393491
00-0033871,2022,18,NYJ,WR,WR2,2021,0.1118421052631579,0.088141025641025661,0.087910281697263962,0.083381915837914558,0.35321752461802025
00-0033879,2022,2,HOU,TE,TE3,2021,0.03954802259887006,0.024853217593804877,0.025496269816375615,0.0046485609517889171,0.31924369263644109
00-0033879,2022,3,HOU,TE,TE3,2021,0,0.024853217593804877,0.025496269816375618,0.0051458212186944879,0.32169432273887238
00-0033879,2022,5,HOU,TE,TE2,2021,0,0.049768040053281892,0.050067100644262209,0.023235882750398063,0.38120774848588362
00-0033879,2022,7,HOU,TE,TE2,2021,0,0.036585365853658541,0.03706643575311494,0.021657357108822578,0.38966958441442962
00-0033879,2022,8,HOU,TE,TE2,2021,0.16551724137931034,0.036585365853658541,0.037066435753114926,0.022385942076504021,0.40225351540976617
00-0033879,2022,9,HOU,TE,TE2,2021,0.090909090909090912,0.055172413793103448,0.055396857784125689,0.030827603673217033,0.37884732423112588
00-0033879,2022,10,HOU,TE,TE1,2021,0,0.085475444096133765,0.085281503053386359,0.052359226766793027,0.37203083848180968
00-0033879,2022,11,HOU,TE,TE1,2021,0.053254437869822487,0.085475444096133765,0.085281503053386332,0.053703562442631907,0.35798477169927323
00-0033879,2022,12,HOU,TE,TE1,2021,0,0.048054509592971133,0.048377228395435047,0.034156781803736602,0.34742314281179543
00-0033879,2022,13,HOU,TE,TE1,2021,0,0.017751479289940829,0.018492583126174387,0.015382351175747294,0.3569564054638808
00-0033879,2022,14,HOU,TE,TE1,2021,0,0.017751479289940829,0.018492583126174383,0.015366875064184342,0.36807356809519254
00-0033879,2022,15,HOU,TE,TE1,2021,0,0,0.00098619329388560206,0.0017766430852677608,0.36471502813128981
00-0033879,2022,16,HOU,TE,TE2,2021,0,0,0.00098619329388560141,0.0015951577424157903,0.42909935867663423
00-0033879,2022,17,HOU,TE,TE2,2021,0.12745098039215685,0,0.00098619329388560163,0.0015932499838762707,0.41725571825554658
00-0033881,2022,1,JAX,TE,TE2,2021,0.10181818181818182,0.14717829447061875,0.14486172750703588,0.087878307469755237,0.31205556728658346
00-0033881,2022,2,JAX,TE,TE1,2021,0.19574468085106383,0.14717829447061875,0.14576341539018062,0.11047680346169166,0.22463415138742723
00-0033881,2022,3,JAX,TE,TE1,2021,0.034351145038167941,0.14717829447061875,0.14576341539018062,0.10845866333788051,0.22479374419600134
00-0033881,2022,4,JAX,TE,TE1,2021,0.091954022988505746,0.11063800256913786,0.11009664947646731,0.082915509428781439,0.25345762201728839
00-0033881,2022,5,JAX,TE,TE1,2021,0.24125874125874125,0.1073499496259125,0.10685399371391766,0.086680810693712765,0.26828548584629436
00-0033881,2022,6,JAX,TE,TE1,2021,0.24242424242424243,0.12252130309513831,0.12181588076443613,0.095197244670744738,0.26732780683942026
00-0033881,2022,7,JAX,TE,TE1,2021,0.21612903225806451,0.19187900222382981,0.19021597852448699,0.13926304405803586,0.33014874939355388
00-0033881,2022,8,JAX,TE,TE1,2021,0.40145985401459855,0.23327067198034937,0.23103616566109406,0.15793637579849024,0.32596095790340923
00-0033881,2022,9,JAX,TE,TE1,2021,0.034042553191489362,0.2866710428989685,0.28369925335203988,0.17928620702165132,0.27330301737276957
00-0033881,2022,10,JAX,TE,TE1,2021,0.053846153846153849,0.21721047982138417,0.2070058827635432,0.14413108577404909,0.25871130349407373
00-0033881,2022,12,JAX,TE,TE1,2021,0.012461059190031152,0.16311618701741393,0.15208417677410585,0.11094640755920561,0.24103616910365555
00-0033881,2022,13,JAX,TE,TE1,2021,0.16216216216216217,0.033449922075891453,0.033974282126125688,0.03620389747449667,0.27345228602132582
00-0033881,2022,14,JAX,TE,TE1,2021,0.44021739130434784,0.076156458399449053,0.076091181853500042,0.065263454991396214,0.27369032734060567
00-0033881,2022,15,JAX,TE,TE1,2021,0.19496855345911951,0.20494687088551369,0.20310342296401743,0.13731312608210119,0.27665205299087048
00-0033881,2022,16,JAX,TE,TE1,2021,0.49344978165938863,0.26578270230854317,0.26309931194136404,0.16392646523629659,0.26947226180901607
00-0033881,2022,17,JAX,TE,TE1,2021,0.088397790055248615,0.37621190880761862,0.37200385483986065,0.22680966950496706,0.26191093327919712
00-0033881,2022,18,JAX,TE,TE1,2021,0.12735849056603774,0.25893870839125221,0.25634981103673798,0.17061456197603456,0.2627947438793487
00-0033885,2022,1,CLE,TE,TE1,2021,0.047619047619047616,0.11984171242634678,0.11917328641651555,0.086320726236460796,0.41431893605968201
00-0033885,2022,2,CLE,TE,TE1,2021,0.13973799126637554,0.11984171242634678,0.11917328641651555,0.1298422235577604,0.30734279996675112
00-0033885,2022,3,CLE,TE,TE1,2021,0.40454545454545454,0.11984171242634678,0.11917328641651558,0.13574501470379724,0.3067771139803202
00-0033885,2022,4,CLE,TE,TE1,2021,0.31196581196581197,0.19730083114362587,0.19556294984578476,0.17712440304409821,0.27111387764709205
00-0033885,2022,5,CLE,TE,TE1,2021,0.38260869565217392,0.28541641925921396,0.26005358797514994,0.22269538147622203,0.25890840123289549
00-0033885,2022,6,CLE,TE,TE1,2021,0.21804511278195488,0.36637332072114681,0.3478331431939648,0.26062739335915686,0.25784248392996062
00-0033885,2022,7,CLE,TE,TE1,2021,0.27519379844961239,0.30420654013331361,0.30099264312950069,0.21951901344965488,0.30830185093708873
00-0033885,2022,8,CLE,TE,TE1,2021,0,0.29194920229458043,0.28890453875205169,0.19611907412898713,0.30563062824627613
00-0033885,2022,10,CLE,TE,TE1,2021,0,0.16441297041052241,0.16312916214055462,0.12905472381976615,0.30057975127542053
00-0033885,2022,11,CLE,TE,TE1,2021,0.052469135802469133,0.091731266149870802,0.091450952810523484,0.08445729686241335,0.30247506483210074
00-0033885,2022,12,CLE,TE,TE1,2021,0.1380952380952381,0.017489711934156379,0.018234429915341605,0.023892408965828095,0.3312918806577933
00-0033885,2022,13,CLE,TE,TE1,2021,0,0.063521457965902417,0.063630629157694685,0.059956350313982984,0.3147426920994259
00-0033885,2022,14,CLE,TE,TE1,2021,0.21376811594202899,0.063521457965902417,0.063630629157694657,0.064897243333233601,0.27434120550970936
00-0033885,2022,15,CLE,TE,TE1,2021,0.17391304347826086,0.11728778467908903,0.11665461999910159,0.097061558267992745,0.31704681660418593
00-0033885,2022,16,CLE,TE,TE1,2021,0.1037037037037037,0.12922705314009661,0.12842904648924716,0.10665933958662974,0.32578418771330675
00-0033885,2022,17,CLE,TE,TE1,2021,0.12352941176470589,0.16379495437466451,0.16251967887047783,0.12963660464448656,0.32087458549816966
00-0033885,2022,18,CLE,TE,TE1,2021,0.18260869565217391,0.13371538631555682,0.13285541056761024,0.11585196098389165,0.32919868236633881
00-0033891,2022,1,JAX,WR,WR3,2021,0.23636363636363636,0.12238278947723812,0.12062120226288367,0.10474621169005888,0.31205556728658346
00-0033891,2022,2,JAX,WR,WR2,2021,0.097872340425531917,0.12238278947723812,0.12137200565590209,0.13378204648283373,0.22463415138742723
00-0033891,2022,3,JAX,WR,WR3,2021,0.32442748091603052,0.12238278947723812,0.12137200565590209,0.1208916365617259,0.22479374419600134
00-0033891,2022,4,JAX,WR,WR3,2021,0,0.21955448590173296,0.2175093549326754,0.16628471585086027,0.25345762201728839
00-0033891,2022,5,JAX,WR,WR3,2021,0.04195804195804196,0.14076660711385416,0.13980927723259778,0.12814406226770464,0.26828548584629436
00-0033891,2022,6,JAX,WR,WR3,2021,0.25454545454545452,0.12212850762469084,0.12142850850561222,0.11763653995111312,0.26732780683942026
00-0033891,2022,7,JAX,WR,WR2,2021,0.17419354838709677,0.098834498834498838,0.098456113249012697,0.10933733435590326,0.33014874939355388
00-0033891,2022,8,JAX,WR,WR2,2021,0.20437956204379562,0.15689901496353109,0.15571894966817662,0.15484330309854993,0.32596095790340923
00-0033891,2022,9,JAX,WR,WR2,2021,0.1702127659574468,0.21103952165878229,0.20911195429860183,0.18881999611348807,0.27330301737276957
00-0033891,2022,10,JAX,WR,WR2,2021,0.26153846153846155,0.18292862546277974,0.17448432133311606,0.17671215695722031,0.25871130349407373
00-0033891,2022,12,JAX,WR,WR2,2021,0.45171339563862928,0.21204359651323465,0.1974245233303655,0.18554060704096567,0.24103616910365555
00-0033891,2022,13,JAX,WR,WR2,2021,0.086486486486486491,0.29448820771151257,0.29140848886736936,0.24627889696905925,0.27345228602132582
00-0033891,2022,14,JAX,WR,WR2,2021,0.20923913043478262,0.26657944788785909,0.26388505708861837,0.22390418368516971,0.27369032734060567
00-0033891,2022,15,JAX,WR,WR2,2021,0.34276729559748426,0.24914633751996609,0.24669264055223478,0.21235272232172933,0.27665205299087048
00-0033891,2022,16,JAX,WR,WR2,2021,0.061135371179039298,0.21283097083958447,0.21087866946704575,0.18542691139939416,0.26947226180901607
00-0033891,2022,17,JAX,WR,WR2,2021,0.13259668508287292,0.2043805990704354,0.20254496949747086,0.19223602476477075,0.26191093327919712
00-0033891,2022,18,JAX,WR,WR2,2021,0.099056603773584911,0.17883311728646553,0.17735021428645523,0.17311200562695678,0.2627947438793487
00-0033893,2022,1,MIN,RB,RB1,2021,0.066420664206642069,0.051133170034449352,0.051413382676971736,0.039773308168927518,0.38784938000006974
00-0033893,2022,2,MIN,RB,RB1,2021,0.085972850678733032,0.051133170034449352,0.05141338267697175,0.045588868434012622,0.2751625403855229
00-0033893,2022,3,MIN,RB,RB1,2021,0,0.051133170034449352,0.05141338267697175,0.042356390398042662,0.27362332045619048
00-0033893,2022,4,MIN,RB,RB1,2021,0.034965034965034968,0.05079783829512504,0.05108268076442312,0.037294190568669942,0.24610431226003565
00-0033893,2022,5,MIN,RB,RB1,2021,0.084639498432601878,0.040312628547922669,0.04074223722674819,0.030922178045312106,0.24794050474245788
00-0033893,2022,6,MIN,RB,RB1,2021,0.034285714285714287,0.039868177799212284,0.040303922878907578,0.029240215568062163,0.24484033844745876
00-0033893,2022,8,MIN,RB,RB1,2021,0.12931034482758622,0.051296749227783711,0.051574703380457304,0.036559766922927471,0.24042280177906528
00-0033893,2022,9,MIN,RB,RB1,2021,0.034351145038167941,0.08274518584863412,0.071212934824112284,0.046978623231059037,0.21418813246776783
00-0033893,2022,10,MIN,RB,RB1,2021,0.075630252100840331,0.065982401383822817,0.057384835478569124,0.04039036894944717,0.21053891672278832
00-0033893,2022,11,MIN,RB,RB1,2021,0,0.079763913988864829,0.073617580963307325,0.049066869580167531,0.21761437948903636
00-0033893,2022,12,MIN,RB,RB1,2021,0.045161290322580643,0.036660465713002757,0.037140498730771951,0.029677103653562908,0.23791335124278035
00-0033893,2022,13,MIN,RB,RB1,2021,0,0.040263847474473653,0.040694129659244231,0.033072990470859848,0.24275265726998696
00-0033893,2022,14,MIN,RB,RB1,2021,0.03125,0.015053763440860214,0.015832113847002182,0.017034054509010174,0.25279636836456693
00-0033893,2022,15,MIN,RB,RB1,2021,0.20833333333333334,0.025470430107526882,0.026104960658310531,0.024083724897222325,0.242262335115564
00-0033893,2022,16,MIN,RB,RB1,2021,0.044217687074829932,0.079861111111111119,0.079744685513916294,0.055764915346140954,0.2405043644731833
00-0033893,2022,17,MIN,RB,RB1,2021,0.064885496183206104,0.094600340136054437,0.0942804143353594,0.062659167171694757,0.23726660950420791
00-0033893,2022,18,MIN,RB,RB1,2021,0,0.10581217219712313,0.10533744792615693,0.072321287967313491,0.25624271418836392
00-0033895,2022,1,LAC,TE,TE1,2021,0.19354838709677419,0.13833254752373333,0.13440736167426792,0.093096199700262686,0.29834277181169477
00-0033895,2022,2,LAC,TE,TE1,2021,0.21257485029940121,0.13833254752373333,0.13167572309543138,0.10845130220179705,0.25244025980626367
00-0033895,2022,3,LAC,TE,TE1,2021,0.084175084175084181,0.13833254752373333,0.13283766064486352,0.10741793793422977,0.24806978859636553
00-0033895,2022,4,LAC,TE,TE1,2021,0.17941176470588235,0.16343277385708652,0.16216249887286641,0.11096602400411763,0.31505325289752711
00-0033895,2022,5,LAC,TE,TE1,2021,0.008771929824561403,0.15872056639345591,0.15751535147283624,0.10604147135311186,0.32370205697289361
00-0033895,2022,6,LAC,TE,TE1,2021,0.12184873949579832,0.090786259568509317,0.090518993657307034,0.071136859763848453,0.32638564845235296
00-0033895,2022,7,LAC,TE,TE1,2021,0.20588235294117646,0.10334414467541403,0.10290349573512232,0.075050283041336693,0.32879668996457029
00-0033895,2022,9,LAC,TE,TE1,2021,0.14693877551020409,0.11216767408717872,0.11160520126940703,0.079946363122658473,0.30691621395094859
00-0033895,2022,10,LAC,TE,TE1,2021,0.11734693877551021,0.1582232893157263,0.15702494015357624,0.10509086300423255,0.30997452895578814
