player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0034750,2022,7,SEA,RB,RB1,2021,0,0.0061538461538461556,0.0070550751024123816,0.023158584144326987,0.024877320597795061
00-0034750,2022,8,SEA,RB,RB1,2021,0,0,0.00098619329388560249,0.01004496189758603,0.032368576802525195
00-0034750,2022,9,SEA,RB,RB1,2021,0,0,0.00098619329388560249,0.010345472614640224,0.036596100408809402
00-0034750,2022,10,SEA,RB,RB1,2021,0,0,0.00098619329388560249,0.010499732124040966,0.034001802981637463
00-0034750,2022,12,SEA,RB,RB2,2021,0,0,0.00098619329388560163,0.0086922955072678346,0.033114786197443583
00-0034750,2022,13,SEA,RB,RB2,2021,0,0,0.00098619329388560184,0.0087201156760959089,0.038379443399033653
00-0034750,2022,14,SEA,RB,RB1,2021,0,0,0.00098619329388560206,0.010169527003135661,0.032471432321339269
00-0034750,2022,15,SEA,RB,RB1,2021,0,0,0.00098619329388560228,0.010184206711021503,0.036621031088329328
00-0034750,2022,16,SEA,RB,RB2,2021,0,0,0.00098619329388560228,0.0084861686724905742,0.031629365233988883
00-0034750,2022,17,SEA,RB,RB2,2021,0,0,0.00098619329388560163,0.0087605019735243345,0.071841348379000636
00-0034750,2022,18,SEA,RB,RB2,2021,0,0,0.00098619329388560184,0.0097924462337262135,0.059840795643882373
00-0034753,2022,1,BAL,TE,TE1,2021,0.25242718446601942,0.33598493514046479,0.33233228317600078,0.27736419238355897,0.0098939365982987099
00-0034753,2022,2,BAL,TE,TE1,2021,0.32704402515723269,0.33598493514046479,0.33233228317600072,0.38699042810715822,0.0085770321116170403
00-0034753,2022,3,BAL,TE,TE1,2021,0.43203883495145629,0.33598493514046479,0.33233228317600078,0.39027506878783053,0.0086793801517330831
00-0034753,2022,4,BAL,TE,TE1,2021,0.11811023622047244,0.33717001485823611,0.33350100084638662,0.3326831169105941,0.032738375950633808
00-0034753,2022,5,BAL,TE,TE1,2021,0.5114942528735632,0.29239769877638716,0.28934684297474084,0.30999040780069748,0.033080098773725621
00-0034753,2022,6,BAL,TE,TE1,2021,0.50476190476190474,0.35388110801516398,0.34998136885124659,0.34684408758878621,0.011168032963405723
00-0034753,2022,7,BAL,TE,TE1,2021,0,0.37812213128531341,0.37388770343719258,0.29521105608178311,0.0014919845776840369
00-0034753,2022,8,BAL,TE,TE1,2021,0.13865546218487396,0.338752052545156,0.33506119580390142,0.2743831880241106,0.024932414477381076
00-0034753,2022,9,BAL,TE,TE1,2021,0,0.21447245564892622,0.21249749077803376,0.20276631681820248,0.052588165987171122
00-0034753,2022,11,BAL,TE,TE1,2021,0.29716981132075471,0.046218487394957986,0.046566555616329379,0.14004167008514917,0.13780379036951323
00-0034753,2022,12,BAL,TE,TE1,2021,0.20833333333333334,0.1452750911685429,0.14425551397292194,0.24716486785809627,0.12502832121184621
00-0034753,2022,13,BAL,TE,TE1,2021,0.26767676767676768,0.16850104821802936,0.16716079705920045,0.27193063095283759,0.12550770104312403
00-0034753,2022,14,BAL,TE,TE1,2021,0.16346153846153846,0.25772663744361857,0.25515447479646802,0.30377924926260497,0.084345963099885277
00-0034753,2022,15,BAL,TE,TE1,2021,0.22463768115942029,0.21315721315721314,0.21120040745287288,0.28297537843051479,0.034250810052404324
00-0034753,2022,16,BAL,TE,TE1,2021,0.39130434782608697,0.21859199576590879,0.21656015361529471,0.27514316434854552,0.11002964975431499
00-0034753,2022,17,BAL,TE,TE1,2021,0.76923076923076927,0.25980118914901523,0.25720038377614912,0.30027048175315146,0.035157109607764775
00-0034753,2022,18,BAL,TE,TE1,2021,0,0.46172426607209216,0.45633556811843412,0.38773637405839984,0.070053023518024365
00-0034764,2022,1,DAL,WR,WR3,2021,0,0.092011090677898116,0.091726913883528716,0.14006353810423561,0.011402983705243969
00-0034764,2022,2,DAL,WR,WR5,2021,0,0.092011090677898116,0.09172691388352873,0.052882587887255229,0.0084104689116906491
00-0034764,2022,3,DAL,WR,WR5,2021,0,0.092011090677898116,0.09172691388352873,0.054833641141767558,0.0087207652379051159
00-0034764,2022,4,DAL,WR,WR5,2021,0.10762331838565023,0,0.00098619329388560163,0.0055967580881542819,0.030539262590747136
00-0034764,2022,5,DAL,WR,WR3,2021,0.43137254901960786,0.035874439461883408,0.03636532491310001,0.066705262417994862,0.01139528401383654
00-0034764,2022,6,DAL,WR,WR3,2021,0.099447513812154692,0.17966528913508603,0.17817089658292504,0.14518887021910371,0.012162482334004143
00-0034764,2022,7,DAL,WR,WR3,2021,0,0.21281446040580423,0.21086238698797263,0.1656561904993939,0.011928920512891402
00-0034764,2022,8,DAL,WR,WR3,2021,0.19600000000000001,0.17694002094392083,0.17548325536875817,0.14688011406847856,0.011553313720212725
00-0034764,2022,10,DAL,WR,WR3,2021,0.13207547169811321,0.098482504604051571,0.098108978899459104,0.12050189832456085,0.011570373062547754
00-0034764,2022,11,DAL,WR,WR3,2021,0.13268608414239483,0.10935849056603775,0.10883480331956386,0.13077281494407139,0.0020881483031578727
00-0034764,2022,12,DAL,WR,WR3,2021,0.2413793103448276,0.15358718528016935,0.15245284544395399,0.15504685112841449,0.0021618764422494351
00-0034764,2022,13,DAL,WR,WR3,2021,0.13450292397660818,0.16871362206177853,0.16737043595836143,0.16325198513818981,0.0021432591062288649
00-0034764,2022,14,DAL,WR,WR3,2021,0.14084507042253522,0.1695227728212769,0.16816841501112118,0.16215432475620403,0.001115716556968175
00-0034764,2022,15,DAL,WR,WR3,2021,0.0078125,0.17224243491465699,0.15303562932563422,0.094692674269451216,0.00064171910853999905
00-0034764,2022,16,DAL,WR,WR3,2021,0.1037463976945245,0.094386831466381119,0.084261017169534311,0.074137229864998849,0.00064457776698496525
00-0034764,2022,17,DAL,WR,WR3,2021,0.13829787234042554,0.084134656039019914,0.07867628449883618,0.10191130280395898,0.00092211156391618023
00-0034764,2022,18,DAL,WR,WR3,2021,0.078125,0.083285590011650007,0.083121883640680488,0.12447943345586342,0.0011177859397609399
00-0034765,2022,1,NO,WR,WR4,2021,0,0.10718976493699632,0.10669602064792534,0.14170336464740169,0.0016774777908831195
00-0034765,2022,2,NO,WR,WR5,2021,0,0.10718976493699632,0.10669602064792534,0.074739412506050457,0.00080045787871314941
00-0034765,2022,3,NO,WR,WR5,2021,0.29745042492917845,0.10718976493699632,0.10669602064792534,0.074637062298777465,0.00079936170967659208
00-0034765,2022,4,NO,WR,WR4,2021,0.076271186440677971,0.099150141643059478,0.098767398070078422,0.10094574764436312,0.093479317787891369
00-0034765,2022,5,NO,WR,WR5,2021,0.04784688995215311,0.12457387045661882,0.12384010893157674,0.072873070551110752,0.15646631459950189
00-0034765,2022,6,NO,WR,WR4,2021,0.24157303370786518,0.14052283377400318,0.13956886959960865,0.15275580147750212,0.15982445816256349
00-0034765,2022,7,NO,WR,WR5,2021,0.14425427872860636,0.12189703670023209,0.12120023343218159,0.10467716337222763,0.1912760639948809
00-0034765,2022,8,NO,WR,WR5,2021,0,0.14455806746287489,0.14354839000283523,0.12150698372508398,0.2261842494321688
00-0034765,2022,9,NO,WR,WR5,2021,0.13004484304932734,0.12860910414549051,0.12781962933480326,0.11832988078183644,0.25433433225759927
00-0034765,2022,10,NO,WR,WR5,2021,0,0.091433040592644566,0.091156844765921646,0.10539665075963194,0.2906454789616712
00-0034765,2022,11,NO,WR,WR5,2021,0,0.043348281016442447,0.04373597733376966,0.031198693285803606,0.10789326689837458
00-0034765,2022,12,NO,WR,WR5,2021,0.039215686274509803,0.043348281016442447,0.043735977333769674,0.034932283204192303,0.1366127664770769
00-0034765,2022,13,NO,WR,WR5,2021,0,0.013071895424836602,0.013877608900233334,0.020820680106612501,0.14425567041135784
00-0034765,2022,15,NO,WR,WR5,2021,0,0.013071895424836602,0.013877608900233335,0.035387702320209186,0.28048408452103851
00-0034765,2022,16,NO,WR,WR5,2021,0,0.013071895424836602,0.013877608900233337,0.042037701886883071,0.23827403460221658
00-0034765,2022,17,NO,WR,WR5,2021,0,0,0.00098619329388560163,0.014014407745304326,0.21442730419019482
00-0034765,2022,18,NO,WR,WR4,2021,0.035087719298245612,0,0.00098619329388560206,0.020237444658806138,0.40227423184585992
00-0034775,2022,1,JAX,WR,WR4,2021,0.42545454545454547,0.21303488605676016,0.20924429891519444,0.17765575952735038,0.00011661742600234647
00-0034775,2022,2,JAX,WR,WR1,2021,0.33191489361702126,0.21303488605676016,0.21054673436309274,0.25801888999257405,8.3117895478506475e-05
00-0034775,2022,3,JAX,WR,WR1,2021,0.27480916030534353,0.21303488605676016,0.21054673436309274,0.25468492555959832,8.2703739284346452e-05
00-0034775,2022,4,JAX,WR,WR1,2021,0.34482758620689657,0.34405953312563681,0.34029539755979948,0.33600888091558578,0.001071646661944992
00-0034775,2022,5,JAX,WR,WR1,2021,0.038461538461538464,0.31718388004308712,0.31379080872099324,0.33827418462062481,0.0011099073098156111
00-0034775,2022,6,JAX,WR,WR1,2021,0.14545454545454545,0.2193660949912595,0.21732356508013748,0.27421984981080311,0.0011018344303903578
00-0034775,2022,7,JAX,WR,WR1,2021,0.30967741935483872,0.1762478900409935,0.17480068051380029,0.26468046422266028,0.014688447972089498
00-0034775,2022,8,JAX,WR,WR1,2021,0.29197080291970801,0.16453116775697421,0.16324572757098049,0.25565317829279544,0.02201916567694549
00-0034775,2022,9,JAX,WR,WR1,2021,0.32340425531914896,0.24903425590969741,0.2465821064198199,0.15623112443182305,0.0019408917278520021
00-0034775,2022,10,JAX,WR,WR1,2021,0.40384615384615385,0.30835082586456525,0.29346638550148096,0.17017577376765194,0.00061757155024262872
00-0034775,2022,12,JAX,WR,WR1,2021,0.14330218068535824,0.33974040402833694,0.31575937012737948,0.20570900007128559,0.0007051426503837426
00-0034775,2022,13,JAX,WR,WR1,2021,0.56216216216216219,0.29018419661688705,0.2871639019890404,0.29838985645640226,0.0038808038320739067
00-0034775,2022,14,JAX,WR,WR1,2021,0.12228260869565218,0.36977016556455816,0.36565105085262145,0.33700847008334328,0.0048672073571825432
00-0034775,2022,15,JAX,WR,WR1,2021,0.28930817610062892,0.27591565051439088,0.2730923575092612,0.28789678215233955,0.0048065324349155624
00-0034775,2022,16,JAX,WR,WR1,2021,0.09606986899563319,0.32458431565281443,0.3210890686911384,0.30496951440743814,0.0047393555504881462
00-0034775,2022,17,JAX,WR,WR1,2021,0.11602209944751381,0.1692202179306381,0.16787003740694098,0.23227163715524207,0.0011129617820939471
00-0034775,2022,18,JAX,WR,WR1,2021,0.46698113207547171,0.16713338151459198,0.16581201332800002,0.2283972839607665,0.0011143278714327257
00-0034777,2022,1,DET,WR,WR3,2021,0.24186046511627907,0.037575777099647982,0.037978438093233542,0.079059193144712603,0.00011310225175169705
00-0034777,2022,2,DET,WR,WR2,2021,0,0.037575777099647982,0.038043172682098607,0.093243293214751166,0.0012014537364168189
00-0034777,2022,3,DET,WR,WR3,2021,0.16606498194945848,0.037575777099647982,0.038043172682098614,0.083009167443290899,0.00072173731092375199
00-0034777,2022,4,DET,WR,WR3,2021,0,0.13597514902191252,0.13508397339439102,0.15558267231438017,0.0010966144985384892
00-0034777,2022,5,DET,WR,WR3,2021,0,0.055354993983152828,0.054713300930930089,0.08544773296911376,0.00091819863084030432
00-0034777,2022,7,DET,WR,WR2,2021,0,0.055354993983152828,0.055576917143148739,0.11556553709890449,0.0012062076107135524
00-0034777,2022,8,DET,WR,WR2,2021,0,0,0.00098619329388560163,0.022620706003483999,0.0014269076285696471
00-0034777,2022,9,DET,WR,WR2,2021,0,0,0.00098619329388560206,0.023431981594999037,0.091904647305480078
00-0034777,2022,10,DET,WR,WR2,2021,0,0,0.00098619329388560184,0.023381230564351256,0.089602100584613376
00-0034777,2022,11,DET,WR,WR2,2021,0,0,0.00098619329388560206,0.023857820883157858,0.059899285277871521
00-0034777,2022,12,DET,WR,WR4,2021,0.066666666666666666,0,0.00098619329388560184,0.01690088698379566,0.0041543790772974208
00-0034777,2022,13,DET,WR,WR3,2021,0.28823529411764703,0.022222222222222223,0.022901599824676749,0.077964566495205376,0.0015167149979327206
00-0034777,2022,14,DET,WR,WR3,2021,0.29283489096573206,0.11830065359477122,0.11765350453133255,0.15197466345332855,0.0048027244292708658
00-0034777,2022,15,DET,WR,WR3,2021,0.071428571428571425,0.21591228391668191,0.21391743976004132,0.19841534711731157,0.03643747954580355
00-0034777,2022,16,DET,WR,WR3,2021,0.30422535211267604,0.21749958550398352,0.21548282594081217,0.19884256899699071,0.038299625671845181
00-0034777,2022,17,DET,WR,WR2,2021,0.224,0.22282960483565983,0.22073925526199206,0.21065855386103099,0.046063985184118868
00-0034777,2022,18,DET,WR,WR2,2021,0.0625,0.19988464118041582,0.19811108597674149,0.20606635567638476,0.02428406824298298
00-0034791,2022,1,CLE,RB,RB1,2021,0.013605442176870748,0.046292524530520143,0.046639570542919277,0.073153101527058076,0.010116277929503103
00-0034791,2022,2,CLE,RB,RB1,2021,0.11353711790393013,0.046292524530520143,0.046639570542919284,0.057915085162675718,0.0053937940462414997
00-0034791,2022,3,CLE,RB,RB1,2021,0,0.046292524530520143,0.046639570542919291,0.058709531770920143,0.0050868136476064007
00-0034791,2022,4,CLE,RB,RB1,2021,0.038461538461538464,0.042380853360266958,0.042781906666929909,0.055295605437185022,0.001165606948399634
00-0034791,2022,5,CLE,RB,RB1,2021,0,0.050666218788489537,0.046910668067866271,0.057660822758258692,0.0011308026941022548
00-0034791,2022,6,CLE,RB,RB1,2021,0.052631578947368418,0.012820512820512822,0.01308541514521238,0.031865071646011781,0.001139363204507959
00-0034791,2022,7,CLE,RB,RB1,2021,0.062015503875968991,0.030364372469635626,0.030931333796484856,0.045676792284199894,0.017962279558312293
00-0034791,2022,8,CLE,RB,RB1,2021,0.010791366906474821,0.038215694274445801,0.038674254708526444,0.04974225756670516,0.021243847866798865
00-0034791,2022,10,CLE,RB,RB1,2021,0.084112149532710276,0.041812816576604073,0.042221712600201258,0.037037228123538442,0.011693197821110283
00-0034791,2022,11,CLE,RB,RB1,2021,0.14814814814814814,0.052306340105051363,0.052570355133186746,0.041182165189291201,0.012325099258703979
00-0034791,2022,12,CLE,RB,RB1,2021,0.076190476190476197,0.081017221529111075,0.080884833855139143,0.073010533884071777,0.040414939855538894
00-0034791,2022,13,CLE,RB,RB1,2021,0,0.10281692462377821,0.10238355485579706,0.076474524529015736,0.024859458758775758
00-0034791,2022,14,CLE,RB,RB1,2021,0.072463768115942032,0.074779541446208117,0.074733275587976419,0.069668545127263948,0.0011806712105278637
00-0034791,2022,15,CLE,RB,RB1,2021,0,0.049551414768806069,0.049853466241426093,0.057598116760578778,0.029707468775480719
00-0034791,2022,16,CLE,RB,RB1,2021,0.07407407407407407,0.024154589371980676,0.024807287349093377,0.042646109844945247,0.042383355787810023
00-0034791,2022,17,CLE,RB,RB1,2021,0.070588235294117646,0.048845947396672029,0.049157739049972407,0.057961524197611775,0.035666984427620133
00-0034791,2022,18,CLE,RB,RB1,2021,0.19565217391304349,0.048220769789397239,0.048541193086190579,0.058001959318908877,0.035823726224968176
00-0034798,2022,2,MIA,TE,TE3,2021,0.011013215859030838,0.0917885886692828,0.076458853646716007,0.036893040030309993,8.6519881819718228e-05
00-0034798,2022,3,MIA,TE,TE3,2021,0.12365591397849462,0.0917885886692828,0.076458853646716007,0.032764249304390348,8.3848441813245047e-05
00-0034798,2022,4,MIA,TE,TE3,2021,0,0.062701414780447426,0.062821908067502402,0.031967756752082251,0.0012478400215026376
00-0034798,2022,5,MIA,TE,TE3,2021,0.048192771084337352,0.044889709945841814,0.045256124206944602,0.026324537157648001,0.0012032221892677387
00-0034798,2022,6,MIA,TE,TE3,2021,0,0.05728289502094399,0.057478200217893467,0.028901143710530413,0.0012273466606194999
00-0034798,2022,7,MIA,TE,TE3,2021,0,0.016064257028112452,0.016828655846264744,0.016491888274068486,0.0012153119138351197
00-0034798,2022,8,MIA,TE,TE3,2021,0,0.016064257028112452,0.016828655846264737,0.015530184874823084,0.0011930209874308371
00-0034798,2022,9,MIA,TE,TE3,2021,0,0,0.00096151783990906694,0.0042560656857153325,0.0011776072296679904
00-0034798,2022,10,MIA,TE,TE3,2021,0,0,0.00096151783990906694,0.0042920024144397243,0.0011857496446059294
00-0034798,2022,12,MIA,TE,TE3,2021,0.013114754098360656,0,0.00096151783990906683,0.0042815968393927813,0.0011885475315150081
00-0034798,2022,13,MIA,TE,TE3,2021,0.074999999999999997,0.0043715846994535519,0.0052974208081395958,0.0090997221352773529,0.032166221660393103
00-0034798,2022,14,MIA,TE,TE3,2021,0,0.029371584699453553,0.029952253155279635,0.020609880677839049,0.0012602802797538554
00-0034798,2022,15,MIA,TE,TE3,2021,0,0.029371584699453553,0.029952253155279631,0.020395816008160848,0.0012444013350815615
00-0034798,2022,16,MIA,TE,TE3,2021,0.025806451612903226,0.024999999999999998,0.02564102564102564,0.01878784479699307,0.0012192470389643076
00-0034798,2022,17,MIA,TE,TE3,2021,0.033962264150943396,0.0086021505376344086,0.0094695764670950835,0.012191476415690305,0.0012217276930894222
00-0034798,2022,18,MIA,TE,TE3,2021,0.24074074074074073,0.019922905254615542,0.020634028850705668,0.016904645733275242,0.0011961058361874403
00-0034808,2022,2,CLE,RB,RB4,2021,0,0,0.00098619329388560163,0.0029905894714244126,0.0053937940462414997
00-0034808,2022,3,CLE,RB,RB4,2021,0,0,0.00098619329388560163,0.003008480288219372,0.0050868136476064007
00-0034808,2022,4,CLE,RB,RB4,2021,0,0,0.00098619329388560076,0.0028408408624999706,0.001165606948399634
00-0034827,2022,1,CAR,WR,WR3,2021,0.18297872340425531,0.32460978248966282,0.32111418391485486,0.26044339306545933,0.0041747879537655805
00-0034827,2022,2,CAR,WR,WR2,2021,0.29655172413793102,0.32460978248966282,0.32111418391485486,0.36207614278729083,0.0026014545880602966
00-0034827,2022,3,CAR,WR,WR1,2021,0.011764705882352941,0.32460978248966282,0.32111418391485486,0.35182530705868537,0.0021674237596271059
00-0034827,2022,4,CAR,WR,WR1,2021,0.25380710659898476,0.1637650511415131,0.1624901885024784,0.24378461937394708,0.017676020203342132
00-0034827,2022,5,CAR,WR,WR1,2021,0.21454545454545454,0.1873745122064229,0.18577368067694566,0.26932143885219917,0.018186604368250207
00-0034827,2022,6,CAR,WR,WR1,2021,0.058823529411764705,0.16003908900893074,0.15881566963405397,0.24435326790975756,0.071922623327594179
00-0034827,2022,7,CAR,WR,WR1,2021,0.38983050847457629,0.17572536351873466,0.17428536836167124,0.31531244458606611,0.21586792843039312
00-0034827,2022,8,CAR,WR,WR1,2021,0.47949526813880128,0.22106649747726517,0.21900049060874277,0.33394284854124229,0.14365493347522601
00-0034827,2022,9,CAR,WR,WR1,2021,0.14457831325301204,0.30938310200838076,0.30609773373607568,0.41678641618413537,0.12787784058343776
00-0034827,2022,10,CAR,WR,WR1,2021,0.26851851851851855,0.33796802995546321,0.33428799798369152,0.40458271413430635,0.022939812204742373
00-0034827,2022,11,CAR,WR,WR1,2021,0.12244897959183673,0.29753069997011061,0.29440897432949764,0.38527219891487519,0.023265220567823326
00-0034827,2022,12,CAR,WR,WR1,2021,0.62804878048780488,0.17851527045445578,0.17703675587224438,0.30213659381622865,0.0013281631789129025
00-0034827,2022,14,CAR,WR,WR1,2021,0,0.33967209286605343,0.33596853339847477,0.39447768027159136,0.0012692625545104824
00-0034827,2022,15,CAR,WR,WR1,2021,0.32444444444444442,0.25016592002654719,0.24769814598278811,0.3526596455180066,0.0013212561804175926
00-0034827,2022,16,CAR,WR,WR1,2021,0.33200000000000002,0.31749774164408312,0.31410033692710371,0.38716149064885486,0.0013000116429689706
