season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,lo80,hi80,lo95,hi95
2025,14,00-0039751,J.Whittington,WR,LA,4.615564569638792,1.5,1,2026-04-24T16:35:38.745085,-2.006204976256323,11.237334115533908,-7.339133766215673,16.57026290549326
2025,14,00-0039793,A.Barner,WR,SEA,10.59987383730509,5.7,1,2026-04-24T16:35:38.745085,3.9781042914099745,17.221643383200206,-1.354824498549375,22.554572173159556
2025,14,00-0039796,R.Ali,WR,BAL,2.916786609627556,3.3,1,2026-04-24T16:35:38.745085,-3.7049829362675593,9.538556155522672,-9.037911726226909,14.87148494548202
2025,14,00-0039798,I.Davis,WR,NYJ,2.9649703397422096,2.2,1,2026-04-24T16:35:38.745085,-3.6567992061529058,9.586739885637325,-8.989727996112254,14.919668675596675
2025,14,00-0039816,A.Gould,WR,IND,5.129736875353377,1.3,1,2026-04-24T16:35:38.745085,-1.4920326705417386,11.751506421248493,-6.824961460501088,17.08443521120784
2025,14,00-0039868,T.Franklin,WR,DEN,11.20042839870897,4.1,1,2026-04-24T16:35:38.745085,4.578658852813855,17.822197944604085,-0.7542699371454944,23.155126734563435
2025,14,00-0039874,J.Wright,RB,MIA,3.9959317254894993,16.7,1,2026-04-24T16:35:38.745085,-3.896006800347206,11.887870251326206,-11.544527993130739,19.53639144410974
2025,14,00-0039880,M.Washington,WR,MIA,8.179254239068614,4.0,1,2026-04-24T16:35:38.745085,1.5574846931734987,14.801023784963729,-3.7754440967858507,20.13395257492308
2025,14,00-0039890,A.Mitchell,WR,NYJ,10.339247953011412,3.4,1,2026-04-24T16:35:38.745085,3.717478407116297,16.96101749890653,-1.6154503828430524,22.293946288865875
2025,14,00-0039893,B.Thomas,WR,JAX,8.546608773979377,11.7,1,2026-04-24T16:35:38.745085,1.924839228084262,15.168378319874492,-3.4080895618750873,20.501307109833842
2025,14,00-0039894,X.Worthy,WR,KC,9.42981836689177,8.5,1,2026-04-24T16:35:38.745085,2.808048820996654,16.051587912786886,-2.5248799689626953,21.384516702746232
2025,14,00-0039901,K.Coleman,WR,BUF,8.82342411545859,3.6,1,2026-04-24T16:35:38.745085,2.201654569563474,15.445193661353706,-3.131274220395875,20.778122451313052
2025,14,00-0039910,J.Daniels,QB,WAS,11.638788697276402,1.1,1,2026-04-24T16:35:38.745085,2.2817577302687457,20.995819664284056,-1.2000178407765603,24.477595235329364
2025,14,00-0039912,B.Sinnott,WR,WAS,3.9782554604120985,1.8,1,2026-04-24T16:35:38.745085,-2.643514085483017,10.600025006307213,-7.976442875442366,15.932953796266563
2025,14,00-0039915,L.McConkey,WR,LAC,10.88156852323814,2.2,1,2026-04-24T16:35:38.745085,4.259798977343025,17.503338069133257,-1.0731298126163242,22.836266859092603
2025,14,00-0039918,C.Williams,QB,CHI,12.3953752391329,13.4,1,2026-04-24T16:35:38.745085,3.0383442721252436,21.752406206140556,-0.4434312989200624,25.23418177718586
2025,14,00-0039920,M.Corley,WR,CLE,3.7024224774159498,0.2,1,2026-04-24T16:35:38.745085,-2.9193470684791656,10.324192023311065,-8.252275858438516,15.657120813270414
2025,14,00-0039923,J.McCarthy,QB,MIN,10.016844054443292,18.5,1,2026-04-24T16:35:38.745085,0.6598130874356354,19.37387502145095,-2.8219624836096706,22.855650592496254
2025,14,00-0040024,D.Cooper,WR,PHI,5.076014954389658,2.9,1,2026-04-24T16:35:38.745085,-1.5457545915054576,11.697784500284772,-6.878683381464807,17.030713290244123
2025,14,00-0040078,B.Smith,WR,KC,5.157167510491924,0.7,1,2026-04-24T16:35:38.745085,-1.4646020354031917,11.77893705638704,-6.797530825362541,17.11186584634639
2025,14,00-0040122,A.Jeanty,RB,LV,15.972759263982304,5.8,1,2026-04-24T16:35:38.745085,8.080820738145599,23.86469778981901,0.4322995453620653,31.513218982602545
2025,14,00-0040126,C.Loveland,WR,CHI,8.808678324480606,12.9,1,2026-04-24T16:35:38.745085,2.186908778585491,15.430447870375723,-3.1460200113738583,20.76337666033507
2025,14,00-0040128,T.Warren,WR,IND,12.07593667546756,3.7,1,2026-04-24T16:35:38.745085,5.454167129572444,18.697706221362676,0.12123833961309494,24.030635011322026
2025,14,00-0040129,E.Egbuka,WR,TB,13.111981906100796,3.5,1,2026-04-24T16:35:38.745085,6.490212360205681,19.73375145199591,1.1572835702463315,25.06668024195526
2025,14,00-0040130,J.Higgins,WR,HOU,10.168834995876349,6.4,1,2026-04-24T16:35:38.745085,3.5470654499812335,16.790604541771465,-1.7858633399781159,22.123533331730812
2025,14,00-0040134,P.Bryant,WR,DEN,7.950114338553777,7.2,1,2026-04-24T16:35:38.745085,1.3283447926586618,14.571883884448892,-4.004583997300688,19.90481267440824
2025,14,00-0040138,J.Noel,WR,HOU,4.047976509703544,3.3,1,2026-04-24T16:35:38.745085,-2.5737930361915717,10.669746055598658,-7.906721826150921,16.00267484555801
2025,14,00-0040142,K.Johnson,RB,PIT,3.163021217540563,0.4,1,2026-04-24T16:35:38.745085,-4.728917308296142,11.054959743377268,-12.377438501079677,18.7034809361608
2025,14,00-0040154,T.Felton,WR,MIN,4.592221309028423,2.0,1,2026-04-24T16:35:38.745085,-2.0295482368666926,11.213990854923537,-7.362477026826042,16.546919644882887
2025,14,00-0040162,D.Sampson,RB,CLE,6.340122718942707,11.8,1,2026-04-24T16:35:38.745085,-1.5518158068939982,14.232061244779413,-9.200336999677532,21.880582437562946
2025,14,00-0040170,E.Ayomanor,WR,TEN,8.034949125229714,8.4,1,2026-04-24T16:35:38.745085,1.4131795793345985,14.656718671124828,-3.919749210624751,19.98964746108418
2025,14,00-0040189,O.Gadsden,WR,LAC,8.455107578823862,1.7,1,2026-04-24T16:35:38.745085,1.8333380329287463,15.076877124718976,-3.499590757030603,20.409805914678326
2025,14,00-0040194,J.Hawes,WR,BUF,5.597372370001148,7.3,1,2026-04-24T16:35:38.745085,-1.0243971758939674,12.219141915896262,-6.357325965853317,17.552070705855613
2025,14,00-0040198,O.Gordon,RB,MIA,4.802191207755548,7.7,1,2026-04-24T16:35:38.745085,-3.089747318081157,12.694129733592254,-10.73826851086469,20.34265092637579
2025,14,00-0040202,D.Neal,WR,NO,6.796476041310142,15.4,1,2026-04-24T16:35:38.745085,0.1747064954150268,13.418245587205258,-5.158222294544323,18.751174377164606
2025,14,00-0040206,R.Leonard,QB,IND,4.765488219876351,3.8,1,2026-04-24T16:35:38.745085,-4.591542747131305,14.122519186884007,-8.07331831817661,17.604294757929313
2025,14,00-0040236,K.Monangai,WR,CHI,4.273053324673064,6.7,1,2026-04-24T16:35:38.745085,-2.348716221222051,10.89482287056818,-7.6816450111814,16.22775166052753
2025,14,00-0040238,L.Allen,WR,JAX,2.4955531480215463,2.8,1,2026-04-24T16:35:38.745085,-4.126216397873569,9.117322693916663,-9.459145187832918,14.450251483876011
2025,14,00-0040242,J.Croskey-Merritt,RB,WAS,6.905548751247304,3.2,1,2026-04-24T16:35:38.745085,-0.9863897745894015,14.79748727708401,-8.634910967372935,22.446008469867543
2025,14,00-0040259,G.Larvadain,WR,CLE,3.4453027849033644,3.8,1,2026-04-24T16:35:38.745085,-3.176466760991751,10.06707233079848,-8.509395550951101,15.400001120757828
2025,14,00-0040398,B.Cook,QB,NYJ,11.449546385901298,2.5,1,2026-04-24T16:35:38.745085,2.092515418893642,20.806577352908953,-1.3892601521516639,24.28835292395426
2025,14,00-0040583,W.Marks,RB,HOU,10.388178547501097,15.6,1,2026-04-24T16:35:38.745085,2.4962400216643914,18.280117073337802,-5.152281171119142,25.928638266121336
2025,14,00-0040584,G.Helm,WR,TEN,8.897453696067375,1.8,1,2026-04-24T16:35:38.745085,2.2756841501722596,15.51922324196249,-3.05724463978709,20.85215203192184
2025,14,00-0040590,K.Mumpfield,WR,LA,4.546802476822009,1.5,1,2026-04-24T16:35:38.745085,-2.0749670690731064,11.168572022717125,-7.407895859032456,16.501500812676476
2025,14,00-0040663,H.Fannin,WR,CLE,10.14369539285974,25.4,1,2026-04-24T16:35:38.745085,3.521925846964625,16.765464938754857,-1.8110029429947243,22.098393728714207
2025,14,00-0040666,O.Hampton,RB,LAC,15.47051989966921,14.7,1,2026-04-24T16:35:38.745085,7.578581373832504,23.362458425505913,-0.06993981895102941,31.010979618289447
2025,14,00-0040667,M.Golden,WR,GB,5.757945317856647,0.0,1,2026-04-24T16:35:38.745085,-0.8638242280384683,12.379714863751762,-6.196753017997818,17.712643653711112
2025,14,00-0040668,S.Sanders,QB,CLE,8.970322753665407,24.6,1,2026-04-24T16:35:38.745085,-0.38670821334224925,18.327353720673063,-3.8684837843875552,21.80912929171837
2025,14,00-0040669,I.TeSlaa,WR,DET,4.447600797614161,10.0,1,2026-04-24T16:35:38.745085,-2.1741687482809544,11.069370343509277,-7.507097538240304,16.402299133468624
2025,14,00-0040676,C.Ward,QB,TEN,10.700059647378753,10.7,1,2026-04-24T16:35:38.745085,1.3430286803710967,20.05709061438641,-2.1387468906742093,23.538866185431715
2025,14,00-0040705,C.Dike,WR,TEN,7.061063903015482,13.4,1,2026-04-24T16:35:38.745085,0.43929435712036646,13.682833448910596,-4.893634432838983,19.015762238869947
2025,14,00-0040719,B.Tuten,RB,JAX,7.33701261843281,0.5,1,2026-04-24T16:35:38.745085,-0.554925907403895,15.228951144269516,-8.203447100187429,22.87747233705305
2025,14,00-0040727,T.Harris,WR,LAC,5.315050040301531,3.1,1,2026-04-24T16:35:38.745085,-1.306719505593584,11.936819586196647,-6.6396482955529335,17.269748376155995
2025,14,00-0040729,J.Bech,WR,LV,3.757818112603207,11.0,1,2026-04-24T16:35:38.745085,-2.8639514332919083,10.379587658498323,-8.196880223251258,15.712516448457672
2025,14,00-0040730,R.Harvey,RB,DEN,8.720293918472619,22.0,1,2026-04-24T16:35:38.745085,0.8283553926359133,16.612232444309324,-6.82016580014762,24.260753637092858
2025,14,00-0040735,L.Burden,WR,CHI,8.20807058534851,11.0,1,2026-04-24T16:35:38.745085,1.586301039453395,14.829840131243625,-3.7466277505059544,20.162768921202975
2025,14,00-0040736,M.Taylor,WR,NYJ,7.710414235456978,10.1,1,2026-04-24T16:35:38.745085,1.0886446895618622,14.332183781352093,-4.244284100397487,19.665112571311443
2025,14,00-0040737,T.Ferguson,WR,LA,4.716993876636215,0.0,1,2026-04-24T16:35:38.745085,-1.9047756692589006,11.33876342253133,-7.23770445921825,16.67169221249068
2025,14,00-0040739,E.Arroyo,WR,SEA,4.043940548683337,0.0,1,2026-04-24T16:35:38.745085,-2.5778289972117783,10.665710094578452,-7.910757787171128,15.998638884537801
2025,14,00-0040743,T.Shough,QB,NO,11.88040811534759,3.8,1,2026-04-24T16:35:38.745085,2.523377148339934,21.237439082355245,-0.9583984227053719,24.719214653400552
2025,14,00-0040782,I.Bond,WR,CLE,5.016499780317298,0.0,1,2026-04-24T16:35:38.745085,-1.605269765577817,11.638269326212413,-6.938198555537166,16.971198116171763
2025,14,00-0040784,Q.Judkins,RB,CLE,13.142551353670717,0.0,1,2026-04-24T16:35:38.745085,5.250612827834011,21.034489879507422,-2.3979083649495223,28.683011072290956
2025,15,00-0022942,P.Rivers,QB,IND,12.682035203860016,6.8,1,2026-04-24T16:35:38.745085,3.2988160626610483,22.06525434505898,-0.14348856507642083,25.507558972796453
2025,15,00-0023459,A.Rodgers,QB,PIT,10.852618538413449,17.0,1,2026-04-24T16:35:38.745085,1.469399397214481,20.235837679612416,-1.9729052305229882,23.678142307349887
2025,15,00-0026498,M.Stafford,QB,LA,16.309389263597723,20.7,1,2026-04-24T16:35:38.745085,6.926170122398755,25.69260840479669,3.483865494661286,29.134913032534158
2025,15,00-0029604,K.Cousins,QB,ATL,10.380281822906396,26.9,1,2026-04-24T16:35:38.745085,0.997062681707428,19.76350096410536,-2.445241946030041,23.205805591842832
2025,15,00-0029892,K.Juszczyk,WR,SF,5.969908713773179,1.7,1,2026-04-24T16:35:38.745085,-0.6474554610550767,12.587272888601436,-5.921746740069517,17.861564167615875
2025,15,00-0030035,A.Thielen,WR,PIT,3.5315941597108305,1.7,1,2026-04-24T16:35:38.745085,-3.0857700151174257,10.148958334539087,-8.360061294131867,15.423249613553526
2025,15,00-0030279,K.Allen,WR,LAC,9.939614767806724,8.6,1,2026-04-24T16:35:38.745085,3.3222505929784676,16.55697894263498,-1.9520406860359731,21.83127022164942
2025,15,00-0030506,T.Kelce,TE,KC,9.348708946425605,14.0,1,2026-04-24T16:35:38.745085,3.1537067617862276,15.543711131064981,-0.9509364840151608,19.648354376866372
2025,15,00-0030564,D.Hopkins,WR,BAL,5.43906006451488,4.2,1,2026-04-24T16:35:38.745085,-1.178304110313376,12.056424239343137,-6.452595389327817,17.33071551835758
2025,15,00-0031236,B.Cooks,WR,BUF,5.635757512661601,0.0,1,2026-04-24T16:35:38.745085,-0.981606662166655,12.253121687489857,-6.255897941181096,17.527412966504297
2025,15,00-0031381,D.Adams,WR,LA,12.478907137831593,11.1,1,2026-04-24T16:35:38.745085,5.861542963003337,19.096271312659848,0.5872516839888959,24.37056259167429
2025,15,00-0031408,M.Evans,WR,TB,10.371053671784203,19.2,1,2026-04-24T16:35:38.745085,3.753689496955947,16.98841784661246,-1.5206017820584936,22.2627091256269
2025,15,00-0031503,J.Winston,QB,NYG,10.958342133845358,0.0,1,2026-04-24T16:35:38.745085,1.5751229926463903,20.341561275044327,-1.8671816350910788,23.783865902781795
2025,15,00-0031588,S.Diggs,WR,NE,10.57115669999015,5.6,1,2026-04-24T16:35:38.745085,3.9537925251618935,17.188520874818405,-1.3204987538525472,22.462812153832846
2025,15,00-0031610,D.Waller,TE,MIA,7.414035319562975,25.6,1,2026-04-24T16:35:38.745085,1.219033134923598,13.609037504202352,-2.8856101108777903,17.71368075000374
2025,15,00-0031687,R.Mostert,RB,LV,3.2414881314894064,1.2,1,2026-04-24T16:35:38.745085,-4.59458346259688,11.077559725575693,-12.068784864649075,18.551761127627888
2025,15,00-0032104,A.Abdullah,RB,IND,2.879092035050718,9.7,1,2026-04-24T16:35:38.745085,-4.9569795590355685,10.715163629137004,-12.431180961087763,18.189365031189197
2025,15,00-0032211,T.Lockett,WR,LV,5.914283725608467,3.0,1,2026-04-24T16:35:38.745085,-0.7030804492197893,12.531647900436724,-5.97737172823423,17.805939179451165
2025,15,00-0032268,M.Mariota,QB,WAS,11.28616066174417,12.4,1,2026-04-24T16:35:38.745085,1.9029415205452018,20.669379802943137,-1.5393631071922673,24.111684430680604
2025,15,00-0032464,K.Raymond,WR,DET,4.576322766447074,3.0,1,2026-04-24T16:35:38.745085,-2.041041408381182,11.193686941275331,-7.315332687395623,16.467978220289773
2025,15,00-0032764,D.Henry,RB,BAL,13.751922207493354,10.0,1,2026-04-24T16:35:38.745085,5.915850613407068,21.587993801579643,-1.5583507886451269,29.062195203631838
2025,15,00-0032775,D.Robinson,WR,SF,4.695572766560262,5.6,1,2026-04-24T16:35:38.745085,-1.9217914082679943,11.312936941388518,-7.196082687282435,16.58722822040296
2025,15,00-0032918,C.Ham,WR,MIN,4.137684596411597,6.1,1,2026-04-24T16:35:38.745085,-2.4796795784166594,10.755048771239853,-7.7539708574311,16.029340050254294
2025,15,00-0033077,D.Prescott,QB,DAL,15.424355334709762,11.8,1,2026-04-24T16:35:38.745085,6.041136193510795,24.80757447590873,2.5988315657733256,28.2498791036462
2025,15,00-0033090,H.Henry,TE,NE,10.204422627485048,2.8,1,2026-04-24T16:35:38.745085,4.009420442845671,16.399424812124426,-0.09522280295571761,20.504068057925814
2025,15,00-0033106,J.Goff,QB,DET,14.469775375599076,25.5,1,2026-04-24T16:35:38.745085,5.086556234400108,23.85299451679804,1.644251606662639,27.295299144535512
2025,15,00-0033119,J.Brissett,QB,ARI,13.77653586170347,20.0,1,2026-04-24T16:35:38.745085,4.393316720504503,23.159755002902436,0.9510120927670336,26.602059630639907
2025,15,00-0033280,C.McCaffrey,RB,SF,16.546641839488082,15.7,1,2026-04-24T16:35:38.745085,8.710570245401795,24.382713433574366,1.2363688433496005,31.85691483562656
2025,15,00-0033288,G.Kittle,TE,SF,12.285424482935664,22.8,1,2026-04-24T16:35:38.745085,6.090422298296287,18.480426667575042,1.9857790524948982,22.58506991337643
2025,15,00-0033293,A.Jones,RB,MIN,10.601312052004593,9.5,1,2026-04-24T16:35:38.745085,2.7652404579183063,18.43738364609088,-4.708960944133889,25.911585048143074
2025,15,00-0033307,K.Bourne,WR,SF,6.425616555974688,3.7,1,2026-04-24T16:35:38.745085,-0.19174761885356784,13.042980730802945,-5.466038897868009,18.317272009817387
2025,15,00-0033357,T.Hill,TE,NO,2.791645453017123,0.2,1,2026-04-24T16:35:38.745085,-3.4033567316222544,8.9866476376565,-7.507999977423642,13.091290883457889
2025,15,00-0033439,P.Brown,TE,ARI,3.2309596633619804,2.1,1,2026-04-24T16:35:38.745085,-2.964042521277397,9.425961848001357,-7.068685767078785,13.530605093802746
2025,15,00-0033526,S.Perine,RB,CIN,6.118364963332189,5.3,1,2026-04-24T16:35:38.745085,-1.7177066307540976,13.954436557418475,-9.191908032806293,21.42863795947067
2025,15,00-0033555,M.Hollins,WR,NE,8.304719001844814,8.1,1,2026-04-24T16:35:38.745085,1.6873548270165584,14.92208317667307,-3.5869364519978824,20.19637445568751
2025,15,00-0033576,E.Saubert,TE,SEA,6.107380063474727,1.9,1,2026-04-24T16:35:38.745085,-0.0876221211646504,12.302382248114103,-4.192265366966039,16.40702549391549
2025,15,00-0033591,N.Brown,WR,WAS,5.358704417525042,3.8,1,2026-04-24T16:35:38.745085,-1.2586597573032146,11.976068592353297,-6.532951036317655,17.25035987136774
2025,15,00-0033854,D.Ogunbowale,RB,HOU,4.504349836552685,6.4,1,2026-04-24T16:35:38.745085,-3.331721757533601,12.340421430638973,-10.805923159585795,19.814622832691168
2025,15,00-0033857,J.Smith-Schuster,WR,KC,4.653334104309645,0.0,1,2026-04-24T16:35:38.745085,-1.9640300705186116,11.2706982791379,-7.238321349533052,16.54498955815234
2025,15,00-0033858,J.Smith,TE,PIT,4.872046799311486,10.6,1,2026-04-24T16:35:38.745085,-1.3229553853278908,11.067048983950864,-5.427598631129279,15.171692229752253
2025,15,00-0033873,P.Mahomes,QB,KC,13.847919316201398,5.6,1,2026-04-24T16:35:38.745085,4.464700175002431,23.231138457400366,1.0223955472649617,26.673443085137833
2025,15,00-0033881,E.Engram,TE,DEN,7.627534274228126,2.2,1,2026-04-24T16:35:38.745085,1.432532089588749,13.822536458867503,-2.6721111562126394,17.92717970466889
2025,15,00-0033908,C.Kupp,WR,SEA,8.294033464862578,9.6,1,2026-04-24T16:35:38.745085,1.6766692900343214,14.911397639690833,-3.5976219889801193,20.185688918705274
2025,15,00-0033921,C.Godwin,WR,TB,9.177353403830413,12.0,1,2026-04-24T16:35:38.745085,2.5599892290021566,15.79471757865867,-2.714302050012284,21.06900885767311
2025,15,00-0033923,K.Hunt,RB,KC,12.589512594157526,3.0,1,2026-04-24T16:35:38.745085,4.7534410000712395,20.42558418824381,-2.7207604019809555,27.899785590296005
2025,15,00-0033955,J.McNichols,RB,WAS,5.706199056254395,3.2,1,2026-04-24T16:35:38.745085,-2.1298725378318917,13.542270650340681,-9.604073939884087,21.016472052392878
2025,15,00-0034272,M.Valdes-Scantling,WR,PIT,4.174100223490488,8.9,1,2026-04-24T16:35:38.745085,-2.4432639513377685,10.791464398318745,-7.717555230352209,16.065755677333186
2025,15,00-0034348,C.Sutton,WR,DEN,11.874177521076447,24.3,1,2026-04-24T16:35:38.745085,5.256813346248191,18.491541695904704,-0.017477932766249538,23.765832974919142
2025,15,00-0034351,D.Goedert,TE,PHI,9.22087485945124,25.0,1,2026-04-24T16:35:38.745085,3.025872674811862,15.415877044090617,-1.0787705709895263,19.520520289892005
2025,15,00-0034383,D.Schultz,TE,HOU,9.12144484850753,21.6,1,2026-04-24T16:35:38.745085,2.926442663868152,15.316447033146908,-1.1782005819332362,19.421090278948295
2025,15,00-0034521,A.Lazard,WR,NYJ,3.738951675017395,1.6,1,2026-04-24T16:35:38.745085,-2.878412499810861,10.35631584984565,-8.152703778825302,15.630607128860092
2025,15,00-0034613,T.Hudson,TE,CIN,4.301137452735281,4.6,1,2026-04-24T16:35:38.745085,-1.8938647319040962,10.496139637374657,-5.998507977705485,14.600782883176047
2025,15,00-0034753,M.Andrews,TE,BAL,7.5636481702809215,3.8,1,2026-04-24T16:35:38.745085,1.3686459856415443,13.758650354920299,-2.735997260159844,17.863293600721686
2025,15,00-0034796,L.Jackson,QB,BAL,11.68214522896646,12.0,1,2026-04-24T16:35:38.745085,2.2989260877674926,21.065364370165426,-1.1433785399699765,24.507668997902897
2025,15,00-0034827,D.Moore,WR,CHI,8.995362539558,22.5,1,2026-04-24T16:35:38.745085,2.377998364729744,15.612726714386255,-2.8962929142846967,20.887017993400697
2025,15,00-0034829,M.Gesicki,TE,CIN,7.272781830265735,2.1,1,2026-04-24T16:35:38.745085,1.0777796456263582,13.467784014905114,-3.02686360017503,17.5724272607065
2025,15,00-0034844,S.Barkley,RB,PHI,15.99509130984154,17.2,1,2026-04-24T16:35:38.745085,8.159019715755253,23.831162903927826,0.6848183137030581,31.30536430598002
2025,15,00-0034855,B.Mayfield,QB,TB,11.461517734839534,17.1,1,2026-04-24T16:35:38.745085,2.0782985936405662,20.844736876038503,-1.364006034096903,24.28704150377597
2025,15,00-0034857,J.Allen,QB,BUF,12.692320075351637,19.7,1,2026-04-24T16:35:38.745085,3.309100934152669,22.075539216550602,-0.13320369358480022,25.517843844288073
2025,15,00-0034869,S.Darnold,QB,SEA,13.94176823693014,10.8,1,2026-04-24T16:35:38.745085,4.558549095731172,23.32498737812911,1.1162444679937025,26.767292005866576
