season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,lo80,hi80,lo95,hi95
2024,18,00-0038122,D.Ridder,QB,LV,8.543159587640002,0.4,1,2026-04-24T16:35:38.768325,-1.4056969058546116,18.492016081134615,-6.731248377730928,23.81756755301093
2024,18,00-0038124,C.Watson,WR,GB,8.665171499962195,0.0,1,2026-04-24T16:35:38.768325,1.9085593125225664,15.421783687401824,-4.499108697100121,21.82945169702451
2024,18,00-0038128,M.Willis,QB,GB,14.053132087282322,3.7,1,2026-04-24T16:35:38.768325,4.104275593787708,24.001988580776935,-1.2212758780886084,29.32754005265325
2024,18,00-0038359,X.Smith,WR,LA,2.7066310040133965,0.6,1,2026-04-24T16:35:38.768325,-4.049981183426232,9.463243191453024,-10.457649193048919,15.870911201075714
2024,18,00-0038393,D.Wicks,WR,GB,8.674603229698802,9.9,1,2026-04-24T16:35:38.768325,1.9179910422591728,15.43121541713843,-4.489676967363515,21.838883426761118
2024,18,00-0038396,E.Gray,RB,NYG,2.7985273753337534,2.0,1,2026-04-24T16:35:38.768325,-4.496149794765728,10.093204545433235,-9.595820983336049,15.192875734003556
2024,18,00-0038400,T.McKee,QB,PHI,11.502420461483446,18.9,1,2026-04-24T16:35:38.768325,1.5535639679888327,21.45127695497806,-3.771987503887484,26.776828426854376
2024,18,00-0038454,K.Mitchell,RB,BAL,9.394794779198811,1.0,1,2026-04-24T16:35:38.768325,2.10011760909933,16.689471949298294,-2.999553579470991,21.789143137868614
2024,18,00-0038465,M.Heath,WR,GB,6.321691289872067,8.3,1,2026-04-24T16:35:38.768325,-0.4349208975675616,13.078303477311696,-6.842588907190249,19.485971486934382
2024,18,00-0038496,X.Gipson,WR,NYJ,3.583827958619861,0.5,1,2026-04-24T16:35:38.768325,-3.1727842288197676,10.340440146059489,-9.580452238442454,16.74810815568218
2024,18,00-0038498,E.Jenkins,TE,PHI,3.49387665396836,7.7,1,2026-04-24T16:35:38.768325,-2.567615854424075,9.555369162360796,-7.906157917605221,14.893911225541942
2024,18,00-0038519,N.Remigio,WR,KC,5.676927496976076,6.8,1,2026-04-24T16:35:38.768325,-1.0796846904635524,12.433539684415706,-7.48735270008624,18.841207694038392
2024,18,00-0038542,B.Robinson,RB,ATL,16.69446959001641,31.3,1,2026-04-24T16:35:38.768325,9.39979241991693,23.989146760115894,4.300121231346608,29.088817948686213
2024,18,00-0038543,J.Smith-Njigba,WR,SEA,15.396995429576002,5.3,1,2026-04-24T16:35:38.768325,8.640383242136373,22.15360761701563,2.2327152325136854,28.56127562663832
2024,18,00-0038544,Q.Johnston,WR,LAC,11.382370318922522,31.6,1,2026-04-24T16:35:38.768325,4.625758131482893,18.13898250636215,-1.7819098781397944,24.546650515984837
2024,18,00-0038547,L.Schoonmaker,WR,DAL,6.01179432522907,3.6,1,2026-04-24T16:35:38.768325,-0.7448178622105583,12.7684065126687,-7.152485871833246,19.176074522291387
2024,18,00-0038555,T.Bigsby,RB,JAX,8.93827174828994,11.2,1,2026-04-24T16:35:38.768325,1.6435945781904593,16.232948918389422,-3.4560766103798617,21.332620106959745
2024,18,00-0038563,T.Tucker,WR,LV,7.4087580617079025,5.4,1,2026-04-24T16:35:38.768325,0.6521458742682738,14.165370249147532,-5.755522135354414,20.573038258770218
2024,18,00-0038573,D.Davis,WR,LAC,5.915141471940844,1.4,1,2026-04-24T16:35:38.768325,-0.8414707154987848,12.671753659380473,-7.2491387251214725,19.07942166900316
2024,18,00-0038579,A.O'Connell,QB,LV,11.432344921611858,15.9,1,2026-04-24T16:35:38.768325,1.4834884281172442,21.38120141510647,-3.8420630437590724,26.706752886982787
2024,18,00-0038582,C.Tune,QB,ARI,4.714119317714932,0.2,1,2026-04-24T16:35:38.768325,-5.2347371757796815,14.662975811209545,-10.560288647655998,19.988527283085862
2024,18,00-0038583,D.Thompson-Robinson,QB,CLE,9.782347192742948,0.8,1,2026-04-24T16:35:38.768325,-0.16650930075166492,19.731203686237563,-5.4920607726279815,25.05675515811388
2024,18,00-0038589,J.Whyle,WR,TEN,5.802916185835048,7.9,1,2026-04-24T16:35:38.768325,-0.9536960016045803,12.559528373274677,-7.361364011227268,18.967196382897363
2024,18,00-0038606,P.Washington,WR,JAX,8.617654287122061,9.5,1,2026-04-24T16:35:38.768325,1.8610420996824324,15.37426647456169,-4.546625909940255,21.781934484184376
2024,18,00-0038608,K.Boutte,WR,NE,9.338406685938756,24.7,1,2026-04-24T16:35:38.768325,2.581794498499127,16.095018873378386,-3.825873511123561,22.502686883001072
2024,18,00-0038618,X.Hutchinson,WR,HOU,4.12782801154572,1.5,1,2026-04-24T16:35:38.768325,-2.628784175893909,10.884440198985349,-9.036452185516596,17.292108208608035
2024,18,00-0038619,A.Iosivas,WR,CIN,7.473042844440123,3.2,1,2026-04-24T16:35:38.768325,0.7164306570004939,14.229655031879751,-5.691237352622194,20.63732304150244
2024,18,00-0038621,D.Douglas,WR,NE,8.84681772920371,6.4,1,2026-04-24T16:35:38.768325,2.0902055417640817,15.60342991664334,-4.317462467858606,22.011097926266025
2024,18,00-0038622,D.Vaughn,RB,DAL,4.367103332822021,3.7,1,2026-04-24T16:35:38.768325,-2.9275738372774605,11.661780502921502,-8.027245025847781,16.76145169149182
2024,18,00-0038636,K.McIntosh,RB,SEA,4.956817074782148,4.9,1,2026-04-24T16:35:38.768325,-2.3378600953173336,12.251494244881629,-7.437531283887655,17.35116543345195
2024,18,00-0038643,B.Willis,WR,SF,5.48404308632386,0.0,1,2026-04-24T16:35:38.768325,-1.272569101115769,12.240655273763489,-7.680237110738457,18.648323283386176
2024,18,00-0038678,J.Mims,RB,NO,5.455133411453506,5.5,1,2026-04-24T16:35:38.768325,-1.8395437586459753,12.749810581552987,-6.939214947216296,17.849481770123308
2024,18,00-0038685,C.Brooks,WR,GB,3.86348693238338,5.9,1,2026-04-24T16:35:38.768325,-2.893125255056249,10.620099119823008,-9.300793264678937,17.027767129445696
2024,18,00-0038710,B.Whiteheart,WR,CLE,2.083680675491827,1.1,1,2026-04-24T16:35:38.768325,-4.672931511947802,8.840292862931456,-11.08059952157049,15.247960872554144
2024,18,00-0038720,J.Hill,WR,MIA,3.6018632288958736,0.0,1,2026-04-24T16:35:38.768325,-3.154748958543755,10.358475416335502,-9.562416968166442,16.76614342595819
2024,18,00-0038752,J.Bobo,WR,SEA,3.6402522214130215,7.4,1,2026-04-24T16:35:38.768325,-3.1163599660266073,10.39686440885265,-9.524027975649295,16.80453241847534
2024,18,00-0038783,N.Adkins,WR,DEN,5.135184379234458,5.5,1,2026-04-24T16:35:38.768325,-1.621427808205171,11.891796566674087,-8.029095817827859,18.299464576296774
2024,18,00-0038794,J.McLaughlin,RB,DEN,9.526436615415856,6.8,1,2026-04-24T16:35:38.768325,2.2317594453163743,16.821113785515337,-2.8679117432539467,21.920784974085656
2024,18,00-0038797,E.Wilson,RB,GB,6.851153071591762,14.1,1,2026-04-24T16:35:38.768325,-0.44352409850771934,14.145830241691243,-5.54319528707804,19.245501430261562
2024,18,00-0038935,B.Strange,WR,JAX,8.509261199826913,10.0,1,2026-04-24T16:35:38.768325,1.752649012387284,15.265873387266542,-4.655018997235404,21.673541396889227
2024,18,00-0038938,J.Hyatt,WR,NYG,3.5946951484478085,0.0,1,2026-04-24T16:35:38.768325,-3.1619170389918203,10.351307335887437,-9.569585048614508,16.758975345510123
2024,18,00-0038951,S.Tucker,RB,TB,7.481909033628818,1.6,1,2026-04-24T16:35:38.768325,0.18723186352933663,14.7765862037283,-4.912439325040984,19.87625739229862
2024,18,00-0038976,M.Mims,WR,DEN,10.084353638392017,22.1,1,2026-04-24T16:35:38.768325,3.327741450952388,16.840965825831645,-3.0799265586702997,23.248633835454335
2024,18,00-0038994,J.Addison,WR,MIN,13.58980355673517,1.0,1,2026-04-24T16:35:38.768325,6.833191369295541,20.3464157441748,0.4255233596728534,26.754083753797488
2024,18,00-0038996,T.Kraft,WR,GB,8.33142601885919,7.6,1,2026-04-24T16:35:38.768325,1.5748138314195614,15.088038206298819,-4.832854178203126,21.49570621592151
2024,18,00-0038997,J.Downs,WR,IND,10.975281971602609,19.4,1,2026-04-24T16:35:38.768325,4.21866978416298,17.731894159042238,-2.1889982254597076,24.139562168664924
2024,18,00-0039021,R.Johnson,RB,CHI,4.29766729349866,6.9,1,2026-04-24T16:35:38.768325,-2.9970098766008215,11.592344463598142,-8.096681065171143,16.69201565216846
2024,18,00-0039040,D.Achane,RB,MIA,14.32556518588407,18.1,1,2026-04-24T16:35:38.768325,7.030888015784589,21.62024235598355,1.9312168272142678,26.719913544553872
2024,18,00-0039050,P.Durham,WR,TB,7.760452672865632,9.6,1,2026-04-24T16:35:38.768325,1.0038404854260028,14.517064860305261,-5.403827524196685,20.924732869927947
2024,18,00-0039062,J.Mingo,WR,DAL,3.904887507561834,4.4,1,2026-04-24T16:35:38.768325,-2.851724679877795,10.661499695001464,-9.259392689500483,17.06916770462415
2024,18,00-0039064,Z.Flowers,WR,BAL,13.868945918359566,3.1,1,2026-04-24T16:35:38.768325,7.1123337309199375,20.625558105799193,0.7046657212972498,27.033226115421883
2024,18,00-0039065,S.LaPorta,WR,DET,12.521653518442156,13.3,1,2026-04-24T16:35:38.768325,5.765041331002527,19.278265705881786,-0.6426266786201609,25.685933715504472
2024,18,00-0039066,M.Mayer,WR,LV,3.455462518948127,6.1,1,2026-04-24T16:35:38.768325,-3.301149668491502,10.212074706387757,-9.70881767811419,16.619742716010443
2024,18,00-0039139,J.Gibbs,RB,DET,16.297996015776206,46.0,1,2026-04-24T16:35:38.768325,9.003318845676725,23.59267318587569,3.9036476571064043,28.69234437444601
2024,18,00-0039144,L.Musgrave,WR,GB,4.219464383344696,2.9,1,2026-04-24T16:35:38.768325,-2.537147804094933,10.976076570784326,-8.944815813717621,17.38374458040701
2024,18,00-0039146,J.Reed,WR,GB,10.151285519536906,5.1,1,2026-04-24T16:35:38.768325,3.394673332097277,16.907897706976534,-3.012994677525411,23.315565716599224
2024,18,00-0039150,B.Young,QB,CAR,14.21023797372256,36.4,1,2026-04-24T16:35:38.768325,4.261381480227946,24.159094467217173,-1.0641699916483702,29.48464593909349
2024,18,00-0039152,W.Levis,QB,TEN,11.147951860552164,9.8,1,2026-04-24T16:35:38.768325,1.1990953670575504,21.09680835404678,-4.126456104818766,26.422359825923095
2024,18,00-0039163,C.Stroud,QB,HOU,12.699727148881852,6.0,1,2026-04-24T16:35:38.768325,2.7508706553872386,22.648583642376465,-2.574680816489078,27.974135114252782
2024,18,00-0039165,Z.Charbonnet,RB,SEA,10.147363771481976,5.9,1,2026-04-24T16:35:38.768325,2.8526866013824943,17.442040941581457,-2.2469845871878267,22.54171213015178
2024,18,00-0039236,J.Wilson,WR,PHI,2.94485504362144,5.4,1,2026-04-24T16:35:38.768325,-3.811757143818189,9.701467231061068,-10.219425153440877,16.109135240683756
2024,18,00-0039244,C.Collier,RB,LV,3.0458065001511896,1.2,1,2026-04-24T16:35:38.768325,-4.248870669948292,10.34048367025067,-9.348541858518612,15.440154858820993
2024,18,00-0039325,C.Steele,RB,KC,3.04668344511106,4.7,1,2026-04-24T16:35:38.768325,-4.247993724988421,10.34136061521054,-9.347664913558742,15.441031803780863
2024,18,00-0039337,M.Nabers,WR,NYG,17.611303435738712,17.4,1,2026-04-24T16:35:38.768325,10.854691248299083,24.36791562317834,4.447023238676396,30.77558363280103
2024,18,00-0039338,B.Bowers,WR,LV,13.255212756414949,15.0,1,2026-04-24T16:35:38.768325,6.49860056897532,20.011824943854577,0.09093255935263223,26.419492953477267
2024,18,00-0039342,X.Legette,WR,CAR,9.229825570377272,6.0,1,2026-04-24T16:35:38.768325,2.4732133829376437,15.986437757816901,-3.934454626685044,22.39410576743959
2024,18,00-0039356,J.Sanders,WR,CAR,3.8642196267471087,6.5,1,2026-04-24T16:35:38.768325,-2.89239256069252,10.620831814186737,-9.300060570315207,17.028499823809426
2024,18,00-0039359,C.Stover,WR,HOU,4.543438336337772,0.0,1,2026-04-24T16:35:38.768325,-2.213173851101857,11.3000505237774,-8.620841860724545,17.70771853340009
2024,18,00-0039361,B.Irving,RB,TB,13.566756000316978,16.4,1,2026-04-24T16:35:38.768325,6.272078830217497,20.86143317041646,1.172407641647176,25.96110435898678
2024,18,00-0039363,I.Guerendo,RB,SF,11.355731417270665,0.5,1,2026-04-24T16:35:38.768325,4.0610542471711835,18.650408587370144,-1.0386169413991375,23.750079775940467
2024,18,00-0039365,J.Cowing,WR,SF,5.4696532979819885,5.7,1,2026-04-24T16:35:38.768325,-1.2869588894576403,12.226265485421617,-7.694626899080328,18.633933495044303
2024,18,00-0039373,A.Estime,RB,DEN,7.137079284206024,9.4,1,2026-04-24T16:35:38.768325,-0.15759788589345725,14.431756454305505,-5.257269074463778,19.531427642875826
2024,18,00-0039376,S.Rattler,QB,NO,11.463019469929034,14.7,1,2026-04-24T16:35:38.768325,1.5141629764344202,21.411875963423647,-3.8113884954418964,26.737427435299963
2024,18,00-0039379,J.Thrash,WR,CLE,2.313537915699332,0.0,1,2026-04-24T16:35:38.768325,-4.443074271740297,9.07015010313896,-10.850742281362985,15.477818112761648
2024,18,00-0039384,T.Tracy,RB,NYG,11.068040555064892,8.6,1,2026-04-24T16:35:38.768325,3.7733633849654105,18.362717725164373,-1.3263078036049105,23.462388913734692
2024,18,00-0039398,J.Milton,QB,NE,10.546225256677682,19.2,1,2026-04-24T16:35:38.768325,0.5973687631830682,20.495081750172297,-4.728182708693248,25.820633222048613
2024,18,00-0039410,R.Flournoy,WR,DAL,4.031483468438278,3.4,1,2026-04-24T16:35:38.768325,-2.7251287190013507,10.788095655877907,-9.132796728624038,17.195763665500593
2024,18,00-0039420,J.Bell,TE,NE,2.5474814092897717,2.9,1,2026-04-24T16:35:38.768325,-3.5140110991026634,8.608973917682206,-8.85255316228381,13.947515980863352
2024,18,00-0039424,D.Vele,WR,DEN,6.422062391126577,15.0,1,2026-04-24T16:35:38.768325,-0.33454979631305193,13.178674578566206,-6.74221780593574,19.58634258818889
2024,18,00-0039458,B.Bates,WR,CLE,5.509875498651986,0.0,1,2026-04-24T16:35:38.768325,-1.2467366887876432,12.266487686091615,-7.654404698410331,18.6741556957143
2024,18,00-0039491,J.Coker,WR,CAR,8.772040962581256,14.0,1,2026-04-24T16:35:38.768325,2.0154287751416273,15.528653150020885,-4.39223923448106,21.936321159643573
2024,18,00-0039521,X.Weaver,WR,ARI,3.976487209383724,0.0,1,2026-04-24T16:35:38.768325,-2.780124978055905,10.733099396823352,-9.187792987678593,17.14076740644604
2024,18,00-0039613,D.Holker,TE,NO,3.2760217997962284,3.1,1,2026-04-24T16:35:38.768325,-2.7854707085962067,9.337514308188663,-8.124012771777352,14.67605637136981
2024,18,00-0039617,J.Kibodi,RB,CLE,3.826732961856446,4.9,1,2026-04-24T16:35:38.768325,-3.4679442082430354,11.121410131955926,-8.567615396813355,16.22108132052625
2024,18,00-0039631,C.Grandy,WR,CIN,3.889445170123967,1.9,1,2026-04-24T16:35:38.768325,-2.8671670173156616,10.646057357563596,-9.27483502693835,17.053725367186285
2024,18,00-0039650,B.Oliver,WR,TEN,4.576044273975966,2.5,1,2026-04-24T16:35:38.768325,-2.180567913463663,11.332656461415596,-8.588235923086351,17.74032447103828
2024,18,00-0039703,C.Schrader,RB,LA,4.127513453625905,1.9,1,2026-04-24T16:35:38.768325,-3.167163716473576,11.422190623725387,-8.266834905043897,16.521861812295707
2024,18,00-0039732,B.Nix,QB,DEN,17.931617705866625,33.5,1,2026-04-24T16:35:38.768325,7.9827612123720115,27.880474199361238,2.657209740495695,33.206025671237555
2024,18,00-0039738,B.Corum,RB,LA,3.523866960771153,3.2,1,2026-04-24T16:35:38.768325,-3.7708102093283284,10.818544130870634,-8.870481397898649,15.918215319440955
2024,18,00-0039746,W.Shipley,WR,PHI,1.3140476278611768,10.7,1,2026-04-24T16:35:38.768325,-5.442564559578452,8.070659815300806,-11.85023256920114,14.478327824923493
2024,18,00-0039747,A.Smith,WR,PHI,3.986025877065888,13.9,1,2026-04-24T16:35:38.768325,-2.7705863103737407,10.742638064505517,-9.178254319996428,17.150306074128203
2024,18,00-0039751,J.Whittington,WR,LA,9.37028150382497,12.8,1,2026-04-24T16:35:38.768325,2.613669316385341,16.1268936912646,-3.793998693237347,22.534561700887288
2024,18,00-0039754,D.Culp,WR,TB,8.107284080145163,5.6,1,2026-04-24T16:35:38.768325,1.3506718927055346,14.863896267584792,-5.056996116917153,21.27156427720748
2024,18,00-0039757,T.Jennings,RB,NE,4.189533383482491,2.0,1,2026-04-24T16:35:38.768325,-3.10514378661699,11.484210553581972,-8.204814975187311,16.583881742152293
2024,18,00-0039793,A.Barner,WR,SEA,5.107628697737585,14.4,1,2026-04-24T16:35:38.768325,-1.6489834897020437,11.864240885177214,-8.056651499324731,18.2719088947999
2024,18,00-0039794,B.Allen,RB,NYJ,4.557275341753467,4.3,1,2026-04-24T16:35:38.768325,-2.737401828346014,11.851952511852948,-7.837073016916335,16.95162370042327
2024,18,00-0039796,R.Ali,WR,BAL,3.323650443716496,0.0,1,2026-04-24T16:35:38.768325,-3.4329617437231326,10.080262631156124,-9.84062975334582,16.487930640778814
2024,18,00-0039798,I.Davis,WR,NYJ,3.753394141761225,4.1,1,2026-04-24T16:35:38.768325,-3.0032180456784037,10.510006329200854,-9.410886055301091,16.91767433882354
2024,18,00-0039849,M.Harrison,WR,ARI,11.536935790117903,17.3,1,2026-04-24T16:35:38.768325,4.7803236026782745,18.29354797755753,-1.6273444069444132,24.70121598718022
2024,18,00-0039851,D.Maye,QB,NE,13.79947948301836,0.0,1,2026-04-24T16:35:38.768325,3.850622989523746,23.748335976512973,-1.4749284823525706,29.07388744838929
2024,18,00-0039853,J.Baker,WR,NE,2.0895157847132038,2.2,1,2026-04-24T16:35:38.768325,-4.6670964027264255,8.846127972152832,-11.074764412349113,15.25379598177552
2024,18,00-0039855,J.McMillan,WR,TB,11.775642194570215,19.0,1,2026-04-24T16:35:38.768325,5.019030007130587,18.532254382009846,-1.388638002492101,24.939922391632532
2024,18,00-0039868,T.Franklin,WR,DEN,6.30595216843504,3.2,1,2026-04-24T16:35:38.768325,-0.4506600190045891,13.062564355874668,-6.858328028627277,19.470232365497356
2024,18,00-0039874,J.Wright,RB,MIA,4.614508603996269,-0.4,1,2026-04-24T16:35:38.768325,-2.6801685661032124,11.90918577409575,-7.779839754673533,17.008856962666073
2024,18,00-0039875,R.Davis,WR,BUF,5.299492926662694,14.5,1,2026-04-24T16:35:38.768325,-1.4571192607769348,12.056105114102323,-7.864787270399622,18.463773123725012
2024,18,00-0039880,M.Washington,WR,MIA,7.888107093815856,8.8,1,2026-04-24T16:35:38.768325,1.1314949063762274,14.644719281255485,-5.27617310324646,21.052387290878173
2024,18,00-0039890,A.Mitchell,WR,IND,5.891690079608532,0.0,1,2026-04-24T16:35:38.768325,-0.8649221078310969,12.64830226704816,-7.272590117453785,19.05597027667085
2024,18,00-0039893,B.Thomas,WR,JAX,18.25114748051252,17.3,1,2026-04-24T16:35:38.768325,11.49453529307289,25.007759667952147,5.086867283450202,31.415427677574833
2024,18,00-0039901,K.Coleman,WR,BUF,7.728582729485762,6.0,1,2026-04-24T16:35:38.768325,0.9719705420461331,14.48519491692539,-5.435697467576555,20.892862926548077
2024,18,00-0039910,J.Daniels,QB,WAS,22.662384004651784,4.2,1,2026-04-24T16:35:38.768325,12.71352751115717,32.6112404981464,7.387976039280854,37.93679197002271
2024,18,00-0039915,L.McConkey,WR,LAC,13.437487691985323,14.5,1,2026-04-24T16:35:38.768325,6.6808755045456945,20.194099879424954,0.2732074949230068,26.60176788904764
2024,18,00-0039916,R.Pearsall,WR,SF,9.132968539317512,18.9,1,2026-04-24T16:35:38.768325,2.3763563518778827,15.88958072675714,-4.031311657744805,22.297248736379828
2024,18,00-0039917,M.Penix,QB,ATL,10.276223830026158,25.0,1,2026-04-24T16:35:38.768325,0.3273673365315446,20.22508032352077,-4.998184135344772,25.550631795397088
2024,18,00-0039918,C.Williams,QB,CHI,14.40234328391817,10.9,1,2026-04-24T16:35:38.768325,4.4534867904235576,24.351199777412784,-0.8720646814527591,29.6767512492891
2024,18,00-0039919,R.Odunze,WR,CHI,8.942915616837908,3.8,1,2026-04-24T16:35:38.768325,2.1863034293982793,15.699527804277537,-4.221364580224408,22.107195813900226
2024,19,00-0026498,M.Stafford,QB,LA,11.887045126071811,16.3,1,2026-04-24T16:35:38.768325,0.9767391247337596,22.79735112740986,-3.6783393448146224,27.452429596958247
2024,19,00-0029263,R.Wilson,QB,PIT,14.318369640258156,19.4,1,2026-04-24T16:35:38.768325,3.4080636389201047,25.228675641596208,-1.2470148306282773,29.88375411114459
2024,19,00-0030061,Z.Ertz,TE,WAS,8.489566395018782,4.3,1,2026-04-24T16:35:38.768325,2.0653450806218787,14.913787709415686,-2.805252454865826,19.78438524490339
2024,19,00-0030431,R.Woods,WR,HOU,5.949440565164252,4.2,1,2026-04-24T16:35:38.768325,-0.9704925315008195,12.869373661829325,-7.213329999876125,19.112211130204628
2024,19,00-0031408,M.Evans,WR,TB,16.340339343101473,22.2,1,2026-04-24T16:35:38.768325,9.4204062464364,23.260272439766545,3.1775687780610955,29.50310990814185
2024,19,00-0031544,A.Cooper,WR,BUF,10.354318065857772,2.8,1,2026-04-24T16:35:38.768325,3.4343849691927,17.274251162522845,-2.8084524991826054,23.51708863089815
2024,19,00-0031549,N.Agholor,WR,BAL,4.669835600798286,3.5,1,2026-04-24T16:35:38.768325,-2.250097495866786,11.589768697463358,-8.492934964242092,17.832606165838662
