player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0038551,2025,7,NO,RB,RB2,2024,False,0,0.027081678341879106,0.02783262382979456,0.02783262382979456,0.024007916506672763,0.024007916506672763
00-0038551,2025,8,NO,RB,RB4,2024,False,0,0.027081678341879106,0.024497460583842858,0.024497460583842858,0.021577040121080651,0.021577040121080651
00-0038551,2025,9,NO,RB,RB2,2024,False,0,0.016152716593245228,0.025679976243449396,0.025679976243449396,0.021657003896292444,0.021657003896292444
00-0038551,2025,10,NO,RB,RB3,2024,False,0,0,0.01478843257827776,0.01478843257827776,0.011129838440744694,0.011129838440744694
00-0038551,2025,12,NO,RB,RB3,2024,False,0,0,0.014503155404228106,0.014503155404228106,0.010739508185532418,0.010739508185532418
00-0038551,2025,13,NO,RB,RB3,2024,False,0,0,0.014363287808915035,0.014363287808915035,0.010488076907510524,0.010488076907510524
00-0038551,2025,14,NO,RB,RB3,2024,False,0,0,0.014100351703739356,0.014100351703739356,0.010151771871015278,0.010151771871015278
00-0038551,2025,15,NO,RB,RB3,2024,False,0,0,0.014188323036763283,0.014188323036763283,0.010108186354867765,0.010108186354867765
00-0038551,2025,16,NO,RB,RB3,2024,False,0,0,0.014040955059223002,0.014040955059223002,0.0099114838432893398,0.0099114838432893398
00-0038551,2025,17,NO,RB,RB3,2024,False,0,0,0.013788725132104541,0.013788725132104541,0.0096513331367467231,0.0096513331367467231
00-0038551,2025,18,NO,RB,RB3,2024,False,0,0,0.013392666885913059,0.013392666885913059,0.0092703866307015659,0.0092703866307015659
00-0038555,2025,1,JAX,RB,RB2,2024,False,0,0.010353420063251753,0.02324226376621804,0.02324226376621804,0.026025414741508102,0.026025414741508102
00-0038555,2025,2,PHI,RB,RB4,2024,False,0,0.010353420063251753,0.0033912168691301479,0.0033912168691301479,0.007196813442633454,0.007196813442633454
00-0038555,2025,3,PHI,RB,RB4,2024,False,0,0.010353420063251753,0.0034110704968660149,0.0034110704968660149,0.0071250690374564107,0.0071250690374564107
00-0038555,2025,4,PHI,RB,RB4,2024,False,0,0,-0.0014603345742860568,0,0.0014952446127873414,0.0014952446127873414
00-0038555,2025,5,PHI,RB,RB4,2024,False,0,0,-0.0014550099669517766,0,0.0014739917602325375,0.0014739917602325375
00-0038555,2025,6,PHI,RB,RB4,2024,False,0,0,-0.0016590562949652873,0,0.0013878419906353939,0.0013878419906353939
00-0038555,2025,7,PHI,RB,RB4,2024,False,0,0,-0.0016806240090227447,0,0.0014303782533784254,0.0014303782533784254
00-0038555,2025,8,PHI,RB,RB4,2024,False,0,0,-0.004787558221859319,0,-0.0013517020142121,0
00-0038555,2025,10,PHI,RB,RB4,2024,False,0,0,-0.0028350413984714875,0,0.00042356002923264746,0.00042356002923264746
00-0038555,2025,11,PHI,RB,RB4,2024,False,0,0,-0.0033216036676093604,0,-4.6370667338577198e-05,0
00-0038555,2025,12,PHI,RB,RB4,2024,False,0,0,-0.0035337232913467626,0,-0.00028739320974384419,0
00-0038555,2025,13,PHI,RB,RB3,2024,False,0,0,-6.9018724572498906e-05,0,0.003453108585432671,0.003453108585432671
00-0038555,2025,14,PHI,RB,RB3,2024,False,0,0,-0.00089962441882761313,0,0.0026982369323041849,0.0026982369323041849
00-0038555,2025,15,PHI,RB,RB4,2024,False,0,0,-0.0056454190964695845,0,-0.002165876557034388,0
00-0038555,2025,16,PHI,RB,RB4,2024,False,0,0,-0.0042100561503866834,0,-0.00085215912770271462,0
00-0038555,2025,17,PHI,RB,RB4,2024,False,0.018181818181818181,0,-0.0042942679236723236,0,-0.00094072745114374967,0
00-0038555,2025,18,PHI,RB,RB4,2024,False,0.12863070539419086,0.0060606060606060606,-0.0020249751703379443,0,0.0014592116707567715,0.0014592116707567715
00-0038558,2025,7,PIT,TE,TE1,2024,False,0.0080321285140562242,0.12127659574468086,0.1003496255415993,0.1003496255415993,0.10608008538238219,0.10608008538238219
00-0038558,2025,12,PIT,TE,TE1,2024,False,0.12865497076023391,0.19288132134446104,0.12874006449318967,0.12874006449318967,0.13725659882980587,0.13725659882980587
00-0038558,2025,13,PIT,TE,TE1,2024,False,0.38461538461538464,0.1658476124108805,0.12026836576367228,0.12026836576367228,0.12876075631554573,0.12876075631554573
00-0038558,2025,14,PIT,TE,TE1,2024,False,0.040955631399317405,0.26299683999489071,0.15840724476698467,0.15840724476698467,0.16998583534603695,0.16998583534603695
00-0038558,2025,15,PIT,TE,TE1,2024,False,0.11160714285714286,0.18474199559164531,0.1292009421072301,0.1292009421072301,0.13955415703409635,0.13955415703409635
00-0038558,2025,16,PIT,TE,TE1,2024,False,0.13533834586466165,0.17905938629061499,0.12753161953998768,0.12753161953998768,0.13778535958199128,0.13778535958199128
00-0038558,2025,17,PIT,TE,TE1,2024,False,0.089285714285714288,0.095967040040373972,0.098928340049507332,0.098928340049507332,0.10853208178982282,0.10853208178982282
00-0038559,2025,1,ARI,WR,WR3,2024,False,0.030303030303030304,0.14487493892979036,0.11445717845310591,0.11445717845310591,0.12535358670134295,0.12535358670134295
00-0038559,2025,2,ARI,WR,WR3,2024,False,0.050000000000000003,0.14487493892979036,0.12362795223545123,0.12362795223545123,0.13352301817846601,0.13352301817846601
00-0038559,2025,3,ARI,WR,WR3,2024,False,0.031446540880503145,0.14487493892979036,0.1241271078816871,0.1241271078816871,0.13408057107255172,0.13408057107255172
00-0038559,2025,4,ARI,WR,WR3,2024,False,0.074999999999999997,0.037249857061177817,0.071306663263515979,0.071306663263515979,0.070235769985718233,0.070235769985718233
00-0038559,2025,5,ARI,WR,WR3,2024,False,0.072727272727272724,0.052148846960167715,0.080801901843460089,0.080801901843460089,0.080554747616999794,0.080554747616999794
00-0038559,2025,6,ARI,WR,WR3,2024,False,0.13750000000000001,0.059724604535925284,0.08361564957402487,0.08361564957402487,0.083998873730749574,0.083998873730749574
00-0038559,2025,7,ARI,WR,WR3,2024,False,0.14336917562724014,0.095075757575757577,0.097908931561551199,0.097908931561551199,0.1000688448015753,0.1000688448015753
00-0038559,2025,9,ARI,WR,WR3,2024,False,0.23282442748091603,0.11786548278483762,0.10781699086773225,0.10781699086773225,0.11124508020899,0.11124508020899
00-0038559,2025,10,ARI,WR,WR3,2024,False,0.13178294573643412,0.17123120103605205,0.12905017975512784,0.12905017975512784,0.13485718475912561,0.13485718475912561
00-0038559,2025,11,ARI,WR,WR3,2024,False,0.40929203539823011,0.16932551628153011,0.12991475596439345,0.12991475596439345,0.13600068365071455,0.13600068365071455
00-0038559,2025,12,ARI,WR,WR3,2024,False,0.3746031746031746,0.25796646953852675,0.16544811014976993,0.16544811014976993,0.17536949588198314,0.17536949588198314
00-0038559,2025,13,ARI,WR,WR3,2024,False,0.11960132890365449,0.30522605191261293,0.18537108514910186,0.18537108514910186,0.19783358180180749,0.19783358180180749
00-0038559,2025,14,ARI,WR,WR3,2024,False,0.52398523985239853,0.30116551296835309,0.18400354287262372,0.18400354287262372,0.19614114419134382,0.19614114419134382
00-0038559,2025,15,ARI,WR,WR4,2024,False,0.21686746987951808,0.33939658111974252,0.19383873717979991,0.19383873717979991,0.21006410422524174,0.21006410422524174
00-0038559,2025,16,ARI,WR,WR4,2024,False,0.25615763546798032,0.28681801287852371,0.17631679360579366,0.17631679360579366,0.19225038875680645,0.19225038875680645
00-0038559,2025,17,ARI,WR,WR5,2024,False,0.419811320754717,0.332336781733299,0.18319984162539268,0.18319984162539268,0.20090585639598213,0.20090585639598213
00-0038559,2025,18,ARI,WR,WR1,2024,False,0.36531365313653136,0.29761214203407182,0.22376539186875924,0.22376539186875924,0.24002192711297532,0.24002192711297532
00-0038563,2025,1,LV,WR,WR2,2024,False,0.14917127071823205,0.1298376652518376,0.13311041156918185,0.13311041156918185,0.13089063902637507,0.13089063902637507
00-0038563,2025,2,LV,WR,WR2,2024,False,0.066666666666666666,0.1298376652518376,0.15235321819098424,0.15235321819098424,0.14904646735252614,0.14904646735252614
00-0038563,2025,3,LV,WR,WR2,2024,False,0.5017301038062284,0.1298376652518376,0.15262857662884174,0.15262857662884174,0.14897908102176133,0.14897908102176133
00-0038563,2025,4,LV,WR,WR2,2024,False,0.1111111111111111,0.23918934706370906,0.20837686548374371,0.20837686548374371,0.2161887796282192,0.2161887796282192
00-0038563,2025,5,LV,WR,WR2,2024,False,0.27192982456140352,0.22650262719466871,0.19989443668076218,0.19989443668076218,0.2043634135457561,0.2043634135457561
00-0038563,2025,6,LV,WR,WR2,2024,False,0.40229885057471265,0.29492367982624762,0.22507857250683666,0.22507857250683666,0.23146342647480339,0.23146342647480339
00-0038563,2025,7,LV,WR,WR2,2024,False,0.44,0.26177992874907569,0.21845188420292252,0.21845188420292252,0.22729942084576893,0.22729942084576893
00-0038563,2025,9,LV,WR,WR2,2024,False,0.13380281690140844,0.37140955837870537,0.26041084102768897,0.26041084102768897,0.27279817609761292,0.27279817609761292
00-0038563,2025,10,LV,WR,WR1,2024,False,0.19580419580419581,0.32536722249204031,0.25856209964667182,0.25856209964667182,0.26894491177986574,0.26894491177986574
00-0038563,2025,11,LV,WR,WR1,2024,False,0.19747899159663865,0.25653567090186802,0.23398747921315419,0.23398747921315419,0.24298269738825595,0.24298269738825595
00-0038563,2025,12,LV,WR,WR1,2024,False,0.098245614035087719,0.17569533476741425,0.20498623175027891,0.20498623175027891,0.21272317904222804,0.21272317904222804
00-0038563,2025,13,LV,WR,WR1,2024,False,0.12121212121212122,0.16384293381197401,0.19884960067493976,0.19884960067493976,0.20522324793735708,0.20522324793735708
00-0038563,2025,14,LV,WR,WR1,2024,False,0.11267605633802817,0.13897890894794915,0.18878977230641517,0.18878977230641517,0.1940356944412478,0.1940356944412478
00-0038563,2025,15,LV,WR,WR1,2024,False,0,0.11071126386174567,0.17770537538470729,0.17770537538470729,0.18186964780675763,0.18186964780675763
00-0038563,2025,16,LV,WR,WR1,2024,False,0.21393034825870647,0.077962725850049763,0.16427063689641538,0.16427063689641538,0.16659454449869149,0.16659454449869149
00-0038563,2025,17,LV,WR,WR1,2024,False,0.25520833333333331,0.10886880153224483,0.17523406217741752,0.17523406217741752,0.17793874644709345,0.17793874644709345
00-0038563,2025,18,LV,WR,WR1,2024,False,0.2857142857142857,0.15637956053067989,0.19241356468634133,0.19241356468634133,0.19587593772904963,0.19587593772904963
00-0038573,2025,1,LAC,WR,WR1,2024,False,0,0.026979881643985161,0.088444397786575937,0.088444397786575937,0.085367546326865634,0.085367546326865634
00-0038573,2025,2,LAC,WR,WR2,2024,False,0,0.026979881643985161,0.057458855005063487,0.057458855005063487,0.055641415175536821,0.055641415175536821
00-0038573,2025,3,LAC,WR,WR2,2024,False,0,0.026979881643985161,0.056696717270681332,0.056696717270681332,0.054804199413192846,0.054804199413192846
00-0038573,2025,4,LAC,WR,WR2,2024,False,0,0,0.043155703738484458,0.043155703738484458,0.038719956684782564,0.038719956684782564
00-0038573,2025,5,LAC,WR,WR2,2024,False,0,0,0.043265999988876383,0.043265999988876383,0.038741784808615683,0.038741784808615683
00-0038573,2025,6,LAC,WR,WR2,2024,False,0,0,0.043272072164859024,0.043272072164859024,0.038708175324385023,0.038708175324385023
00-0038573,2025,7,LAC,WR,WR2,2024,False,0,0,0.043344082086880786,0.043344082086880786,0.03877542651549206,0.03877542651549206
00-0038573,2025,8,LAC,WR,WR2,2024,False,0,0,0.042303989094168791,0.042303989094168791,0.03791565045439859,0.03791565045439859
00-0038573,2025,9,LAC,WR,WR2,2024,False,0,0,0.041915339045356492,0.041915339045356492,0.037538187720986521,0.037538187720986521
00-0038573,2025,10,LAC,WR,WR2,2024,False,0.013636363636363636,0,0.041526216140099582,0.041526216140099582,0.037169494937510025,0.037169494937510025
00-0038573,2025,11,LAC,WR,WR2,2024,False,0,0.0045454545454545452,0.043688973238870922,0.043688973238870922,0.039435504029280428,0.039435504029280428
00-0038573,2025,13,LAC,WR,WR2,2024,False,0,0.0045454545454545452,0.04402270821192953,0.04402270821192953,0.039675383830533706,0.039675383830533706
00-0038573,2025,14,LAC,WR,WR2,2024,False,0,0.0045454545454545452,0.043878519745004674,0.043878519745004674,0.039496625929229354,0.039496625929229354
00-0038573,2025,15,LAC,WR,WR2,2024,False,0,0,0.042398244849470988,0.042398244849470988,0.037920547553995369,0.037920547553995369
00-0038573,2025,16,LAC,WR,WR2,2024,False,0,0,0.04221413076730305,0.04221413076730305,0.037747340168561537,0.037747340168561537
00-0038573,2025,17,LAC,WR,WR2,2024,False,0,0,0.041972285912520106,0.041972285912520106,0.037547507552776291,0.037547507552776291
00-0038573,2025,18,LAC,WR,WR2,2024,False,0.050724637681159424,0,0.041788075904579253,0.041788075904579253,0.037382244840390245,0.037382244840390245
00-0038576,2025,1,CIN,WR,WR2,2024,False,0,0.0017934002869440459,0.059804552961268839,0.059804552961268839,0.053316961620611017,0.053316961620611017
00-0038576,2025,2,CIN,WR,WR2,2024,False,0,0.0017934002869440459,0.059890763868280822,0.059890763868280822,0.052922952865015513,0.052922952865015513
00-0038576,2025,3,CIN,WR,WR2,2024,False,0,0.0017934002869440459,0.04092766126652319,0.04092766126652319,0.035791217207951191,0.035791217207951191
00-0038576,2025,4,CIN,WR,WR2,2024,False,0,0,0.041243471129608869,0.041243471129608869,0.035957749069829438,0.035957749069829438
00-0038576,2025,5,CIN,WR,WR2,2024,False,0,0,0.041146818196691859,0.041146818196691859,0.03581822776748813,0.03581822776748813
00-0038576,2025,6,CIN,WR,WR2,2024,False,0,0,0.041336060140969251,0.041336060140969251,0.036035116992792923,0.036035116992792923
00-0038576,2025,7,CIN,WR,WR2,2024,False,0,0,0.041214648212914352,0.041214648212914352,0.035949261882617059,0.035949261882617059
00-0038576,2025,8,CIN,WR,WR2,2024,False,0,0,0.040912317859291593,0.040912317859291593,0.035767071223990768,0.035767071223990768
00-0038576,2025,9,CIN,WR,WR2,2024,False,0,0,0.040968043140208556,0.040968043140208556,0.035817566281766001,0.035817566281766001
00-0038576,2025,11,CIN,WR,WR2,2024,False,0,0,0.040649558433691016,0.040649558433691016,0.03564188429118411,0.03564188429118411
00-0038576,2025,12,CIN,WR,WR2,2024,False,0,0,0.040899689742239807,0.040899689742239807,0.035840291229834176,0.035840291229834176
00-0038576,2025,13,CIN,WR,WR2,2024,False,0,0,0.042886889228161612,0.042886889228161612,0.037650693450977789,0.037650693450977789
00-0038576,2025,14,CIN,WR,WR2,2024,False,0,0,0.042811586195435708,0.042811586195435708,0.037563850139262424,0.037563850139262424
00-0038576,2025,15,CIN,WR,WR2,2024,False,0,0,0.04237428723851451,0.04237428723851451,0.037181674581353699,0.037181674581353699
00-0038576,2025,16,CIN,WR,WR2,2024,False,0,0,0.042287990916745614,0.042287990916745614,0.037103600558756292,0.037103600558756292
00-0038576,2025,17,CIN,WR,WR2,2024,False,0,0,0.042216909713214887,0.042216909713214887,0.03705954499809723,0.03705954499809723
00-0038576,2025,18,CIN,WR,WR2,2024,False,0,0,0.042191954149813832,0.042191954149813832,0.037051866957713897,0.037051866957713897
00-0038589,2025,1,GB,TE,TE2,2024,False,0,0.064166578172550934,0.063356005005950039,0.063356005005950039,0.060135952342298175,0.060135952342298175
00-0038589,2025,2,GB,TE,TE3,2024,False,0,0.064166578172550934,0.054724541117243564,0.054724541117243564,0.051915382745814503,0.051915382745814503
00-0038589,2025,3,GB,TE,TE3,2024,False,0,0.064166578172550934,0.054684055288135136,0.054684055288135136,0.052061685062253948,0.052061685062253948
00-0038589,2025,4,GB,TE,TE3,2024,False,0,0,0.02280355812280091,0.02280355812280091,0.013683203106560196,0.013683203106560196
00-0038589,2025,6,GB,TE,TE3,2024,False,0,0,0.022669425663800293,0.022669425663800293,0.013669062875807297,0.013669062875807297
00-0038589,2025,7,GB,TE,TE3,2024,False,0,0,0.022733613964379319,0.022733613964379319,0.01373319951075859,0.01373319951075859
00-0038589,2025,8,GB,TE,TE3,2024,False,0,0,0.022682090116731148,0.022682090116731148,0.013647435674736585,0.013647435674736585
00-0038589,2025,9,GB,TE,TE3,2024,False,0,0,0.022719453472545087,0.022719453472545087,0.01373885359965453,0.01373885359965453
00-0038589,2025,17,GB,TE,TE2,2024,False,0.027027027027027029,0.029914529914529916,0.036411405217351776,0.036411405217351776,0.028186341788066283,0.028186341788066283
00-0038589,2025,18,GB,TE,TE2,2024,False,0.11764705882352941,0.0090090090090090089,0.031328883476073599,0.031328883476073599,0.022884001456286968,0.022884001456286968
00-0038590,2025,1,LV,TE,TE2,2024,True,0,0,0.026728178752960536,0.026728178752960536,0.021261603407154939,0.021261603407154939
00-0038597,2025,1,CIN,RB,RB1,2024,False,0.070796460176991149,0.068679381358596414,0.063467240751193144,0.063467240751193144,0.061495255019313411,0.061495255019313411
00-0038597,2025,2,CIN,RB,RB1,2024,False,0.056782334384858045,0.068679381358596414,0.076257394508707388,0.076257394508707388,0.072819631832570286,0.072819631832570286
00-0038597,2025,3,CIN,RB,RB1,2024,False,0.12142857142857143,0.068679381358596414,0.075322157484575561,0.075322157484575561,0.072317180666793532,0.072317180666793532
00-0038597,2025,4,CIN,RB,RB1,2024,False,0.248,0.08300245533014021,0.080373205262267267,0.080373205262267267,0.079142889395340324,0.079142889395340324
00-0038597,2025,5,CIN,RB,RB1,2024,False,0.083333333333333329,0.14207030193780981,0.10780663718788408,0.10780663718788408,0.11091375602291929,0.11091375602291929
00-0038597,2025,6,CIN,RB,RB1,2024,False,0.031674208144796379,0.15092063492063493,0.10846605662358863,0.10846605662358863,0.11102377165175911,0.11102377165175911
00-0038597,2025,7,CIN,RB,RB1,2024,False,0,0.12100251382604323,0.094947496671998255,0.094947496671998255,0.096000676728334386,0.096000676728334386
00-0038597,2025,8,CIN,RB,RB1,2024,False,0.14349775784753363,0.038335847159376567,0.063702383123905595,0.063702383123905595,0.062714398747543171,0.062714398747543171
00-0038597,2025,9,CIN,RB,RB1,2024,False,0.15957446808510639,0.05839065533077667,0.071303862093214113,0.071303862093214113,0.0711987324056155,0.0711987324056155
00-0038597,2025,11,CIN,RB,RB1,2024,False,0.1407035175879397,0.10102407531088002,0.088473638447340353,0.088473638447340353,0.089477904216351642,0.089477904216351642
00-0038597,2025,12,CIN,RB,RB1,2024,False,0.033333333333333333,0.14792524784019323,0.10626127866320623,0.10626127866320623,0.10798052117971949,0.10798052117971949
