player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0036370,2022,11,LAC,RB,RB3,2021,0,0,0.00098425196850393699,0.0037130498536568123,0.061055988786667854
00-0036370,2022,12,LAC,RB,RB3,2021,0.061538461538461542,0,0.00098425196850393656,0.0036378270871922054,0.079349034425946957
00-0036370,2022,13,LAC,RB,RB3,2021,0.41666666666666669,0.020512820512820513,0.021174035937815468,0.038684315052641791,0.027022030134424453
00-0036370,2022,14,LAC,RB,RB3,2021,0.35365853658536583,0.15940170940170942,0.15787569823002898,0.17431913697549148,0.016621750428879166
00-0036370,2022,15,LAC,RB,RB3,2021,0.2857142857142857,0.27728788826349798,0.27390540183415163,0.26804657918258795,0.0042331130449799349
00-0036370,2022,16,LAC,RB,RB3,2021,0.32673267326732675,0.35201316298877278,0.3474539005795006,0.313500971861356,0.0001196526454387172
00-0036370,2022,17,LAC,RB,RB3,2021,0.234375,0.32203516518899272,0.31794799723326045,0.29287459473093808,0.00011948346950402811
00-0036370,2022,18,LAC,RB,RB3,2021,0.29999999999999999,0.28227398632720413,0.27881297866850796,0.27237582117273867,0.007930047202224403
00-0036383,2022,1,ARI,RB,RB2,2021,0.27184466019417475,0.062622793136820704,0.061503892461587897,0.096685951709015533,4.9540258371529646e-07
00-0036383,2022,2,ARI,RB,RB2,2021,0.21678321678321677,0.062622793136820704,0.062620859386634559,0.082870002838821344,2.374197745265305e-06
00-0036383,2022,3,ARI,RB,RB2,2021,0.22857142857142856,0.062622793136820704,0.062620859386634573,0.089476757769198348,8.9243659195626725e-07
00-0036383,2022,4,ARI,RB,RB2,2021,0.26470588235294118,0.23906643518294002,0.23580960408108781,0.2335366011126869,0.00012611959235875553
00-0036383,2022,5,ARI,RB,RB2,2021,0.19083969465648856,0.2366868425691955,0.23394374268621604,0.22261597199193084,0.00012427144986737042
00-0036383,2022,6,ARI,RB,RB2,2021,0.25694444444444442,0.22803900186028611,0.22543208844516352,0.0084373222089849272,0.00056007501899510068
00-0036383,2022,7,ARI,RB,RB2,2021,0.67153284671532842,0.23749667381795805,0.23474082068696656,0.0091098974261035991,0.00029878219688110136
00-0036383,2022,8,ARI,RB,RB2,2021,0.28205128205128205,0.37310566193875383,0.36821423419168692,0.016476460994194881,0.00016796534040573291
00-0036383,2022,9,ARI,RB,RB2,2021,0.098360655737704916,0.40350952440368498,0.39813929567291823,0.49922313686722142,0.046270661132507662
00-0036383,2022,10,ARI,RB,RB2,2021,0,0.35064826150143852,0.3461104936037781,0.39130971738916448,0.034475102766743197
00-0036383,2022,11,HOU,RB,RB2,2021,0,0.12680397926299566,0.11183368415064285,0.13106621650003233,0.0001100941082382782
00-0036383,2022,12,HOU,RB,RB2,2021,0,0.032786885245901641,0.032215205702138316,0.052986515055475296,0.0001239640905477826
00-0036383,2022,13,HOU,RB,RB4,2021,0,0,0.00098425196850393699,0.0037825099502915675,0.072563531987462987
00-0036383,2022,14,HOU,RB,RB4,2021,0.0083333333333333332,0,0.00098425196850393721,0.0038773867560252966,0.10005775949789784
00-0036383,2022,15,NO,RB,RB4,2021,0,0.0027777777777777779,0.0037182852143482037,0.010427157491843595,0.01144122207765068
00-0036383,2022,16,NO,RB,RB4,2021,0,0.0027777777777777779,0.0037081470171229161,0.0092261125826164792,0.00013729756421388791
00-0036383,2022,17,NO,RB,RB4,2021,0.077519379844961239,0.0027777777777777779,0.0037081470171229131,0.0093334097358187696,0.00013875519662513516
00-0036383,2022,18,NO,RB,RB4,2021,0.02097902097902098,0.025839793281653745,0.026417119371706453,0.050312439976331155,0.033851598035064059
00-0036387,2022,1,MIN,WR,WR3,2021,0,0.016035411716242426,0.016767137515986644,0.0019486117707451585,9.9786262530925052e-06
00-0036387,2022,2,MIN,WR,WR3,2021,0.27419354838709675,0.016035411716242426,0.016767137515986647,0.0018236650599258578,3.2554694161959115e-05
00-0036387,2022,3,MIN,WR,WR3,2021,0,0.016035411716242426,0.016767137515986647,0.0015622734930164734,3.282391109431745e-05
00-0036387,2022,4,MIN,WR,WR3,2021,0,0.09139784946236558,0.090942765218863783,0.0057978543781328374,0.00012470335878218947
00-0036387,2022,5,MIN,WR,WR3,2021,0,0.09139784946236558,0.090942765218863797,0.0058533071642526777,0.00012661354002790033
00-0036387,2022,6,MIN,WR,WR3,2021,0,0,0.00098425196850393699,0.00016993821942971849,0.00012115229535693873
00-0036387,2022,8,MIN,WR,WR3,2021,0,0,0.00098425196850393656,0.00016979067933135309,0.00012148848101402019
00-0036387,2022,9,MIN,WR,WR3,2021,0,0,0.0009842519685039383,0.0001644525548394096,0.0001175849756127419
00-0036387,2022,10,MIN,WR,WR3,2021,0,0,0.00098425196850393678,0.00017057249610688514,0.00012212320081528418
00-0036387,2022,11,MIN,WR,WR3,2021,0,0,0.00098425196850393699,0.00016978130322372505,0.00012151203824477436
00-0036387,2022,12,MIN,WR,WR3,2021,0,0,0.00098425196850393699,0.0001765148583580473,0.00012504577331211398
00-0036387,2022,13,MIN,WR,WR3,2021,0.0625,0,0.00098425196850393699,0.00016966363990728793,0.00012044960302739733
00-0036387,2022,14,MIN,WR,WR3,2021,0,0.020833333333333332,0.021489501312335946,0.001877925193753215,0.00012377542739094586
00-0036387,2022,15,MIN,WR,WR3,2021,0,0.020833333333333332,0.021489501312335943,0.0018873893185369476,0.00012412166930524226
00-0036387,2022,16,MIN,WR,WR3,2021,0,0.020833333333333332,0.021489501312335967,0.0018712854729039101,0.00012298666439256126
00-0036387,2022,17,MIN,WR,WR3,2021,0,0,0.00098425196850393808,0.00016727914640928096,0.00011865929161964808
00-0036387,2022,18,MIN,WR,WR3,2021,0.035460992907801421,0,0.00098425196850393699,0.0001652408052530546,0.00011657252978976757
00-0036389,2022,1,PHI,QB,QB1,2021,0.41666666666666669,0.30925025167580306,0.305364420940751,0.20382757690341069,0.00022682043102487419
00-0036389,2022,2,PHI,QB,QB1,2021,0.34969325153374231,0.30925025167580306,0.30536442094075095,0.23992886040673503,7.8883299517919307e-05
00-0036389,2022,3,PHI,QB,QB1,2021,0.27777777777777779,0.30925025167580306,0.30536442094075095,0.23975904083556857,7.8827466601138745e-05
00-0036389,2022,4,PHI,QB,QB1,2021,0.18095238095238095,0.34804589865939556,0.34354911285373596,0.25853558917896041,0.00012399001437781834
00-0036389,2022,5,PHI,QB,QB1,2021,0.43884892086330934,0.26947447008796699,0.26621502961414073,0.20693825191397408,0.00012033998366115557
00-0036389,2022,6,PHI,QB,QB1,2021,0.19424460431654678,0.29919302653115604,0.29546557729444478,0.22376096442205187,0.00012037432354027706
00-0036389,2022,8,PHI,QB,QB1,2021,0.089285714285714288,0.27134863537741238,0.26805968048957912,0.19730110174694854,0.00011416381748542026
00-0036389,2022,9,PHI,QB,QB1,2021,0.16083916083916083,0.2407930798218568,0.23798531478529203,0.17834401347268769,0.0001143431550853906
00-0036389,2022,10,PHI,QB,QB1,2021,0.2978723404255319,0.14812315981380733,0.14677476359626712,0.12285477168915379,0.00011400598955550112
00-0036389,2022,11,PHI,QB,QB1,2021,0.60992907801418439,0.18266573851680237,0.18077336468189217,0.14689755948821664,0.00011596157877880002
00-0036389,2022,12,PHI,QB,QB1,2021,0.43250688705234158,0.35621352642629239,0.35158811656131134,0.25622652566414067,0.00012133636384359408
00-0036389,2022,13,PHI,QB,QB1,2021,0.17910447761194029,0.44676943516401929,0.4407179479960821,0.31448316510696528,0.00012513285176155763
00-0036389,2022,14,PHI,QB,QB1,2021,0.30314960629921262,0.40718014755948878,0.40175211373965442,0.28308542575143075,0.000121382902223812
00-0036389,2022,15,PHI,QB,QB1,2021,0.5446428571428571,0.30492032365449823,0.30110268076230134,0.21895318084018275,0.00011749413328849923
00-0036389,2022,16,PHI,QB,QB1,2021,0,0.34229898035133671,0.33789269719619774,0.24983349021648935,0.0001227292225755416
00-0036389,2022,17,PHI,QB,QB1,2021,0,0.28259748781402333,0.27913138564372381,0.21708998526501436,0.0001233273836132876
00-0036389,2022,18,PHI,QB,QB1,2021,0.096296296296296297,0.1815476190476191,0.17967285339332592,0.15328312641483455,0.00012211000428141312
00-0036407,2022,1,DEN,WR,WR3,2021,0,0.001838235294117647,0.0027508493484272086,0.00046017226734834692,4.3971560588291619e-07
00-0036407,2022,2,DEN,WR,WR2,2021,0.0066666666666666671,0.001838235294117647,0.0027508493484272086,0.0017344405895514106,4.2960207107601166e-07
00-0036407,2022,3,DEN,WR,WR3,2021,0,0.001838235294117647,0.0025917584688560399,0.00045503552519553285,4.2891600721452838e-07
00-0036407,2022,4,DEN,WR,WR2,2021,0,0.0022222222222222222,0.0031714785651793531,0.0017184103038085858,0.00012347671142926234
00-0036407,2022,5,DEN,WR,WR2,2021,0,0.0022222222222222222,0.0027142018779342724,0.001518454234241091,0.00010449805757492908
00-0036407,2022,6,DEN,WR,WR2,2021,0,0,0.00084613977314306648,0.00065278181935152777,0.00010852306030803602
00-0036407,2022,7,DEN,WR,WR2,2021,0,0,0.00084613977314306648,0.00069201283144092217,0.00011272421547119564
00-0036407,2022,8,DEN,WR,WR2,2021,0,0,0.00098425196850393786,0.00091625750611192946,0.0015208428323778521
00-0036407,2022,10,DEN,WR,WR2,2021,0,0,0.00098425196850393764,0.0010261143801969833,0.27820061292436216
00-0036407,2022,11,DEN,WR,WR2,2021,0,0,0.00098425196850393699,0.00098504048458209576,0.22977243535031872
00-0036407,2022,12,DEN,WR,WR2,2021,0,0,0.00098425196850393721,0.00085035265700424806,0.029598540134508099
00-0036407,2022,13,DEN,WR,WR2,2021,0,0,0.00098425196850393699,0.00087608122425810093,0.15954621422908702
00-0036407,2022,14,DEN,WR,WR2,2021,0,0,0.00098425196850393743,0.00081929703046768553,0.072473980327637799
00-0036407,2022,15,DEN,WR,WR2,2021,0,0,0.00098425196850393786,0.00090701940433612807,0.037886333716022361
00-0036407,2022,16,DEN,WR,WR2,2021,0,0,0.00098425196850393721,0.00084959143669658017,0.0010690639119871007
00-0036407,2022,17,DEN,WR,WR2,2021,0,0,0.00098425196850393656,0.00092731770054613682,0.054634560852872105
00-0036407,2022,18,DEN,WR,WR2,2021,0.19024390243902439,0,0.00098425196850393678,0.0008681363784192015,0.079326044935784698
00-0036410,2022,1,CIN,WR,WR3,2021,0,0,0.00098425196850393634,0.00021451069696193863,2.0215494332695264e-06
00-0036410,2022,2,CIN,WR,WR3,2021,0,0,0.00098425196850393634,0.00017608779891225304,4.2200786288137619e-07
00-0036410,2022,3,CIN,WR,WR3,2021,0,0,0.00098425196850393634,0.00020810025274280549,4.2637858387081528e-07
00-0036410,2022,4,CIN,WR,WR3,2021,0,0,0.00098425196850393764,0.0002205422924024478,0.00011914759164201782
00-0036410,2022,5,CIN,WR,WR3,2021,0,0,0.00098425196850393721,0.00022072028274480667,0.00011690392105345791
00-0036410,2022,6,CIN,WR,WR3,2021,0,0,0.00098425196850393699,0.00020907823935008063,0.00011628942641509605
00-0036410,2022,7,CIN,WR,WR3,2021,0,0,0.00098425196850393699,0.000216237817250068,0.00011719512001268365
00-0036410,2022,8,CIN,WR,WR3,2021,0,0,0.00098425196850393656,0.00022198133661386363,0.00011828282555889641
00-0036410,2022,9,CIN,WR,WR3,2021,0,0,0.00098425196850393699,0.00022678446744337999,0.00011825044396656651
00-0036410,2022,11,CIN,WR,WR3,2021,0,0,0.00098425196850393743,0.00022988918338113408,0.00012024738324305775
00-0036410,2022,12,CIN,WR,WR3,2021,0,0,0.00098425196850393699,0.00023175736942104199,0.00012052231954294094
00-0036410,2022,13,CIN,WR,WR3,2021,0,0,0.00098425196850393743,0.00023880218597369668,0.00012336812123247924
00-0036410,2022,14,CIN,WR,WR3,2021,0,0,0.00098425196850393656,0.00025328992606567702,0.00012958133358086874
00-0036410,2022,15,CIN,WR,WR3,2021,0,0,0.00098425196850393743,0.0002356043340887087,0.00012383521769952909
00-0036410,2022,16,CIN,WR,WR3,2021,0,0,0.00098425196850393656,0.00023073095120820824,0.00012066428751895862
00-0036410,2022,18,CIN,WR,WR3,2021,0,0,0.00098425196850393743,0.00022597996513701904,0.00011736460307933476
00-0036412,2022,1,DEN,WR,WR4,2021,0,0,0.00096921116939404262,8.010213910985711e-05,4.3971560588291619e-07
00-0036412,2022,2,DEN,WR,WR3,2021,0,0,0.00096921116939404262,0.00021319042099738461,4.2960207107601166e-07
00-0036412,2022,3,DEN,WR,WR2,2021,0,0,0.0009131584242601593,0.00067043273050585925,4.2891600721452838e-07
00-0036412,2022,4,DEN,WR,WR3,2021,0,0,0.00098425196850393721,0.00020926771792428641,0.00012347671142926234
00-0036412,2022,5,DEN,WR,WR3,2021,0,0,0.00084233851384167091,0.0001668828082086427,0.00010449805757492908
00-0036412,2022,6,DEN,WR,WR3,2021,0,0,0.00084613977314306648,0.00017818555279215689,0.00010852306030803602
00-0036412,2022,7,DEN,WR,WR3,2021,0.13333333333333333,0,0.00084613977314306648,0.00018884552019065678,0.00011272421547119564
00-0036412,2022,8,DEN,WR,WR3,2021,0.089108910891089105,0.044444444444444446,0.044728783902012265,0.0047522846152008788,0.0015208428323778521
00-0036412,2022,10,DEN,WR,WR3,2021,0,0.074147414741474141,0.073963990887277717,0.0079320278271403592,0.27820061292436216
00-0036412,2022,11,DEN,WR,WR3,2021,0,0.074147414741474141,0.073963990887277703,0.0079360329047776894,0.22977243535031872
00-0036412,2022,12,DEN,WR,WR3,2021,0,0.029702970297029702,0.030219458953769412,0.0034349334488765096,0.029598540134508099
00-0036412,2022,13,DEN,WR,WR3,2021,0,0,0.00098425196850393699,0.00025205742235224744,0.15954621422908702
00-0036412,2022,14,DEN,WR,WR3,2021,0,0,0.00098425196850393743,0.00023921862814229146,0.072473980327637799
00-0036412,2022,15,DEN,WR,WR4,2021,0,0,0.00098425196850393786,0.00010218526734391752,0.037886333716022361
00-0036412,2022,16,DEN,WR,WR4,2021,0,0,0.00098425196850393721,9.5398104793241383e-05,0.0010690639119871007
00-0036412,2022,17,DEN,WR,WR5,2021,0,0,0.00098425196850393656,6.7813380998319898e-05,0.054634560852872105
00-0036412,2022,18,DEN,WR,WR4,2021,0,0,0.00098425196850393678,9.5928053288581684e-05,0.079326044935784698
00-0036414,2022,1,LA,RB,RB2,2021,0,0.0027573529411764708,0.0036981820287169975,0.022679944767862767,0.0024162520417292809
00-0036414,2022,2,LA,RB,RB2,2021,0.48351648351648352,0.0027573529411764708,0.0036981820287169983,0.016038846992529904,0.0019318381671980587
00-0036414,2022,3,LA,RB,RB2,2021,0.60999999999999999,0.0027573529411764708,0.0036981820287169992,0.01507691880796209,0.001323825585592659
00-0036414,2022,4,LA,RB,RB2,2021,0.22807017543859648,0.36450549450549447,0.32597332298527409,0.0092447873005232339,3.1294794950912209e-06
00-0036414,2022,5,LA,RB,RB2,2021,0.86842105263157898,0.44052888631836001,0.39377421251055772,0.013472998088325399,3.9245768406021247e-06
00-0036414,2022,6,LA,RB,RB2,2021,0,0.56883040935672513,0.56085670212276106,0.58154294093522862,0.00014148896577652714
00-0036414,2022,8,LA,RB,RB2,2021,0,0.36549707602339182,0.36072546852696047,0.41975729459569017,0.0093376923312852925
00-0036414,2022,9,LA,RB,RB2,2021,0.043478260869565216,0.28947368421052633,0.28589929548280157,0.37497966505513058,0.085643863783263066
00-0036414,2022,10,LA,RB,RB2,2021,0.33333333333333331,0.014492753623188406,0.015248773251169684,0.038338236403865578,0.084936866688598206
00-0036414,2022,11,LA,RB,RB2,2021,0.40939597315436244,0.12560386473429952,0.12461010308494046,0.17197063427696518,0.07236746255675458
00-0036414,2022,12,LA,RB,RB2,2021,0.31896551724137934,0.262069189119087,0.2589263672431959,0.30891616032785063,0.36001593689317068
00-0036414,2022,13,LA,RB,RB1,2021,0.35087719298245612,0.35389827457635836,0.34930932537043152,0.44146801770808825,0.21815761798320413
00-0036414,2022,14,LA,RB,RB1,2021,0.55263157894736847,0.35974622779273258,0.35506518483536675,0.48471928169070677,0.16325699682143691
00-0036414,2022,15,LA,RB,RB1,2021,0.85526315789473684,0.40749142972373464,0.40205849382257342,0.52297214327802477,0.10928316326755202
00-0036414,2022,16,LA,RB,RB1,2021,0.73750000000000004,0.58625730994152037,0.57800916332826791,0.69850343612922794,0.03115014198740949
00-0036414,2022,17,LA,RB,RB1,2021,0.74096385542168675,0.71513157894736834,0.70485391628677974,0.69300422519867122,0.00012803942537368429
00-0036414,2022,18,LA,RB,RB1,2021,0.71232876712328763,0.77790900443880784,0.7666427209043386,0.74467360376545022,0.00012760223175531455
00-0036415,2022,1,LA,WR,WR5,2021,0,0.011277919407463359,0.012084566345928501,0.00073644990729724148,0.0024162520417292809
00-0036415,2022,2,LA,WR,WR6,2021,0,0.011277919407463359,0.012084566345928503,0.00053869158072626427,0.0019318381671980587
00-0036415,2022,3,LA,WR,WR6,2021,0,0.011277919407463359,0.012084566345928501,0.00047570893428352054,0.001323825585592659
00-0036415,2022,4,LA,WR,WR6,2021,0,0,0.00089184246990950194,1.2363881256770486e-06,3.1294794950912209e-06
00-0036415,2022,5,LA,WR,WR6,2021,0,0,0.0008918424699095014,1.5505134996534541e-06,3.9245768406021247e-06
00-0036415,2022,6,LA,WR,WR6,2021,0,0,0.00098425196850393786,5.5899160699030324e-05,0.00014148896577652714
00-0036415,2022,8,LA,WR,WR5,2021,0,0,0.00098425196850393699,6.3598480009654918e-05,0.0093376923312852925
00-0036415,2022,9,LA,WR,WR3,2021,0,0,0.00098425196850393699,0.00027053942098565392,0.085643863783263066
00-0036415,2022,10,LA,WR,WR3,2021,0,0,0.00098425196850393699,0.00025624591895723761,0.084936866688598206
00-0036415,2022,11,LA,WR,WR3,2021,0,0,0.00098425196850393743,0.00022406796821827801,0.07236746255675458
00-0036415,2022,12,LA,WR,WR3,2021,0,0,0.00098425196850393743,0.00023807855504525229,0.36001593689317068
00-0036415,2022,13,LA,WR,WR3,2021,0,0,0.00098425196850393786,0.00022947951339010096,0.21815761798320413
00-0036415,2022,14,LA,WR,WR4,2021,0,0,0.00098425196850393764,0.00011354040324422724,0.16325699682143691
00-0036415,2022,15,LA,WR,WR4,2021,0,0,0.00098425196850393678,0.00011390685250973642,0.10928316326755202
00-0036415,2022,16,LA,WR,WR3,2021,0,0,0.00098425196850393699,0.00029718880366047339,0.03115014198740949
00-0036415,2022,17,LA,WR,WR3,2021,0,0,0.00098425196850393721,0.00025325806390099124,0.00012803942537368429
00-0036415,2022,18,LA,WR,WR3,2021,0,0,0.00098425196850393743,0.00025492146546668995,0.00012760223175531455
00-0036422,2022,1,NO,TE,TE1,2021,0,0,0.00086727863693526763,0.00079133296538287396,4.5445949402212606e-07
00-0036422,2022,2,NO,TE,TE1,2021,0,0,0.00074536794543623292,0.00063206802270560493,3.7771436891224699e-07
00-0036422,2022,3,NO,TE,TE1,2021,0,0,0.00074536794543623292,0.00063773780434350422,3.7396686549524038e-07
00-0036422,2022,4,NO,TE,TE1,2021,0,0,0.0008669956290334594,1.2950320494017841e-05,1.9736430630499924e-06
00-0036422,2022,5,NO,TE,TE1,2021,0,0,0.00098425196850393699,0.00087677310491446423,0.094097951604727573
00-0036422,2022,6,NO,TE,TE1,2021,0,0,0.00098425196850393699,0.00099407481678328701,0.098990606159811007
00-0036422,2022,7,NO,TE,TE1,2021,0,0,0.00098425196850393743,0.0010928172197766633,0.16731375959917233
00-0036422,2022,8,NO,TE,TE1,2021,0,0,0.00098425196850393699,0.001053895853458474,0.031716993934907678
00-0036422,2022,9,NO,TE,TE1,2021,0,0,0.00098425196850393743,0.0010131182087114552,0.030489790784922061
00-0036422,2022,10,NO,TE,TE1,2021,0,0,0.00098425196850393699,0.00098013064379586759,0.00015119315312530152
00-0036422,2022,11,NO,TE,TE1,2021,0,0,0.00098425196850393721,1.3620058444100069e-05,7.0091988714103526e-05
00-0036422,2022,12,NO,TE,TE1,2021,0,0,0.00083076081713669842,1.6106874804813487e-05,2.4663607691679329e-06
00-0036422,2022,13,NO,TE,TE1,2021,0,0,0.00085326426207625377,1.6210935812103833e-05,2.4683376979047989e-06
00-0036422,2022,15,NO,TE,TE1,2021,0,0,0.00098425196850393678,0.0010335360172605162,0.01144122207765068
00-0036422,2022,16,NO,TE,TE1,2021,0,0,0.00098156832806194864,0.00091787665504848646,0.00013729756421388791
