player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0031260,TE,2023,4,7.3,5.23150922433948,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031260,TE,2023,5,20.7,7.261837631724818,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031260,TE,2023,6,1.2,7.567692400011995,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031260,TE,2023,7,9.1,7.454382593552005,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031260,TE,2023,8,16.4,8.231277099736918,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031260,TE,2023,9,7.1,7.627141157830197,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031260,TE,2023,10,9.0,7.578856242411504,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031260,TE,2023,11,8.8,8.174288101829422,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031260,TE,2023,12,3.5,7.749400388080998,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031260,TE,2023,13,0.0,7.341804357733116,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031260,TE,2023,15,1.7,5.301886280786956,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031260,TE,2023,16,14.6,5.237652948457242,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031260,TE,2023,17,5.0,4.7868813433694015,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031260,TE,2023,18,1.9,5.265467108982172,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031484,TE,2023,3,0.0,2.0811545602808623,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031484,TE,2023,4,2.0,2.0724291453190697,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031484,TE,2023,6,0.0,1.937903053111027,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031484,TE,2023,10,1.6,1.8000346713660604,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031585,TE,2023,3,2.0,4.36913636879974,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031585,TE,2023,4,0.0,3.301541864868839,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031585,TE,2023,5,3.2,2.5922118409181008,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031585,TE,2023,6,1.9,2.375488441106251,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031585,TE,2023,8,1.3,2.453107480618785,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031585,TE,2023,13,9.0,2.137966252631693,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031585,TE,2023,14,3.5,2.505834279400976,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031585,TE,2023,17,2.4,2.4393495169082064,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031585,TE,2023,18,2.7,2.5022375442491076,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031610,TE,2023,1,6.6,7.130086767304783,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031610,TE,2023,2,13.6,6.205337772077827,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031610,TE,2023,3,5.0,7.319483918841209,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031610,TE,2023,4,5.1,8.022236204771414,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031610,TE,2023,5,16.6,8.495412035798008,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031610,TE,2023,6,9.3,7.684134940201678,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031610,TE,2023,7,22.8,8.437270889013384,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031610,TE,2023,8,1.4,9.62617355402923,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031610,TE,2023,15,8.0,8.58651306151278,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031610,TE,2023,16,5.2,6.5589292126026235,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031610,TE,2023,17,10.1,5.65227796823565,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031610,TE,2023,18,9.5,6.886909494183091,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032062,TE,2023,1,9.2,2.0363445662584416,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032062,TE,2023,7,-0.3,2.5982217970328274,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032062,TE,2023,8,0.0,4.079414769244149,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032062,TE,2023,15,0.0,2.0920125523764357,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032062,TE,2023,16,1.4,2.1915238837167106,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032062,TE,2023,18,1.3,2.1807984090949915,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032134,TE,2023,3,1.9,3.1367984818230004,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032134,TE,2023,4,7.1,2.774088950510477,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032134,TE,2023,5,3.2,3.066846169974981,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032134,TE,2023,6,0.0,2.262671414083787,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032134,TE,2023,8,2.9,2.294409749159017,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032134,TE,2023,9,3.1,2.386214489348873,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032134,TE,2023,10,1.6,2.755962855621882,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032141,TE,2023,4,0.0,1.6653465020056346,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032141,TE,2023,5,4.2,1.8522764070571676,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032141,TE,2023,7,1.8,2.492120623658872,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032141,TE,2023,10,3.3,2.2799231838896294,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032141,TE,2023,11,3.5,1.9213645345200485,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032141,TE,2023,13,3.0,2.2737450582753795,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032141,TE,2023,15,3.6,2.265321727825241,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032392,TE,2023,1,3.0,4.153681025936503,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032392,TE,2023,2,4.0,4.348182035633186,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032392,TE,2023,4,2.1,3.6123289936399643,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032392,TE,2023,5,3.1,3.6798405698569665,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032392,TE,2023,6,3.9,2.9046862223390173,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032392,TE,2023,7,3.8,2.8328976391417537,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032392,TE,2023,8,3.9,2.6556962004609903,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032392,TE,2023,9,2.0,2.333480911185192,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032392,TE,2023,10,1.7,2.832281303893371,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032392,TE,2023,11,0.0,2.9301169359071104,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032392,TE,2023,12,2.4,2.86186358507405,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032392,TE,2023,14,1.5,2.639221927837976,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032392,TE,2023,15,0.0,2.6438014973948176,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032392,TE,2023,16,3.3,2.385639391162526,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032392,TE,2023,17,5.8,3.044999222263052,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032392,TE,2023,18,7.9,4.554690518404635,C_gbm_mae_tuned,2023,10y,none,,,,
00-0032394,TE,2023,18,1.3,2.671766358993289,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033090,TE,2023,1,16.6,8.222913615725362,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033090,TE,2023,2,17.2,9.037253056973665,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033090,TE,2023,3,3.7,10.9450445178054,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033090,TE,2023,4,9.1,10.452335326515179,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033090,TE,2023,5,0.0,9.259526728621388,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033090,TE,2023,6,1.7,8.788585842891326,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033090,TE,2023,7,4.7,6.836538383045594,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033090,TE,2023,8,5.8,4.984826613386983,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033090,TE,2023,9,13.9,5.890121264609045,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033090,TE,2023,10,5.1,7.44074614302867,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033090,TE,2023,13,3.5,7.760798349740556,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033090,TE,2023,14,19.0,7.6082812159791855,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033090,TE,2023,15,19.6,7.867303821181073,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033110,TE,2023,1,7.9,8.363880766574578,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033110,TE,2023,2,4.2,6.415713133752741,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033110,TE,2023,3,12.1,7.909199660483195,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033110,TE,2023,4,11.4,6.784340058656444,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033110,TE,2023,5,4.0,8.910048742647492,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033110,TE,2023,6,3.8,9.384488362753931,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033110,TE,2023,7,1.7,8.364025679812187,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033110,TE,2023,8,9.5,6.173406001965881,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033110,TE,2023,9,0.0,6.782361570385739,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033110,TE,2023,11,2.7,5.5103187293834015,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033110,TE,2023,12,19.9,5.52414274516901,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033110,TE,2023,13,5.5,5.218428672373454,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033110,TE,2023,15,7.6,6.608674290883371,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033110,TE,2023,16,6.0,6.408119486599299,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033110,TE,2023,17,12.2,6.424608064665893,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033110,TE,2023,19,0.0,6.86989464861928,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033217,TE,2023,1,0.0,2.839141643342151,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033217,TE,2023,2,2.5,2.881930900731952,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033217,TE,2023,4,10.5,3.1312245925677127,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033217,TE,2023,5,2.7,2.498894608483838,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033217,TE,2023,7,0.4,2.5448726733381495,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033217,TE,2023,8,2.1,2.8711333340858203,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033217,TE,2023,10,0.0,2.7536033506658812,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033217,TE,2023,12,4.0,3.0146191822013733,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033217,TE,2023,14,7.2,2.4828228552688776,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033217,TE,2023,15,10.1,2.3867077171653093,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033217,TE,2023,16,0.0,2.9796079608012906,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033217,TE,2023,17,3.8,2.773827305174136,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033217,TE,2023,18,3.8,3.4121477758081515,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033246,TE,2023,5,2.1,1.8376030901448601,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033246,TE,2023,8,1.8,2.012735681150554,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033246,TE,2023,9,2.8,1.7174076264448752,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033246,TE,2023,10,2.8,1.8108244773662399,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033246,TE,2023,14,1.4,1.8562663979342229,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033246,TE,2023,15,1.3,1.9273962498915975,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033246,TE,2023,16,3.3,1.7369842232834876,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033246,TE,2023,17,13.9,2.3542449581587452,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033246,TE,2023,18,10.8,3.5522357264465674,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033288,TE,2023,1,4.9,9.673023814844928,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033288,TE,2023,2,6.0,9.066974568613416,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033288,TE,2023,3,16.0,9.132056413074908,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033288,TE,2023,4,1.9,9.760939070777457,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033288,TE,2023,5,27.7,9.370515257385824,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033288,TE,2023,6,1.1,8.973679591048112,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033288,TE,2023,7,13.0,9.321464694984519,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033288,TE,2023,8,23.9,11.226356100192627,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033288,TE,2023,10,20.6,11.716519446874225,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033288,TE,2023,11,22.9,13.870525368953817,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033288,TE,2023,12,4.9,13.451038128515899,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033288,TE,2023,13,10.8,11.75780096100517,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033288,TE,2023,14,16.6,12.52135346535456,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033288,TE,2023,15,7.4,12.385530772676107,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033288,TE,2023,16,19.6,11.96167497000139,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033288,TE,2023,17,5.9,13.103066694807056,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033288,TE,2023,20,18.1,12.04505306430441,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033288,TE,2023,21,4.7,12.944008443221966,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033288,TE,2023,22,2.4,9.793562558569972,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033439,TE,2023,3,15.1,2.456337369338757,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033439,TE,2023,6,2.5,2.5486876166789316,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033439,TE,2023,7,7.1,3.197917223703923,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033439,TE,2023,8,5.3,2.843187461312455,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033439,TE,2023,14,1.4,2.857775627348517,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033439,TE,2023,15,1.4,2.91389002459211,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033439,TE,2023,16,4.5,2.5955485181092497,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033439,TE,2023,17,-0.5,2.752193626620291,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033439,TE,2023,18,1.0,2.622491462246719,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033455,TE,2023,21,1.8,2.2247957056121623,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033576,TE,2023,13,1.5,2.808550676797459,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033576,TE,2023,17,1.2,2.630456917881559,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033576,TE,2023,18,1.5,2.291263764913554,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033757,TE,2023,2,0.0,4.390065608155168,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033757,TE,2023,4,3.8,2.576520929109308,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033757,TE,2023,5,3.0,2.78061134579242,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033757,TE,2023,6,2.1,2.7279982320515703,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033757,TE,2023,8,1.8,2.5368861873615214,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033757,TE,2023,9,2.1,2.382222163817171,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033757,TE,2023,12,0.0,2.1863971895653367,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033757,TE,2023,15,0.0,2.005109403442918,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033757,TE,2023,16,2.4,1.9432516708798788,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033757,TE,2023,17,7.0,2.130617252671859,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033757,TE,2023,18,0.0,2.967683405323386,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033858,TE,2023,2,8.7,4.138989906775275,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033858,TE,2023,3,8.7,8.158858147348145,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033858,TE,2023,4,15.5,8.451052445765681,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033858,TE,2023,5,10.7,9.276854338506581,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033858,TE,2023,6,13.6,9.684674457395774,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033858,TE,2023,7,5.7,9.236412011858256,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033858,TE,2023,8,2.3,8.428091926665445,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033858,TE,2023,9,21.0,7.0569805848059985,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033858,TE,2023,10,1.1,7.109327257222306,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033858,TE,2023,13,3.0,6.20615229984896,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033858,TE,2023,14,6.7,7.53132575345295,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033858,TE,2023,15,8.1,5.854998563089112,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033858,TE,2023,16,7.2,7.738177094679969,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033858,TE,2023,17,0.0,6.584854823445378,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033858,TE,2023,18,11.9,7.258906268779237,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033881,TE,2023,1,9.9,11.070387958515026,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033881,TE,2023,2,11.7,8.596124356195466,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033881,TE,2023,3,13.7,11.036096995455042,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033881,TE,2023,4,12.9,10.095257126291587,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033881,TE,2023,5,6.8,9.408886317017709,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033881,TE,2023,6,11.1,10.414033794180616,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033881,TE,2023,7,9.5,9.888463686555196,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033881,TE,2023,8,16.8,10.666095446313891,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033881,TE,2023,10,5.2,10.399584790012819,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033881,TE,2023,11,6.9,11.85209246664186,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033881,TE,2023,12,9.9,11.367322387793033,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033881,TE,2023,13,23.2,11.122867908893163,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033881,TE,2023,14,32.5,9.725545262751675,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033881,TE,2023,15,6.8,12.137840679344018,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033881,TE,2023,16,17.5,11.623439287645143,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033881,TE,2023,17,12.0,12.878515683482405,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033881,TE,2023,18,23.9,10.506877169187746,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033885,TE,2023,1,4.4,8.695480003879393,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033885,TE,2023,2,6.8,5.821576546350827,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033885,TE,2023,3,6.0,6.217291604226235,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033885,TE,2023,4,10.6,6.11209916152735,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033885,TE,2023,6,5.4,6.375612904569812,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033885,TE,2023,7,10.4,8.245932273504785,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033885,TE,2023,8,17.7,9.093183923047278,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033885,TE,2023,9,12.6,9.066440978810604,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033885,TE,2023,10,11.8,9.135998058749681,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033885,TE,2023,11,12.6,8.519373175207724,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033885,TE,2023,12,11.9,12.153445488988465,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033885,TE,2023,13,3.7,12.7787937885008,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033885,TE,2023,14,27.1,11.1406047368321,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033885,TE,2023,15,26.4,9.081773241032561,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033885,TE,2023,16,16.4,12.065939669700272,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033885,TE,2023,17,17.4,12.267205603753633,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033885,TE,2023,19,16.3,12.755940293121563,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033895,TE,2023,1,4.3,7.482258911183524,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033895,TE,2023,2,7.7,6.51198518900781,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033895,TE,2023,3,9.0,6.507164889285714,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033895,TE,2023,4,2.9,6.764313566667643,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033895,TE,2023,6,10.8,6.313931247528273,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033895,TE,2023,7,11.6,6.0233440563910134,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033895,TE,2023,9,3.8,5.852918016141094,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033895,TE,2023,10,0.0,6.6526340583951225,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033895,TE,2023,12,14.3,4.17561806330299,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033895,TE,2023,13,8.4,4.335436399875366,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033895,TE,2023,14,8.9,6.356208271681876,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033895,TE,2023,15,9.1,7.312130115698814,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033895,TE,2023,16,11.2,7.638686753553115,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033895,TE,2023,17,7.7,8.494091355113868,C_gbm_mae_tuned,2023,10y,none,,,,
00-0033895,TE,2023,18,1.4,8.019056878211549,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034073,TE,2023,6,0.0,2.4018490663646412,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034073,TE,2023,7,2.2,2.407248141962962,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034159,TE,2023,1,3.7,2.9277203020932063,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034159,TE,2023,2,6.5,2.536274776284605,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034159,TE,2023,6,1.4,3.1896439732306696,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034159,TE,2023,9,0.0,3.244650709397715,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034159,TE,2023,10,4.2,2.782439935333539,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034159,TE,2023,11,1.9,2.9601695590950245,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034159,TE,2023,12,3.1,2.934050849370961,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034159,TE,2023,13,0.0,2.892415452989716,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034159,TE,2023,14,1.3,2.8375962329181164,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034159,TE,2023,15,2.9,2.6645218832878714,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034159,TE,2023,16,1.6,2.54525055178682,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034159,TE,2023,18,13.6,2.526751357010952,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034193,TE,2023,17,1.6,1.6179989232162426,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034193,TE,2023,18,0.0,1.5912288026440866,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034270,TE,2023,1,1.2,6.398636079838958,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034270,TE,2023,2,10.0,5.125503742913739,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034270,TE,2023,3,5.6,4.997733555976229,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034270,TE,2023,4,9.8,5.557351496847424,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034270,TE,2023,5,10.7,6.427611186405451,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034270,TE,2023,6,5.4,5.261887286691835,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034270,TE,2023,8,0.0,5.689394486346925,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034270,TE,2023,9,12.6,4.537207436307159,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034270,TE,2023,10,14.0,4.695986783806157,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034270,TE,2023,11,3.8,5.433872803977238,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034270,TE,2023,12,7.3,6.3768241292575905,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034270,TE,2023,13,6.5,5.941868255216443,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034270,TE,2023,14,9.7,5.9584699656070255,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034270,TE,2023,15,5.8,6.281167983799321,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034270,TE,2023,16,7.6,7.045922295529892,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034270,TE,2023,17,9.5,6.948287017144292,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034270,TE,2023,18,3.6,6.650443962187282,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034351,TE,2023,1,0.0,10.354352960302712,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034351,TE,2023,2,8.2,7.748305558989637,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034351,TE,2023,3,9.1,7.708701423192531,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034351,TE,2023,4,4.5,7.1297820000891665,C_gbm_mae_tuned,2023,10y,none,,,,
00-0034351,TE,2023,5,25.7,9.35224167361517,C_gbm_mae_tuned,2023,10y,none,,,,
