player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0038041,TE,2025,16,4.9,7.586993701830869,C_gbm_mae,2025,10y,none,,,,
00-0038041,TE,2025,17,7.6,10.460957553312904,C_gbm_mae,2025,10y,none,,,,
00-0038041,TE,2025,18,1.5,5.88472289311817,C_gbm_mae,2025,10y,none,,,,
00-0038046,TE,2025,3,4.2,3.170498087533898,C_gbm_mae,2025,10y,none,,,,
00-0038046,TE,2025,5,2.0,1.9890915836350396,C_gbm_mae,2025,10y,none,,,,
00-0038046,TE,2025,6,0.0,1.6774303723832296,C_gbm_mae,2025,10y,none,,,,
00-0038046,TE,2025,8,8.0,2.3007697958083253,C_gbm_mae,2025,10y,none,,,,
00-0038046,TE,2025,9,10.3,2.481355705594452,C_gbm_mae,2025,10y,none,,,,
00-0038046,TE,2025,10,3.3,2.5979140381091117,C_gbm_mae,2025,10y,none,,,,
00-0038046,TE,2025,11,0.0,0.9491559151160275,C_gbm_mae,2025,10y,none,,,,
00-0038046,TE,2025,13,2.7,2.152212917609448,C_gbm_mae,2025,10y,none,,,,
00-0038046,TE,2025,14,2.9,2.485868239799805,C_gbm_mae,2025,10y,none,,,,
00-0038046,TE,2025,16,2.8,2.4864437344550443,C_gbm_mae,2025,10y,none,,,,
00-0038046,TE,2025,17,0.0,2.8200097189431816,C_gbm_mae,2025,10y,none,,,,
00-0038115,TE,2025,1,2.4,3.5458140067372055,C_gbm_mae,2025,10y,none,,,,
00-0038115,TE,2025,3,1.6,2.6953744551836176,C_gbm_mae,2025,10y,none,,,,
00-0038115,TE,2025,4,2.3,2.5654084055384674,C_gbm_mae,2025,10y,none,,,,
00-0038115,TE,2025,5,9.2,3.350713946711765,C_gbm_mae,2025,10y,none,,,,
00-0038115,TE,2025,7,17.8,3.252085531052913,C_gbm_mae,2025,10y,none,,,,
00-0038115,TE,2025,8,3.1,3.9981710295580717,C_gbm_mae,2025,10y,none,,,,
00-0038115,TE,2025,10,1.8,3.0726986448344498,C_gbm_mae,2025,10y,none,,,,
00-0038115,TE,2025,11,0.0,3.9493371964275283,C_gbm_mae,2025,10y,none,,,,
00-0038115,TE,2025,12,0.0,2.9521701925061095,C_gbm_mae,2025,10y,none,,,,
00-0038115,TE,2025,15,6.5,3.835875947480653,C_gbm_mae,2025,10y,none,,,,
00-0038115,TE,2025,17,3.1,4.459224108062011,C_gbm_mae,2025,10y,none,,,,
00-0038115,TE,2025,18,11.8,4.62701049464895,C_gbm_mae,2025,10y,none,,,,
00-0038129,TE,2025,1,0.0,6.404399666918437,C_gbm_mae,2025,10y,none,,,,
00-0038129,TE,2025,2,5.5,4.431044849326028,C_gbm_mae,2025,10y,none,,,,
00-0038129,TE,2025,4,3.9,4.345204233191177,C_gbm_mae,2025,10y,none,,,,
00-0038129,TE,2025,5,12.1,6.686058800845845,C_gbm_mae,2025,10y,none,,,,
00-0038129,TE,2025,6,10.1,6.880177884957733,C_gbm_mae,2025,10y,none,,,,
00-0038129,TE,2025,7,13.5,6.896855376058493,C_gbm_mae,2025,10y,none,,,,
00-0038129,TE,2025,8,8.0,7.533007577938451,C_gbm_mae,2025,10y,none,,,,
00-0038129,TE,2025,10,17.2,7.4930715319830625,C_gbm_mae,2025,10y,none,,,,
00-0038129,TE,2025,11,4.8,5.709958623479702,C_gbm_mae,2025,10y,none,,,,
00-0038129,TE,2025,12,6.1,8.349688468069449,C_gbm_mae,2025,10y,none,,,,
00-0038129,TE,2025,13,2.9,9.515902986659887,C_gbm_mae,2025,10y,none,,,,
00-0038129,TE,2025,14,4.9,7.318339830060061,C_gbm_mae,2025,10y,none,,,,
00-0038129,TE,2025,16,3.5,7.785571913494704,C_gbm_mae,2025,10y,none,,,,
00-0038129,TE,2025,17,7.3,6.589861560735329,C_gbm_mae,2025,10y,none,,,,
00-0038129,TE,2025,18,22.4,7.6751252661978455,C_gbm_mae,2025,10y,none,,,,
00-0038394,TE,2025,17,2.6,1.804599625842283,C_gbm_mae,2025,10y,none,,,,
00-0038547,TE,2025,1,0.0,2.3329899134251972,C_gbm_mae,2025,10y,none,,,,
00-0038547,TE,2025,2,0.0,2.1268555745414117,C_gbm_mae,2025,10y,none,,,,
00-0038547,TE,2025,3,1.5,2.1610369840518002,C_gbm_mae,2025,10y,none,,,,
00-0038547,TE,2025,4,2.8,2.1960873704130854,C_gbm_mae,2025,10y,none,,,,
00-0038547,TE,2025,5,1.3,2.264946354497997,C_gbm_mae,2025,10y,none,,,,
00-0038547,TE,2025,6,1.8,2.3731550254351164,C_gbm_mae,2025,10y,none,,,,
00-0038547,TE,2025,8,4.5,1.8692203343363178,C_gbm_mae,2025,10y,none,,,,
00-0038547,TE,2025,9,2.4,2.5839008791199407,C_gbm_mae,2025,10y,none,,,,
00-0038547,TE,2025,12,0.0,2.509109475555546,C_gbm_mae,2025,10y,none,,,,
00-0038547,TE,2025,13,1.1,1.8323252941031287,C_gbm_mae,2025,10y,none,,,,
00-0038547,TE,2025,14,2.2,1.6730304766413286,C_gbm_mae,2025,10y,none,,,,
00-0038547,TE,2025,15,3.9,1.9476605022584619,C_gbm_mae,2025,10y,none,,,,
00-0038547,TE,2025,17,3.5,2.6042657901950856,C_gbm_mae,2025,10y,none,,,,
00-0038547,TE,2025,18,2.2,2.099649647340796,C_gbm_mae,2025,10y,none,,,,
00-0038558,TE,2025,2,0.0,2.9100698095828332,C_gbm_mae,2025,10y,none,,,,
00-0038558,TE,2025,4,5.0,1.7419319228995327,C_gbm_mae,2025,10y,none,,,,
00-0038558,TE,2025,6,9.2,2.572852821494269,C_gbm_mae,2025,10y,none,,,,
00-0038558,TE,2025,7,9.2,3.6593042722506595,C_gbm_mae,2025,10y,none,,,,
00-0038558,TE,2025,9,8.3,3.757674396123247,C_gbm_mae,2025,10y,none,,,,
00-0038558,TE,2025,10,2.5,3.8753376214939257,C_gbm_mae,2025,10y,none,,,,
00-0038558,TE,2025,11,10.7,3.571535336631692,C_gbm_mae,2025,10y,none,,,,
00-0038558,TE,2025,12,4.2,3.971248420316361,C_gbm_mae,2025,10y,none,,,,
00-0038558,TE,2025,13,6.5,1.9543358373186321,C_gbm_mae,2025,10y,none,,,,
00-0038558,TE,2025,14,2.2,3.620900592256048,C_gbm_mae,2025,10y,none,,,,
00-0038558,TE,2025,15,5.5,2.4546274420344356,C_gbm_mae,2025,10y,none,,,,
00-0038558,TE,2025,16,6.6,3.1136936927490755,C_gbm_mae,2025,10y,none,,,,
00-0038558,TE,2025,17,3.5,1.9807932091593707,C_gbm_mae,2025,10y,none,,,,
00-0038589,TE,2025,11,7.2,4.763759171488646,C_gbm_mae,2025,10y,none,,,,
00-0038589,TE,2025,12,1.1,2.144323054692933,C_gbm_mae,2025,10y,none,,,,
00-0038589,TE,2025,13,0.0,2.221248665582219,C_gbm_mae,2025,10y,none,,,,
00-0038589,TE,2025,14,3.1,1.669729576311643,C_gbm_mae,2025,10y,none,,,,
00-0038589,TE,2025,17,1.8,1.8064885568099858,C_gbm_mae,2025,10y,none,,,,
00-0038589,TE,2025,18,1.4,2.301436742410958,C_gbm_mae,2025,10y,none,,,,
00-0038589,TE,2025,19,1.7,2.790437764721379,C_gbm_mae,2025,10y,none,,,,
00-0038710,TE,2025,4,0.0,2.202428948300357,C_gbm_mae,2025,10y,none,,,,
00-0038710,TE,2025,6,1.0,1.9414253722122532,C_gbm_mae,2025,10y,none,,,,
00-0038710,TE,2025,7,1.4,2.6142665659877946,C_gbm_mae,2025,10y,none,,,,
00-0038710,TE,2025,14,0.0,1.6587256294013446,C_gbm_mae,2025,10y,none,,,,
00-0038710,TE,2025,17,0.0,1.508755739299907,C_gbm_mae,2025,10y,none,,,,
00-0038710,TE,2025,18,0.0,1.5525239187016695,C_gbm_mae,2025,10y,none,,,,
00-0038720,TE,2025,1,0.0,1.9448082401537128,C_gbm_mae,2025,10y,none,,,,
00-0038720,TE,2025,3,1.4,1.607018009989642,C_gbm_mae,2025,10y,none,,,,
00-0038720,TE,2025,4,2.9,1.941854143471938,C_gbm_mae,2025,10y,none,,,,
00-0038720,TE,2025,5,6.2,1.8240777790204576,C_gbm_mae,2025,10y,none,,,,
00-0038720,TE,2025,6,6.1,2.996011832181643,C_gbm_mae,2025,10y,none,,,,
00-0038720,TE,2025,7,1.1,3.1138077479482362,C_gbm_mae,2025,10y,none,,,,
00-0038720,TE,2025,11,2.4,3.562210210047044,C_gbm_mae,2025,10y,none,,,,
00-0038720,TE,2025,13,0.0,2.116505570189783,C_gbm_mae,2025,10y,none,,,,
00-0038720,TE,2025,15,4.5,2.0425069689771393,C_gbm_mae,2025,10y,none,,,,
00-0038720,TE,2025,17,2.6,1.421672515328997,C_gbm_mae,2025,10y,none,,,,
00-0038720,TE,2025,18,1.8,1.1413870815039255,C_gbm_mae,2025,10y,none,,,,
00-0038783,TE,2025,4,2.5,2.706800466361529,C_gbm_mae,2025,10y,none,,,,
00-0038783,TE,2025,5,0.0,2.380874152749588,C_gbm_mae,2025,10y,none,,,,
00-0038783,TE,2025,6,10.3,1.9345056967899559,C_gbm_mae,2025,10y,none,,,,
00-0038783,TE,2025,7,4.0,2.4275351400451393,C_gbm_mae,2025,10y,none,,,,
00-0038783,TE,2025,8,0.0,2.106877747818016,C_gbm_mae,2025,10y,none,,,,
00-0038783,TE,2025,16,0.0,1.4782977814837248,C_gbm_mae,2025,10y,none,,,,
00-0038783,TE,2025,20,1.1,1.2311774993465663,C_gbm_mae,2025,10y,none,,,,
00-0038809,TE,2025,14,1.9,1.2968220740760454,C_gbm_mae,2025,10y,none,,,,
00-0038809,TE,2025,17,1.3,1.1211592964102612,C_gbm_mae,2025,10y,none,,,,
00-0038809,TE,2025,18,2.8,1.258136925442338,C_gbm_mae,2025,10y,none,,,,
00-0038933,TE,2025,1,14.8,4.614583574362799,C_gbm_mae,2025,10y,none,,,,
00-0038933,TE,2025,2,7.7,4.335430085001827,C_gbm_mae,2025,10y,none,,,,
00-0038933,TE,2025,3,17.6,7.521676633720325,C_gbm_mae,2025,10y,none,,,,
00-0038933,TE,2025,4,9.8,8.635512781722033,C_gbm_mae,2025,10y,none,,,,
00-0038933,TE,2025,5,16.8,6.953231866593612,C_gbm_mae,2025,10y,none,,,,
00-0038933,TE,2025,8,3.3,8.368366445710222,C_gbm_mae,2025,10y,none,,,,
00-0038933,TE,2025,9,22.1,5.3484299379181595,C_gbm_mae,2025,10y,none,,,,
00-0038933,TE,2025,10,5.7,7.886047307028305,C_gbm_mae,2025,10y,none,,,,
00-0038933,TE,2025,14,14.1,5.251210797881437,C_gbm_mae,2025,10y,none,,,,
00-0038933,TE,2025,15,6.4,5.486929235354691,C_gbm_mae,2025,10y,none,,,,
00-0038933,TE,2025,16,0.0,6.413225640967463,C_gbm_mae,2025,10y,none,,,,
00-0038933,TE,2025,18,7.8,6.058815742678129,C_gbm_mae,2025,10y,none,,,,
00-0038933,TE,2025,19,11.8,4.980697071651633,C_gbm_mae,2025,10y,none,,,,
00-0038933,TE,2025,20,20.3,6.312086247565395,C_gbm_mae,2025,10y,none,,,,
00-0038935,TE,2025,1,9.9,4.595259160851274,C_gbm_mae,2025,10y,none,,,,
00-0038935,TE,2025,2,4.7,3.586660269532066,C_gbm_mae,2025,10y,none,,,,
00-0038935,TE,2025,3,12.1,7.13185877982919,C_gbm_mae,2025,10y,none,,,,
00-0038935,TE,2025,4,10.5,5.186554939858488,C_gbm_mae,2025,10y,none,,,,
00-0038935,TE,2025,5,3.2,6.456165099633955,C_gbm_mae,2025,10y,none,,,,
00-0038935,TE,2025,12,14.3,5.6153578225675655,C_gbm_mae,2025,10y,none,,,,
00-0038935,TE,2025,13,13.5,4.311332690225865,C_gbm_mae,2025,10y,none,,,,
00-0038935,TE,2025,14,5.7,5.468441400905435,C_gbm_mae,2025,10y,none,,,,
00-0038935,TE,2025,15,3.6,9.606121074124212,C_gbm_mae,2025,10y,none,,,,
00-0038935,TE,2025,16,14.9,6.253318553320612,C_gbm_mae,2025,10y,none,,,,
00-0038935,TE,2025,17,8.4,7.46287374210587,C_gbm_mae,2025,10y,none,,,,
00-0038935,TE,2025,18,17.2,7.892997454535165,C_gbm_mae,2025,10y,none,,,,
00-0038935,TE,2025,19,2.9,6.2762855522440395,C_gbm_mae,2025,10y,none,,,,
00-0038996,TE,2025,1,9.9,7.567674646644048,C_gbm_mae,2025,10y,none,,,,
00-0038996,TE,2025,2,24.4,5.5229752744960185,C_gbm_mae,2025,10y,none,,,,
00-0038996,TE,2025,3,5.9,7.467731962514882,C_gbm_mae,2025,10y,none,,,,
00-0038996,TE,2025,4,10.6,8.28200158583407,C_gbm_mae,2025,10y,none,,,,
00-0038996,TE,2025,6,12.3,9.842404273942357,C_gbm_mae,2025,10y,none,,,,
00-0038996,TE,2025,7,16.8,6.603095370472066,C_gbm_mae,2025,10y,none,,,,
00-0038996,TE,2025,8,33.3,9.06397046240822,C_gbm_mae,2025,10y,none,,,,
00-0038996,TE,2025,9,4.0,9.503122760946443,C_gbm_mae,2025,10y,none,,,,
00-0039041,TE,2025,1,1.3,2.9580495226014327,C_gbm_mae,2025,10y,none,,,,
00-0039041,TE,2025,2,6.5,3.0692458320950915,C_gbm_mae,2025,10y,none,,,,
00-0039041,TE,2025,3,1.7,3.2060520848175953,C_gbm_mae,2025,10y,none,,,,
00-0039041,TE,2025,5,3.0,3.1517990026321017,C_gbm_mae,2025,10y,none,,,,
00-0039041,TE,2025,6,5.4,2.5397417580086254,C_gbm_mae,2025,10y,none,,,,
00-0039041,TE,2025,7,1.3,2.7033438425956358,C_gbm_mae,2025,10y,none,,,,
00-0039041,TE,2025,9,6.0,2.5948184872755995,C_gbm_mae,2025,10y,none,,,,
00-0039041,TE,2025,10,3.9,2.631012063054029,C_gbm_mae,2025,10y,none,,,,
00-0039041,TE,2025,11,3.1,2.6678112486841545,C_gbm_mae,2025,10y,none,,,,
00-0039041,TE,2025,13,3.7,2.0631287466290775,C_gbm_mae,2025,10y,none,,,,
00-0039041,TE,2025,14,1.0,2.0092225381678057,C_gbm_mae,2025,10y,none,,,,
00-0039041,TE,2025,15,1.3,1.694346765849905,C_gbm_mae,2025,10y,none,,,,
00-0039041,TE,2025,16,16.1,2.008964202535412,C_gbm_mae,2025,10y,none,,,,
00-0039041,TE,2025,17,0.0,4.492925393337977,C_gbm_mae,2025,10y,none,,,,
00-0039041,TE,2025,18,5.8,3.6704463681847264,C_gbm_mae,2025,10y,none,,,,
00-0039050,TE,2025,2,0.0,5.385274879233009,C_gbm_mae,2025,10y,none,,,,
00-0039050,TE,2025,10,0.0,1.4950800296892441,C_gbm_mae,2025,10y,none,,,,
00-0039050,TE,2025,13,2.1,1.3674677033673703,C_gbm_mae,2025,10y,none,,,,
00-0039050,TE,2025,18,0.0,1.4522441354251718,C_gbm_mae,2025,10y,none,,,,
00-0039065,TE,2025,1,13.9,9.865996175854473,C_gbm_mae,2025,10y,none,,,,
00-0039065,TE,2025,2,5.6,8.37615295767175,C_gbm_mae,2025,10y,none,,,,
00-0039065,TE,2025,3,7.3,10.514204703715341,C_gbm_mae,2025,10y,none,,,,
00-0039065,TE,2025,4,6.9,9.814739591938391,C_gbm_mae,2025,10y,none,,,,
00-0039065,TE,2025,5,20.2,10.461237148029612,C_gbm_mae,2025,10y,none,,,,
00-0039065,TE,2025,6,16.5,8.41840169388626,C_gbm_mae,2025,10y,none,,,,
00-0039065,TE,2025,7,4.5,11.999769344422619,C_gbm_mae,2025,10y,none,,,,
00-0039065,TE,2025,9,21.7,10.605707387573988,C_gbm_mae,2025,10y,none,,,,
00-0039065,TE,2025,10,10.3,11.989393830364836,C_gbm_mae,2025,10y,none,,,,
00-0039066,TE,2025,1,7.8,3.9039554994743066,C_gbm_mae,2025,10y,none,,,,
00-0039066,TE,2025,2,2.9,3.2900976183358552,C_gbm_mae,2025,10y,none,,,,
00-0039066,TE,2025,3,0.0,4.176672363281944,C_gbm_mae,2025,10y,none,,,,
00-0039066,TE,2025,6,16.0,3.0164278046227135,C_gbm_mae,2025,10y,none,,,,
00-0039066,TE,2025,7,2.0,3.467040946354429,C_gbm_mae,2025,10y,none,,,,
00-0039066,TE,2025,9,5.6,3.91471721492695,C_gbm_mae,2025,10y,none,,,,
00-0039066,TE,2025,10,5.2,5.936617385296182,C_gbm_mae,2025,10y,none,,,,
00-0039066,TE,2025,11,4.3,5.107552675444261,C_gbm_mae,2025,10y,none,,,,
00-0039066,TE,2025,12,2.4,4.518049582658477,C_gbm_mae,2025,10y,none,,,,
00-0039066,TE,2025,16,2.0,2.514241454332953,C_gbm_mae,2025,10y,none,,,,
00-0039066,TE,2025,17,17.9,2.980113102366137,C_gbm_mae,2025,10y,none,,,,
00-0039066,TE,2025,18,7.7,4.7786442259409885,C_gbm_mae,2025,10y,none,,,,
00-0039074,TE,2025,1,8.3,1.4429145922892088,C_gbm_mae,2025,10y,none,,,,
00-0039074,TE,2025,2,7.8,1.2848544255023207,C_gbm_mae,2025,10y,none,,,,
00-0039074,TE,2025,3,1.3,1.4271533663224443,C_gbm_mae,2025,10y,none,,,,
00-0039074,TE,2025,4,1.0,1.614222082301543,C_gbm_mae,2025,10y,none,,,,
00-0039074,TE,2025,5,4.4,1.65275013506082,C_gbm_mae,2025,10y,none,,,,
00-0039074,TE,2025,6,1.7,1.8023041238968749,C_gbm_mae,2025,10y,none,,,,
00-0039074,TE,2025,7,1.4,1.635897099252136,C_gbm_mae,2025,10y,none,,,,
00-0039074,TE,2025,9,6.7,1.4991793039780201,C_gbm_mae,2025,10y,none,,,,
00-0039074,TE,2025,10,8.8,1.7420759628956672,C_gbm_mae,2025,10y,none,,,,
00-0039074,TE,2025,12,5.9,1.7532770075974144,C_gbm_mae,2025,10y,none,,,,
00-0039074,TE,2025,13,1.4,2.5021446416826194,C_gbm_mae,2025,10y,none,,,,
00-0039074,TE,2025,14,4.1,2.002212381120438,C_gbm_mae,2025,10y,none,,,,
00-0039074,TE,2025,15,4.6,1.8752007314953467,C_gbm_mae,2025,10y,none,,,,
00-0039074,TE,2025,16,5.4,1.9112747021950742,C_gbm_mae,2025,10y,none,,,,
00-0039074,TE,2025,18,0.0,2.5341320412854684,C_gbm_mae,2025,10y,none,,,,
00-0039144,TE,2025,1,1.4,2.5373404412269873,C_gbm_mae,2025,10y,none,,,,
00-0039144,TE,2025,2,5.2,2.3175256405581033,C_gbm_mae,2025,10y,none,,,,
00-0039144,TE,2025,4,1.6,2.1386692100361837,C_gbm_mae,2025,10y,none,,,,
00-0039144,TE,2025,6,1.7,3.0263559030067024,C_gbm_mae,2025,10y,none,,,,
00-0039144,TE,2025,8,1.5,2.885736071113144,C_gbm_mae,2025,10y,none,,,,
00-0039144,TE,2025,9,6.4,2.247733449876725,C_gbm_mae,2025,10y,none,,,,
00-0039144,TE,2025,10,5.3,2.383806323252937,C_gbm_mae,2025,10y,none,,,,
00-0039144,TE,2025,11,0.9,3.0565398555975074,C_gbm_mae,2025,10y,none,,,,
00-0039144,TE,2025,12,1.7,2.890458834147048,C_gbm_mae,2025,10y,none,,,,
00-0039144,TE,2025,13,3.3,2.86516697936185,C_gbm_mae,2025,10y,none,,,,
00-0039144,TE,2025,14,4.2,2.29093878693788,C_gbm_mae,2025,10y,none,,,,
00-0039144,TE,2025,15,9.2,2.41138763575663,C_gbm_mae,2025,10y,none,,,,
00-0039144,TE,2025,16,6.8,3.335394960266593,C_gbm_mae,2025,10y,none,,,,
00-0039144,TE,2025,19,1.9,4.1453994820553834,C_gbm_mae,2025,10y,none,,,,
00-0039338,TE,2025,1,15.3,10.996958043523653,C_gbm_mae,2025,10y,none,,,,
00-0039338,TE,2025,2,8.8,6.624558703277425,C_gbm_mae,2025,10y,none,,,,
00-0039338,TE,2025,3,7.8,10.215729860458604,C_gbm_mae,2025,10y,none,,,,
00-0039338,TE,2025,4,9.6,10.263219847709928,C_gbm_mae,2025,10y,none,,,,
00-0039338,TE,2025,9,43.3,8.05506862282644,C_gbm_mae,2025,10y,none,,,,
00-0039338,TE,2025,10,3.7,10.249095678996127,C_gbm_mae,2025,10y,none,,,,
00-0039338,TE,2025,11,14.2,11.898625165298574,C_gbm_mae,2025,10y,none,,,,
00-0039338,TE,2025,12,11.5,13.413553642724693,C_gbm_mae,2025,10y,none,,,,
00-0039338,TE,2025,13,22.3,13.3405537868516,C_gbm_mae,2025,10y,none,,,,
00-0039338,TE,2025,14,14.6,12.874378593660348,C_gbm_mae,2025,10y,none,,,,
00-0039338,TE,2025,15,8.8,10.981806770034849,C_gbm_mae,2025,10y,none,,,,
00-0039338,TE,2025,16,14.3,11.229962778841239,C_gbm_mae,2025,10y,none,,,,
00-0039356,TE,2025,1,4.7,3.690612725415371,C_gbm_mae,2025,10y,none,,,,
00-0039356,TE,2025,2,12.4,3.576966518229864,C_gbm_mae,2025,10y,none,,,,
00-0039356,TE,2025,3,3.1,5.931404796038286,C_gbm_mae,2025,10y,none,,,,
00-0039356,TE,2025,7,0.0,5.787250197559974,C_gbm_mae,2025,10y,none,,,,
00-0039356,TE,2025,8,4.9,4.41919513080007,C_gbm_mae,2025,10y,none,,,,
00-0039356,TE,2025,9,1.5,3.366675858003372,C_gbm_mae,2025,10y,none,,,,
00-0039356,TE,2025,10,8.2,4.078344762238207,C_gbm_mae,2025,10y,none,,,,
00-0039356,TE,2025,11,6.2,4.021376236035691,C_gbm_mae,2025,10y,none,,,,
00-0039356,TE,2025,12,1.6,4.554550525652528,C_gbm_mae,2025,10y,none,,,,
00-0039356,TE,2025,15,2.5,4.636552027340846,C_gbm_mae,2025,10y,none,,,,
00-0039356,TE,2025,16,8.9,3.2874693211816566,C_gbm_mae,2025,10y,none,,,,
00-0039359,TE,2025,1,6.2,2.7238351720124205,C_gbm_mae,2025,10y,none,,,,
00-0039359,TE,2025,12,0.0,2.71156695600151,C_gbm_mae,2025,10y,none,,,,
00-0039359,TE,2025,13,3.9,3.733495266788269,C_gbm_mae,2025,10y,none,,,,
00-0039359,TE,2025,15,5.2,3.144910259604506,C_gbm_mae,2025,10y,none,,,,
00-0039359,TE,2025,16,2.7,2.839035030306706,C_gbm_mae,2025,10y,none,,,,
00-0039359,TE,2025,18,1.9,3.151244531604786,C_gbm_mae,2025,10y,none,,,,
00-0039359,TE,2025,19,3.7,2.529317056126226,C_gbm_mae,2025,10y,none,,,,
00-0039359,TE,2025,20,1.8,1.9314863392174522,C_gbm_mae,2025,10y,none,,,,
00-0039458,TE,2025,5,4.3,1.226632096577168,C_gbm_mae,2025,10y,none,,,,
00-0039458,TE,2025,16,0.0,1.6949680764985997,C_gbm_mae,2025,10y,none,,,,
00-0039458,TE,2025,17,2.9,1.828915038079285,C_gbm_mae,2025,10y,none,,,,
00-0039458,TE,2025,18,1.6,1.9555333802280894,C_gbm_mae,2025,10y,none,,,,
00-0039530,TE,2025,1,0.0,2.46429908878325,C_gbm_mae,2025,10y,none,,,,
00-0039530,TE,2025,2,1.3,1.7863375410181246,C_gbm_mae,2025,10y,none,,,,
00-0039530,TE,2025,6,1.2,2.284465779856015,C_gbm_mae,2025,10y,none,,,,
00-0039530,TE,2025,8,1.9,1.2842832085632765,C_gbm_mae,2025,10y,none,,,,
00-0039530,TE,2025,11,1.4,1.4124668287216124,C_gbm_mae,2025,10y,none,,,,
00-0039530,TE,2025,12,7.4,1.5663495576371302,C_gbm_mae,2025,10y,none,,,,
00-0039530,TE,2025,14,1.7,1.4026402757625975,C_gbm_mae,2025,10y,none,,,,
00-0039530,TE,2025,15,0.0,1.6023407223024364,C_gbm_mae,2025,10y,none,,,,
00-0039530,TE,2025,17,4.1,1.9391356834543656,C_gbm_mae,2025,10y,none,,,,
00-0039530,TE,2025,18,5.0,1.6786262778636534,C_gbm_mae,2025,10y,none,,,,
00-0039631,TE,2025,3,1.6,1.6204194115307042,C_gbm_mae,2025,10y,none,,,,
00-0039631,TE,2025,16,1.1,1.0064358534524613,C_gbm_mae,2025,10y,none,,,,
00-0039648,TE,2025,6,7.1,1.6546617456806425,C_gbm_mae,2025,10y,none,,,,
00-0039648,TE,2025,14,1.6,1.4948417870704835,C_gbm_mae,2025,10y,none,,,,
00-0039648,TE,2025,17,1.9,1.551164822272856,C_gbm_mae,2025,10y,none,,,,
00-0039648,TE,2025,18,2.4,1.5292662130742822,C_gbm_mae,2025,10y,none,,,,
00-0039737,TE,2025,1,2.0,2.3872930888366457,C_gbm_mae,2025,10y,none,,,,
00-0039737,TE,2025,3,2.8,1.9883440177950957,C_gbm_mae,2025,10y,none,,,,
00-0039737,TE,2025,5,0.0,2.4650952801202517,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,1,1.2,4.149816031732111,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,2,10.8,3.1863805741924343,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,3,3.3,4.508863346485272,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,4,12.2,2.810911494645818,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,5,24.3,3.1057664628696116,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,6,10.1,5.035830299793966,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,7,1.9,5.631221688693234,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,9,11.5,5.974469333020181,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,10,0.3,5.406071606756799,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,11,17.1,2.387246380000105,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,12,3.8,6.0603727745107205,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,13,7.7,7.869119337245772,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,14,5.7,6.984347471522594,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,15,5.7,8.184163737679908,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,16,15.0,5.620879384683574,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,17,13.3,5.854063821207745,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,18,3.4,5.893800032174807,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,20,0.2,6.583088545175361,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,21,3.3,2.7662300686906485,C_gbm_mae,2025,10y,none,,,,
00-0039793,TE,2025,22,15.4,3.8536138387421985,C_gbm_mae,2025,10y,none,,,,
00-0039847,TE,2025,1,1.5,5.857145312569109,C_gbm_mae,2025,10y,none,,,,
00-0039847,TE,2025,2,7.4,3.670153150251385,C_gbm_mae,2025,10y,none,,,,
00-0039847,TE,2025,3,2.0,3.876408690631473,C_gbm_mae,2025,10y,none,,,,
00-0039847,TE,2025,4,10.7,3.1491849335362003,C_gbm_mae,2025,10y,none,,,,
00-0039847,TE,2025,5,21.3,3.9133751317714207,C_gbm_mae,2025,10y,none,,,,
00-0039847,TE,2025,6,4.7,3.8144813754225897,C_gbm_mae,2025,10y,none,,,,
00-0039847,TE,2025,7,15.6,4.786251203792317,C_gbm_mae,2025,10y,none,,,,
00-0039847,TE,2025,8,5.0,4.865956239488237,C_gbm_mae,2025,10y,none,,,,
00-0039847,TE,2025,9,11.7,6.221545015171124,C_gbm_mae,2025,10y,none,,,,
00-0039847,TE,2025,10,14.5,5.7901817549200745,C_gbm_mae,2025,10y,none,,,,
00-0039847,TE,2025,11,6.6,5.848462575264272,C_gbm_mae,2025,10y,none,,,,
00-0039847,TE,2025,12,10.7,6.578081531714986,C_gbm_mae,2025,10y,none,,,,
00-0039847,TE,2025,13,5.9,5.80974416405343,C_gbm_mae,2025,10y,none,,,,
