player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0039066,TE,2024,2,2.1,6.624663797889756,existing_methodology,2024,10y,none,,,,
00-0039066,TE,2024,3,1.7,5.874674742559653,existing_methodology,2024,10y,none,,,,
00-0039066,TE,2024,11,1.5,4.917668145349274,existing_methodology,2024,10y,none,,,,
00-0039066,TE,2024,12,3.1,4.490296581131607,existing_methodology,2024,10y,none,,,,
00-0039066,TE,2024,13,1.5,3.0351736915269747,existing_methodology,2024,10y,none,,,,
00-0039066,TE,2024,14,13.8,3.523759122705492,existing_methodology,2024,10y,none,,,,
00-0039066,TE,2024,15,2.1,6.309836090511041,existing_methodology,2024,10y,none,,,,
00-0039066,TE,2024,16,0.0,6.336842510110347,existing_methodology,2024,10y,none,,,,
00-0039066,TE,2024,17,2.4,5.958772190907046,existing_methodology,2024,10y,none,,,,
00-0039066,TE,2024,18,6.1,4.673503241676043,existing_methodology,2024,10y,none,,,,
00-0039074,TE,2024,1,0.0,2.3407284484355686,existing_methodology,2024,10y,none,,,,
00-0039074,TE,2024,5,0.0,2.651593612551276,existing_methodology,2024,10y,none,,,,
00-0039074,TE,2024,7,0.0,0.5577262423459908,existing_methodology,2024,10y,none,,,,
00-0039074,TE,2024,8,0.0,0.27276622938141715,existing_methodology,2024,10y,none,,,,
00-0039074,TE,2024,9,1.5,1.070521034569364,existing_methodology,2024,10y,none,,,,
00-0039074,TE,2024,10,8.4,0.49549915988192594,existing_methodology,2024,10y,none,,,,
00-0039074,TE,2024,11,0.0,4.187991896720286,existing_methodology,2024,10y,none,,,,
00-0039074,TE,2024,12,0.0,2.32392107781,existing_methodology,2024,10y,none,,,,
00-0039074,TE,2024,13,0.0,3.4471714667917235,existing_methodology,2024,10y,none,,,,
00-0039074,TE,2024,14,0.0,0.6354399781659368,existing_methodology,2024,10y,none,,,,
00-0039074,TE,2024,15,0.0,1.4021210003130267,existing_methodology,2024,10y,none,,,,
00-0039074,TE,2024,16,0.0,0.2972738289130794,existing_methodology,2024,10y,none,,,,
00-0039074,TE,2024,17,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039074,TE,2024,18,0.0,0.1597845975504486,existing_methodology,2024,10y,none,,,,
00-0039074,TE,2024,19,8.3,0.0,existing_methodology,2024,10y,none,,,,
00-0039144,TE,2024,1,0.0,2.8470711005029896,existing_methodology,2024,10y,none,,,,
00-0039144,TE,2024,2,1.6,3.7843562361673264,existing_methodology,2024,10y,none,,,,
00-0039144,TE,2024,3,1.3,4.15908672357703,existing_methodology,2024,10y,none,,,,
00-0039144,TE,2024,4,4.3,4.924257698519269,existing_methodology,2024,10y,none,,,,
00-0039144,TE,2024,16,0.0,3.1024253114948013,existing_methodology,2024,10y,none,,,,
00-0039144,TE,2024,17,1.4,3.1476834456767624,existing_methodology,2024,10y,none,,,,
00-0039144,TE,2024,18,2.9,2.377834115578291,existing_methodology,2024,10y,none,,,,
00-0039338,TE,2024,1,11.8,4.125520340483833,existing_methodology,2024,10y,none,,,,
00-0039338,TE,2024,2,18.8,12.966263994840151,existing_methodology,2024,10y,none,,,,
00-0039338,TE,2024,3,7.1,13.422943450258991,existing_methodology,2024,10y,none,,,,
00-0039338,TE,2024,4,5.1,13.339555537177095,existing_methodology,2024,10y,none,,,,
00-0039338,TE,2024,5,23.7,10.94169551238927,existing_methodology,2024,10y,none,,,,
00-0039338,TE,2024,6,16.1,14.131572775615165,existing_methodology,2024,10y,none,,,,
00-0039338,TE,2024,7,19.3,13.922116419323505,existing_methodology,2024,10y,none,,,,
00-0039338,TE,2024,8,10.8,18.23451269042443,existing_methodology,2024,10y,none,,,,
00-0039338,TE,2024,9,15.5,16.10364040478769,existing_methodology,2024,10y,none,,,,
00-0039338,TE,2024,11,31.3,16.593643041997783,existing_methodology,2024,10y,none,,,,
00-0039338,TE,2024,12,7.8,18.315842300770104,existing_methodology,2024,10y,none,,,,
00-0039338,TE,2024,13,30.2,19.153851802663706,existing_methodology,2024,10y,none,,,,
00-0039338,TE,2024,14,8.2,20.62242149150663,existing_methodology,2024,10y,none,,,,
00-0039338,TE,2024,15,6.5,16.713489444528676,existing_methodology,2024,10y,none,,,,
00-0039338,TE,2024,16,20.9,16.83279737723241,existing_methodology,2024,10y,none,,,,
00-0039338,TE,2024,17,14.6,17.574967605192022,existing_methodology,2024,10y,none,,,,
00-0039338,TE,2024,18,15.0,17.593687390607972,existing_methodology,2024,10y,none,,,,
00-0039356,TE,2024,1,1.4,3.2283943692324844,existing_methodology,2024,10y,none,,,,
00-0039356,TE,2024,2,2.8,8.26413207727737,existing_methodology,2024,10y,none,,,,
00-0039356,TE,2024,3,0.0,5.673826224433469,existing_methodology,2024,10y,none,,,,
00-0039356,TE,2024,4,3.6,4.858965402712997,existing_methodology,2024,10y,none,,,,
00-0039356,TE,2024,5,4.3,5.689806911602391,existing_methodology,2024,10y,none,,,,
00-0039356,TE,2024,6,9.9,5.4434783939491584,existing_methodology,2024,10y,none,,,,
00-0039356,TE,2024,7,12.1,7.012539992575851,existing_methodology,2024,10y,none,,,,
00-0039356,TE,2024,8,1.7,8.82442325076846,existing_methodology,2024,10y,none,,,,
00-0039356,TE,2024,9,12.7,7.617765505155386,existing_methodology,2024,10y,none,,,,
00-0039356,TE,2024,10,8.8,8.129363954699482,existing_methodology,2024,10y,none,,,,
00-0039356,TE,2024,12,7.9,7.253643493143733,existing_methodology,2024,10y,none,,,,
00-0039356,TE,2024,14,0.0,7.968677550415032,existing_methodology,2024,10y,none,,,,
00-0039356,TE,2024,15,0.0,4.553540194529581,existing_methodology,2024,10y,none,,,,
00-0039356,TE,2024,16,0.0,4.431696591458728,existing_methodology,2024,10y,none,,,,
00-0039356,TE,2024,17,1.5,5.659276231953071,existing_methodology,2024,10y,none,,,,
00-0039356,TE,2024,18,6.5,6.219807573711427,existing_methodology,2024,10y,none,,,,
00-0039359,TE,2024,1,0.0,2.8250971002061958,existing_methodology,2024,10y,none,,,,
00-0039359,TE,2024,2,2.8,3.054394027817375,existing_methodology,2024,10y,none,,,,
00-0039359,TE,2024,3,0.0,3.151592778105406,existing_methodology,2024,10y,none,,,,
00-0039359,TE,2024,4,3.7,2.850023651531891,existing_methodology,2024,10y,none,,,,
00-0039359,TE,2024,5,2.6,2.54869092991584,existing_methodology,2024,10y,none,,,,
00-0039359,TE,2024,6,0.0,3.8303168889938757,existing_methodology,2024,10y,none,,,,
00-0039359,TE,2024,7,2.5,4.794780549578052,existing_methodology,2024,10y,none,,,,
00-0039359,TE,2024,8,3.9,4.98836646072312,existing_methodology,2024,10y,none,,,,
00-0039359,TE,2024,9,0.0,4.955343641834276,existing_methodology,2024,10y,none,,,,
00-0039359,TE,2024,10,1.2,4.9973968042162085,existing_methodology,2024,10y,none,,,,
00-0039359,TE,2024,11,3.5,5.215426422823015,existing_methodology,2024,10y,none,,,,
00-0039359,TE,2024,12,11.6,4.821631185887567,existing_methodology,2024,10y,none,,,,
00-0039359,TE,2024,13,1.4,4.853368511891277,existing_methodology,2024,10y,none,,,,
00-0039359,TE,2024,17,1.1,4.782698333413681,existing_methodology,2024,10y,none,,,,
00-0039359,TE,2024,18,0.0,4.60450368450266,existing_methodology,2024,10y,none,,,,
00-0039359,TE,2024,19,6.8,5.606638297196592,existing_methodology,2024,10y,none,,,,
00-0039420,TE,2024,2,0.0,0.39901032694445254,existing_methodology,2024,10y,none,,,,
00-0039420,TE,2024,6,0.0,0.2619740958156178,existing_methodology,2024,10y,none,,,,
00-0039420,TE,2024,7,0.0,0.296792349534321,existing_methodology,2024,10y,none,,,,
00-0039420,TE,2024,8,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039420,TE,2024,9,1.1,0.0,existing_methodology,2024,10y,none,,,,
00-0039420,TE,2024,10,0.0,0.8792894056238985,existing_methodology,2024,10y,none,,,,
00-0039420,TE,2024,11,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039420,TE,2024,12,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039420,TE,2024,13,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039420,TE,2024,15,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039420,TE,2024,16,0.0,0.031714414672739194,existing_methodology,2024,10y,none,,,,
00-0039420,TE,2024,17,0.0,0.08572110851634865,existing_methodology,2024,10y,none,,,,
00-0039420,TE,2024,18,2.9,0.11718895378845048,existing_methodology,2024,10y,none,,,,
00-0039458,TE,2024,2,0.0,0.04562197120902653,existing_methodology,2024,10y,none,,,,
00-0039458,TE,2024,3,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039458,TE,2024,4,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039458,TE,2024,5,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039458,TE,2024,17,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039458,TE,2024,18,0.0,0.02268311476520979,existing_methodology,2024,10y,none,,,,
00-0039530,TE,2024,1,0.0,1.0122808259102276,existing_methodology,2024,10y,none,,,,
00-0039530,TE,2024,2,0.0,0.8442302882978117,existing_methodology,2024,10y,none,,,,
00-0039530,TE,2024,3,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039530,TE,2024,4,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039530,TE,2024,5,4.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039530,TE,2024,6,0.0,0.2547581517022526,existing_methodology,2024,10y,none,,,,
00-0039530,TE,2024,8,0.0,0.31918826161496583,existing_methodology,2024,10y,none,,,,
00-0039530,TE,2024,9,0.0,1.5093867218832842,existing_methodology,2024,10y,none,,,,
00-0039530,TE,2024,10,0.0,0.867424411196375,existing_methodology,2024,10y,none,,,,
00-0039530,TE,2024,11,8.2,0.5347377171701159,existing_methodology,2024,10y,none,,,,
00-0039530,TE,2024,12,4.4,2.264311240021221,existing_methodology,2024,10y,none,,,,
00-0039530,TE,2024,13,0.0,2.685391638987753,existing_methodology,2024,10y,none,,,,
00-0039530,TE,2024,14,0.0,1.9597543884963284,existing_methodology,2024,10y,none,,,,
00-0039530,TE,2024,15,1.2,0.03053198129969137,existing_methodology,2024,10y,none,,,,
00-0039530,TE,2024,16,0.0,0.83684468552292,existing_methodology,2024,10y,none,,,,
00-0039530,TE,2024,17,0.0,1.0531088660701542,existing_methodology,2024,10y,none,,,,
00-0039530,TE,2024,18,0.0,0.1966483665668216,existing_methodology,2024,10y,none,,,,
00-0039613,TE,2024,5,0.0,0.3782516565630887,existing_methodology,2024,10y,none,,,,
00-0039613,TE,2024,6,0.0,0.18456734309582812,existing_methodology,2024,10y,none,,,,
00-0039613,TE,2024,7,0.0,0.12316711618110188,existing_methodology,2024,10y,none,,,,
00-0039613,TE,2024,9,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039613,TE,2024,10,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039613,TE,2024,11,0.0,0.024398650669420263,existing_methodology,2024,10y,none,,,,
00-0039613,TE,2024,13,0.0,0.13633360288675456,existing_methodology,2024,10y,none,,,,
00-0039613,TE,2024,14,2.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039613,TE,2024,15,0.0,0.11986283245647034,existing_methodology,2024,10y,none,,,,
00-0039613,TE,2024,16,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039613,TE,2024,17,0.0,0.16510126857696483,existing_methodology,2024,10y,none,,,,
00-0039613,TE,2024,18,3.1,0.0,existing_methodology,2024,10y,none,,,,
00-0039631,TE,2024,10,1.0,0.7364354149068805,existing_methodology,2024,10y,none,,,,
00-0039631,TE,2024,11,0.0,0.408002003161935,existing_methodology,2024,10y,none,,,,
00-0039631,TE,2024,13,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039631,TE,2024,14,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039631,TE,2024,15,3.2,0.04668361477289035,existing_methodology,2024,10y,none,,,,
00-0039631,TE,2024,16,0.0,0.1985102077673511,existing_methodology,2024,10y,none,,,,
00-0039631,TE,2024,17,1.7,0.33025079666427215,existing_methodology,2024,10y,none,,,,
00-0039631,TE,2024,18,1.9,0.5487336218786254,existing_methodology,2024,10y,none,,,,
00-0039648,TE,2024,14,0.0,0.21531508624326778,existing_methodology,2024,10y,none,,,,
00-0039648,TE,2024,15,0.0,0.5237915335747407,existing_methodology,2024,10y,none,,,,
00-0039648,TE,2024,16,1.6,0.0,existing_methodology,2024,10y,none,,,,
00-0039648,TE,2024,17,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039648,TE,2024,18,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039737,TE,2024,1,0.0,3.626754199848279,existing_methodology,2024,10y,none,,,,
00-0039737,TE,2024,2,0.0,2.929275802947189,existing_methodology,2024,10y,none,,,,
00-0039737,TE,2024,3,0.0,2.0667859674909,existing_methodology,2024,10y,none,,,,
00-0039737,TE,2024,4,0.0,1.830081937928705,existing_methodology,2024,10y,none,,,,
00-0039737,TE,2024,5,1.5,1.7412181844830557,existing_methodology,2024,10y,none,,,,
00-0039737,TE,2024,6,0.0,2.561774916979598,existing_methodology,2024,10y,none,,,,
00-0039737,TE,2024,7,1.1,2.5137725189727935,existing_methodology,2024,10y,none,,,,
00-0039737,TE,2024,8,0.0,3.3819364357983748,existing_methodology,2024,10y,none,,,,
00-0039737,TE,2024,9,0.0,3.125037872682512,existing_methodology,2024,10y,none,,,,
00-0039737,TE,2024,10,0.0,3.35332774546322,existing_methodology,2024,10y,none,,,,
00-0039737,TE,2024,12,0.0,2.2735161362135576,existing_methodology,2024,10y,none,,,,
00-0039737,TE,2024,13,1.9,2.2877482556845457,existing_methodology,2024,10y,none,,,,
00-0039737,TE,2024,14,2.4,2.545548476223168,existing_methodology,2024,10y,none,,,,
00-0039737,TE,2024,15,2.8,2.532784990401671,existing_methodology,2024,10y,none,,,,
00-0039737,TE,2024,16,0.0,2.917403644882773,existing_methodology,2024,10y,none,,,,
00-0039737,TE,2024,17,0.0,2.1835624554511477,existing_methodology,2024,10y,none,,,,
00-0039737,TE,2024,18,0.0,3.0022847752840063,existing_methodology,2024,10y,none,,,,
00-0039754,TE,2024,7,0.0,0.7151573001163705,existing_methodology,2024,10y,none,,,,
00-0039754,TE,2024,8,0.0,0.0702196795339256,existing_methodology,2024,10y,none,,,,
00-0039754,TE,2024,16,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039754,TE,2024,17,8.2,0.1838202647574697,existing_methodology,2024,10y,none,,,,
00-0039754,TE,2024,18,5.6,1.152700849481793,existing_methodology,2024,10y,none,,,,
00-0039793,TE,2024,1,0.0,3.3685807461858013,existing_methodology,2024,10y,none,,,,
00-0039793,TE,2024,2,0.0,4.483698104193529,existing_methodology,2024,10y,none,,,,
00-0039793,TE,2024,3,4.3,3.0632731089458742,existing_methodology,2024,10y,none,,,,
00-0039793,TE,2024,4,10.7,4.036583819977846,existing_methodology,2024,10y,none,,,,
00-0039793,TE,2024,5,2.3,4.202182309127604,existing_methodology,2024,10y,none,,,,
00-0039793,TE,2024,6,2.3,3.4426951785132074,existing_methodology,2024,10y,none,,,,
00-0039793,TE,2024,7,1.5,2.0810461283321797,existing_methodology,2024,10y,none,,,,
00-0039793,TE,2024,8,5.4,4.526364314510996,existing_methodology,2024,10y,none,,,,
00-0039793,TE,2024,9,6.7,4.101848876864333,existing_methodology,2024,10y,none,,,,
00-0039793,TE,2024,11,3.5,5.798085323558469,existing_methodology,2024,10y,none,,,,
00-0039793,TE,2024,12,4.9,7.6958450406308465,existing_methodology,2024,10y,none,,,,
00-0039793,TE,2024,13,9.4,9.915535240323967,existing_methodology,2024,10y,none,,,,
00-0039793,TE,2024,14,2.3,6.71265921988483,existing_methodology,2024,10y,none,,,,
00-0039793,TE,2024,15,1.5,5.092747682032303,existing_methodology,2024,10y,none,,,,
00-0039793,TE,2024,16,9.3,4.046323655138511,existing_methodology,2024,10y,none,,,,
00-0039793,TE,2024,17,0.0,4.02343038645566,existing_methodology,2024,10y,none,,,,
00-0039793,TE,2024,18,14.4,3.8529503252748367,existing_methodology,2024,10y,none,,,,
00-0039814,TE,2024,1,0.0,2.1992647953412634,existing_methodology,2024,10y,none,,,,
00-0039814,TE,2024,2,7.2,2.531468335542868,existing_methodology,2024,10y,none,,,,
00-0039814,TE,2024,3,6.2,3.3190657937882393,existing_methodology,2024,10y,none,,,,
00-0039814,TE,2024,4,6.8,4.202647967923763,existing_methodology,2024,10y,none,,,,
00-0039814,TE,2024,5,3.0,6.613767625084509,existing_methodology,2024,10y,none,,,,
00-0039814,TE,2024,6,3.0,5.730493258160312,existing_methodology,2024,10y,none,,,,
00-0039814,TE,2024,7,0.0,5.064920897570416,existing_methodology,2024,10y,none,,,,
00-0039814,TE,2024,8,5.2,4.627173029425655,existing_methodology,2024,10y,none,,,,
00-0039814,TE,2024,9,4.4,4.426233001097502,existing_methodology,2024,10y,none,,,,
00-0039824,TE,2024,1,0.0,2.42567854551334,existing_methodology,2024,10y,none,,,,
00-0039824,TE,2024,2,1.7,2.9622451408631996,existing_methodology,2024,10y,none,,,,
00-0039824,TE,2024,3,0.0,2.935864129920902,existing_methodology,2024,10y,none,,,,
00-0039824,TE,2024,4,0.0,3.1357698785943082,existing_methodology,2024,10y,none,,,,
00-0039824,TE,2024,5,0.0,2.337627404428253,existing_methodology,2024,10y,none,,,,
00-0039824,TE,2024,7,0.0,1.4976087807070453,existing_methodology,2024,10y,none,,,,
00-0039824,TE,2024,8,0.0,2.1704458430782783,existing_methodology,2024,10y,none,,,,
00-0039847,TE,2024,1,2.8,2.90490847236745,existing_methodology,2024,10y,none,,,,
00-0039847,TE,2024,2,0.0,9.136985769099997,existing_methodology,2024,10y,none,,,,
00-0039847,TE,2024,3,2.3,6.890969723369043,existing_methodology,2024,10y,none,,,,
00-0039847,TE,2024,4,1.6,5.690307120484439,existing_methodology,2024,10y,none,,,,
00-0039847,TE,2024,5,9.8,5.020321574884147,existing_methodology,2024,10y,none,,,,
00-0039847,TE,2024,6,6.0,7.553378326010093,existing_methodology,2024,10y,none,,,,
00-0039847,TE,2024,7,0.0,7.175513671854992,existing_methodology,2024,10y,none,,,,
00-0039847,TE,2024,8,6.5,7.44249582144515,existing_methodology,2024,10y,none,,,,
00-0039847,TE,2024,9,14.1,7.6836098871990375,existing_methodology,2024,10y,none,,,,
00-0039847,TE,2024,10,7.7,8.517423440163506,existing_methodology,2024,10y,none,,,,
00-0039847,TE,2024,12,6.9,9.89430690568845,existing_methodology,2024,10y,none,,,,
00-0039847,TE,2024,13,10.4,10.71097429225553,existing_methodology,2024,10y,none,,,,
00-0039912,TE,2024,1,0.0,1.3074209884868324,existing_methodology,2024,10y,none,,,,
00-0039912,TE,2024,2,0.0,1.7815468696214714,existing_methodology,2024,10y,none,,,,
00-0039912,TE,2024,3,0.0,0.23178851230026873,existing_methodology,2024,10y,none,,,,
00-0039912,TE,2024,4,0.0,1.1875740814260303,existing_methodology,2024,10y,none,,,,
00-0039912,TE,2024,5,0.0,1.367042016999924,existing_methodology,2024,10y,none,,,,
00-0039912,TE,2024,6,0.0,1.851938777292824,existing_methodology,2024,10y,none,,,,
00-0039912,TE,2024,7,8.6,0.32025097691847276,existing_methodology,2024,10y,none,,,,
00-0039912,TE,2024,8,0.0,1.5336591275499105,existing_methodology,2024,10y,none,,,,
00-0039912,TE,2024,9,2.2,0.9946862143029765,existing_methodology,2024,10y,none,,,,
00-0039912,TE,2024,10,0.0,2.278810325375605,existing_methodology,2024,10y,none,,,,
00-0039912,TE,2024,11,0.0,1.1233869998231378,existing_methodology,2024,10y,none,,,,
00-0039912,TE,2024,12,0.0,1.427284393169,existing_methodology,2024,10y,none,,,,
00-0039912,TE,2024,13,1.3,1.7135058770599818,existing_methodology,2024,10y,none,,,,
00-0039912,TE,2024,15,1.7,1.8081018123211443,existing_methodology,2024,10y,none,,,,
00-0039912,TE,2024,16,0.0,2.0670943020475527,existing_methodology,2024,10y,none,,,,
00-0039912,TE,2024,17,0.0,2.1953249912199047,existing_methodology,2024,10y,none,,,,
00-0039912,TE,2024,18,0.0,0.8993437886124622,existing_methodology,2024,10y,none,,,,
00-0039912,TE,2024,21,3.3,0.7325330580703329,existing_methodology,2024,10y,none,,,,
00-0024243,TE,2024,1,0.0,0.29906548053966797,C_gbm_mae,2024,10y,none,,,,
00-0024243,TE,2024,2,0.0,0.5127865971194704,C_gbm_mae,2024,10y,none,,,,
00-0024243,TE,2024,3,0.0,0.7162001419718392,C_gbm_mae,2024,10y,none,,,,
00-0024243,TE,2024,4,0.0,0.4077810474682716,C_gbm_mae,2024,10y,none,,,,
00-0024243,TE,2024,5,0.0,0.05881761339211409,C_gbm_mae,2024,10y,none,,,,
00-0024243,TE,2024,6,1.2,0.04778285905041003,C_gbm_mae,2024,10y,none,,,,
00-0024243,TE,2024,8,0.0,0.08266262271112162,C_gbm_mae,2024,10y,none,,,,
00-0024243,TE,2024,9,0.0,0.042526413759384804,C_gbm_mae,2024,10y,none,,,,
00-0024243,TE,2024,10,0.0,0.23978287098667983,C_gbm_mae,2024,10y,none,,,,
00-0024243,TE,2024,11,0.0,0.4077810474682716,C_gbm_mae,2024,10y,none,,,,
00-0024243,TE,2024,12,0.0,0.4077810474682716,C_gbm_mae,2024,10y,none,,,,
00-0024243,TE,2024,13,0.0,0.02102753808076668,C_gbm_mae,2024,10y,none,,,,
00-0024243,TE,2024,14,0.0,-0.005527704700500101,C_gbm_mae,2024,10y,none,,,,
00-0024243,TE,2024,15,0.0,0.4077810474682716,C_gbm_mae,2024,10y,none,,,,
00-0024243,TE,2024,16,0.0,-0.008561414375773926,C_gbm_mae,2024,10y,none,,,,
00-0024243,TE,2024,17,0.0,0.4077810474682716,C_gbm_mae,2024,10y,none,,,,
