player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0034970,TE,2023,15,3.8,0.8997228371275834,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034981,TE,2023,1,0.0,0.014599107535153802,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034981,TE,2023,2,4.0,1.6716590466990482,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034981,TE,2023,5,7.6,1.2839505976322998,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034981,TE,2023,6,7.3,2.6490025311997423,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034981,TE,2023,7,6.3,3.479563981748334,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034981,TE,2023,8,0.0,0.3782304890403366,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034981,TE,2023,9,3.3,4.019083806376444,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034981,TE,2023,10,0.0,0.19863750623981,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034981,TE,2023,12,0.0,-0.0983635074557754,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034981,TE,2023,13,4.8,1.7618084777119476,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034981,TE,2023,14,2.8,2.1891266536844345,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034981,TE,2023,15,4.3,2.862954906321521,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034981,TE,2023,16,2.3,4.207182937265808,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034981,TE,2023,17,2.3,3.170157266508012,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034981,TE,2023,18,1.3,3.5656803770960996,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035222,TE,2023,18,0.0,-0.03088742149898211,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035229,TE,2023,1,11.5,10.3805715114814,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035229,TE,2023,2,25.6,7.880892023827908,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035229,TE,2023,3,13.8,11.496119496796453,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035229,TE,2023,4,4.4,11.787009127000347,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035229,TE,2023,5,10.1,9.909287808063663,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035229,TE,2023,6,11.0,9.794205346043128,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035229,TE,2023,7,19.6,8.793683754623208,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035229,TE,2023,8,20.8,11.281229905856826,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035229,TE,2023,9,13.9,11.542266368701837,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035229,TE,2023,10,30.4,11.2087296383574,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035229,TE,2023,11,9.5,11.786604009335154,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035229,TE,2023,12,16.0,10.945224439149793,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035229,TE,2023,14,10.3,11.095267591585927,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035229,TE,2023,15,12.3,9.741237081607801,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035229,TE,2023,16,9.8,9.826172487348105,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035249,TE,2023,1,6.2,3.0717215971674996,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035249,TE,2023,2,3.3,2.5465098066306195,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035249,TE,2023,3,8.4,4.403883472425331,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035249,TE,2023,4,0.0,4.108150510055888,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035249,TE,2023,5,0.5,3.488538487572551,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035249,TE,2023,6,0.0,2.47582782079765,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035249,TE,2023,7,2.6,1.9804757543567342,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035249,TE,2023,8,0.0,2.150210922478304,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035249,TE,2023,9,2.1,1.9667737024523424,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035249,TE,2023,10,0.0,0.11790615126620183,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035249,TE,2023,11,14.7,1.040175349169909,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035249,TE,2023,12,0.0,0.11691113564762866,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035249,TE,2023,14,0.0,2.9755082701263893,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035249,TE,2023,15,3.4,2.2566123166735275,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035249,TE,2023,16,4.3,2.973908392288528,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035249,TE,2023,17,2.7,3.247646491233297,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035249,TE,2023,18,5.1,3.177026246687343,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035259,TE,2023,1,0.0,-0.010837310667248653,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035259,TE,2023,2,0.0,0.321657107893194,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035259,TE,2023,3,0.0,0.6223706593840754,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035259,TE,2023,4,0.0,0.24383000291590862,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035259,TE,2023,5,3.1,1.7347364951042992,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035259,TE,2023,6,0.0,0.2991987859582939,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035259,TE,2023,8,0.0,0.2979347163175537,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035259,TE,2023,9,0.0,0.22772077985588338,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035259,TE,2023,10,0.0,0.331910244871558,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035259,TE,2023,11,0.0,0.369209308225619,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035259,TE,2023,12,0.0,0.11327317322887376,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035259,TE,2023,13,0.0,0.18348710969054408,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035259,TE,2023,14,0.0,0.16005271495800308,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035259,TE,2023,15,0.0,0.14146067396833056,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035259,TE,2023,18,0.0,0.13797818233349127,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035329,TE,2023,1,11.2,3.9973520110326515,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035329,TE,2023,2,1.7,3.244152868900353,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035329,TE,2023,3,14.4,6.061625814238534,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035329,TE,2023,4,0.0,3.5203218788055013,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035329,TE,2023,6,3.9,3.8630532015650303,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035329,TE,2023,7,1.9,2.7116725146715015,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035329,TE,2023,8,14.3,3.5402741352974068,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035329,TE,2023,9,0.0,4.290189255206541,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035329,TE,2023,10,3.8,5.173639256441167,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035329,TE,2023,11,9.7,4.104177657565349,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035329,TE,2023,12,0.0,0.32021218531235973,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035329,TE,2023,13,3.2,3.0536423724306156,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035329,TE,2023,14,2.1,4.493862874992012,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035329,TE,2023,18,13.3,3.227997167577448,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035356,TE,2023,10,0.0,-0.05874898546248839,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035356,TE,2023,11,0.0,0.2455185613427441,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035436,TE,2023,16,0.0,0.03203131052425392,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035436,TE,2023,17,0.0,0.22252708189789974,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035436,TE,2023,18,0.0,0.030169643408745197,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035562,TE,2023,7,1.4,0.049427699578398716,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035562,TE,2023,9,0.0,-0.006259303154180196,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035562,TE,2023,11,0.0,0.20289636439924053,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035572,TE,2023,1,0.0,0.025960206763996654,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035572,TE,2023,12,0.0,-0.07669765105459354,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035572,TE,2023,13,0.0,-0.07099066152758043,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035631,TE,2023,1,0.0,1.3808027999034316,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035631,TE,2023,2,0.0,0.546285267036366,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035631,TE,2023,3,1.7,0.11821575963881864,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035631,TE,2023,4,0.9,0.2315772698252572,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035631,TE,2023,5,0.0,0.0931778197325544,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035631,TE,2023,6,1.4,0.47758929840700287,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035631,TE,2023,8,0.0,0.6380001846817231,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035631,TE,2023,9,12.0,0.6380001846817231,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035631,TE,2023,10,3.2,1.8101132027382982,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035631,TE,2023,11,3.9,2.808659411079712,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035631,TE,2023,12,8.1,3.2400946320701958,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035631,TE,2023,13,2.1,1.9020595097380602,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035631,TE,2023,14,2.4,1.7146183955126262,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035631,TE,2023,15,0.0,1.7675369909211844,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035631,TE,2023,16,6.8,1.7502532261411385,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035631,TE,2023,17,5.1,2.0274715352747887,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035631,TE,2023,18,2.7,2.8011744656477204,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035644,TE,2023,1,0.0,4.53337685736641,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035644,TE,2023,2,9.6,3.2000346212927235,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035644,TE,2023,3,8.1,2.3063585118115695,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035644,TE,2023,4,8.3,4.565608993946481,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035644,TE,2023,6,1.9,4.921204017988068,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035644,TE,2023,7,3.5,3.954811472331289,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035644,TE,2023,8,5.2,3.229305085918858,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035644,TE,2023,9,0.0,3.4039148857252837,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035644,TE,2023,10,2.6,3.3920059486049703,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035644,TE,2023,11,1.4,4.203191252602875,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035644,TE,2023,12,4.5,2.9537520226596707,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035644,TE,2023,13,7.3,3.9511090198327588,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035644,TE,2023,14,5.5,4.006701589097707,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035644,TE,2023,15,4.6,4.737439424856924,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035644,TE,2023,16,0.0,5.303171747629503,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035644,TE,2023,17,10.9,3.843533359349301,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035644,TE,2023,18,0.0,0.8444474685109218,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035689,TE,2023,1,5.5,7.6797148431882665,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035689,TE,2023,2,10.0,5.94178315276838,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035689,TE,2023,3,2.1,6.536118564866021,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035689,TE,2023,4,2.2,5.940683100348129,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035689,TE,2023,5,4.7,4.441668768730236,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035689,TE,2023,6,4.7,4.9005784153951195,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035689,TE,2023,7,2.0,5.734864380624636,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035689,TE,2023,14,6.6,5.785535653572085,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035689,TE,2023,15,0.0,5.042703864200243,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035689,TE,2023,16,4.6,3.75128703342099,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035689,TE,2023,17,0.0,2.6317904852891276,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035689,TE,2023,18,10.2,1.8716092556057204,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035689,TE,2023,19,7.9,2.552399454615136,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035689,TE,2023,20,1.4,2.7840909265836458,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035771,TE,2023,1,0.0,1.4068385637032501,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035771,TE,2023,2,0.0,1.3533104409213637,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035771,TE,2023,3,3.0,0.36186430309548345,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035771,TE,2023,4,1.7,1.0115543270330296,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035771,TE,2023,5,0.0,0.015679990950887377,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035771,TE,2023,6,0.0,1.2375084726346133,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035771,TE,2023,8,0.0,0.5517993951985333,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035771,TE,2023,9,0.0,0.15742638902294304,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035771,TE,2023,10,0.0,0.038963930276356536,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035771,TE,2023,11,0.0,0.0581107357460424,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035771,TE,2023,12,1.1,0.030169643408745197,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035771,TE,2023,13,2.2,0.1587334267519595,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035771,TE,2023,14,1.0,0.3251204545922331,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035771,TE,2023,15,4.0,0.8416164460601558,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035771,TE,2023,16,1.6,1.222351070214908,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035771,TE,2023,17,0.0,1.3139356505309316,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035771,TE,2023,18,0.0,1.299446127625328,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035956,TE,2023,1,1.2,1.6577811673677572,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035956,TE,2023,2,0.0,0.7310297800440598,B_gbm_huber_tuned,2023,7y,none,,,,
00-0035956,TE,2023,4,0.0,0.39265331691252864,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036005,TE,2023,12,0.0,0.07106579536172916,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036032,TE,2023,4,0.0,-0.04605071581010536,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036032,TE,2023,5,0.0,0.26293222088024076,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036032,TE,2023,6,0.0,1.6718874889012145,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036032,TE,2023,8,0.0,1.9683779515983064,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036032,TE,2023,9,0.0,0.44346556743455,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036032,TE,2023,10,0.0,-0.1491304447839485,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036032,TE,2023,11,0.0,-0.08150924053903219,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036032,TE,2023,12,0.0,-0.04817593845337636,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036032,TE,2023,13,0.0,-0.04413907574182783,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036040,TE,2023,1,6.6,6.346575114772182,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036040,TE,2023,2,3.3,5.90123719471032,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036040,TE,2023,3,3.2,6.133855803246723,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036040,TE,2023,8,1.5,6.7067212979424395,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036040,TE,2023,9,13.9,5.751033876400962,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036040,TE,2023,10,1.2,6.117121063107552,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036040,TE,2023,12,8.5,6.789896241733135,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036040,TE,2023,13,0.0,7.607036002653455,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036040,TE,2023,14,3.0,5.9669457051730115,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036040,TE,2023,15,11.8,5.579353713833045,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036040,TE,2023,16,14.8,4.6869191163861466,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036040,TE,2023,17,23.0,5.751561432986093,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036040,TE,2023,18,7.0,6.858473067087611,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036145,TE,2023,1,3.7,3.637433023510319,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036145,TE,2023,4,0.0,-0.15348138663531455,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036145,TE,2023,6,0.0,1.1602514826959813,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036145,TE,2023,9,0.0,-0.1412522128065081,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036145,TE,2023,10,8.0,1.6846664171936536,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036145,TE,2023,11,0.0,0.7733084373113878,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036145,TE,2023,12,0.0,-0.12171685051244872,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036145,TE,2023,14,0.0,-0.12362849058072624,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036145,TE,2023,15,1.9,1.6843287030396612,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036225,TE,2023,10,0.0,1.1847426755501336,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036232,TE,2023,1,8.5,1.5314443055454248,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036232,TE,2023,2,0.0,2.2778837995535475,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036232,TE,2023,3,0.4,3.461297004653828,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036232,TE,2023,4,1.4,1.8836085388667212,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036232,TE,2023,6,0.0,1.1926152158809302,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036232,TE,2023,7,0.0,2.0429117162566226,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036232,TE,2023,8,0.0,1.0580156748740663,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036232,TE,2023,9,0.0,1.088081989854635,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036232,TE,2023,10,1.5,0.22746329190378553,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036232,TE,2023,11,0.0,0.34667508259730384,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036232,TE,2023,12,5.2,0.18196703853694599,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036232,TE,2023,13,15.9,1.7634260998529159,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036232,TE,2023,14,0.0,1.7338018489724318,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036232,TE,2023,15,0.0,1.6131721565147947,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036232,TE,2023,16,1.6,2.754893519464562,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036232,TE,2023,17,3.4,0.5128024733237153,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036232,TE,2023,18,0.0,1.6022318755458522,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036232,TE,2023,19,10.5,2.474375404031144,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036244,TE,2023,1,1.8,5.958270575252757,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036244,TE,2023,2,6.1,4.560801302727063,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036244,TE,2023,3,6.8,4.055245664394346,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036244,TE,2023,4,0.0,4.065057052161227,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036244,TE,2023,6,4.9,4.050729461747499,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036244,TE,2023,7,4.6,4.017669680066012,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036244,TE,2023,8,0.0,3.897621221184313,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036244,TE,2023,9,1.6,2.732469432686253,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036244,TE,2023,10,1.3,2.1316029632252476,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036244,TE,2023,11,0.0,2.450653399204366,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036244,TE,2023,12,1.9,1.444691806085579,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036244,TE,2023,13,0.0,0.06365504620015977,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036244,TE,2023,14,10.8,1.1304202498789944,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036244,TE,2023,15,1.6,2.0207922627848847,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036244,TE,2023,16,10.7,2.0032050529941703,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036244,TE,2023,17,5.8,3.066826545979555,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036244,TE,2023,18,3.8,4.1670043598303845,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036290,TE,2023,1,9.4,7.781599883618445,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036290,TE,2023,2,7.8,6.927345845244988,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036290,TE,2023,3,4.2,8.767624361038335,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036290,TE,2023,4,27.6,9.296804962111016,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036290,TE,2023,5,15.2,7.3860793004228205,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036290,TE,2023,6,2.9,9.103383763399883,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036290,TE,2023,7,0.0,8.539587309692719,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036290,TE,2023,8,17.9,6.693117816106849,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036290,TE,2023,9,23.5,7.252375362102605,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036290,TE,2023,10,9.6,8.514971727147039,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036290,TE,2023,11,5.0,10.640287374252543,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036290,TE,2023,12,11.3,9.113211041167922,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036290,TE,2023,14,11.6,10.002804322783138,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036290,TE,2023,15,13.3,8.531570699441158,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036290,TE,2023,16,14.7,9.69122065782833,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036290,TE,2023,17,0.0,8.549180352405358,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036290,TE,2023,18,7.1,7.2733486641452805,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036332,TE,2023,1,0.0,0.5152292849386962,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036332,TE,2023,2,2.5,1.6028397371294154,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036332,TE,2023,3,0.0,0.5910599019675852,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036332,TE,2023,4,7.4,0.6212296874907333,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036332,TE,2023,5,2.9,2.8429772350712237,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036332,TE,2023,7,0.0,1.3724518551767773,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036332,TE,2023,8,0.0,1.3306889749823259,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036332,TE,2023,9,1.7,0.3738440250769924,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036332,TE,2023,10,0.0,0.6209908502414304,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036332,TE,2023,11,0.0,0.5424736325414458,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036332,TE,2023,14,0.0,-0.001254576632543223,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036332,TE,2023,15,0.0,0.22348907613521907,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036332,TE,2023,16,0.0,0.22561429877849004,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036332,TE,2023,17,0.0,-0.029079808853955495,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036332,TE,2023,18,0.0,0.20616054450439267,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036422,TE,2023,1,8.4,1.835702733494961,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036422,TE,2023,2,0.0,3.126916745505774,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036422,TE,2023,3,0.0,5.286087577263447,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036422,TE,2023,4,0.0,5.045430363165943,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036422,TE,2023,5,12.6,3.429792689155499,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036422,TE,2023,6,1.4,4.635994467884064,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036422,TE,2023,7,1.5,4.8201365672618195,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036422,TE,2023,8,0.0,5.066218827052532,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036422,TE,2023,10,3.5,2.2458864181021267,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036422,TE,2023,11,5.3,2.665683751413825,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036422,TE,2023,12,7.8,2.7527958499785328,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036422,TE,2023,13,1.6,5.157704303760947,B_gbm_huber_tuned,2023,7y,none,,,,
00-0036422,TE,2023,14,9.9,4.860798238511958,B_gbm_huber_tuned,2023,7y,none,,,,
