player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0034351,TE,2021,5,4.8,4.312170130952363,existing_methodology,2021,10y,none,,,,
00-0034351,TE,2021,7,10.0,5.439859914595781,existing_methodology,2021,10y,none,,,,
00-0034351,TE,2021,8,13.2,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0034351,TE,2021,9,7.3,7.345836428946281,existing_methodology,2021,10y,none,,,,
00-0034351,TE,2021,10,4.8,7.345836428946281,existing_methodology,2021,10y,none,,,,
00-0034351,TE,2021,11,11.2,7.345836428946281,existing_methodology,2021,10y,none,,,,
00-0034351,TE,2021,12,1.0,7.345836428946281,existing_methodology,2021,10y,none,,,,
00-0034351,TE,2021,13,28.5,7.345836428946281,existing_methodology,2021,10y,none,,,,
00-0034351,TE,2021,15,20.5,6.535100944808608,existing_methodology,2021,10y,none,,,,
00-0034351,TE,2021,16,4.8,7.299540160515106,existing_methodology,2021,10y,none,,,,
00-0034351,TE,2021,17,13.1,9.19287605234046,existing_methodology,2021,10y,none,,,,
00-0034351,TE,2021,19,15.2,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034364,TE,2021,1,0.0,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034364,TE,2021,2,2.7,2.3472405463888277,existing_methodology,2021,10y,none,,,,
00-0034364,TE,2021,3,7.2,1.8611691024412234,existing_methodology,2021,10y,none,,,,
00-0034364,TE,2021,4,-0.3,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034364,TE,2021,5,3.7,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034364,TE,2021,6,8.1,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034364,TE,2021,7,3.3,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034364,TE,2021,8,10.3,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0034364,TE,2021,9,0.7,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0034364,TE,2021,14,1.6,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034364,TE,2021,15,4.4,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034364,TE,2021,16,0.0,2.003959839212791,existing_methodology,2021,10y,none,,,,
00-0034364,TE,2021,17,0.0,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0034365,TE,2021,1,2.7,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0034365,TE,2021,2,1.7,2.637360977699651,existing_methodology,2021,10y,none,,,,
00-0034365,TE,2021,3,0.0,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034365,TE,2021,4,4.5,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034365,TE,2021,5,8.0,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034365,TE,2021,6,5.1,2.637360977699651,existing_methodology,2021,10y,none,,,,
00-0034365,TE,2021,7,0.0,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0034365,TE,2021,8,2.0,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0034365,TE,2021,9,1.9,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034365,TE,2021,10,0.0,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034365,TE,2021,11,1.7,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034365,TE,2021,12,0.0,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034365,TE,2021,14,0.0,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034365,TE,2021,15,1.5,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034365,TE,2021,16,1.4,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034365,TE,2021,17,6.3,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0034365,TE,2021,18,0.0,2.637360977699651,existing_methodology,2021,10y,none,,,,
00-0034383,TE,2021,1,10.5,7.299540160515106,existing_methodology,2021,10y,none,,,,
00-0034383,TE,2021,2,3.8,7.997598857515337,existing_methodology,2021,10y,none,,,,
00-0034383,TE,2021,3,26.0,7.997598857515337,existing_methodology,2021,10y,none,,,,
00-0034383,TE,2021,4,17.8,7.299540160515106,existing_methodology,2021,10y,none,,,,
00-0034383,TE,2021,5,13.9,7.997598857515337,existing_methodology,2021,10y,none,,,,
00-0034383,TE,2021,6,12.9,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034383,TE,2021,8,3.1,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034383,TE,2021,9,9.4,11.074894501062902,existing_methodology,2021,10y,none,,,,
00-0034383,TE,2021,10,2.4,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034383,TE,2021,11,11.3,9.19287605234046,existing_methodology,2021,10y,none,,,,
00-0034383,TE,2021,12,13.6,7.997598857515337,existing_methodology,2021,10y,none,,,,
00-0034383,TE,2021,13,9.3,7.345836428946281,existing_methodology,2021,10y,none,,,,
00-0034383,TE,2021,14,1.4,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034383,TE,2021,15,20.7,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0034383,TE,2021,16,22.2,6.374935583136067,existing_methodology,2021,10y,none,,,,
00-0034383,TE,2021,17,11.4,9.19287605234046,existing_methodology,2021,10y,none,,,,
00-0034383,TE,2021,18,17.1,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034383,TE,2021,19,15.9,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034439,TE,2021,18,0.0,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034532,TE,2021,3,0.0,0.6313934834114345,existing_methodology,2021,10y,none,,,,
00-0034575,TE,2021,9,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0034575,TE,2021,17,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0034575,TE,2021,18,0.0,0.0,existing_methodology,2021,10y,none,,,,
00-0034613,TE,2021,5,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0034753,TE,2021,1,5.0,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034753,TE,2021,2,10.7,7.345836428946281,existing_methodology,2021,10y,none,,,,
00-0034753,TE,2021,3,15.9,9.19287605234046,existing_methodology,2021,10y,none,,,,
00-0034753,TE,2021,4,11.7,7.997598857515337,existing_methodology,2021,10y,none,,,,
00-0034753,TE,2021,5,37.7,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034753,TE,2021,6,17.8,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034753,TE,2021,7,7.8,11.074894501062902,existing_methodology,2021,10y,none,,,,
00-0034753,TE,2021,9,9.4,11.074894501062902,existing_methodology,2021,10y,none,,,,
00-0034753,TE,2021,10,18.3,11.074894501062902,existing_methodology,2021,10y,none,,,,
00-0034753,TE,2021,11,15.3,11.074894501062902,existing_methodology,2021,10y,none,,,,
00-0034753,TE,2021,12,16.5,11.074894501062902,existing_methodology,2021,10y,none,,,,
00-0034753,TE,2021,13,9.0,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034753,TE,2021,14,28.5,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034753,TE,2021,15,35.6,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034753,TE,2021,16,26.5,11.9578480527983,existing_methodology,2021,10y,none,,,,
00-0034753,TE,2021,17,14.9,11.074894501062902,existing_methodology,2021,10y,none,,,,
00-0034753,TE,2021,18,16.5,11.074894501062902,existing_methodology,2021,10y,none,,,,
00-0034766,TE,2021,1,0.0,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034766,TE,2021,2,0.0,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034766,TE,2021,3,0.0,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0034766,TE,2021,4,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0034766,TE,2021,5,0.0,0.5866061183614006,existing_methodology,2021,10y,none,,,,
00-0034766,TE,2021,6,7.2,0.5866061183614006,existing_methodology,2021,10y,none,,,,
00-0034766,TE,2021,8,1.7,0.6313934834114345,existing_methodology,2021,10y,none,,,,
00-0034766,TE,2021,9,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0034766,TE,2021,10,2.4,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0034766,TE,2021,11,0.0,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0034766,TE,2021,12,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0034766,TE,2021,13,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0034766,TE,2021,14,2.7,0.5866061183614006,existing_methodology,2021,10y,none,,,,
00-0034766,TE,2021,15,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0034766,TE,2021,16,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0034766,TE,2021,17,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0034798,TE,2021,1,1.9,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034798,TE,2021,2,0.0,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0034798,TE,2021,3,0.0,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0034798,TE,2021,4,2.6,1.073873368185553,existing_methodology,2021,10y,none,,,,
00-0034798,TE,2021,5,4.3,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0034798,TE,2021,6,10.9,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0034798,TE,2021,7,6.7,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034798,TE,2021,8,0.0,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0034798,TE,2021,9,4.7,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034798,TE,2021,10,3.3,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0034798,TE,2021,11,7.7,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034798,TE,2021,12,8.5,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0034798,TE,2021,13,0.0,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034798,TE,2021,15,1.4,2.7640312486125755,existing_methodology,2021,10y,none,,,,
00-0034798,TE,2021,16,6.1,2.3472405463888277,existing_methodology,2021,10y,none,,,,
00-0034798,TE,2021,17,6.7,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0034798,TE,2021,18,5.2,2.3472405463888277,existing_methodology,2021,10y,none,,,,
00-0034829,TE,2021,1,0.0,9.19287605234046,existing_methodology,2021,10y,none,,,,
00-0034829,TE,2021,2,7.1,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034829,TE,2021,3,18.6,9.19287605234046,existing_methodology,2021,10y,none,,,,
00-0034829,TE,2021,4,16.7,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034829,TE,2021,5,8.3,9.19287605234046,existing_methodology,2021,10y,none,,,,
00-0034829,TE,2021,6,19.5,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034829,TE,2021,7,21.5,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034829,TE,2021,8,7.8,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034829,TE,2021,9,9.4,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034829,TE,2021,10,0.0,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034829,TE,2021,11,10.0,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034829,TE,2021,12,4.7,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034829,TE,2021,13,11.6,7.345836428946281,existing_methodology,2021,10y,none,,,,
00-0034829,TE,2021,15,9.3,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034829,TE,2021,16,5.2,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034829,TE,2021,17,9.1,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034829,TE,2021,18,4.2,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0034830,TE,2021,1,6.8,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0034830,TE,2021,2,1.6,4.312170130952363,existing_methodology,2021,10y,none,,,,
00-0034830,TE,2021,3,0.0,3.356176629347808,existing_methodology,2021,10y,none,,,,
00-0034830,TE,2021,4,6.9,2.3472405463888277,existing_methodology,2021,10y,none,,,,
00-0034830,TE,2021,5,12.0,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034830,TE,2021,7,6.5,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034830,TE,2021,8,2.4,4.312170130952363,existing_methodology,2021,10y,none,,,,
00-0034830,TE,2021,9,3.6,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034830,TE,2021,10,0.0,3.356176629347808,existing_methodology,2021,10y,none,,,,
00-0034830,TE,2021,14,7.3,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034830,TE,2021,15,2.6,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034830,TE,2021,16,10.1,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0034830,TE,2021,18,4.3,2.003959839212791,existing_methodology,2021,10y,none,,,,
00-0034981,TE,2021,1,0.0,1.256003383412014,existing_methodology,2021,10y,none,,,,
00-0034981,TE,2021,2,11.4,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0034981,TE,2021,3,1.8,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0034981,TE,2021,4,0.0,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034981,TE,2021,5,0.0,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0034981,TE,2021,6,2.1,1.4256440655220226,existing_methodology,2021,10y,none,,,,
00-0034981,TE,2021,7,18.0,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0034981,TE,2021,9,0.0,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0034981,TE,2021,10,0.0,2.3472405463888277,existing_methodology,2021,10y,none,,,,
00-0034981,TE,2021,11,8.9,2.003959839212791,existing_methodology,2021,10y,none,,,,
00-0034981,TE,2021,12,1.3,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0034981,TE,2021,13,4.4,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034981,TE,2021,14,4.3,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034981,TE,2021,15,13.5,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034981,TE,2021,16,10.7,5.439859914595781,existing_methodology,2021,10y,none,,,,
00-0034981,TE,2021,17,1.9,4.312170130952363,existing_methodology,2021,10y,none,,,,
00-0034981,TE,2021,18,7.0,5.439859914595781,existing_methodology,2021,10y,none,,,,
00-0034981,TE,2021,19,0.0,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034988,TE,2021,1,0.0,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0034988,TE,2021,2,4.4,1.256003383412014,existing_methodology,2021,10y,none,,,,
00-0034988,TE,2021,3,1.9,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0034988,TE,2021,4,0.0,1.256003383412014,existing_methodology,2021,10y,none,,,,
00-0034988,TE,2021,5,0.0,1.4256440655220226,existing_methodology,2021,10y,none,,,,
00-0034988,TE,2021,6,0.0,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0034988,TE,2021,7,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0034988,TE,2021,8,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0034988,TE,2021,9,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0035222,TE,2021,1,0.8,0.5866061183614006,existing_methodology,2021,10y,none,,,,
00-0035222,TE,2021,2,0.0,0.6313934834114345,existing_methodology,2021,10y,none,,,,
00-0035222,TE,2021,3,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0035222,TE,2021,4,2.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0035222,TE,2021,5,2.3,0.6883847753221355,existing_methodology,2021,10y,none,,,,
00-0035222,TE,2021,6,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0035222,TE,2021,8,6.9,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0035222,TE,2021,9,0.0,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0035222,TE,2021,10,0.0,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0035222,TE,2021,11,0.0,1.073873368185553,existing_methodology,2021,10y,none,,,,
00-0035222,TE,2021,12,2.0,0.6883847753221355,existing_methodology,2021,10y,none,,,,
00-0035222,TE,2021,13,3.0,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0035222,TE,2021,14,0.0,1.7931201042928593,existing_methodology,2021,10y,none,,,,
00-0035222,TE,2021,15,2.7,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0035222,TE,2021,16,7.1,2.1101102923914956,existing_methodology,2021,10y,none,,,,
00-0035222,TE,2021,17,1.0,2.1101102923914956,existing_methodology,2021,10y,none,,,,
00-0035222,TE,2021,18,7.9,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0035222,TE,2021,19,7.3,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0035229,TE,2021,1,23.7,7.345836428946281,existing_methodology,2021,10y,none,,,,
00-0035229,TE,2021,2,20.6,6.374935583136067,existing_methodology,2021,10y,none,,,,
00-0035229,TE,2021,3,3.0,11.074894501062902,existing_methodology,2021,10y,none,,,,
00-0035229,TE,2021,4,8.2,11.074894501062902,existing_methodology,2021,10y,none,,,,
00-0035229,TE,2021,5,4.2,9.19287605234046,existing_methodology,2021,10y,none,,,,
00-0035229,TE,2021,6,15.4,7.997598857515337,existing_methodology,2021,10y,none,,,,
00-0035229,TE,2021,7,10.8,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0035229,TE,2021,8,18.9,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0035229,TE,2021,10,0.0,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0035229,TE,2021,11,11.1,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0035229,TE,2021,12,12.5,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0035229,TE,2021,13,14.9,7.345836428946281,existing_methodology,2021,10y,none,,,,
00-0035249,TE,2021,1,0.0,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0035249,TE,2021,2,1.9,1.8611691024412234,existing_methodology,2021,10y,none,,,,
00-0035249,TE,2021,3,1.6,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0035249,TE,2021,4,0.0,1.256003383412014,existing_methodology,2021,10y,none,,,,
00-0035249,TE,2021,5,3.3,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0035249,TE,2021,6,1.2,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0035249,TE,2021,7,4.9,1.4256440655220226,existing_methodology,2021,10y,none,,,,
00-0035249,TE,2021,9,0.0,2.637360977699651,existing_methodology,2021,10y,none,,,,
00-0035249,TE,2021,10,0.0,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0035249,TE,2021,13,0.0,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0035249,TE,2021,14,1.6,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0035249,TE,2021,15,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0035249,TE,2021,18,1.1,1.073873368185553,existing_methodology,2021,10y,none,,,,
00-0035259,TE,2021,1,0.0,0.6883847753221355,existing_methodology,2021,10y,none,,,,
00-0035259,TE,2021,2,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0035259,TE,2021,3,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0035259,TE,2021,4,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0035259,TE,2021,5,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0035259,TE,2021,7,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0035259,TE,2021,9,3.6,1.073873368185553,existing_methodology,2021,10y,none,,,,
00-0035259,TE,2021,10,0.0,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0035259,TE,2021,11,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0035259,TE,2021,12,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0035259,TE,2021,15,2.9,0.8253378758310432,existing_methodology,2021,10y,none,,,,
00-0035259,TE,2021,16,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0035308,TE,2021,1,0.0,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0035308,TE,2021,2,0.0,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0035308,TE,2021,3,2.2,1.256003383412014,existing_methodology,2021,10y,none,,,,
00-0035308,TE,2021,4,0.0,0.943169759704868,existing_methodology,2021,10y,none,,,,
00-0035308,TE,2021,5,1.1,0.943169759704868,existing_methodology,2021,10y,none,,,,
00-0035308,TE,2021,6,7.1,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0035308,TE,2021,8,6.0,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0035308,TE,2021,9,3.0,2.7640312486125755,existing_methodology,2021,10y,none,,,,
