player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0033873,2025,16,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.8569337723041536
00-0033873,2025,17,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.5051098485779814
00-0033873,2025,18,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.45012186349527133
00-0033936,2025,1,DET,QB,1,2,xgb_two_stage_renorm,0.0,0.0943598010106018
00-0033936,2025,2,DET,QB,1,2,xgb_two_stage_renorm,0.0,0.03462801028143415
00-0033936,2025,3,DET,QB,1,2,xgb_two_stage_renorm,0.0,0.04069024208915468
00-0033936,2025,4,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.02948447387579097
00-0033936,2025,5,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03565061253670349
00-0033936,2025,6,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.036415136629865806
00-0033936,2025,7,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03528878461692709
00-0033936,2025,9,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.029873783777618873
00-0033936,2025,10,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03230873323920781
00-0033936,2025,11,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.02935398370723557
00-0033936,2025,12,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03287821303137732
00-0033936,2025,13,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03518487387897922
00-0033936,2025,14,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03520401257244813
00-0033936,2025,15,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.033227077317411736
00-0033936,2025,16,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.0315623513755024
00-0033936,2025,17,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03049139162293527
00-0033936,2025,18,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03100719384131577
00-0033949,2025,1,NE,QB,1,2,xgb_two_stage_renorm,0.0,0.15422249455175205
00-0033949,2025,2,NE,QB,1,2,xgb_two_stage_renorm,0.0,0.05425560941837098
00-0033949,2025,3,NE,QB,1,2,xgb_two_stage_renorm,0.0,0.05184865695186864
00-0033949,2025,4,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.024007638087989953
00-0033949,2025,5,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.03088262576087122
00-0033949,2025,6,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.030343144641950513
00-0033949,2025,7,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.024393077561802454
00-0033949,2025,8,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.029841387099005877
00-0033949,2025,9,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.026105205477566264
00-0033949,2025,10,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.026896675853608575
00-0033949,2025,11,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.026326909939341198
00-0033949,2025,12,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.03451445505351468
00-0033949,2025,13,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.04085155091939136
00-0033949,2025,15,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.040619350164515323
00-0033949,2025,16,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.045628487134682594
00-0033949,2025,17,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.04256231310796081
00-0033949,2025,18,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.03392920405642355
00-0034401,2025,1,BUF,QB,1,2,xgb_two_stage_renorm,0.0,0.08835745839925793
00-0034401,2025,3,CIN,QB,1,2,xgb_two_stage_renorm,0.0,0.05098444845476152
00-0034401,2025,4,CIN,QB,1,2,xgb_two_stage_renorm,0.0,0.07563879228972709
00-0034401,2025,5,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.047603183783876006
00-0034401,2025,6,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.03212093829934762
00-0034401,2025,8,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.02863726241947966
00-0034401,2025,9,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.05212327855755839
00-0034401,2025,10,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.06572807384876281
00-0034401,2025,11,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.07938218098796533
00-0034401,2025,12,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.041955076950128914
00-0034401,2025,13,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.044034736438066005
00-0034401,2025,15,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.036480381595340346
00-0034401,2025,16,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.04299292880463805
00-0034401,2025,17,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.025043536707582734
00-0034401,2025,18,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.0401306773947744
00-0034438,2025,2,PIT,QB,1,2,xgb_two_stage_renorm,0.0,0.03008552291875391
00-0034438,2025,3,PIT,QB,1,2,xgb_two_stage_renorm,0.0,0.03280825748804517
00-0034438,2025,4,PIT,QB,1,2,xgb_two_stage_renorm,0.0,0.04042773051926383
00-0034438,2025,6,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.032662702989677744
00-0034438,2025,7,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.027463564144962618
00-0034438,2025,8,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.02668368761854461
00-0034438,2025,17,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.0318114015685996
00-0034438,2025,18,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.030954767957865288
00-0034577,2025,1,DET,QB,1,2,xgb_two_stage_renorm,0.0,0.09249314574868028
00-0034577,2025,2,DET,QB,1,2,xgb_two_stage_renorm,0.0,0.03532548516915498
00-0034577,2025,3,DET,QB,1,2,xgb_two_stage_renorm,0.0,0.04340293475070416
00-0034577,2025,4,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.029912618798550412
00-0034577,2025,5,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.036804853875985
00-0034577,2025,6,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03759181404180123
00-0034577,2025,7,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.036235781225632514
00-0034577,2025,9,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.030925523534272848
00-0034577,2025,10,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03301476926639308
00-0034577,2025,11,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03266285617425205
00-0034577,2025,12,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03581639745141945
00-0034577,2025,13,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.038572113282461025
00-0034577,2025,14,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03655298033090367
00-0034577,2025,15,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.0343814584930757
00-0034577,2025,16,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.032358555721830155
00-0034577,2025,17,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.031072994265070136
00-0034577,2025,18,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.031533414063824566
00-0034771,2025,1,PIT,QB,1,2,xgb_two_stage_renorm,0.0,0.20607524319313011
00-0034771,2025,2,PIT,QB,1,2,xgb_two_stage_renorm,0.0,0.0822929890845531
00-0034771,2025,3,PIT,QB,1,2,xgb_two_stage_renorm,0.0,0.10335724299667552
00-0034771,2025,4,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.028360244782952262
00-0034771,2025,6,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.03586736125830002
00-0034771,2025,7,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.027883815808706077
00-0034771,2025,8,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.026714683801386523
00-0034771,2025,9,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.028480888924236
00-0034771,2025,10,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.026626979363799142
00-0034771,2025,11,PIT,QB,0,2,xgb_two_stage_renorm,0.5,0.03229343713141501
00-0034771,2025,12,PIT,QB,0,2,xgb_two_stage_renorm,1.0,0.09150870860059951
00-0034771,2025,13,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.3300870578993826
00-0034771,2025,14,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.3122066397370858
00-0034771,2025,15,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.16452578986609337
00-0034771,2025,16,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.03822224300102361
00-0034771,2025,17,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.04387769234738157
00-0034771,2025,18,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.039445823217804855
00-0034796,2025,1,BAL,QB,1,2,xgb_two_stage_renorm,1.0,0.592071939678873
00-0034796,2025,2,BAL,QB,1,2,xgb_two_stage_renorm,1.0,0.7098250488658996
00-0034796,2025,3,BAL,QB,1,2,xgb_two_stage_renorm,1.0,0.7270117047511749
00-0034796,2025,4,BAL,QB,0,2,xgb_two_stage_renorm,1.0,0.9243348261546698
00-0034796,2025,5,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.9089299176656438
00-0034796,2025,6,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.7346750125669682
00-0034796,2025,8,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.41132010820807546
00-0034796,2025,9,BAL,QB,0,2,xgb_two_stage_renorm,1.0,0.19404995692635238
00-0034796,2025,10,BAL,QB,0,2,xgb_two_stage_renorm,1.0,0.4941527241811004
00-0034796,2025,11,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.7460408077783343
00-0034796,2025,12,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.8772302415165381
00-0034796,2025,13,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.8413698044578263
00-0034796,2025,14,BAL,QB,0,2,xgb_two_stage_renorm,1.0,0.8644021205644822
00-0034796,2025,15,BAL,QB,0,2,xgb_two_stage_renorm,1.0,0.8846312524773204
00-0034796,2025,16,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.8972927320845068
00-0034796,2025,17,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.8463250706463147
00-0034796,2025,18,BAL,QB,0,2,xgb_two_stage_renorm,1.0,0.6092761400844348
00-0034855,2025,1,TB,QB,1,2,xgb_two_stage_renorm,1.0,0.7502814902435904
00-0034855,2025,2,TB,QB,1,2,xgb_two_stage_renorm,1.0,0.8910943733579569
00-0034855,2025,3,TB,QB,1,2,xgb_two_stage_renorm,1.0,0.9056084169754465
00-0034855,2025,4,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.9381853629454231
00-0034855,2025,5,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.9427504832038763
00-0034855,2025,6,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.9271641257529077
00-0034855,2025,7,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.9394891747004721
00-0034855,2025,8,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.9347087347857711
00-0034855,2025,10,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.9088550162455765
00-0034855,2025,11,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.9168890225867592
00-0034855,2025,12,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.9217239614379207
00-0034855,2025,13,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.8816782610513396
00-0034855,2025,14,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.8641674928457225
00-0034855,2025,15,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.8776136674045084
00-0034855,2025,16,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.9357824728252044
00-0034855,2025,17,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.9215135928084133
00-0034855,2025,18,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.907506232830858
00-0034857,2025,1,BUF,QB,1,2,xgb_two_stage_renorm,1.0,0.7066995593689214
00-0034857,2025,2,BUF,QB,1,2,xgb_two_stage_renorm,0.0,0.9103653055257588
00-0034857,2025,3,BUF,QB,1,2,xgb_two_stage_renorm,1.0,0.9035394714272195
00-0034857,2025,4,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.9324322706985406
00-0034857,2025,5,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.9069024763554003
00-0034857,2025,6,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.9295911410613017
00-0034857,2025,8,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.9192593415141443
00-0034857,2025,9,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.9123997701358744
00-0034857,2025,10,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.9239532565428337
00-0034857,2025,11,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.9265632500769931
00-0034857,2025,12,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.9220707377865438
00-0034857,2025,13,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.9021481789225796
00-0034857,2025,14,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.8924681523139099
00-0034857,2025,15,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.9063893502817234
00-0034857,2025,16,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.9258322997106752
00-0034857,2025,17,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.9638452782695555
00-0034857,2025,18,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.957727317067348
00-0034869,2025,1,SEA,QB,1,2,xgb_two_stage_renorm,0.0,0.7429968123050656
00-0034869,2025,2,SEA,QB,1,2,xgb_two_stage_renorm,1.0,0.8105111366318222
00-0034869,2025,3,SEA,QB,1,2,xgb_two_stage_renorm,1.0,0.8519063403049082
00-0034869,2025,4,SEA,QB,0,2,xgb_two_stage_renorm,1.0,0.9190081277605306
00-0034869,2025,5,SEA,QB,0,2,xgb_two_stage_renorm,1.0,0.9333413766308007
00-0034869,2025,6,SEA,QB,0,2,xgb_two_stage_renorm,1.0,0.9388265099339199
00-0034869,2025,7,SEA,QB,0,2,xgb_two_stage_renorm,1.0,0.9349670920154974
00-0034869,2025,9,SEA,QB,0,2,xgb_two_stage_renorm,1.0,0.9369837950529244
00-0034869,2025,10,SEA,QB,0,2,xgb_two_stage_renorm,1.0,0.9398652974245141
00-0034869,2025,11,SEA,QB,0,2,xgb_two_stage_renorm,0.0,0.9304758517336892
00-0034869,2025,12,SEA,QB,0,2,xgb_two_stage_renorm,1.0,0.9137817653567718
00-0034869,2025,13,SEA,QB,0,2,xgb_two_stage_renorm,0.0,0.9089030109339488
00-0034869,2025,14,SEA,QB,0,2,xgb_two_stage_renorm,1.0,0.9126085257219405
00-0034869,2025,15,SEA,QB,0,2,xgb_two_stage_renorm,0.0,0.9375532477972688
00-0034869,2025,16,SEA,QB,0,2,xgb_two_stage_renorm,1.0,0.9166965111730535
00-0034869,2025,17,SEA,QB,0,2,xgb_two_stage_renorm,1.0,0.9238189548028031
00-0034869,2025,18,SEA,QB,0,2,xgb_two_stage_renorm,0.0,0.9186031065586157
00-0034899,2025,1,JAX,QB,1,2,xgb_two_stage_renorm,0.0,0.14910950465478073
00-0034899,2025,9,MIN,QB,1,2,xgb_two_stage_renorm,0.0,0.060170411006303534
00-0034899,2025,10,MIN,QB,1,2,xgb_two_stage_renorm,0.0,0.09455811905891853
00-0034899,2025,11,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.07150315889818919
00-0034899,2025,12,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.05703159144650186
00-0034899,2025,13,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.05947796392566113
00-0034899,2025,14,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.06565012908256287
00-0034899,2025,15,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.06474224553272946
00-0034899,2025,16,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.0641118936267578
00-0034899,2025,17,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.04949954539833606
00-0034899,2025,18,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.07088847483109219
00-0034955,2025,1,CIN,QB,1,2,xgb_two_stage_renorm,0.0,0.07207857364774585
00-0034955,2025,2,CIN,QB,1,2,xgb_two_stage_renorm,0.0,0.06439940913315999
00-0034955,2025,3,CIN,QB,1,2,xgb_two_stage_renorm,0.0,0.050015357431967174
00-0034955,2025,4,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.04987968593432039
00-0034955,2025,5,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.048714684899806404
00-0034955,2025,6,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.032746617524556654
00-0034955,2025,7,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.0351920560575514
00-0034955,2025,8,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.035894798940348256
00-0034955,2025,9,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.02975622194369969
00-0034955,2025,10,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.03694792282240945
00-0034955,2025,12,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.03647790077246964
00-0034955,2025,13,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.05192057619937202
00-0034955,2025,14,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.0410913173869722
00-0034955,2025,15,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.04393764300766154
00-0034955,2025,16,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.02692772267950924
00-0034955,2025,17,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.0497690939879621
00-0034955,2025,18,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.07125119432209354
00-0035100,2025,1,CIN,QB,1,2,xgb_two_stage_renorm,0.0,0.07269879194638003
00-0035100,2025,2,CIN,QB,1,2,xgb_two_stage_renorm,0.6666666666666666,0.06439011271357852
00-0035100,2025,3,CIN,QB,1,2,xgb_two_stage_renorm,1.0,0.10167361466171472
00-0035100,2025,4,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.4615263473549846
00-0035100,2025,5,CIN,QB,0,2,xgb_two_stage_renorm,1.0,0.7647294252738515
00-0035100,2025,6,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.5791078529338082
00-0035100,2025,7,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.4010167224547317
00-0035100,2025,8,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.19478175227286695
00-0035100,2025,9,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.04288696562840448
00-0035100,2025,11,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.040539774494024516
00-0035100,2025,12,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.03888117033868054
00-0035100,2025,13,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.05539883847673873
00-0035100,2025,14,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.06997028394638974
00-0035100,2025,15,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.06818516403309557
00-0035100,2025,16,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.05165807318869058
00-0035100,2025,17,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.04310718082176287
00-0035100,2025,18,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.03916820705081343
00-0035228,2025,1,ARI,QB,1,2,xgb_two_stage_renorm,1.0,0.7296715630787048
00-0035228,2025,2,ARI,QB,1,2,xgb_two_stage_renorm,1.0,0.8717414989225117
00-0035228,2025,3,ARI,QB,1,2,xgb_two_stage_renorm,1.0,0.8416872578166816
00-0035228,2025,4,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.9230550311310086
00-0035228,2025,5,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.933543538766888
00-0035228,2025,6,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.9292846498973427
00-0035228,2025,7,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.7930367265659493
00-0035228,2025,9,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.3829161398905768
00-0035228,2025,10,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.07432246556492769
00-0035228,2025,11,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.055154796929433154
00-0035228,2025,12,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.05519861264299071
00-0035228,2025,13,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.04993162220954397
00-0035228,2025,14,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.051036222587468816
00-0035228,2025,15,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.04190781851369983
00-0035228,2025,16,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.046377347512554734
00-0035228,2025,17,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.052303423592743904
00-0035228,2025,18,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.04774067005512758
00-0035251,2025,1,DAL,QB,1,2,xgb_two_stage_renorm,0.0,0.17962885315982016
00-0035251,2025,2,DAL,QB,1,2,xgb_two_stage_renorm,0.0,0.11955916011832644
00-0035251,2025,3,DAL,QB,1,2,xgb_two_stage_renorm,0.0,0.07829227357600275
00-0035251,2025,4,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.03913085257058485
00-0035251,2025,5,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.034173600791516635
00-0035251,2025,6,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.0313349567086465
00-0035251,2025,7,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.021203234999915964
00-0035251,2025,8,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.026400381584663603
00-0035251,2025,9,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.03644813898945905
00-0035251,2025,11,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.03727000243820538
00-0035251,2025,12,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.03214065186244403
00-0035251,2025,13,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.03457912117384494
00-0035251,2025,14,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.031943802872947555
00-0035251,2025,15,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.04159106141914781
00-0035251,2025,16,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.03379374320684272
00-0035251,2025,17,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.03164418404879932
00-0035251,2025,18,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.030375357992972588
00-0035264,2025,1,DEN,QB,1,2,xgb_two_stage_renorm,0.0,0.11126984733880606
00-0035264,2025,2,DEN,QB,1,2,xgb_two_stage_renorm,0.0,0.043512543072617926
00-0035264,2025,3,DEN,QB,1,2,xgb_two_stage_renorm,0.0,0.051962179443650065
00-0035264,2025,4,DEN,QB,0,2,xgb_two_stage_renorm,0.0,0.038154552834138274
00-0035264,2025,5,DEN,QB,0,2,xgb_two_stage_renorm,0.0,0.02978941772464962
00-0035264,2025,6,DEN,QB,0,2,xgb_two_stage_renorm,0.0,0.029331558965348708
00-0035264,2025,7,DEN,QB,0,2,xgb_two_stage_renorm,0.0,0.031139183250241273
00-0035264,2025,8,DEN,QB,0,2,xgb_two_stage_renorm,0.0,0.031580646907965325
00-0035264,2025,9,DEN,QB,0,2,xgb_two_stage_renorm,0.0,0.02822017929254101
00-0035264,2025,10,DEN,QB,0,2,xgb_two_stage_renorm,0.0,0.02889577400991033
00-0035264,2025,11,DEN,QB,0,2,xgb_two_stage_renorm,0.0,0.026572231958772143
00-0035264,2025,13,DEN,QB,0,2,xgb_two_stage_renorm,0.0,0.03852210285190163
00-0035264,2025,14,DEN,QB,0,2,xgb_two_stage_renorm,0.0,0.038994652726965215
00-0035264,2025,15,DEN,QB,0,2,xgb_two_stage_renorm,0.0,0.03890523829137584
00-0035264,2025,16,DEN,QB,0,2,xgb_two_stage_renorm,0.0,0.026931790717528124
00-0035264,2025,17,DEN,QB,0,2,xgb_two_stage_renorm,0.0,0.03250821864614786
00-0035264,2025,18,DEN,QB,0,2,xgb_two_stage_renorm,0.0,0.033448338084958444
00-0035282,2025,1,ATL,QB,1,2,xgb_two_stage_renorm,0.0,0.09662715210166731
00-0035282,2025,2,ATL,QB,1,2,xgb_two_stage_renorm,0.0,0.05945190355719387
00-0035282,2025,3,ATL,QB,1,2,xgb_two_stage_renorm,0.0,0.06481587221843417
00-0035282,2025,4,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.04483785306303471
00-0035282,2025,6,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.04604366027548809
00-0035282,2025,7,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.037495197224652776
00-0035282,2025,8,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.028782877200634768
00-0035282,2025,9,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.04360691781351092
00-0035282,2025,10,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.04837421899384978
00-0035282,2025,11,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.047415475464097134
00-0035282,2025,12,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.03585092393843444
00-0035282,2025,13,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.048397240771180676
00-0035282,2025,14,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.04707298425289013
00-0035282,2025,15,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.04304063393002667
00-0035282,2025,16,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.038771354776133624
00-0035282,2025,17,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.0369105469804561
00-0035282,2025,18,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.034577202066799456
00-0035289,2025,1,KC,QB,1,2,xgb_two_stage_renorm,0.0,0.27460021192922224
00-0035289,2025,2,KC,QB,1,2,xgb_two_stage_renorm,0.0,0.1780672243254774
00-0035289,2025,3,KC,QB,1,2,xgb_two_stage_renorm,0.0,0.20270184810389139
00-0035289,2025,4,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.04750084366082083
00-0035289,2025,5,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.035293724613055105
00-0035289,2025,6,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.03832806720148983
00-0035289,2025,7,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.030916097287191645
00-0035289,2025,8,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.028754476854083895
00-0035289,2025,9,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.024688941059824412
00-0035289,2025,11,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.03184821229301174
00-0035289,2025,12,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.03887654918959528
00-0035289,2025,13,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.040086355300048025
00-0035289,2025,14,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.031169637325361113
00-0035289,2025,15,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.057239862016998044
00-0035289,2025,16,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.07589665951908686
00-0035289,2025,17,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.13225151725166173
00-0035289,2025,18,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.07007380151853487
