player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0034983,2022,2,LV,WR,WR2,2021,0.25641025641025639,0.21405908939541671,0.17572625423751007,0.17650594447248472,0.093017045990552855
00-0034983,2022,3,LV,WR,WR2,2021,0,0.21405908939541671,0.17682695044380786,0.16942984999013225,0.094828706841878441
00-0034983,2022,4,LV,WR,WR2,2021,0,0.14429361488185019,0.14328758864087793,0.13513162578466448,0.10908906940071854
00-0034983,2022,5,LV,WR,WR2,2021,0.15384615384615385,0.085470085470085458,0.08011932230952129,0.085859850967656567,0.10465144671818018
00-0034983,2022,7,LV,WR,WR2,2021,0.11538461538461539,0.051282051282051287,0.048442215534974978,0.054812704041286131,0.10736059886736887
00-0034983,2022,8,LV,WR,WR2,2021,0.05128205128205128,0.089743589743589758,0.089490719668234478,0.087447569479783951,0.1118347164984055
00-0034983,2022,9,LV,WR,WR2,2021,0.1111111111111111,0.10683760683760685,0.10634872469191993,0.10587796155675981,0.1145357662267375
00-0034983,2022,10,LV,WR,WR2,2021,0,0.092592592592592601,0.09230038717218203,0.094338265927476087,0.11361866642032524
00-0034983,2022,11,LV,WR,WR2,2021,0,0.054131054131054124,0.054369875868889667,0.061307544018675567,0.1133522218195516
00-0034983,2022,12,LV,WR,WR3,2021,0,0.037037037037037035,0.037511870845204187,0.044284268344732439,0.11069739047894242
00-0034983,2022,13,LV,WR,WR3,2021,0,0,0.00098619329388560163,0.0022910169349424359,0.11190071218985935
00-0034983,2022,14,LV,WR,WR3,2021,0,0,0.00098619329388560141,0.002258574611827198,0.1100694193566287
00-0034983,2022,15,LV,WR,WR3,2021,0.09375,0,0.00098619329388560141,0.0022541773993473972,0.10964721223721965
00-0034983,2022,16,LV,WR,WR3,2021,0.23333333333333334,0.03125,0.031804733727810647,0.036738068503943962,0.10793848190873205
00-0034983,2022,17,LV,WR,WR3,2021,0.125,0.10902777777777778,0.10850865658557968,0.099015247706087911,0.10918954052361186
00-0034983,2022,18,LV,WR,WR3,2021,0.21212121212121213,0.15069444444444444,0.14960004383081313,0.12680613925422826,0.10946573409682477
00-0034995,2022,1,GB,RB,RB4,2021,0,0,0.00098619329388560163,0.0015975739611479339,0.30491812429644416
00-0035006,2022,2,MIN,WR,WR6,2021,0,0,0.00098619329388560184,0.0012730108032357145,0.18892012707216679
00-0035006,2022,3,MIN,WR,WR6,2021,0,0,0.00098619329388560184,0.0012843142554653621,0.19059760665533404
00-0035006,2022,4,MIN,WR,WR6,2021,0,0,0.00098619329388560228,0.0012800635193908347,0.11242354946804277
00-0035006,2022,5,MIN,WR,WR6,2021,0,0,0.00098619329388560206,0.0012716094460153439,0.11168105745734457
00-0035006,2022,6,MIN,WR,WR6,2021,0,0,0.00098619329388560163,0.0012610860526170756,0.11075682422957089
00-0035006,2022,8,MIN,WR,WR6,2021,0,0,0.00098619329388560228,0.0012538586179337348,0.11012206365063003
00-0035006,2022,9,MIN,WR,WR6,2021,0,0,0.00086228196745631136,0.0011223082441514734,0.098568449528816965
00-0035006,2022,10,MIN,WR,WR6,2021,0,0,0.0008954934895203068,0.0011378607696798959,0.099934374029133771
00-0035006,2022,11,MIN,WR,WR6,2021,0,0,0.00095234826775571831,0.0011810378835582947,0.10372647053408332
00-0035006,2022,12,MIN,WR,WR6,2021,0,0,0.00098619329388560163,0.0012386826311141608,0.10878920924216387
00-0035006,2022,13,MIN,WR,WR6,2021,0,0,0.00098619329388560184,0.0012382517717108659,0.10875136835168747
00-0035006,2022,14,MIN,WR,WR6,2021,0,0,0.00098619329388560119,0.0012460292542813391,0.10943443773320889
00-0035006,2022,15,MIN,WR,WR6,2021,0,0,0.00098619329388560163,0.0012250370132673982,0.10759076184499911
00-0035006,2022,16,MIN,WR,WR6,2021,0,0,0.00098619329388560141,0.0012321269902760444,0.10821344999202023
00-0035006,2022,17,MIN,WR,WR6,2021,0,0,0.00098619329388560184,0.0012326281304742459,0.10825746340152015
00-0035006,2022,18,MIN,WR,WR6,2021,0,0,0.00098619329388560184,0.0012541814995189588,0.11015042122298239
00-0035021,2022,1,IND,WR,WR4,2021,0.12244897959183673,0.042558154619090481,0.042956759979379179,0.050714989912788742,0.28942647570630331
00-0035021,2022,2,IND,WR,WR4,2021,0.2413793103448276,0.042558154619090481,0.042956759979379158,0.039302609121853002,0.24382072493439635
00-0035021,2022,3,IND,WR,WR4,2021,0.027777777777777776,0.042558154619090481,0.042956759979379172,0.044803939506870172,0.24687952774388092
00-0035021,2022,4,IND,WR,WR4,2021,0.083333333333333329,0.13053535590481405,0.12971928590218346,0.09395673563015472,0.11995320741643926
00-0035021,2022,5,IND,WR,WR4,2021,0.027777777777777776,0.11749680715197958,0.11686075656013765,0.08491832983936945,0.12080229010080072
00-0035021,2022,6,IND,WR,WR4,2021,0,0.046296296296296301,0.046643290233033839,0.037824632540990805,0.11786548956073277
00-0035021,2022,7,IND,WR,WR5,2021,0,0.037037037037037035,0.037511870845204173,0.027182152677169922,0.11700287647697534
00-0035021,2022,8,IND,WR,WR5,2021,0,0.0092592592592592587,0.010117612681715245,0.0092044642856684757,0.11520227892970931
00-0035021,2022,9,IND,WR,WR4,2021,0,0,0.00098619329388560249,0.0015260850175472847,0.19040034145269524
00-0035021,2022,10,IND,WR,WR5,2021,0,0,0.00098619329388560141,0.0013476902974911093,0.21101842724799372
00-0035021,2022,11,IND,WR,WR5,2021,0,0,0.00098619329388560163,0.0013213308076203023,0.179116172456006
00-0035021,2022,12,IND,WR,WR5,2021,0,0,0.00098619329388560184,0.001310902485621089,0.15487686449668514
00-0035021,2022,13,IND,WR,WR5,2021,0.057142857142857141,0,0.00098619329388560163,0.0013394856542981316,0.11324078625959118
00-0035021,2022,15,IND,WR,WR5,2021,0.064516129032258063,0.019047619047619046,0.01977082746313515,0.015947207036644626,0.11664542977550946
00-0035021,2022,16,IND,WR,WR4,2021,0,0.040552995391705066,0.040979285396158846,0.033604971476898775,0.11740856266484713
00-0035021,2022,17,IND,WR,WR5,2021,0,0.040552995391705066,0.040979285396158846,0.028530112391738423,0.11694625398226439
00-0035021,2022,18,IND,WR,WR5,2021,0,0.02150537634408602,0.022194651226909286,0.017330943185640414,0.11718627351292739
00-0035022,2022,1,SEA,WR,WR6,2021,0,0.024189890801046301,0.024842101381702467,0.021750507091893717,0.20532104153173517
00-0035022,2022,2,SEA,WR,WR6,2021,0,0.024189890801046301,0.024842101381702463,0.01870615946651542,0.15761920141765945
00-0035022,2022,3,SEA,WR,WR6,2021,0.022727272727272728,0.024189890801046301,0.024006269614007564,0.012998274325099425,0.11127356997649747
00-0035022,2022,4,SEA,WR,WR6,2021,0,0.007575757575757576,0.0084573546112007639,0.005291810907445264,0.19425910830380547
00-0035022,2022,5,SEA,WR,WR6,2021,0,0.007575757575757576,0.0084573546112007639,0.0053183308545511239,0.20003550836302089
00-0035022,2022,6,SEA,WR,WR6,2021,0,0.007575757575757576,0.0084573546112007639,0.0051978162715673277,0.18689155344861316
00-0035022,2022,7,SEA,WR,WR6,2021,0,0,0.00098619329388560163,0.00090248746840135871,0.19121859146801998
00-0035022,2022,8,SEA,WR,WR6,2021,0,0,0.00098619329388560184,0.00092112872071664837,0.18363310102489783
00-0035022,2022,12,SEA,WR,WR5,2021,0,0,0.00098619329388560163,0.0010954010333349986,0.18803981347710572
00-0035022,2022,13,SEA,WR,WR6,2021,0,0,0.00098619329388560184,0.00094137839622966332,0.19612928616047043
00-0035022,2022,14,SEA,WR,WR6,2021,0,0,0.00098619329388560163,0.00093717048247796998,0.19720735513116233
00-0035022,2022,15,SEA,WR,WR6,2021,0.024390243902439025,0,0.00098619329388560141,0.0009510925817650122,0.21467836973285931
00-0035022,2022,16,SEA,WR,WR6,2021,0.052631578947368418,0.008130081300813009,0.0090040249514921223,0.0058073905485536755,0.21651286463085317
00-0035022,2022,17,SEA,WR,WR6,2021,0,0.025673940949935813,0.026305661686327236,0.015166478282979233,0.24791085407087998
00-0035022,2022,18,SEA,WR,WR6,2021,0,0.025673940949935813,0.026305661686327232,0.015461502783777632,0.24394519568525974
00-0035099,2022,1,CHI,RB,RB3,2021,0,0,0.00098619329388560184,0.0018651740554633904,0.23982729561900551
00-0035099,2022,2,CHI,RB,RB4,2021,0,0,0.00098619329388560206,0.0013200882548391054,0.23593418474725725
00-0035099,2022,3,CHI,RB,RB4,2021,0,0,0.00098619329388560206,0.0012986976987490022,0.23211113473987419
00-0035099,2022,4,CHI,RB,RB4,2021,0,0,0.00098619329388560184,0.0011774351631917953,0.16838436898218645
00-0035099,2022,5,CHI,RB,RB4,2021,0,0,0.00098619329388560206,0.0011510559153427484,0.17711376288247949
00-0035099,2022,6,CHI,RB,RB4,2021,0,0,0.00098619329388560119,0.0011695909788766396,0.19448837023343027
00-0035099,2022,7,CHI,RB,RB4,2021,0,0,0.00098619329388560163,0.0011929591982342666,0.20641326850905931
00-0035099,2022,8,CHI,RB,RB4,2021,0,0,0.00098619329388560184,0.0011564956193699475,0.18186314849362797
00-0035099,2022,9,CHI,RB,RB4,2021,0,0,0.00097499858990978045,0.0011362826211730791,0.1091523439909973
00-0035099,2022,10,CHI,RB,RB4,2021,0,0,0.00094288585715965204,0.0011655644665494115,0.11196518473999066
00-0035099,2022,11,CHI,RB,RB4,2021,0,0,0.00098619329388560184,0.0011696401373775705,0.18957819775848067
00-0035140,2022,1,KC,WR,WR3,2021,0.15384615384615385,0.12865880220232578,0.1278686412251733,0.14551519265384555,0.33800746174220941
00-0035140,2022,2,KC,WR,WR3,2021,0.12121212121212122,0.12865880220232578,0.12786864122517333,0.14369039424975683,0.30396622266791717
00-0035140,2022,3,KC,WR,WR3,2021,0.030303030303030304,0.12865880220232578,0.1278686412251733,0.13924699721571518,0.29663398624873477
00-0035140,2022,4,KC,WR,WR3,2021,0.029411764705882353,0.10178710178710178,0.10136795048037651,0.094660800398816622,0.16887820253579389
00-0035140,2022,5,KC,WR,WR3,2021,0.11904761904761904,0.060308972073677962,0.060462497114080825,0.061514298177876701,0.1725455153009666
00-0035140,2022,6,KC,WR,WR3,2021,0.11764705882352941,0.059587471352177235,0.059750957941003206,0.059283035729838507,0.15881393095217336
00-0035140,2022,7,KC,WR,WR3,2021,0.11764705882352941,0.088702147525676941,0.08642783432956376,0.083066503354606927,0.12033258584660406
00-0035140,2022,9,KC,WR,WR3,2021,0.14754098360655737,0.11811391223155927,0.1174693414512419,0.10258108197126127,0.16271968283444949
00-0035140,2022,10,KC,WR,WR3,2021,0,0.12761170041787206,0.12683599646732943,0.10927738804788693,0.19967322610508917
00-0035140,2022,11,KC,WR,WR3,2021,0,0.088396014143362248,0.088161749648286269,0.084052164638179688,0.21392395864403352
00-0035140,2022,12,KC,WR,WR3,2021,0,0.049180327868852458,0.049487502829243059,0.053254283442448445,0.22108363942862955
00-0035140,2022,13,KC,WR,WR3,2021,0,0,0.00098619329388560206,0.0022272520725278994,0.19180001998682253
00-0035140,2022,14,KC,WR,WR3,2021,0,0,0.00098619329388560141,0.0022002523282386864,0.21969659175452239
00-0035140,2022,15,KC,WR,WR3,2021,0,0,0.00098619329388560228,0.0022650765001091524,0.22913940422374937
00-0035140,2022,16,KC,WR,WR3,2021,0,0,0.00098619329388560163,0.0022104807683915781,0.18535167530573399
00-0035140,2022,17,KC,WR,WR3,2021,0,0,0.00098619329388560163,0.0022658128716480179,0.16782693415480171
00-0035140,2022,18,KC,WR,WR3,2021,0,0,0.00098619329388560206,0.0022284499803840673,0.18812543036778351
00-0035184,2022,1,DEN,RB,RB4,2021,0,0.001953125,0.002912352071005916,0.0035506841723846262,0.26410708166070657
00-0035184,2022,2,DEN,RB,RB4,2021,0,0.001953125,0.0029123520710059169,0.003094526095792059,0.23186562414511669
00-0035184,2022,3,DEN,RB,RB4,2021,0,0.001953125,0.0029123520710059164,0.0031641742087996755,0.22886484012982397
00-0035184,2022,4,DEN,RB,RB4,2021,0,0,0.00098619329388560184,0.0012521389483845979,0.2116399833090109
00-0035187,2022,1,LV,RB,RB4,2021,0,0.007617985878855444,0.0069321559802169646,0.0072550361025540289,0.1097549289485024
00-0035187,2022,2,LV,RB,RB4,2021,0,0.007617985878855444,0.0070418152602635285,0.0061486261553777583,0.093017045990552855
00-0035208,2022,1,ATL,WR,WR2,2021,0.125,0.10050316144611646,0.1001017371263476,0.11191738778848123,0.29507446681896188
00-0035208,2022,2,ATL,WR,WR1,2021,0.080000000000000002,0.10050316144611646,0.10010173712634757,0.099199041285282646,0.15907592378385024
00-0035208,2022,3,ATL,WR,WR2,2021,0.10526315789473684,0.10050316144611646,0.089220369509852626,0.086055098816537876,0.1054286170953589
00-0035208,2022,4,ATL,WR,WR2,2021,0.11764705882352941,0.10342105263157896,0.10297934184573862,0.095041888056147952,0.18772897962902074
00-0035208,2022,5,ATL,WR,WR2,2021,0.16666666666666666,0.10097007223942207,0.1005622014195484,0.095266943467691059,0.17433162706016264
00-0035208,2022,6,ATL,WR,WR2,2021,0.30769230769230771,0.12985896112831097,0.1290522299095769,0.11918905671440794,0.20429935769394109
00-0035208,2022,7,ATL,WR,WR2,2021,0.33333333333333331,0.19733534439416792,0.19559698658201966,0.17201334683629332,0.19842864236970417
00-0035208,2022,8,ATL,WR,WR2,2021,0.035714285714285712,0.26923076923076922,0.26649977241693218,0.22155320632488373,0.20009116165638149
00-0035208,2022,9,ATL,WR,WR2,2021,0.086956521739130432,0.22557997557997556,0.22345165244573528,0.20228119205625872,0.1265549804609675
00-0035208,2022,10,ATL,WR,WR2,2021,0.13793103448275862,0.15200138026224982,0.15088893516987162,0.14652857245762271,0.12521342980525044
00-0035208,2022,11,ATL,WR,WR2,2021,0.1111111111111111,0.086867280645391579,0.086654122924449253,0.093302056375859047,0.1241624701006018
00-0035208,2022,12,ATL,WR,WR2,2021,0.33333333333333331,0.11199955577766672,0.11143940411998687,0.11218098876473742,0.17662737430283393
00-0035208,2022,13,ATL,WR,WR2,2021,0.20833333333333334,0.19412515964240104,0.19243112390769332,0.17279815421113648,0.19516749767960842
00-0035208,2022,15,ATL,WR,WR2,2021,0.11538461538461539,0.21759259259259259,0.21557454890788222,0.1921775804982814,0.20748673162814502
00-0035208,2022,16,ATL,WR,WR2,2021,0.22580645161290322,0.21901709401709404,0.21697938265985603,0.20032117521404336,0.21066551959275376
00-0035208,2022,17,ATL,WR,WR2,2021,0,0.18317480011028398,0.1816319527714832,0.17485344666154273,0.21688446255089985
00-0035208,2022,18,ATL,WR,WR2,2021,0.25,0.11373035566583951,0.11314630736276085,0.12087879053859395,0.21039493697578818
00-0035215,2022,1,NO,WR,WR3,2021,0.03125,0.11678411126043838,0.11615790065131991,0.11098439228808021,0.17563365141022938
00-0035215,2022,2,NO,WR,WR3,2021,0.02564102564102564,0.11678411126043838,0.1154444128615173,0.082482547419353305,0.12660602858862174
00-0035215,2022,3,NO,WR,WR3,2021,0,0.11678411126043838,0.1154444128615173,0.084041948574876055,0.1264363875409156
00-0035215,2022,4,NO,WR,WR3,2021,0,0.018963675213675212,0.019688042617036692,0.019618518550751942,0.26547120381979972
00-0035215,2022,5,NO,WR,WR3,2021,0,0.0085470085470085461,0.0094151958057283533,0.011118522819758872,0.29383737880803901
00-0035215,2022,6,NO,WR,WR3,2021,0,0,0.00098619329388560184,0.0017787250253317832,0.29824843721273164
00-0035215,2022,7,NO,WR,WR4,2021,0,0,0.00098619329388560228,0.0017500780886916907,0.3197941123289858
00-0035215,2022,8,NO,WR,WR4,2021,0,0,0.00098619329388560163,0.0017953676743625185,0.32899925093460075
00-0035215,2022,9,NO,WR,WR4,2021,0,0,0.00098619329388560141,0.0019020934466722728,0.35381879459369325
00-0035215,2022,10,NO,WR,WR4,2021,0,0,0.00098619329388560206,0.0019669764435237,0.37077541013002219
00-0035215,2022,11,NO,WR,WR4,2021,0,0,0.00098619329388560184,0.0017445361392154093,0.32165467367514694
00-0035215,2022,12,NO,WR,WR4,2021,0,0,0.00098619329388560184,0.0017415583606891032,0.31784615174993286
00-0035215,2022,13,NO,WR,WR4,2021,0,0,0.00098619329388560163,0.001793282706406213,0.33003184446321382
00-0035215,2022,15,NO,WR,WR4,2021,0,0,0.00098619329388560184,0.0018732537369414832,0.34889242661367859
00-0035215,2022,16,NO,WR,WR4,2021,0,0,0.00098619329388560184,0.001907973071561718,0.35033925128990279
00-0035215,2022,17,NO,WR,WR4,2021,0,0,0.00098619329388560163,0.0019264567220737814,0.35035264933619903
00-0035215,2022,18,NO,WR,WR5,2021,0,0,0.00098619329388560163,0.0020430684112342857,0.46464305850773857
00-0035216,2022,1,PIT,WR,WR1,2021,0.32432432432432434,0.26337347222257707,0.26072334538715691,0.20777339829850092,0.25573777590400998
00-0035216,2022,2,PIT,WR,WR2,2021,0.3125,0.26337347222257707,0.26072334538715691,0.22155044935952639,0.17276257520715771
00-0035216,2022,3,PIT,WR,WR2,2021,0.34375,0.26337347222257707,0.26072334538715691,0.22521776746367209,0.174076055254033
00-0035216,2022,4,PIT,WR,WR2,2021,0.16,0.32685810810810811,0.3233314675622368,0.27414271803835788,0.10849927934537557
00-0035216,2022,5,PIT,WR,WR1,2021,0.26000000000000001,0.27208333333333334,0.26931295200525973,0.2378629595057456,0.10974169760162202
00-0035216,2022,6,PIT,WR,WR1,2021,0.25925925925925924,0.25458333333333333,0.25205456936226167,0.23032967803711055,0.11110225348342025
00-0035216,2022,7,PIT,WR,WR1,2021,0.23809523809523808,0.22641975308641973,0.22427983539094651,0.21236529628629416,0.11165567817300683
00-0035216,2022,8,PIT,WR,WR1,2021,0.23684210526315788,0.25245149911816578,0.24995216875558757,0.2336700902135613,0.11184922187355366
00-0035216,2022,10,PIT,WR,WR1,2021,0.19230769230769232,0.24473220087255174,0.24233944859226017,0.24839833842094461,0.24083329291071251
00-0035216,2022,11,PIT,WR,WR1,2021,0.13157894736842105,0.22241501188869608,0.22033038647800401,0.221387461345987,0.21539297780933825
00-0035216,2022,12,PIT,WR,WR1,2021,0.29629629629629628,0.18690958164642377,0.18531516927655206,0.18924188795624541,0.19021660507987354
00-0035216,2022,13,PIT,WR,WR1,2021,0.42307692307692307,0.20672764532413657,0.20485961077331025,0.20548371682050298,0.15880391401713531
00-0035216,2022,14,PIT,WR,WR1,2021,0.25806451612903225,0.28365072224721349,0.280720633379895,0.2592125509957196,0.17102020105599702
00-0035216,2022,15,PIT,WR,WR1,2021,0.47619047619047616,0.32581257850075057,0.32230037327490196,0.29252916237352355,0.17199796890569621
00-0035216,2022,16,PIT,WR,WR1,2021,0.19444444444444445,0.38577730513214387,0.38143718454846548,0.33341993969517336,0.1598748972155464
00-0035216,2022,17,PIT,WR,WR1,2021,0.25925925925925924,0.30956647892131761,0.30627857881786741,0.28854342826313872,0.11787212213334654
00-0035216,2022,18,PIT,WR,WR1,2021,0.35714285714285715,0.30996472663139335,0.30667132803884939,0.28747675603699302,0.11719818605067188
00-0035217,2022,6,PIT,RB,RB4,2021,0,0,0.00098619329388560141,0.0011804422583018817,0.11110225348342025
00-0035217,2022,12,PIT,RB,RB4,2021,0.037037037037037035,0,0.00098619329388560184,0.0008317358153925277,0.19021660507987354
00-0035222,2022,1,PIT,TE,TE2,2021,0.054054054054054057,0.040591153305347676,0.041016916474701855,0.04120506285074519,0.25573777590400998
00-0035222,2022,2,PIT,TE,TE2,2021,0,0.040591153305347676,0.041016916474701848,0.027934759888094178,0.17276257520715771
00-0035222,2022,3,PIT,TE,TE2,2021,0,0.040591153305347676,0.041016916474701848,0.0281859454480804,0.174076055254033
00-0035222,2022,4,PIT,TE,TE2,2021,0.040000000000000001,0.018018018018018018,0.018755441832364907,0.015290567733620074,0.10849927934537557
00-0035222,2022,5,PIT,TE,TE2,2021,0.12,0.013333333333333334,0.014135437212360297,0.012965210914591569,0.10974169760162202
00-0035222,2022,6,PIT,TE,TE2,2021,0.037037037037037035,0.053333333333333337,0.053583168967784339,0.04032066941208326,0.11110225348342025
