player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0038555,2025,18,PHI,RB,RB4,2024,False,0.9375,0.19094875068554082,0.17826893843013442,0.17826893843013442,0.14734835635703178,0.14734835635703178
00-0038558,2025,7,PIT,TE,TE1,2024,False,0,0,8.4406291502914368e-05,8.4406291502914368e-05,-0.00021301356227394763,0
00-0038558,2025,12,PIT,TE,TE1,2024,False,0,0,-0.00025522233177695578,0,-0.00033370739186511233,0
00-0038558,2025,13,PIT,TE,TE1,2024,False,0,0,-0.00014111420732678407,0,-0.00017693762867646012,0
00-0038558,2025,14,PIT,TE,TE1,2024,False,0,0,2.1873140706762457e-05,2.1873140706762457e-05,-0.00018621768798922356,0
00-0038558,2025,15,PIT,TE,TE1,2024,False,0,0,-0.00013471691936971916,0,-0.00026369110468653367,0
00-0038558,2025,16,PIT,TE,TE1,2024,False,0,0,-0.00035490753794096414,0,-0.00035177886942849845,0
00-0038558,2025,17,PIT,TE,TE1,2024,False,0,0,-0.0001951278611800989,0,-0.00015983352223002123,0
00-0038559,2025,1,ARI,WR,WR3,2024,False,0,0.0036439354502863092,0.0088608142416341882,0.0088608142416341882,0.010473786793792073,0.010473786793792073
00-0038559,2025,2,ARI,WR,WR3,2024,False,0,0.0036439354502863092,0.0086475918103238025,0.0086475918103238025,0.010405830463530434,0.010405830463530434
00-0038559,2025,3,ARI,WR,WR3,2024,False,0,0.0036439354502863092,0.0096360163534886661,0.0096360163534886661,0.010421497427470762,0.010421497427470762
00-0038559,2025,4,ARI,WR,WR3,2024,False,0,0,0.0051303953159347387,0.0051303953159347387,0.0052543096437308798,0.0052543096437308798
00-0038559,2025,5,ARI,WR,WR3,2024,False,0,0,0.0055073366006608785,0.0055073366006608785,0.0051848899659578396,0.0051848899659578396
00-0038559,2025,6,ARI,WR,WR3,2024,False,0,0,0.005197259305616795,0.005197259305616795,0.0052460471166217784,0.0052460471166217784
00-0038559,2025,7,ARI,WR,WR3,2024,False,0,0,0.0053438064681589383,0.0053438064681589383,0.0052453979556853006,0.0052453979556853006
00-0038559,2025,9,ARI,WR,WR3,2024,False,0,0,0.0055076451956728809,0.0055076451956728809,0.0052630254015654798,0.0052630254015654798
00-0038559,2025,10,ARI,WR,WR3,2024,False,0,0,0.0053009272500123021,0.0053009272500123021,0.0051930315947501943,0.0051930315947501943
00-0038559,2025,11,ARI,WR,WR3,2024,False,0,0,0.0054294281409804418,0.0054294281409804418,0.0052354461757745593,0.0052354461757745593
00-0038559,2025,12,ARI,WR,WR3,2024,False,0,0,0.0055859394265176804,0.0055859394265176804,0.005193009093814864,0.005193009093814864
00-0038559,2025,13,ARI,WR,WR3,2024,False,0,0,0.005596300295042776,0.005596300295042776,0.0051293409422585312,0.0051293409422585312
00-0038559,2025,14,ARI,WR,WR3,2024,False,0,0,0.0055818789097343202,0.0055818789097343202,0.0050819272383358441,0.0050819272383358441
00-0038559,2025,15,ARI,WR,WR4,2024,False,0,0,0.0043400461035146823,0.0043400461035146823,0.0027030833263156917,0.0027030833263156917
00-0038559,2025,16,ARI,WR,WR4,2024,False,0,0,0.0044622190555353948,0.0044622190555353948,0.0027292737456867597,0.0027292737456867597
00-0038559,2025,17,ARI,WR,WR5,2024,False,0,0,0.0031650324815283284,0.0031650324815283284,0.00038503964662559703,0.00038503964662559703
00-0038559,2025,18,ARI,WR,WR1,2024,False,0,0,0.0021364058040230591,0.0021364058040230591,0.001164098008450784,0.001164098008450784
00-0038563,2025,1,LV,WR,WR2,2024,False,0,0.036628017128087678,0.028022489635762444,0.028022489635762444,0.031387559525621098,0.031387559525621098
00-0038563,2025,2,LV,WR,WR2,2024,False,0.10000000000000001,0.036628017128087678,0.031599483995362228,0.031599483995362228,0.031309613113979201,0.031309613113979201
00-0038563,2025,3,LV,WR,WR2,2024,False,0.043010752688172046,0.036628017128087678,0.031426451848918568,0.031426451848918568,0.031304353314120292,0.031304353314120292
00-0038563,2025,4,LV,WR,WR2,2024,False,0.037499999999999999,0.047670250896057344,0.03551845353774491,0.03551845353774491,0.03686224199137661,0.03686224199137661
00-0038563,2025,5,LV,WR,WR2,2024,False,0.084905660377358486,0.060170250896057348,0.041161640811448325,0.041161640811448325,0.043399154607202436,0.043399154607202436
00-0038563,2025,6,LV,WR,WR2,2024,False,0,0.055138804355176846,0.039078088892328701,0.039078088892328701,0.042068340497663975,0.042068340497663975
00-0038563,2025,7,LV,WR,WR2,2024,False,0,0.040801886792452828,0.030822805597693213,0.030822805597693213,0.032564922536375517,0.032564922536375517
00-0038563,2025,9,LV,WR,WR2,2024,False,0,0.028301886792452834,0.023373475946913396,0.023373475946913396,0.024280528850899652,0.024280528850899652
00-0038563,2025,10,LV,WR,WR1,2024,False,0.089743589743589744,0,0.0065542161579807455,0.0065542161579807455,0.0068634669034019283,0.0068634669034019283
00-0038563,2025,11,LV,WR,WR1,2024,False,0,0.029914529914529916,0.023440941697195603,0.023440941697195603,0.024571459826241773,0.024571459826241773
00-0038563,2025,12,LV,WR,WR1,2024,False,0,0.029914529914529916,0.023429841594766319,0.023429841594766319,0.023909449035998849,0.023909449035998849
00-0038563,2025,13,LV,WR,WR1,2024,False,0,0.029914529914529916,0.023302852783337217,0.023302852783337217,0.023355198057881076,0.023355198057881076
00-0038563,2025,14,LV,WR,WR1,2024,False,0,0,0.0067965011120138304,0.0067965011120138304,0.0062482633128099901,0.0062482633128099901
00-0038563,2025,15,LV,WR,WR1,2024,False,0,0,0.0067848275834780127,0.0067848275834780127,0.0058778406690827845,0.0058778406690827845
00-0038563,2025,16,LV,WR,WR1,2024,False,0.07586206896551724,0,0.0066858817067194255,0.0066858817067194255,0.0055251234946969013,0.0055251234946969013
00-0038563,2025,17,LV,WR,WR1,2024,False,0,0.02528735632183908,0.02087941762372891,0.02087941762372891,0.020269023325433094,0.020269023325433094
00-0038563,2025,18,LV,WR,WR1,2024,False,0.034782608695652174,0.02528735632183908,0.020872156432730025,0.020872156432730025,0.019987977966501681,0.019987977966501681
00-0038573,2025,1,LAC,WR,WR1,2024,False,0.031914893617021274,0.024985666890668581,0.026832181585348527,0.026832181585348527,0.022044203279974292,0.022044203279974292
00-0038573,2025,2,LAC,WR,WR2,2024,False,0,0.024985666890668581,0.026730961041991665,0.026730961041991665,0.022992334779890981,0.022992334779890981
00-0038573,2025,3,LAC,WR,WR2,2024,False,0.018867924528301886,0.024985666890668581,0.026779826433943561,0.026779826433943561,0.02300006945157488,0.02300006945157488
00-0038573,2025,4,LAC,WR,WR2,2024,False,0,0.016927606048441055,0.019167168078969631,0.019167168078969631,0.014610509792231816,0.014610509792231816
00-0038573,2025,5,LAC,WR,WR2,2024,False,0,0.0062893081761006284,0.012675682054727688,0.012675682054727688,0.0079771639684631246,0.0079771639684631246
00-0038573,2025,6,LAC,WR,WR2,2024,False,0,0.0062893081761006284,0.01234195598625611,0.01234195598625611,0.0075839046698331497,0.0075839046698331497
00-0038573,2025,7,LAC,WR,WR2,2024,False,0,0,0.0087460309646106536,0.0087460309646106536,0.0038272379979488041,0.0038272379979488041
00-0038573,2025,8,LAC,WR,WR2,2024,False,0,0,0.0086788241134100278,0.0086788241134100278,0.00353067665771091,0.00353067665771091
00-0038573,2025,9,LAC,WR,WR2,2024,False,0,0,0.0082655467932512289,0.0082655467932512289,0.0033889432564691013,0.0033889432564691013
00-0038573,2025,10,LAC,WR,WR2,2024,False,0,0,0.0081185807092729791,0.0081185807092729791,0.0032524657481807495,0.0032524657481807495
00-0038573,2025,11,LAC,WR,WR2,2024,False,0,0,0.0082951817830390906,0.0082951817830390906,0.00324267194437175,0.00324267194437175
00-0038573,2025,13,LAC,WR,WR2,2024,False,0,0,0.0081037384289363579,0.0081037384289363579,0.0029668219121838368,0.0029668219121838368
00-0038573,2025,14,LAC,WR,WR2,2024,False,0,0,0.0079775214732896553,0.0079775214732896553,0.0029556319157242397,0.0029556319157242397
00-0038573,2025,15,LAC,WR,WR2,2024,False,0,0,0.0079698308984679327,0.0079698308984679327,0.0029546582352906678,0.0029546582352906678
00-0038573,2025,16,LAC,WR,WR2,2024,False,0,0,0.0081854465272200513,0.0081854465272200513,0.0029879020067217626,0.0029879020067217626
00-0038573,2025,17,LAC,WR,WR2,2024,False,0,0,0.0079804716780057187,0.0079804716780057187,0.0028810794185953614,0.0028810794185953614
00-0038573,2025,18,LAC,WR,WR2,2024,False,0,0,0.0078242637429132983,0.0078242637429132983,0.0027287723290230978,0.0027287723290230978
00-0038576,2025,1,CIN,WR,WR2,2024,False,0,0,0.0052655761663675171,0.0052655761663675171,0.0046267300383177126,0.0046267300383177126
00-0038576,2025,2,CIN,WR,WR2,2024,False,0,0,0.007212066312185017,0.007212066312185017,0.0046686835174742786,0.0046686835174742786
00-0038576,2025,3,CIN,WR,WR2,2024,False,0,0,0.0049720037000966794,0.0049720037000966794,0.0047956160316586227,0.0047956160316586227
00-0038576,2025,4,CIN,WR,WR2,2024,False,0,0,0.0025503042311680437,0.0025503042311680437,0.0022881240513058232,0.0022881240513058232
00-0038576,2025,5,CIN,WR,WR2,2024,False,0,0,0.0025247439749438525,0.0025247439749438525,0.0022932056012985869,0.0022932056012985869
00-0038576,2025,6,CIN,WR,WR2,2024,False,0,0,0.0023614990277440878,0.0023614990277440878,0.0023111710472966049,0.0023111710472966049
00-0038576,2025,7,CIN,WR,WR2,2024,False,0,0,0.002370486336467882,0.002370486336467882,0.0023174163935206285,0.0023174163935206285
00-0038576,2025,8,CIN,WR,WR2,2024,False,0,0,0.0021236075405079366,0.0021236075405079366,0.002388837589211483,0.002388837589211483
00-0038576,2025,9,CIN,WR,WR2,2024,False,0,0,0.0018650435697351588,0.0018650435697351588,0.0024557378177006636,0.0024557378177006636
00-0038576,2025,11,CIN,WR,WR2,2024,False,0,0,0.0019955707028578404,0.0019955707028578404,0.0024604788008346923,0.0024604788008346923
00-0038576,2025,12,CIN,WR,WR2,2024,False,0,0,0.0017647719411296623,0.0017647719411296623,0.0023837813227975749,0.0023837813227975749
00-0038576,2025,13,CIN,WR,WR2,2024,False,0,0,0.0016743587378651177,0.0016743587378651177,0.0022718050596789302,0.0022718050596789302
00-0038576,2025,14,CIN,WR,WR2,2024,False,0,0,0.0017194741725621268,0.0017194741725621268,0.0023697147084561915,0.0023697147084561915
00-0038576,2025,15,CIN,WR,WR2,2024,False,0,0,0.0016450940645498676,0.0016450940645498676,0.002321264457446133,0.002321264457446133
00-0038576,2025,16,CIN,WR,WR2,2024,False,0,0,0.0015549384946665044,0.0015549384946665044,0.0022896178783052487,0.0022896178783052487
00-0038576,2025,17,CIN,WR,WR2,2024,False,0,0,0.0014479537226068108,0.0014479537226068108,0.0022528178239433622,0.0022528178239433622
00-0038576,2025,18,CIN,WR,WR2,2024,False,0,0,0.0015405821941847479,0.0015405821941847479,0.0023279467342242691,0.0023279467342242691
00-0038589,2025,1,GB,TE,TE2,2024,False,0,0,0.0035792088790705234,0.0035792088790705234,0.0033439605870928951,0.0033439605870928951
00-0038589,2025,2,GB,TE,TE3,2024,False,0,0,0.0033069755063201635,0.0033069755063201635,0.00046897610609952789,0.00046897610609952789
00-0038589,2025,3,GB,TE,TE3,2024,False,0,0,0.0024354467640986684,0.0024354467640986684,0.00045125389007198702,0.00045125389007198702
00-0038589,2025,4,GB,TE,TE3,2024,False,0,0,0.000232746206803411,0.000232746206803411,-0.0020446400050429109,0
00-0038589,2025,6,GB,TE,TE3,2024,False,0,0,-0.00015359513834889649,0,-0.0020037317821550021,0
00-0038589,2025,7,GB,TE,TE3,2024,False,0,0,-0.00039349933815395168,0,-0.0020167814661872924,0
00-0038589,2025,8,GB,TE,TE3,2024,False,0,0,-0.00017723859311295759,0,-0.0019778534647931501,0
00-0038589,2025,9,GB,TE,TE3,2024,False,0,0,-0.00024471960078599621,0,-0.0020581146818832025,0
00-0038589,2025,17,GB,TE,TE2,2024,False,0,0,5.8587132089229609e-05,5.8587132089229609e-05,0.00096702985783435336,0.00096702985783435336
00-0038589,2025,18,GB,TE,TE2,2024,False,0,0,0.00027977827254904687,0.00027977827254904687,0.00091454048150436257,0.00091454048150436257
00-0038590,2025,1,LV,TE,TE2,2024,True,0,0,0.0032215740909889491,0.0032215740909889491,0.0033439605870928951,0.0033439605870928951
00-0038597,2025,1,CIN,RB,RB1,2024,False,0.93478260869565222,0.60911358876245891,0.56769078827162844,0.56769078827162844,0.54997778077480941,0.54997778077480941
00-0038597,2025,2,CIN,RB,RB1,2024,False,0.97916666666666663,0.60911358876245891,0.57087327116203146,0.57087327116203146,0.54994840290135771,0.54994840290135771
00-0038597,2025,3,CIN,RB,RB1,2024,False,0.056603773584905662,0.60911358876245891,0.57074985384319699,0.57074985384319699,0.54995318002877203,0.54995318002877203
00-0038597,2025,4,CIN,RB,RB1,2024,False,0.7407407407407407,0.6568510163157415,0.59733260768473051,0.59733260768473051,0.58234436557123959,0.58234436557123959
00-0038597,2025,5,CIN,RB,RB1,2024,False,0.31764705882352939,0.5921703936641044,0.56345013235420927,0.56345013235420927,0.5501549888173064,0.5501549888173064
00-0038597,2025,6,CIN,RB,RB1,2024,False,0.72413793103448276,0.37166385771639193,0.43764878066216678,0.43764878066216678,0.41519191845748704,0.41519191845748704
00-0038597,2025,7,CIN,RB,RB1,2024,False,0.70588235294117652,0.59417524353291762,0.56057122368471468,0.56057122368471468,0.54210382465813634,0.54210382465813634
00-0038597,2025,8,CIN,RB,RB1,2024,False,0.40331491712707185,0.58255578093306293,0.55475607054237297,0.55475607054237297,0.53774937509225462,0.53774937509225462
00-0038597,2025,9,CIN,RB,RB1,2024,False,0.78723404255319152,0.61111173370091032,0.5680530968478209,0.5680530968478209,0.54852204482448852,0.54852204482448852
00-0038597,2025,11,CIN,RB,RB1,2024,False,0.93396226415094341,0.63214377087381324,0.58122223129255446,0.58122223129255446,0.56369074745446568,0.56369074745446568
00-0038597,2025,12,CIN,RB,RB1,2024,False,0.89166666666666672,0.70817040794373565,0.62473025089336087,0.62473025089336087,0.61116962095062288,0.61116962095062288
00-0038597,2025,13,CIN,RB,RB1,2024,False,0.609375,0.87095432445693388,0.71497265407148813,0.71497265407148813,0.70509442485486162,0.70509442485486162
00-0038597,2025,14,CIN,RB,RB1,2024,False,0.37096774193548387,0.81166797693920334,0.68221741867049168,0.68221741867049168,0.67127564357352387,0.67127564357352387
00-0038597,2025,15,CIN,RB,RB1,2024,False,0.53000000000000003,0.6240031362007169,0.57797088624176196,0.57797088624176196,0.56302863101351386,0.56302863101351386
00-0038597,2025,16,CIN,RB,RB1,2024,False,0.62857142857142856,0.50344758064516126,0.51135772685172509,0.51135772685172509,0.49461108849975077,0.49461108849975077
00-0038597,2025,17,CIN,RB,RB1,2024,False,0.81451612903225812,0.50984639016897082,0.51466515972186888,0.51466515972186888,0.497969812749814,0.497969812749814
00-0038597,2025,18,CIN,RB,RB1,2024,False,0.50704225352112675,0.6576958525345622,0.59631495763690479,0.59631495763690479,0.58196893024941598,0.58196893024941598
00-0038606,2025,1,JAX,WR,WR1,2024,False,0,0,0.0029047869979953,0.0029047869979953,0.0037894020727582689,0.0037894020727582689
00-0038606,2025,2,JAX,WR,WR2,2024,False,0,0,0.00018802789518609957,0.00018802789518609957,0.0046351662413209316,0.0046351662413209316
00-0038606,2025,3,JAX,WR,WR2,2024,False,0,0,0.0010921956307426962,0.0010921956307426962,0.0046568685698034004,0.0046568685698034004
00-0038606,2025,4,JAX,WR,WR2,2024,False,0,0,0.00020294729549228307,0.00020294729549228307,0.0021309103808605651,0.0021309103808605651
00-0038606,2025,5,JAX,WR,WR2,2024,False,0,0,0.00046389215231349383,0.00046389215231349383,0.002021678870091935,0.002021678870091935
00-0038606,2025,6,JAX,WR,WR2,2024,False,0,0,0.00042494368655102247,0.00042494368655102247,0.0020296317320388571,0.0020296317320388571
00-0038606,2025,7,JAX,WR,WR2,2024,False,0.10638297872340426,0,0.00074875935432093792,0.00074875935432093792,0.0020608245416417759,0.0020608245416417759
00-0038606,2025,9,JAX,WR,WR2,2024,False,0,0.035460992907801421,0.02146953576233273,0.02146953576233273,0.024322546164352851,0.024322546164352851
00-0038606,2025,10,JAX,WR,WR2,2024,False,0,0.035460992907801421,0.021530861350648463,0.021530861350648463,0.024015982138146888,0.024015982138146888
00-0038606,2025,11,JAX,WR,WR2,2024,False,0,0.035460992907801421,0.021818408712044306,0.021818408712044306,0.023812897496844967,0.023812897496844967
00-0038606,2025,12,JAX,WR,WR2,2024,False,0,0,0.0024381482077365951,0.0024381482077365951,0.0040310353764302365,0.0040310353764302365
00-0038606,2025,13,JAX,WR,WR2,2024,False,0,0,0.0024051958256302709,0.0024051958256302709,0.0038305262361105347,0.0038305262361105347
00-0038606,2025,14,JAX,WR,WR2,2024,False,0,0,0.0023651125645701254,0.0023651125645701254,0.003682179525682408,0.003682179525682408
00-0038606,2025,15,JAX,WR,WR2,2024,False,0,0,0.0021312728675014791,0.0021312728675014791,0.0034487567375061298,0.0034487567375061298
00-0038606,2025,16,JAX,WR,WR2,2024,False,0,0,0.0020014662650276447,0.0020014662650276447,0.0033192014005156492,0.0033192014005156492
00-0038606,2025,17,JAX,WR,WR2,2024,False,0,0,0.0020831005484431139,0.0020831005484431139,0.0032548137727650903,0.0032548137727650903
00-0038606,2025,18,JAX,WR,WR2,2024,False,0,0,0.0021681233251618433,0.0021681233251618433,0.0032011893096874633,0.0032011893096874633
00-0038608,2025,1,NE,WR,WR6,2024,False,0,0,0.0050349756332319908,0.0050349756332319908,0.0055103626842400513,0.0055103626842400513
00-0038608,2025,2,NE,WR,WR2,2024,False,0,0,0.0089259859990591956,0.0089259859990591956,0.0084074009158348756,0.0084074009158348756
00-0038608,2025,3,NE,WR,WR2,2024,False,0,0,0.0077144625686230584,0.0077144625686230584,0.0084010911275329628,0.0084010911275329628
00-0038608,2025,4,NE,WR,WR2,2024,False,0,0,0.0049801971089588996,0.0049801971089588996,0.0058956102594951015,0.0058956102594951015
00-0038608,2025,5,NE,WR,WR2,2024,False,0,0,0.0049700975768233457,0.0049700975768233457,0.0059584362104022764,0.0059584362104022764
00-0038608,2025,6,NE,WR,WR2,2024,False,0,0,0.0049428919061475845,0.0049428919061475845,0.0059214803587686049,0.0059214803587686049
00-0038608,2025,7,NE,WR,WR3,2024,False,0,0,0.0053257490516845259,0.0053257490516845259,0.0052294292815099827,0.0052294292815099827
00-0038608,2025,8,NE,WR,WR3,2024,False,0,0,0.0050572051439402481,0.0050572051439402481,0.0052678808331274377,0.0052678808331274377
00-0038608,2025,9,NE,WR,WR2,2024,False,0,0,0.0046058772251245834,0.0046058772251245834,0.0060246877705503604,0.0060246877705503604
00-0038608,2025,10,NE,WR,WR2,2024,False,0,0,0.004480392793190846,0.004480392793190846,0.0060885698026100499,0.0060885698026100499
00-0038608,2025,11,NE,WR,WR3,2024,False,0,0,0.0046630222364855917,0.0046630222364855917,0.0053979824932024467,0.0053979824932024467
00-0038608,2025,12,NE,WR,WR3,2024,False,0,0,0.0045243284778926588,0.0045243284778926588,0.0052709269838090225,0.0052709269838090225
00-0038608,2025,13,NE,WR,WR3,2024,False,0,0,0.0045989454380445955,0.0045989454380445955,0.0052632527031947346,0.0052632527031947346
