player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0038998,2025,4,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2025,5,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2025,6,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2025,7,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2025,8,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2025,9,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2025,10,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2025,12,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2025,13,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2025,14,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2025,15,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2025,16,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2025,17,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2025,18,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039107,2025,1,LA,QB,1,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039107,2025,2,LA,QB,1,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2025,3,LA,QB,1,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2025,4,LA,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2025,5,LA,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2025,6,LA,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2025,7,LA,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2025,9,LA,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2025,10,LA,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2025,11,LA,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2025,12,LA,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2025,13,LA,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2025,14,LA,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2025,15,LA,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2025,16,LA,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2025,17,LA,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2025,18,LA,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039150,2025,1,CAR,QB,1,2,xgb_blend_renorm,1.0,0.6,QB3
00-0039150,2025,2,CAR,QB,1,2,xgb_blend_renorm,1.0,0.6,QB1
00-0039150,2025,3,CAR,QB,1,2,xgb_blend_renorm,0.0,0.6,QB1
00-0039150,2025,4,CAR,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039150,2025,5,CAR,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039150,2025,6,CAR,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039150,2025,7,CAR,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039150,2025,8,CAR,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039150,2025,9,CAR,QB,0,2,xgb_blend_renorm,1.0,0.5,QB1
00-0039150,2025,10,CAR,QB,0,2,xgb_blend_renorm,1.0,0.5,QB1
00-0039150,2025,11,CAR,QB,0,2,xgb_blend_renorm,0.0,0.6666666666666666,QB1
00-0039150,2025,12,CAR,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039150,2025,13,CAR,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039150,2025,15,CAR,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039150,2025,16,CAR,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039150,2025,17,CAR,QB,0,2,xgb_blend_renorm,1.0,0.0,QB1
00-0039150,2025,18,CAR,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039152,2025,1,TEN,QB,1,2,xgb_blend_renorm,0.0,0.7948717948717949,QB3
00-0039152,2025,2,TEN,QB,1,2,xgb_blend_renorm,0.0,0.7948717948717949,QB4
00-0039152,2025,3,TEN,QB,1,2,xgb_blend_renorm,0.0,0.7948717948717949,QB4
00-0039152,2025,4,TEN,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039152,2025,5,TEN,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039152,2025,6,TEN,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039152,2025,7,TEN,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039152,2025,8,TEN,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039152,2025,9,TEN,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039152,2025,11,TEN,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039152,2025,12,TEN,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039152,2025,13,TEN,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039152,2025,14,TEN,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039152,2025,15,TEN,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039152,2025,16,TEN,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039152,2025,17,TEN,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039152,2025,18,TEN,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039163,2025,1,HOU,QB,1,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039163,2025,2,HOU,QB,1,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039163,2025,3,HOU,QB,1,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039163,2025,4,HOU,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039163,2025,5,HOU,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039163,2025,7,HOU,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039163,2025,8,HOU,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039163,2025,9,HOU,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039163,2025,10,HOU,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039163,2025,11,HOU,QB,0,2,xgb_blend_renorm,0.0,0.5,QB2
00-0039163,2025,12,HOU,QB,0,2,xgb_blend_renorm,0.0,0.0,QB2
00-0039163,2025,13,HOU,QB,0,2,xgb_blend_renorm,1.0,0.0,QB2
00-0039163,2025,14,HOU,QB,0,2,xgb_blend_renorm,0.0,1.0,QB2
00-0039163,2025,15,HOU,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039163,2025,16,HOU,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039163,2025,17,HOU,QB,0,2,xgb_blend_renorm,1.0,0.0,QB1
00-0039163,2025,18,HOU,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039164,2025,1,IND,QB,1,2,xgb_blend_renorm,0.0,0.5833333333333334,QB1
00-0039164,2025,2,IND,QB,1,2,xgb_blend_renorm,0.0,0.5833333333333334,QB2
00-0039164,2025,3,IND,QB,1,2,xgb_blend_renorm,0.0,0.5833333333333334,QB2
00-0039164,2025,4,IND,QB,0,2,xgb_blend_renorm,0.0,0.0,QB2
00-0039164,2025,5,IND,QB,0,2,xgb_blend_renorm,0.0,0.0,QB2
00-0039164,2025,6,IND,QB,0,2,xgb_blend_renorm,0.0,0.0,QB2
00-0039164,2025,7,IND,QB,0,2,xgb_blend_renorm,0.0,0.0,QB2
00-0039164,2025,8,IND,QB,0,2,xgb_blend_renorm,0.0,0.0,QB2
00-0039164,2025,9,IND,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2025,10,IND,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2025,12,IND,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2025,13,IND,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039164,2025,14,IND,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039164,2025,15,IND,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2025,16,IND,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2025,17,IND,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2025,18,IND,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039331,2025,1,ATL,QB,1,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039331,2025,2,ATL,QB,1,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039331,2025,3,ATL,QB,1,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039331,2025,4,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039331,2025,6,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039331,2025,7,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039331,2025,8,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039331,2025,9,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039331,2025,10,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039331,2025,11,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039331,2025,12,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039331,2025,13,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039331,2025,14,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039331,2025,15,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039331,2025,16,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039331,2025,17,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039331,2025,18,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039376,2025,1,NO,QB,1,2,xgb_blend_renorm,0.0,0.3,QB4
00-0039376,2025,2,NO,QB,1,2,xgb_blend_renorm,0.0,0.3,QB1
00-0039376,2025,3,NO,QB,1,2,xgb_blend_renorm,1.0,0.3,QB1
00-0039376,2025,4,NO,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039376,2025,5,NO,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039376,2025,6,NO,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039376,2025,7,NO,QB,0,2,xgb_blend_renorm,1.0,0.0,QB1
00-0039376,2025,8,NO,QB,0,2,xgb_blend_renorm,0.5,1.0,QB1
00-0039376,2025,9,NO,QB,0,2,xgb_blend_renorm,0.0,0.75,QB1
00-0039376,2025,10,NO,QB,0,2,xgb_blend_renorm,0.0,0.5,QB1
00-0039376,2025,12,NO,QB,0,2,xgb_blend_renorm,0.0,0.25,QB3
00-0039376,2025,13,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039376,2025,14,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039376,2025,15,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039376,2025,16,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039376,2025,17,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039376,2025,18,NO,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039398,2025,1,DAL,QB,1,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039398,2025,2,DAL,QB,1,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039398,2025,3,DAL,QB,1,2,xgb_blend_renorm,0.3333333333333333,0.0,QB3
00-0039398,2025,4,DAL,QB,0,2,xgb_blend_renorm,0.0,0.16666666666666669,QB2
00-0039398,2025,5,DAL,QB,0,2,xgb_blend_renorm,0.0,0.16666666666666669,QB2
00-0039398,2025,6,DAL,QB,0,2,xgb_blend_renorm,0.0,0.3333333333333333,QB2
00-0039398,2025,7,DAL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039398,2025,8,DAL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039398,2025,9,DAL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB2
00-0039398,2025,11,DAL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB2
00-0039398,2025,12,DAL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB2
00-0039398,2025,13,DAL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039398,2025,14,DAL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039398,2025,15,DAL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039398,2025,16,DAL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039398,2025,17,DAL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB2
00-0039398,2025,18,DAL,QB,0,2,xgb_blend_renorm,1.0,0.0,QB2
00-0039464,2025,1,CHI,QB,1,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039501,2025,1,CAR,QB,1,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039534,2025,1,SF,QB,1,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039534,2025,5,JAX,QB,1,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039534,2025,6,JAX,QB,1,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039534,2025,7,JAX,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039534,2025,9,JAX,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039534,2025,10,JAX,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039534,2025,11,JAX,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039534,2025,12,JAX,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039534,2025,13,JAX,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039534,2025,14,JAX,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039534,2025,15,JAX,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039534,2025,16,JAX,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039534,2025,17,JAX,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039534,2025,18,JAX,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039575,2025,1,IND,QB,1,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039577,2025,1,ARI,QB,1,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039577,2025,2,ARI,QB,1,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039577,2025,3,ARI,QB,1,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039577,2025,4,ARI,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039577,2025,5,ARI,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039577,2025,6,ARI,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039577,2025,7,ARI,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039577,2025,9,ARI,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039577,2025,10,ARI,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039577,2025,11,ARI,QB,0,2,xgb_blend_renorm,0.0,0.0,QB2
00-0039577,2025,12,ARI,QB,0,2,xgb_blend_renorm,0.0,0.0,QB2
00-0039577,2025,13,ARI,QB,0,2,xgb_blend_renorm,0.0,0.0,QB2
00-0039577,2025,14,ARI,QB,0,2,xgb_blend_renorm,0.0,0.0,QB2
00-0039577,2025,15,ARI,QB,0,2,xgb_blend_renorm,0.0,0.0,QB2
00-0039577,2025,16,ARI,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039577,2025,17,ARI,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039577,2025,18,ARI,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039677,2025,1,WAS,QB,1,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039677,2025,2,WAS,QB,1,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039677,2025,3,WAS,QB,1,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039677,2025,4,WAS,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039677,2025,5,WAS,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039677,2025,6,WAS,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039677,2025,7,WAS,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039677,2025,8,WAS,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039677,2025,9,WAS,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039677,2025,10,WAS,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039677,2025,11,WAS,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039677,2025,13,WAS,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039677,2025,14,WAS,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039677,2025,15,WAS,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039677,2025,16,WAS,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039677,2025,17,WAS,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039677,2025,18,WAS,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039699,2025,1,SF,QB,1,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039732,2025,1,DEN,QB,1,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039732,2025,2,DEN,QB,1,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039732,2025,3,DEN,QB,1,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039732,2025,4,DEN,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039732,2025,5,DEN,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039732,2025,6,DEN,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039732,2025,7,DEN,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039732,2025,8,DEN,QB,0,2,xgb_blend_renorm,1.0,0.0,QB1
00-0039732,2025,9,DEN,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039732,2025,10,DEN,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039732,2025,11,DEN,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039732,2025,13,DEN,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039732,2025,14,DEN,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039732,2025,15,DEN,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039732,2025,16,DEN,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039732,2025,17,DEN,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039732,2025,18,DEN,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039797,2025,1,NYJ,QB,1,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039797,2025,2,NYJ,QB,1,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039797,2025,3,NYJ,QB,1,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039797,2025,4,NYJ,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039797,2025,5,NYJ,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039797,2025,6,NYJ,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039797,2025,7,NYJ,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039797,2025,8,NYJ,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039797,2025,10,NYJ,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039797,2025,11,NYJ,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039797,2025,12,NYJ,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039797,2025,13,NYJ,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039797,2025,14,NYJ,QB,0,2,xgb_blend_renorm,0.0,0.0,QB3
00-0039797,2025,15,NYJ,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039797,2025,16,NYJ,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039797,2025,17,NYJ,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039797,2025,18,NYJ,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039801,2025,1,BAL,QB,1,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039851,2025,1,NE,QB,1,2,xgb_blend_renorm,1.0,0.8888888888888888,QB3
00-0039851,2025,2,NE,QB,1,2,xgb_blend_renorm,0.0,0.8888888888888888,QB1
00-0039851,2025,3,NE,QB,1,2,xgb_blend_renorm,1.0,0.8888888888888888,QB1
00-0039851,2025,4,NE,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039851,2025,5,NE,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039851,2025,6,NE,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039851,2025,7,NE,QB,0,2,xgb_blend_renorm,0.0,0.0,QB1
00-0039851,2025,8,NE,QB,0,2,xgb_blend_renorm,1.0,0.0,QB1
00-0039851,2025,9,NE,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039851,2025,10,NE,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039851,2025,11,NE,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039851,2025,12,NE,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039851,2025,13,NE,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039851,2025,15,NE,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039851,2025,16,NE,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039851,2025,17,NE,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039851,2025,18,NE,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039910,2025,1,WAS,QB,1,2,xgb_blend_renorm,0.0,1.0,QB4
00-0039910,2025,2,WAS,QB,1,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039910,2025,3,WAS,QB,1,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039910,2025,4,WAS,QB,0,2,xgb_blend_renorm,0.0,0.0,QB1
00-0039910,2025,5,WAS,QB,0,2,xgb_blend_renorm,0.0,0.0,QB2
00-0039910,2025,6,WAS,QB,0,2,xgb_blend_renorm,1.0,0.0,QB2
00-0039910,2025,7,WAS,QB,0,2,xgb_blend_renorm,0.0,0.5,QB1
00-0039910,2025,8,WAS,QB,0,2,xgb_blend_renorm,0.0,0.5,QB1
00-0039910,2025,9,WAS,QB,0,2,xgb_blend_renorm,1.0,0.3333333333333333,QB1
00-0039910,2025,10,WAS,QB,0,2,xgb_blend_renorm,0.0,0.3333333333333333,QB1
00-0039910,2025,11,WAS,QB,0,2,xgb_blend_renorm,0.0,0.5,QB2
00-0039910,2025,13,WAS,QB,0,2,xgb_blend_renorm,0.0,0.5,QB2
00-0039910,2025,14,WAS,QB,0,2,xgb_blend_renorm,0.5,0.0,QB4
00-0039910,2025,15,WAS,QB,0,2,xgb_blend_renorm,0.0,0.16666666666666666,QB2
00-0039910,2025,16,WAS,QB,0,2,xgb_blend_renorm,0.0,0.25,QB2
00-0039910,2025,17,WAS,QB,0,2,xgb_blend_renorm,0.0,0.25,QB2
00-0039910,2025,18,WAS,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039917,2025,1,ATL,QB,1,2,xgb_blend_renorm,0.0,0.23076923076923075,QB4
00-0039917,2025,2,ATL,QB,1,2,xgb_blend_renorm,0.0,0.23076923076923075,QB1
00-0039917,2025,3,ATL,QB,1,2,xgb_blend_renorm,1.0,0.23076923076923075,QB1
00-0039917,2025,4,ATL,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039917,2025,6,ATL,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039917,2025,7,ATL,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039917,2025,8,ATL,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039917,2025,9,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB1
00-0039917,2025,10,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB1
00-0039917,2025,11,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB1
00-0039917,2025,12,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB1
00-0039917,2025,13,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB1
00-0039917,2025,14,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB2
00-0039917,2025,15,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039917,2025,16,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039917,2025,17,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039917,2025,18,ATL,QB,0,2,xgb_blend_renorm,0.0,0.0,QB4
00-0039918,2025,1,CHI,QB,1,2,xgb_blend_renorm,0.0,1.0,QB4
00-0039918,2025,2,CHI,QB,1,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039918,2025,3,CHI,QB,1,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039918,2025,4,CHI,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039918,2025,6,CHI,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039918,2025,7,CHI,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039918,2025,8,CHI,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039918,2025,9,CHI,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039918,2025,10,CHI,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039918,2025,11,CHI,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039918,2025,12,CHI,QB,0,2,xgb_blend_renorm,0.0,0.0,QB1
00-0039918,2025,13,CHI,QB,0,2,xgb_blend_renorm,1.0,0.0,QB1
00-0039918,2025,14,CHI,QB,0,2,xgb_blend_renorm,1.0,1.0,QB1
00-0039918,2025,15,CHI,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039918,2025,16,CHI,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039918,2025,17,CHI,QB,0,2,xgb_blend_renorm,0.0,1.0,QB1
00-0039918,2025,18,CHI,QB,0,2,xgb_blend_renorm,1.0,0.0,QB1
00-0039923,2025,1,MIN,QB,1,2,xgb_blend_renorm,1.0,0.0,QB2
00-0039923,2025,2,MIN,QB,1,2,xgb_blend_renorm,1.0,0.0,QB1
00-0039923,2025,3,MIN,QB,1,2,xgb_blend_renorm,0.0,0.0,QB1
00-0039923,2025,4,MIN,QB,0,2,xgb_blend_renorm,0.0,0.9189189189189189,QB1
