player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0033906,2022,2,NO,RB,RB1,2021,0,0.15647557507851625,0.15434743371091114,0.13231508720771545,0.012873312526946299
00-0033906,2022,3,NO,RB,RB1,2021,0.17948717948717949,0.15647557507851625,0.15434743371091114,0.13165598023510386,0.01280918612816459
00-0033906,2022,4,NO,RB,RB1,2021,0,0.10149572649572651,0.10108059812201828,0.10308349261733113,0.1080750752811044
00-0033906,2022,5,NO,RB,RB1,2021,0.23999999999999999,0.059829059829059832,0.05998921087678484,0.085737237438242297,0.12641078173783632
00-0033906,2022,6,NO,RB,RB1,2021,0.29032258064516131,0.13982905982905983,0.13888467438763297,0.13678077015596049,0.13268217251324047
00-0033906,2022,7,NO,RB,RB1,2021,0.19565217391304349,0.17677419354838708,0.17531971750334033,0.1789326437470683,0.15835580029141741
00-0033906,2022,8,NO,RB,RB1,2021,0.33333333333333331,0.24199158485273489,0.23963667145240125,0.21671060867012226,0.16770245105062581
00-0033906,2022,9,NO,RB,RB1,2021,0.14285714285714285,0.27310269596384601,0.27031824059550891,0.24489260825546463,0.18058980007593156
00-0033906,2022,10,NO,RB,RB1,2021,0.14285714285714285,0.2239475500345065,0.22184176532002614,0.2270731804593504,0.18493888145247542
00-0033906,2022,11,NO,RB,RB1,2021,0.18518518518518517,0.20634920634920631,0.20448639679408909,0.17985207469873443,0.14311881252878403
00-0033906,2022,12,NO,RB,RB1,2021,0.23333333333333334,0.15696649029982362,0.155785493392331,0.1645202263436546,0.14234226301037348
00-0033906,2022,13,NO,RB,RB1,2021,0.10714285714285714,0.18712522045855376,0.1855278308269761,0.18584216795567055,0.15246734153219371
00-0033906,2022,15,NO,RB,RB1,2021,0.1111111111111111,0.17522045855379187,0.17378743447119513,0.19025573289301612,0.16765301687609782
00-0033906,2022,16,NO,RB,RB1,2021,0.2857142857142857,0.15052910052910054,0.14943698277031611,0.1781899399665097,0.16290342516363032
00-0033906,2022,17,NO,RB,RB1,2021,0.045454545454545456,0.16798941798941799,0.16665623075879488,0.1914611919115829,0.16165755501902732
00-0033906,2022,18,NO,RB,RB1,2021,0.080000000000000002,0.14742664742664743,0.14637736432608225,0.20249340148730074,0.21958872801083218
00-0033908,2022,1,LA,WR,WR2,2021,0.36585365853658536,0.32326229452725452,0.31978530032273617,0.27517637684858209,0.072911346282050551
00-0033908,2022,2,LA,WR,WR1,2021,0.40000000000000002,0.32326229452725452,0.31978530032273617,0.31070138829486771,0.056309806307899953
00-0033908,2022,3,LA,WR,WR1,2021,0.23999999999999999,0.32326229452725452,0.31978530032273622,0.30550903773895044,0.053520061355420478
00-0033908,2022,4,LA,WR,WR1,2021,0.39583333333333331,0.33528455284552844,0.33164157085357832,0.28806403958431415,0.036568816105880662
00-0033908,2022,5,LA,WR,WR1,2021,0.24390243902439024,0.34527777777777779,0.34149682226605305,0.29954452508196816,0.028804450722723317
00-0033908,2022,6,LA,WR,WR1,2021,0.25806451612903225,0.29324525745257451,0.29018269965737131,0.27460921939224675,0.046356614307270075
00-0033908,2022,8,LA,WR,WR1,2021,0.375,0.29926676282891856,0.29612106787861792,0.28060205278947847,0.046630005326785587
00-0033908,2022,9,LA,WR,WR1,2021,0.34615384615384615,0.29232231838447414,0.28927250333774568,0.28565167556009863,0.063552773242941632
00-0033908,2022,10,LA,WR,WR1,2021,0.13513513513513514,0.32640612076095948,0.32288572067155757,0.29409819510943258,0.057221304499820734
00-0033908,2022,11,LA,WR,WR1,2021,0,0.28542966042966045,0.2824750102856613,0.26159322091990017,0.052868048858578119
00-0033908,2022,12,LA,WR,WR1,2021,0,0.16042966042966042,0.15920084854996092,0.2043451545528773,0.051159856155783695
00-0033908,2022,13,LA,WR,WR1,2021,0,0.04504504504504505,0.045409314640083888,0.12811359179450052,0.081350940701485103
00-0033908,2022,14,LA,WR,WR1,2021,0,0,0.00098619329388560184,0.028831958290836929,0.081994169102032985
00-0033908,2022,15,LA,WR,WR1,2021,0,0,0.00098619329388560184,0.030192514556945976,0.093502480740298141
00-0033908,2022,16,LA,WR,WR1,2021,0,0,0.00098619329388560163,0.032110143266527919,0.1237541573182272
00-0033908,2022,17,LA,WR,WR1,2021,0,0,0.00098619329388560141,0.029857857822205836,0.10430424565155358
00-0033908,2022,18,LA,WR,WR1,2021,0,0,0.00098619329388560163,0.029163809875540007,0.081262524821093182
00-0033921,2022,1,TB,WR,WR3,2021,0.1111111111111111,0.1738669167403635,0.1724525806117983,0.14724465093562741,0.043416127721582459
00-0033921,2022,2,TB,WR,WR3,2021,0,0.1738669167403635,0.16781090453402228,0.12301940153431312,0.012283483322281939
00-0033921,2022,3,TB,WR,WR3,2021,0,0.1738669167403635,0.14236845963779954,0.11171784921018431,0.011155023682924873
00-0033921,2022,4,TB,WR,WR3,2021,0.19230769230769232,0.037037037037037035,0.037511870845204159,0.05284287815686687,0.058337101181729176
00-0033921,2022,5,TB,WR,WR3,2021,0.12,0.064102564102564111,0.062234081453814975,0.082934286567687684,0.017708005347781847
00-0033921,2022,6,TB,WR,WR3,2021,0.32432432432432434,0.10410256410256409,0.1036514438881303,0.10077846257090277,0.071874913119641698
00-0033921,2022,7,TB,WR,WR3,2021,0.27083333333333331,0.21221067221067222,0.21026693511900621,0.15385024470597863,0.051662821101719179
00-0033921,2022,8,TB,WR,WR2,2021,0.26190476190476192,0.23838588588588591,0.23608075531152453,0.18069681992897826,0.071461396630317003
00-0033921,2022,9,TB,WR,WR2,2021,0.18181818181818182,0.28568747318747317,0.2827292634984942,0.1967740573616453,0.059058424640266692
00-0033921,2022,10,TB,WR,WR2,2021,0.27586206896551724,0.23818542568542567,0.23588306280613966,0.19146126480878892,0.056024659358542409
00-0033921,2022,12,TB,WR,WR2,2021,0.30952380952380953,0.23986167089615365,0.23753616459186755,0.20208416450103103,0.059529092500763228
00-0033921,2022,13,TB,WR,WR2,2021,0.24528301886792453,0.25573468676916949,0.25319002639957544,0.21177765826247116,0.074311579023419741
00-0033921,2022,14,TB,WR,WR2,2021,0.17647058823529413,0.2768896324524171,0.27405289196490834,0.21334347544137694,0.039014266806099325
00-0033921,2022,15,TB,WR,WR2,2021,0.19047619047619047,0.24375913887567605,0.24137982137640632,0.20648813899220544,0.017661616382552474
00-0033921,2022,16,TB,WR,WR2,2021,0.20833333333333334,0.20407659919313637,0.20224516685713645,0.18828908472550748,0.0346142174365342
00-0033921,2022,17,TB,WR,WR2,2021,0.21428571428571427,0.19176003734827263,0.19009865616200458,0.1883089337194751,0.035268445559702412
00-0033921,2022,18,TB,WR,WR2,2021,0.21212121212121213,0.20436507936507933,0.20252966406812553,0.1965674300093545,0.03577646876246373
00-0033923,2022,1,CLE,RB,RB3,2021,0.13333333333333333,0.055081777324099628,0.055307472706212654,0.067205983612288481,0.091704028034801155
00-0033923,2022,2,CLE,RB,RB3,2021,0.07407407407407407,0.055081777324099628,0.055307472706212654,0.061550325003741468,0.071145123485634815
00-0033923,2022,3,CLE,RB,RB3,2021,0.12903225806451613,0.055081777324099628,0.05530747270621264,0.058619251085391844,0.068222804521019961
00-0033923,2022,4,CLE,RB,RB3,2021,0.085714285714285715,0.11214655515730783,0.11158437392239436,0.078197475589471668,0.037799444397450609
00-0033923,2022,5,CLE,RB,RB4,2021,0.09375,0.096273539284291984,0.089135216817449389,0.063543423233002827,0.01710642024307903
00-0033923,2022,6,CLE,RB,RB4,2021,0.023809523809523808,0.10283218125960063,0.099241463249911163,0.065834792887727936,0.017322815811859738
00-0033923,2022,7,CLE,RB,RB4,2021,0.080000000000000002,0.067757936507936503,0.06780861588553895,0.053850101314916465,0.052270028878155787
00-0033923,2022,14,CLE,RB,RB3,2021,0.10256410256410256,0.083231583231583223,0.083068622516354246,0.067212336999135591,0.017669109065560545
00-0033923,2022,15,CLE,RB,RB3,2021,0.038461538461538464,0.10032560032560033,0.099926627540039767,0.071128260426075146,0.054290128417684345
00-0033923,2022,16,CLE,RB,RB3,2021,0.1111111111111111,0.094627594627594624,0.094307292532144579,0.068248822872044812,0.066693001919313433
00-0033923,2022,17,CLE,RB,RB3,2021,0.066666666666666666,0.084045584045584043,0.08387138466033929,0.066015157219206699,0.066204533303628049
00-0033923,2022,18,CLE,RB,RB3,2021,0.14814814814814814,0.072079772079772078,0.072070781143759435,0.061727093275990179,0.066254076199879608
00-0033925,2022,1,CAR,RB,RB2,2021,0,0.036623376052930132,0.037103921156735838,0.058087514930305506,0.066752631969921802
00-0033925,2022,2,CAR,RB,RB2,2021,0,0.036623376052930132,0.037103921156735838,0.038034908931163375,0.047710295168702191
00-0033925,2022,3,CAR,RB,RB2,2021,0,0.036623376052930132,0.037103921156735838,0.037325638896632769,0.043076939501624084
00-0033925,2022,4,CAR,RB,RB2,2021,0,0,0.00098619329388560163,0.0082219900790754929,0.037954499371678323
00-0033925,2022,5,CAR,RB,RB2,2021,0,0,0.00098619329388560163,0.0082521088640926943,0.038133499861207266
00-0033925,2022,6,CAR,RB,RB2,2021,0,0,0.00098619329388560163,0.0082966585935268702,0.049246544016180886
00-0033925,2022,7,CAR,RB,RB2,2021,0.095238095238095233,0,0.00098619329388560206,0.01086469732927311,0.14671682200441274
00-0033925,2022,8,CAR,RB,RB1,2021,0.027777777777777776,0.031746031746031744,0.032293916909301536,0.043255850507429243,0.11813250600585083
00-0033925,2022,9,CAR,RB,RB1,2021,0.10000000000000001,0.041005291005291003,0.041425336297131167,0.048648047987268773,0.09452274877131811
00-0033925,2022,10,CAR,RB,RB1,2021,0.0625,0.074338624338624329,0.074298446093317858,0.061639710679916124,0.048373734254364066
00-0033925,2022,11,CAR,RB,RB1,2021,0.032258064516129031,0.063425925925925927,0.063536416100518661,0.060772666555216584,0.049035665244420878
00-0033925,2022,12,CAR,RB,RB1,2021,0,0.064919354838709684,0.065009225679200852,0.060247997141395698,0.018545581007710317
00-0033925,2022,14,CAR,RB,RB1,2021,0.050000000000000003,0.031586021505376344,0.032136115883014148,0.046223877012477224,0.018694181880837258
00-0033925,2022,15,CAR,RB,RB1,2021,0,0.027419354838709678,0.028026977158490812,0.044002631905045303,0.046503431934401165
00-0033925,2022,16,CAR,RB,RB1,2021,0,0.016666666666666666,0.017422748191978959,0.036093947193605841,0.046349814805037665
00-0033925,2022,17,CAR,RB,RB1,2021,0,0.016666666666666666,0.017422748191978955,0.036000574236299203,0.046119048264690189
00-0033925,2022,18,CAR,RB,RB1,2021,0,0,0.00098619329388560163,0.011373360971095349,0.049764311765603864
00-0033932,2022,1,NYG,WR,WR3,2021,0.095238095238095233,0.13809258755450238,0.13717217707544613,0.1583285989595743,0.1126404863575422
00-0033932,2022,2,NYG,WR,WR1,2021,0,0.13809258755450238,0.13717217707544613,0.20768162034930038,0.11836026301283477
00-0033932,2022,3,NYG,WR,WR2,2021,0.09375,0.13809258755450238,0.13717217707544616,0.16731387244775719,0.12376253076258834
00-0033932,2022,4,NYG,WR,WR2,2021,0.066666666666666666,0.062996031746031744,0.063112457343226583,0.07905482077454086,0.077361945143306923
00-0033932,2022,5,NYG,WR,WR2,2021,0,0.05347222222222222,0.053720140258601792,0.078148517859033068,0.10181398283919546
00-0033932,2022,6,NYG,WR,WR3,2021,0,0.05347222222222222,0.053720140258601806,0.073613125045938671,0.11491142044034587
00-0033932,2022,7,NYG,WR,WR3,2021,0,0.022222222222222223,0.022901599824676749,0.054063159206624939,0.124044320197865
00-0033932,2022,8,NYG,WR,WR3,2021,0,0,0.00098619329388560141,0.015708961878001547,0.1269635077993013
00-0033932,2022,10,NYG,WR,WR3,2021,0.11764705882352941,0,0.00098619329388560141,0.014586420388947998,0.07825698667548428
00-0033932,2022,11,NYG,WR,WR3,2021,0.050000000000000003,0.039215686274509803,0.03966044011292879,0.065875763362540932,0.09448409019689101
00-0033932,2022,12,NYG,WR,WR2,2021,0,0.055882352941176473,0.056096995011022159,0.084187275164490163,0.1145569690464468
00-0033932,2022,13,NYG,WR,WR5,2021,0,0.055882352941176473,0.05609699501102218,0.058414495761805407,0.091404899337487147
00-0033932,2022,14,NYG,WR,WR5,2021,0,0.016666666666666666,0.017422748191978959,0.034631232778881749,0.052138058767248821
00-0033932,2022,15,NYG,WR,WR5,2021,0,0,0.00098619329388560206,0.011059828288500594,0.0492241514911744
00-0033932,2022,16,NYG,WR,WR5,2021,0,0,0.00098059259595798952,0.010914459616160143,0.019809080538630841
00-0033932,2022,17,NYG,WR,WR5,2021,0,0,0.00098059259595798974,0.010608998995450062,0.019690754864911363
00-0033932,2022,18,NYG,WR,WR5,2021,0.18421052631578946,0,0.00098619329388560249,0.010891789020401735,0.020489260334273573
00-0033943,2022,1,DET,WR,WR2,2021,0.081081081081081086,0.086592282043841978,0.086382921147773156,0.099575225646044443,0.034250495202117238
00-0033943,2022,2,DET,WR,WR3,2021,0.088235294117647065,0.086592282043841978,0.086382921147773156,0.10618209762768498,0.042394666850004176
00-0033943,2022,3,DET,WR,WR2,2021,0.27027027027027029,0.086592282043841978,0.086382921147773156,0.10900463154562941,0.039027789070611024
00-0033943,2022,4,DET,WR,WR2,2021,0.20512820512820512,0.14652888182299947,0.14549199390828349,0.14873790045027113,0.017082346391003617
00-0033943,2022,5,DET,WR,WR2,2021,0.32258064516129031,0.1878779231720408,0.18627014119530655,0.16120015440719807,0.019293084124389858
00-0033943,2022,7,DET,WR,WR1,2021,0.080000000000000002,0.26599304018658859,0.26330674574614255,0.21107005487142269,0.017235078628928299
00-0033943,2022,8,DET,WR,WR1,2021,0.16216216216216217,0.20256961676316512,0.2007589908906954,0.20213644318590421,0.018962641605966099
00-0033943,2022,9,DET,WR,WR1,2021,0,0.18824760244115082,0.18663471641139134,0.2017140757235123,0.099685772919273927
00-0033943,2022,10,DET,WR,WR1,2021,0,0.080720720720720729,0.080592426746272885,0.1386376700137516,0.093112208251592263
00-0033943,2022,11,DET,WR,WR1,2021,0,0.054054054054054057,0.054293938909323526,0.11485746880228076,0.079014354432125053
00-0033943,2022,12,DET,WR,WR1,2021,0,0,0.00098619329388560184,0.023661923828411171,0.058819245198221473
00-0033943,2022,13,DET,WR,WR2,2021,0.10256410256410256,0,0.00098619329388560163,0.021873327940344769,0.047479214270518551
00-0033943,2022,14,DET,WR,WR2,2021,0.17142857142857143,0.034188034188034185,0.034702203341256593,0.086464383218614702,0.048341511843780445
00-0033943,2022,15,DET,WR,WR2,2021,0,0.091330891330891339,0.091056105849005253,0.12383165397995673,0.067569662148326645
00-0033943,2022,16,DET,WR,WR2,2021,0.097560975609756101,0.091330891330891339,0.091056105849005267,0.12123084005369077,0.07408785313738267
00-0033943,2022,17,DET,WR,WR3,2021,0.035714285714285712,0.089663182346109191,0.08941142243206035,0.113420770755756,0.084473196070272677
00-0033943,2022,18,DET,WR,WR3,2021,0.060606060606060608,0.04442508710801394,0.044797916280092637,0.08545003345546559,0.090445469373522991
00-0033948,2022,1,DET,RB,RB4,2021,0.054054054054054057,0.046254263579934937,0.046601837850034446,0.047431222840729113,0.034250495202117238
00-0033948,2022,2,DET,RB,RB3,2021,0.029411764705882353,0.046254263579934937,0.046601837850034446,0.044229595852942637,0.042394666850004176
00-0033948,2022,3,DET,RB,RB3,2021,0.054054054054054057,0.046254263579934937,0.046601837850034446,0.044544026134783914,0.039027789070611024
00-0033948,2022,4,DET,RB,RB3,2021,0.076923076923076927,0.045839957604663494,0.046193252075605019,0.045653246710695421,0.017082346391003617
00-0033948,2022,5,DET,RB,RB3,2021,0,0.053462965227671112,0.053711011072653955,0.047471406999720828,0.019293084124389858
00-0033948,2022,7,DET,RB,RB2,2021,0.040000000000000001,0.043659043659043661,0.044042449367893158,0.048317598209981459,0.017235078628928299
00-0033948,2022,8,DET,RB,RB2,2021,0.081081081081081086,0.038974358974358976,0.039422444747888544,0.051110898942536613,0.018962641605966099
00-0033948,2022,9,DET,RB,RB3,2021,0,0.040360360360360364,0.040789310020079253,0.050481957896026858,0.099685772919273927
00-0033948,2022,10,DET,RB,RB3,2021,0,0.040360360360360364,0.040789310020079253,0.050655637559583001,0.093112208251592263
00-0033948,2022,11,DET,RB,RB3,2021,0,0.027027027027027029,0.027640066101604573,0.042781538637056034,0.079014354432125053
00-0033948,2022,12,DET,RB,RB3,2021,0,0,0.00098619329388560184,0.01176729016668317,0.058819245198221473
00-0033948,2022,13,DET,RB,RB1,2021,0,0,0.00098619329388560163,0.013421870825232317,0.047479214270518551
00-0033948,2022,14,DET,RB,RB1,2021,0.028571428571428571,0,0.00098619329388560163,0.012551620253692471,0.048341511843780445
00-0033948,2022,15,DET,RB,RB1,2021,0,0.0095238095238095229,0.010378510378510371,0.031310365615621831,0.067569662148326645
00-0033948,2022,16,DET,RB,RB1,2021,0.04878048780487805,0.0095238095238095229,0.010378510378510373,0.031029783383028132,0.07408785313738267
00-0033948,2022,17,DET,RB,RB1,2021,0.035714285714285712,0.025783972125435539,0.026414173693723418,0.044695128029160161,0.084473196070272677
00-0033948,2022,18,DET,RB,RB1,2021,0,0.028164924506387922,0.028762252964879609,0.047068199292747533,0.090445469373522991
00-0033951,2022,16,DEN,RB,RB4,2021,0.029411764705882353,0.092462163159837574,0.092171758540273721,0.051602247562523913,0.082705749140696977
00-0033951,2022,17,DEN,RB,RB4,2021,0,0.086393068855449159,0.086186458437326571,0.04792389391311852,0.086669450144485946
00-0033955,2022,1,PIT,RB,RB2,2021,0,0.066300986943554324,0.06637178199561572,0.081563546664436576,0.074622171911726196
00-0033955,2022,2,PIT,RB,RB3,2021,0,0.066300986943554324,0.066371781995615706,0.056455535494460106,0.041827531620617982
00-0033955,2022,3,PIT,RB,RB3,2021,0,0.066300986943554324,0.066371781995615706,0.056119937286169597,0.043106060104431194
00-0033955,2022,4,PIT,RB,RB3,2021,0,0,0.00098619329388560119,0.0092625342662490742,0.016428780265561077
00-0033955,2022,5,PIT,RB,RB3,2021,0,0,0.00098619329388560228,0.0095019315163697802,0.016853394599539172
00-0033955,2022,6,PIT,RB,RB3,2021,0,0,0.00098619329388560141,0.009481090721368518,0.0168164296791628
00-0033955,2022,7,PIT,RB,RB3,2021,0,0,0.00098619329388560249,0.0094435607626018863,0.01674986350750509
00-0033955,2022,8,PIT,RB,RB3,2021,0,0,0.00098619329388560206,0.0094646902603191512,0.016787340494379934
00-0033955,2022,10,PIT,RB,RB3,2021,0,0,0.00098619329388560163,0.010307532558446778,0.099712357963455317
00-0033955,2022,11,PIT,RB,RB3,2021,0,0,0.00098619329388560228,0.0099833438569794965,0.080961695203642284
00-0033955,2022,12,PIT,RB,RB3,2021,0,0,0.00098619329388560184,0.0098651786888422615,0.062353132580179466
00-0033955,2022,13,PIT,RB,RB3,2021,0,0,0.00098619329388560163,0.0096554134613800104,0.039152131448534744
00-0033955,2022,14,PIT,RB,RB3,2021,0,0,0.00098619329388560206,0.0096071779356063421,0.048293479123256482
00-0033955,2022,15,PIT,RB,RB3,2021,0,0,0.00098619329388560184,0.0096332000955000833,0.048424287633725797
