season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,17,00-0033839,D.Westbrook,WR,JAX,10.350887216156066,4.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033857,J.Smith-Schuster,WR,PIT,17.426255050198687,14.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033859,J.Malone,WR,CIN,0.7287160320550299,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033871,C.Davis,WR,TEN,10.328132066867093,9.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033891,Z.Jones,WR,BUF,9.769985453812785,27.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033911,T.Taylor,WR,TEN,8.495241711544844,2.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033921,C.Godwin,WR,TB,9.231307028045322,29.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033933,C.Williams,WR,ARI,4.177295504991285,11.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033943,J.Reynolds,WR,LA,8.027290514547843,21.5,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034052,B.Zylstra,WR,MIN,1.376087695144334,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034054,R.Cracraft,WR,DEN,1.1538665897450788,5.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034081,S.Mitchell,WR,HOU,2.896605802051242,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034256,D.Scott,WR,BUF,1.1391576409674267,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034268,J.Moore,WR,GB,0.8230298616707017,1.5,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034272,M.Valdes-Scantling,WR,GB,6.977503685395428,7.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034286,R.James,WR,SF,3.2617157493703814,12.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034317,K.Kirkwood,WR,NO,6.41223714979124,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034353,A.Miller,WR,CHI,5.430233229375832,0.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034370,D.Hamilton,WR,DEN,9.8256334006787,9.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034386,J.Watson,WR,TB,1.4488071543605734,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034407,R.McCloud,WR,BUF,0.0,1.5,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034411,R.Gage,WR,ATL,3.0903009917321382,3.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034426,J.Wims,WR,CHI,1.6027304565626077,7.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034487,T.Sherfield,WR,ARI,6.899800901360499,4.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034510,R.Foster,WR,BUF,7.217773369448382,12.1,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034521,A.Lazard,WR,GB,3.7539446540431487,1.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034560,J.Jones,WR,NYJ,0.3248950510937054,1.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034593,C.Lacy,WR,DET,2.337581839269358,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034631,V.Smith,WR,HOU,2.408420196873384,5.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034646,B.Powell,WR,DET,4.253425926446407,16.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034652,C.Batson,WR,TEN,0.7015687099496729,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034653,D.Burnett,WR,NYJ,4.113228254598763,12.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034676,J.Washington,WR,PIT,6.322668491137241,9.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034686,A.Tate,WR,CIN,1.8221108064812948,2.5,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034710,D.Kidsy,WR,WAS,0.9007062399637085,1.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034747,M.Ateman,WR,LV,5.127980591138912,1.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034764,M.Gallup,WR,DAL,6.658024112380453,8.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034765,T.Smith,WR,NO,5.568787629084133,12.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034772,A.Callaway,WR,CLE,6.406198220049432,17.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034777,D.Chark,WR,JAX,6.911209455640655,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034837,C.Ridley,WR,ATL,11.099989087451714,14.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034854,K.Hodge,WR,LA,2.293737663282836,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0021547,A.Gates,TE,LAC,6.605533439849768,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0022943,B.Watson,TE,NO,6.597006070014905,4.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0024243,M.Lewis,TE,GB,0.9996065507748062,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0027061,J.Cook,TE,LV,11.040991803879596,5.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0027139,J.Phillips,TE,ARI,0.6908785866003693,4.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0027215,L.Paulsen,TE,ATL,2.541338763533248,2.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0027656,R.Gronkowski,TE,NE,10.303185490693867,4.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0027675,E.Dickson,TE,SEA,5.960231043509891,0.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0027696,J.Graham,TE,GB,7.773975993250678,5.1,1,2026-08-19T12:24:19.016864,B
2018,17,00-0027981,K.Rudolph,TE,MIN,10.44842412140442,5.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0027985,L.Kendricks,TE,GB,3.6774426137049776,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0028042,L.Stocker,TE,TEN,2.9157876302344286,9.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0028097,L.Smith,TE,LV,1.6734967414003732,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0028112,C.Clay,TE,BUF,4.351434734529097,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0028142,V.Green,TE,LAC,3.7227821588665106,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0029119,D.Carrier,TE,LV,1.680732386990659,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0029689,D.Allen,TE,NE,2.1461578827101886,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0029738,D.Fells,TE,CLE,3.3073773230511234,1.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030061,Z.Ertz,TE,PHI,15.129392220244567,4.5,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030108,R.Griffin,TE,HOU,5.857965903290617,1.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030155,D.Harris,TE,KC,3.7215388961958054,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030216,J.Hill,TE,NO,3.6581718625452684,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030443,L.Toilolo,TE,DET,4.5846950742744115,14.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030470,V.McDonald,TE,PIT,7.020238348768203,6.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030506,T.Kelce,TE,KC,15.742326545487217,11.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030710,T.Burton,TE,CHI,7.966569828811188,8.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030780,R.Hewitt,TE,IND,0.4031117246836257,7.1,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031035,X.Grimble,TE,PIT,0.4893688879713881,2.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031167,S.Simonson,TE,NYG,1.9508307283680457,3.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031260,L.Thomas,TE,BUF,2.1933074818262854,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031273,C.Brate,TE,TB,5.959688494860961,5.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031384,R.Rodgers,TE,PHI,1.5359079693864284,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031387,E.Ebron,TE,IND,9.47294463225457,16.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031462,J.Cunningham,TE,DET,0.566062763062627,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031484,C.Manhertz,TE,CAR,1.0820951406134849,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031558,M.Williams,TE,BAL,3.2627790114952355,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031585,M.Pruitt,TE,TEN,3.616778121688636,4.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031598,N.Boyle,TE,BAL,3.9685509624646333,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031610,D.Waller,TE,LV,3.0983192324770847,5.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031744,M.LaCosse,TE,DEN,2.4071102961276116,8.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031788,M.Lengel,TE,CIN,0.6182309424413437,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031951,J.O'Shaughnessy,TE,JAX,2.190742679704125,5.5,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032062,B.Bell,TE,JAX,2.290728565323533,1.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032089,B.Parker,TE,DEN,3.095595541682489,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032117,N.O'Leary,TE,MIA,1.2323219215153887,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032134,C.Uzomah,TE,CIN,7.6506220001125325,1.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032135,J.James,TE,PIT,4.503651398654779,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032139,B.Koyack,TE,JAX,0.09547950735695276,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032256,C.Walford,TE,NYJ,2.9080884866184,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032392,A.Hooper,TE,ATL,7.461931748398274,11.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032394,N.Vannett,TE,SEA,4.461876399586705,3.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032661,B.Braunecker,TE,CHI,1.0644887621161485,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033054,R.Gathers,TE,DAL,0.0724492668993022,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033080,S.DeValve,TE,CLE,1.872807852932655,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033110,T.Higbee,TE,LA,4.731659112118513,4.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033217,M.Alie-Cox,TE,IND,2.949652009979328,3.1,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033246,J.Mundt,TE,LA,1.2859291826374784,1.5,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033258,D.Daniels,TE,ARI,0.10028457970502846,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033288,G.Kittle,TE,SF,15.697576695693037,29.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033421,A.Auclair,TE,TB,1.8309087583685764,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033455,A.Firkser,TE,TEN,4.186074056532519,1.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033528,J.Sprinkle,TE,WAS,4.070138492067241,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033576,E.Saubert,TE,ATL,1.6808325290451194,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033627,J.Croom,TE,BUF,3.954366660436114,5.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033658,B.Jarwin,TE,DAL,5.422739867261031,36.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033696,S.Culkin,TE,LAC,1.0285259522675767,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033757,R.Tonyan,TE,GB,1.4841422149161358,1.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033881,E.Engram,TE,NYG,12.647194667308971,19.1,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033885,D.Njoku,TE,CLE,8.685405075056671,9.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033895,G.Everett,TE,LA,9.121518482431014,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033896,A.Shaheen,TE,CHI,3.7174590541884527,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033953,J.Leggett,TE,NYJ,2.0404996457265727,1.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034011,D.Arnold,TE,NO,4.7493023854851835,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034073,R.Dwelley,TE,SF,0.4067818312786611,1.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034101,M.Flanagan,TE,WAS,1.8231056822544616,2.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034270,T.Conklin,TE,MIN,2.6510084350488645,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034351,D.Goedert,TE,PHI,5.892947789565101,5.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034364,J.Akins,TE,HOU,2.802558678670805,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034365,I.Thomas,TE,CAR,7.90278836381923,17.1,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034383,D.Schultz,TE,DAL,2.619781557485833,2.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034420,J.Thomas,TE,HOU,3.5084571529044655,1.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034753,M.Andrews,TE,BAL,6.823430317641538,9.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034766,C.Herndon,TE,NYJ,5.771962365068235,1.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034798,D.Smythe,TE,MIA,2.656261998125879,4.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034829,M.Gesicki,TE,MIA,4.959281969786677,2.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034830,H.Hurst,TE,BAL,5.161447722562155,6.3,1,2026-08-19T12:24:19.016864,B
2018,18,00-0023564,D.Sproles,RB,PHI,8.479393194188805,5.5,1,2026-08-19T12:24:19.016864,B
2018,18,00-0029615,L.Miller,RB,HOU,13.676085092932043,16.1,1,2026-08-19T12:24:19.016864,B
2018,18,00-0029795,B.Cunningham,RB,CHI,2.988314028660944,0.2,1,2026-08-19T12:24:19.016864,B
2018,18,00-0031075,A.Blue,RB,HOU,8.072628912113526,3.9,1,2026-08-19T12:24:19.016864,B
2018,18,00-0031900,R.Smith,RB,DAL,6.8797757897665806,0.1,1,2026-08-19T12:24:19.016864,B
2018,18,00-0032063,M.Davis,RB,SEA,8.983807223802525,5.2,1,2026-08-19T12:24:19.016864,B
2018,18,00-0032144,M.Gordon,RB,LAC,13.184290600079422,11.3,1,2026-08-19T12:24:19.016864,B
2018,18,00-0032411,K.Dixon,RB,BAL,8.042335158077483,7.6,1,2026-08-19T12:24:19.016864,B
2018,18,00-0032602,J.McKissic,RB,SEA,2.19039250574506,9.3,1,2026-08-19T12:24:19.016864,B
2018,18,00-0032780,J.Howard,RB,CHI,12.034517891914547,3.5,1,2026-08-19T12:24:19.016864,B
2018,18,00-0032782,W.Smallwood,RB,PHI,7.282949788342767,6.0,1,2026-08-19T12:24:19.016864,B
2018,18,00-0033045,E.Elliott,RB,DAL,23.036914133009212,26.9,1,2026-08-19T12:24:19.016864,B
2018,18,00-0033373,T.Mizzell,RB,CHI,3.208228934513319,-0.1,1,2026-08-19T12:24:19.016864,B
2018,18,00-0033556,T.Cohen,RB,CHI,10.790008368344784,5.7,1,2026-08-19T12:24:19.016864,B
2018,18,00-0033594,C.Carson,RB,SEA,13.987059349227302,3.9,1,2026-08-19T12:24:19.016864,B
2018,18,00-0033699,A.Ekeler,RB,LAC,8.56754262831272,8.3,1,2026-08-19T12:24:19.016864,B
2018,18,00-0033925,D.Foreman,RB,HOU,10.592348409391082,0.3,1,2026-08-19T12:24:19.016864,B
2018,18,00-0033951,M.Mack,RB,IND,14.717100562215704,23.4,1,2026-08-19T12:24:19.016864,B
2018,18,00-0034184,G.Edwards,RB,BAL,9.447994079085253,2.3,1,2026-08-19T12:24:19.016864,B
2018,18,00-0034400,J.Wilkins,RB,IND,3.70726624302951,0.9,1,2026-08-19T12:24:19.016864,B
2018,18,00-0034440,J.Jackson,RB,LAC,6.40928394012363,0.5,1,2026-08-19T12:24:19.016864,B
2018,18,00-0034457,J.Adams,RB,PHI,5.808350454921394,0.2,1,2026-08-19T12:24:19.016864,B
2018,18,00-0034750,R.Penny,RB,SEA,6.891427252771778,2.9,1,2026-08-19T12:24:19.016864,B
2018,18,00-0026986,M.Crabtree,WR,BAL,7.002793766525778,17.8,1,2026-08-19T12:24:19.016864,B
2018,18,00-0027891,G.Tate,WR,PHI,8.423972357339725,15.6,1,2026-08-19T12:24:19.016864,B
2018,18,00-0028411,D.Inman,WR,IND,5.792114085250297,15.3,1,2026-08-19T12:24:19.016864,B
2018,18,00-0028434,D.Baldwin,WR,SEA,13.010459994609777,6.2,1,2026-08-19T12:24:19.016864,B
2018,18,00-0029000,C.Beasley,WR,DAL,9.81907537078569,5.8,1,2026-08-19T12:24:19.016864,B
2018,18,00-0029137,A.Jeffery,WR,PHI,11.759767773338124,14.2,1,2026-08-19T12:24:19.016864,B
2018,18,00-0029269,T.Benjamin,WR,LAC,3.9302402585556027,4.1,1,2026-08-19T12:24:19.016864,B
2018,18,00-0029319,J.Bellamy,WR,CHI,5.485398662792916,4.4,1,2026-08-19T12:24:19.016864,B
2018,18,00-0029608,T.Hilton,WR,IND,14.101601867955186,13.5,1,2026-08-19T12:24:19.016864,B
2018,18,00-0030279,K.Allen,WR,LAC,12.737858453936957,7.7,1,2026-08-19T12:24:19.016864,B
2018,18,00-0030525,T.Austin,WR,DAL,4.853262625850482,1.4,1,2026-08-19T12:24:19.016864,B
2018,18,00-0030564,D.Hopkins,WR,HOU,19.766945498439426,8.7,1,2026-08-19T12:24:19.016864,B
2018,18,00-0030663,W.Snead,WR,BAL,6.973281131035004,8.0,1,2026-08-19T12:24:19.016864,B
2018,18,00-0030821,A.Hurns,WR,DAL,4.547787471488405,2.4,1,2026-08-19T12:24:19.016864,B
2018,18,00-0031051,J.Brown,WR,BAL,5.565047919401038,3.4,1,2026-08-19T12:24:19.016864,B
2018,18,00-0031228,T.Gabriel,WR,CHI,8.390877450823748,9.7,1,2026-08-19T12:24:19.016864,B
2018,18,00-0031428,A.Robinson,WR,CHI,11.461965205565113,30.3,1,2026-08-19T12:24:19.016864,B
2018,18,00-0031544,A.Cooper,WR,DAL,14.937193050505295,17.6,1,2026-08-19T12:24:19.016864,B
2018,18,00-0031549,N.Agholor,WR,PHI,10.0443581310388,6.2,1,2026-08-19T12:24:19.016864,B
2018,18,00-0032160,T.Williams,WR,LAC,8.768475521950108,2.9,1,2026-08-19T12:24:19.016864,B
2018,18,00-0032211,T.Lockett,WR,SEA,9.279362020492275,16.0,1,2026-08-19T12:24:19.016864,B
2018,18,00-0032355,C.Rogers,WR,IND,7.570735436578834,8.6,1,2026-08-19T12:24:19.016864,B
2018,18,00-0032398,C.Moore,WR,BAL,3.8329321654986686,0.0,1,2026-08-19T12:24:19.016864,B
2018,18,00-0033251,Z.Pascal,WR,IND,4.66358921848971,3.0,1,2026-08-19T12:24:19.016864,B
2018,18,00-0033536,M.Williams,WR,LAC,9.35193663731855,6.2,1,2026-08-19T12:24:19.016864,B
2018,18,00-0033591,N.Brown,WR,DAL,3.884913050410513,1.6,1,2026-08-19T12:24:19.016864,B
2018,18,00-0034353,A.Miller,WR,CHI,4.574083803483086,6.4,1,2026-08-19T12:24:19.016864,B
2018,18,00-0034366,K.Coutee,WR,HOU,7.247674536551127,28.0,1,2026-08-19T12:24:19.016864,B
2018,18,00-0034631,V.Smith,WR,HOU,4.994035320796638,0.0,1,2026-08-19T12:24:19.016864,B
2018,18,00-0034764,M.Gallup,WR,DAL,6.23926360353496,9.8,1,2026-08-19T12:24:19.016864,B
2018,18,00-0021547,A.Gates,TE,LAC,5.264160992703436,7.5,1,2026-08-19T12:24:19.016864,B
2018,18,00-0027675,E.Dickson,TE,SEA,3.7810330266416603,8.2,1,2026-08-19T12:24:19.016864,B
2018,18,00-0028142,V.Green,TE,LAC,3.776576796084013,-0.2,1,2026-08-19T12:24:19.016864,B
2018,18,00-0030061,Z.Ertz,TE,PHI,13.665191569227682,10.2,1,2026-08-19T12:24:19.016864,B
2018,18,00-0030108,R.Griffin,TE,HOU,4.551216084814878,1.6,1,2026-08-19T12:24:19.016864,B
2018,18,00-0031387,E.Ebron,TE,IND,9.945832993994149,11.6,1,2026-08-19T12:24:19.016864,B
2018,18,00-0031558,M.Williams,TE,BAL,2.293946922977527,1.8,1,2026-08-19T12:24:19.016864,B
2018,18,00-0032394,N.Vannett,TE,SEA,4.638247330053458,1.5,1,2026-08-19T12:24:19.016864,B
2018,18,00-0032661,B.Braunecker,TE,CHI,1.6324290416278742,3.5,1,2026-08-19T12:24:19.016864,B
2018,18,00-0033658,B.Jarwin,TE,DAL,7.226440483024506,4.5,1,2026-08-19T12:24:19.016864,B
2018,18,00-0033896,A.Shaheen,TE,CHI,3.930457634965453,4.3,1,2026-08-19T12:24:19.016864,B
2018,18,00-0034351,D.Goedert,TE,PHI,5.392007333012637,10.0,1,2026-08-19T12:24:19.016864,B
2018,18,00-0034364,J.Akins,TE,HOU,2.3398545544522538,2.8,1,2026-08-19T12:24:19.016864,B
2018,18,00-0034753,M.Andrews,TE,BAL,8.394973273416788,6.1,1,2026-08-19T12:24:19.016864,B
2018,18,00-0034830,H.Hurst,TE,BAL,6.368011225715891,0.0,1,2026-08-19T12:24:19.016864,B
2018,19,00-0023564,D.Sproles,RB,PHI,9.694701582520667,5.5,1,2026-08-19T12:24:19.016864,B
2018,19,00-0027966,M.Ingram,RB,NO,12.030291265280447,8.2,1,2026-08-19T12:24:19.016864,B
2018,19,00-0029854,C.Anderson,RB,LA,13.37813197109949,24.3,1,2026-08-19T12:24:19.016864,B
2018,19,00-0030288,R.Burkhead,RB,NE,9.25260949906285,8.9,1,2026-08-19T12:24:19.016864,B
2018,19,00-0030578,C.Patterson,RB,NE,7.758590560260594,0.3,1,2026-08-19T12:24:19.016864,B
2018,19,00-0030874,D.Williams,RB,KC,13.963264148264722,26.4,1,2026-08-19T12:24:19.016864,B
2018,19,00-0031062,J.White,RB,NE,13.387723692060806,24.7,1,2026-08-19T12:24:19.016864,B
2018,19,00-0032144,M.Gordon,RB,LAC,13.594439522863421,9.6,1,2026-08-19T12:24:19.016864,B
2018,19,00-0032241,T.Gurley,RB,LA,21.491817016282006,19.8,1,2026-08-19T12:24:19.016864,B
2018,19,00-0032782,W.Smallwood,RB,PHI,6.8334150951520485,4.9,1,2026-08-19T12:24:19.016864,B
2018,19,00-0033045,E.Elliott,RB,DAL,21.23385278152405,14.6,1,2026-08-19T12:24:19.016864,B
2018,19,00-0033699,A.Ekeler,RB,LAC,12.202959467096111,4.9,1,2026-08-19T12:24:19.016864,B
2018,19,00-0033906,A.Kamara,RB,NO,18.294148768734896,14.6,1,2026-08-19T12:24:19.016864,B
2018,19,00-0033951,M.Mack,RB,IND,16.43331959108791,4.6,1,2026-08-19T12:24:19.016864,B
2018,19,00-0034301,D.Williams,RB,KC,6.493033903855207,6.9,1,2026-08-19T12:24:19.016864,B
2018,19,00-0034367,N.Miller-Hines,RB,IND,8.821845182448726,2.4,1,2026-08-19T12:24:19.016864,B
2018,19,00-0034400,J.Wilkins,RB,IND,3.8325068416122128,0.0,1,2026-08-19T12:24:19.016864,B
2018,19,00-0034440,J.Jackson,RB,LAC,4.5680137107929415,5.6,1,2026-08-19T12:24:19.016864,B
2018,19,00-0034845,S.Michel,RB,NE,11.216962363892744,32.8,1,2026-08-19T12:24:19.016864,B
2018,19,00-0025396,T.Ginn,WR,NO,9.394059019811245,7.4,1,2026-08-19T12:24:19.016864,B
2018,19,00-0027150,J.Edelman,WR,NE,14.468350927159435,24.8,1,2026-08-19T12:24:19.016864,B
2018,19,00-0027891,G.Tate,WR,PHI,9.13515926382824,3.8,1,2026-08-19T12:24:19.016864,B
2018,19,00-0028237,C.Hogan,WR,NE,9.064651020377674,4.3,1,2026-08-19T12:24:19.016864,B
2018,19,00-0028411,D.Inman,WR,IND,7.686241078729621,9.5,1,2026-08-19T12:24:19.016864,B
2018,19,00-0029000,C.Beasley,WR,DAL,7.589326522803088,2.5,1,2026-08-19T12:24:19.016864,B
2018,19,00-0029137,A.Jeffery,WR,PHI,12.804148408800138,11.3,1,2026-08-19T12:24:19.016864,B
2018,19,00-0029269,T.Benjamin,WR,LAC,4.68186299581835,0.0,1,2026-08-19T12:24:19.016864,B
2018,19,00-0029608,T.Hilton,WR,IND,14.81330790721805,16.0,1,2026-08-19T12:24:19.016864,B
2018,19,00-0030279,K.Allen,WR,LAC,14.382566343666387,15.5,1,2026-08-19T12:24:19.016864,B
2018,19,00-0030431,R.Woods,WR,LA,12.451822983733356,13.8,1,2026-08-19T12:24:19.016864,B
2018,19,00-0030525,T.Austin,WR,DAL,5.13278690624839,0.8,1,2026-08-19T12:24:19.016864,B
2018,19,00-0031236,B.Cooks,WR,LA,13.436880457380102,11.0,1,2026-08-19T12:24:19.016864,B
2018,19,00-0031325,S.Watkins,WR,KC,9.322261091098575,10.0,1,2026-08-19T12:24:19.016864,B
2018,19,00-0031544,A.Cooper,WR,DAL,15.60035267018047,18.5,1,2026-08-19T12:24:19.016864,B
2018,19,00-0031549,N.Agholor,WR,PHI,11.901191947932412,2.8,1,2026-08-19T12:24:19.016864,B
2018,19,00-0032128,C.Conley,WR,KC,6.345661277074511,0.0,1,2026-08-19T12:24:19.016864,B
2018,19,00-0032160,T.Williams,WR,LAC,7.950531583664729,14.4,1,2026-08-19T12:24:19.016864,B
2018,19,00-0032208,P.Dorsett,WR,NE,5.8047055378345656,14.1,1,2026-08-19T12:24:19.016864,B
2018,19,00-0032355,C.Rogers,WR,IND,7.6361201431129935,8.0,1,2026-08-19T12:24:19.016864,B
2018,19,00-0032765,M.Thomas,WR,NO,19.19378632328882,35.1,1,2026-08-19T12:24:19.016864,B
2018,19,00-0033040,T.Hill,WR,KC,13.988954241359599,24.8,1,2026-08-19T12:24:19.016864,B
2018,19,00-0033251,Z.Pascal,WR,IND,4.859071995773081,1.7,1,2026-08-19T12:24:19.016864,B
2018,19,00-0033474,G.Dieter,WR,KC,1.4213674091739252,2.1,1,2026-08-19T12:24:19.016864,B
2018,19,00-0033536,M.Williams,WR,LAC,9.642893304925662,11.8,1,2026-08-19T12:24:19.016864,B
2018,19,00-0033591,N.Brown,WR,DAL,4.681914336542138,2.3,1,2026-08-19T12:24:19.016864,B
2018,19,00-0033943,J.Reynolds,WR,LA,9.57606119264268,3.8,1,2026-08-19T12:24:19.016864,B
2018,19,00-0034317,K.Kirkwood,WR,NO,5.208063295362665,8.8,1,2026-08-19T12:24:19.016864,B
2018,19,00-0034764,M.Gallup,WR,DAL,7.453226157731568,17.9,1,2026-08-19T12:24:19.016864,B
2018,19,00-0034765,T.Smith,WR,NO,8.216114938284607,3.0,1,2026-08-19T12:24:19.016864,B
