player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0033572,2025,11,ATL,WR,WR2,2024,False,0,0,0.031868897186007612,0.031868897186007612,0.029304083121931036,0.029304083121931036
00-0033572,2025,12,ATL,WR,WR2,2024,False,0,0,0.031872593933207849,0.031872593933207849,0.029311426762853497,0.029311426762853497
00-0033572,2025,13,ATL,WR,WR2,2024,False,0,0,0.032094983077566967,0.032094983077566967,0.029539217998183147,0.029539217998183147
00-0033572,2025,14,ATL,WR,WR2,2024,False,0,0,0.031996226099386238,0.031996226099386238,0.029443704180255589,0.029443704180255589
00-0033572,2025,15,ATL,WR,WR2,2024,False,0,0,0.032005068936770104,0.032005068936770104,0.029454817041410203,0.029454817041410203
00-0033572,2025,16,ATL,WR,WR2,2024,False,0,0,0.031592268815405534,0.031592268815405534,0.0290458366837014,0.0290458366837014
00-0033572,2025,17,WAS,WR,WR3,2024,False,0,0,0.017410513699630897,0.017410513699630897,0.015419617726805238,0.015419617726805238
00-0033576,2025,3,SEA,TE,TE3,2024,False,0.050000000000000003,0.026452251927905384,0.025119387756272291,0.025119387756272291,0.026651167673967122,0.026651167673967122
00-0033576,2025,4,SEA,TE,TE3,2024,False,0,0.016666666666666666,0.021842499905452863,0.021842499905452863,0.022296487768713409,0.022296487768713409
00-0033576,2025,5,SEA,TE,TE3,2024,False,0,0.016666666666666666,0.021969010145980371,0.021969010145980371,0.021975049605892076,0.021975049605892076
00-0033576,2025,6,SEA,TE,TE3,2024,False,0,0.016666666666666666,0.021355360758363758,0.021355360758363758,0.021164950924240186,0.021164950924240186
00-0033576,2025,7,SEA,TE,TE3,2024,False,0,0,0.01322658164832435,0.01322658164832435,0.012670021422359103,0.012670021422359103
00-0033576,2025,9,SEA,TE,TE3,2024,False,0,0,0.012875505288017796,0.012875505288017796,0.012230884616012815,0.012230884616012815
00-0033576,2025,10,SEA,TE,TE3,2024,False,0,0,0.012991672242225152,0.012991672242225152,0.012261489950692962,0.012261489950692962
00-0033576,2025,12,SEA,TE,TE3,2024,False,0,0,0.012885792003077351,0.012885792003077351,0.012038126369635777,0.012038126369635777
00-0033576,2025,13,SEA,TE,TE3,2024,False,0,0,0.012824069461817578,0.012824069461817578,0.011936945274900898,0.011936945274900898
00-0033576,2025,14,SEA,TE,TE3,2024,False,0,0,0.012557920851955284,0.012557920851955284,0.0116482299525517,0.0116482299525517
00-0033576,2025,15,SEA,TE,TE3,2024,False,0.030303030303030304,0,0.012793517460193388,0.012793517460193388,0.01184022389062462,0.01184022389062462
00-0033576,2025,16,SEA,TE,TE2,2024,False,0.030303030303030304,0.010101010101010102,0.023225714790125716,0.023225714790125716,0.021425825126021925,0.021425825126021925
00-0033576,2025,17,SEA,TE,TE2,2024,False,0.076923076923076927,0.020202020202020204,0.028321343666035521,0.028321343666035521,0.026758870516772323,0.026758870516772323
00-0033576,2025,18,SEA,TE,TE2,2024,False,0.11538461538461539,0.045843045843045847,0.0419822801507952,0.0419822801507952,0.04101023862714738,0.04101023862714738
00-0033589,2025,1,CAR,WR,WR1,2024,False,0,0.10817488696865976,0.13285693270384377,0.13285693270384377,0.12603088736846674,0.12603088736846674
00-0033589,2025,2,CAR,WR,WR3,2024,False,0,0.10817488696865976,0.10083321238952563,0.10083321238952563,0.09624732257961921,0.09624732257961921
00-0033589,2025,3,CAR,WR,WR3,2024,False,0.041666666666666664,0.10817488696865976,0.10004934517171066,0.10004934517171066,0.095441383842796657,0.095441383842796657
00-0033589,2025,4,CAR,WR,WR3,2024,False,0,0.013888888888888888,0.054941875826333045,0.054941875826333045,0.039777025795962213,0.039777025795962213
00-0033589,2025,5,CAR,WR,WR3,2024,False,0,0.013888888888888888,0.051258648299917914,0.051258648299917914,0.036247855870521553,0.036247855870521553
00-0033589,2025,7,CAR,WR,WR6,2024,False,0,0,0.027854147366476515,0.027854147366476515,0.01531593122767242,0.01531593122767242
00-0033589,2025,9,CAR,WR,WR6,2024,False,0,0,0.02774924865353463,0.02774924865353463,0.015066200556986063,0.015066200556986063
00-0033589,2025,10,CAR,WR,WR6,2024,False,0,0,0.027670281101317768,0.027670281101317768,0.014952273851375,0.014952273851375
00-0033589,2025,11,CAR,WR,WR6,2024,False,0,0,0.027759111194148995,0.027759111194148995,0.015002137213195682,0.015002137213195682
00-0033589,2025,12,CAR,WR,WR6,2024,False,0,0,0.027369776895655003,0.027369776895655003,0.014572199527980688,0.014572199527980688
00-0033589,2025,13,CAR,WR,WR6,2024,False,0,0,0.027152863575154312,0.027152863575154312,0.01433594835414867,0.01433594835414867
00-0033589,2025,15,CAR,WR,WR6,2024,False,0,0,0.027148459536112442,0.027148459536112442,0.01431646471440623,0.01431646471440623
00-0033589,2025,16,CAR,WR,WR6,2024,False,0,0,0.027597377257470235,0.027597377257470235,0.014735314671482799,0.014735314671482799
00-0033589,2025,17,CAR,WR,WR6,2024,False,0,0,0.027530425137519687,0.027530425137519687,0.014649959142179952,0.014649959142179952
00-0033589,2025,18,CAR,WR,WR6,2024,False,0,0,0.027468971631470229,0.027468971631470229,0.014580704119048458,0.014580704119048458
00-0033591,2025,2,WAS,WR,WR6,2024,False,0.10000000000000001,0.11288414884087898,0.087538557619984816,0.087538557619984816,0.093760560413863242,0.093760560413863242
00-0033591,2025,3,WAS,WR,WR5,2024,False,0,0.11288414884087898,0.090453446050464778,0.090453446050464778,0.096126608487132226,0.096126608487132226
00-0033591,2025,4,WAS,WR,WR5,2024,False,0,0.067816091954022995,0.064937352308280155,0.064937352308280155,0.066240014568766048,0.066240014568766048
00-0033591,2025,5,WAS,WR,WR6,2024,False,0,0.033333333333333333,0.042316603606801013,0.042316603606801013,0.042368214837695761,0.042368214837695761
00-0033591,2025,6,WAS,WR,WR6,2024,False,0,0,0.025294677064917236,0.025294677064917236,0.024067619351441263,0.024067619351441263
00-0033591,2025,7,WAS,WR,WR6,2024,False,0,0,0.024610446068157033,0.024610446068157033,0.022772720886054559,0.022772720886054559
00-0033591,2025,15,WAS,WR,WR6,2024,False,0.0625,0.033333333333333333,0.041871402941897277,0.041871402941897277,0.039142342253807264,0.039142342253807264
00-0033699,2025,1,WAS,RB,RB1,2024,False,0.10344827586206896,0.08611922527755804,0.096064968851718502,0.096064968851718502,0.079285228629921614,0.079285228629921614
00-0033699,2025,2,WAS,RB,RB1,2024,False,0.10000000000000001,0.08611922527755804,0.096609055598822824,0.096609055598822824,0.079813545069884098,0.079813545069884098
00-0033699,2025,3,WAS,RB,RB3,2024,False,0,0.08611922527755804,0.093243772030180611,0.093243772030180611,0.077506292067645685,0.077506292067645685
00-0033699,2025,4,WAS,RB,RB3,2024,False,0,0.067816091954022995,0.08309108055467615,0.08309108055467615,0.065719760162139901,0.065719760162139901
00-0033699,2025,5,WAS,RB,RB3,2024,False,0,0.033333333333333333,0.064702996465953552,0.064702996465953552,0.04542810288290574,0.04542810288290574
00-0033699,2025,6,WAS,RB,RB3,2024,False,0,0,0.047681069924069772,0.047681069924069772,0.027127507396651235,0.027127507396651235
00-0033699,2025,7,WAS,RB,RB3,2024,False,0,0,0.046996838927309569,0.046996838927309569,0.025832608931264538,0.025832608931264538
00-0033699,2025,8,WAS,RB,RB3,2024,False,0,0,0.046530572175884619,0.046530572175884619,0.024916191824345568,0.024916191824345568
00-0033699,2025,9,WAS,RB,RB3,2024,False,0,0,0.04612327894673679,0.04612327894673679,0.024175105298910753,0.024175105298910753
00-0033699,2025,10,WAS,RB,RB3,2024,False,0,0,0.045919865470517143,0.045919865470517143,0.023720890190076109,0.023720890190076109
00-0033699,2025,11,WAS,RB,RB3,2024,False,0,0,0.04588157774971649,0.04588157774971649,0.023474627113877662,0.023474627113877662
00-0033699,2025,13,WAS,RB,RB3,2024,False,0,0,0.045769452681362774,0.045769452681362774,0.023188249993047333,0.023188249993047333
00-0033699,2025,14,WAS,RB,RB3,2024,False,0,0,0.045235451370157227,0.045235451370157227,0.022507151458804352,0.022507151458804352
00-0033699,2025,15,WAS,RB,RB3,2024,False,0,0,0.045156978459353028,0.045156978459353028,0.022316289735191772,0.022316289735191772
00-0033699,2025,16,WAS,RB,RB3,2024,False,0,0,0.045283897787971858,0.045283897787971858,0.022343267858661267,0.022343267858661267
00-0033699,2025,17,WAS,RB,RB4,2024,False,0,0,0.040540361927370497,0.040540361927370497,0.017531952053906535,0.017531952053906535
00-0033699,2025,18,WAS,RB,RB4,2024,False,0,0,0.04043433055367722,0.04043433055367722,0.017353913828197606,0.017353913828197606
00-0033757,2025,1,KC,TE,TE3,2024,False,0,0,0.019904427966429418,0.019904427966429418,0.013801750519304531,0.013801750519304531
00-0033757,2025,2,KC,TE,TE3,2024,False,0,0,0.0077891401152375833,0.0077891401152375833,0.0032426952903379797,0.0032426952903379797
00-0033757,2025,3,KC,TE,TE3,2024,False,0,0,0.0086390724067900056,0.0086390724067900056,0.0040452873887280583,0.0040452873887280583
00-0033757,2025,4,KC,TE,TE3,2024,False,0,0,0.009309842279476014,0.009309842279476014,0.0048324790220367342,0.0048324790220367342
00-0033757,2025,5,KC,TE,TE3,2024,False,0,0,0.009775463309767779,0.009775463309767779,0.0052418980924148484,0.0052418980924148484
00-0033757,2025,6,KC,TE,TE3,2024,False,0,0,0.0096874151981041854,0.0096874151981041854,0.0051358638357132946,0.0051358638357132946
00-0033757,2025,7,KC,TE,TE3,2024,False,0,0,0.010057121783023041,0.010057121783023041,0.0054790265717816894,0.0054790265717816894
00-0033757,2025,8,KC,TE,TE3,2024,False,0,0,0.010793191990083956,0.010793191990083956,0.0061181930301053011,0.0061181930301053011
00-0033757,2025,9,KC,TE,TE3,2024,False,0,0,0.01057035513927413,0.01057035513927413,0.0059432103084255672,0.0059432103084255672
00-0033757,2025,11,KC,TE,TE3,2024,False,0.023255813953488372,0,0.010317577739637894,0.010317577739637894,0.0057239613716967147,0.0057239613716967147
00-0033757,2025,12,KC,TE,TE3,2024,False,0,0.0077519379844961239,0.014108446194288492,0.014108446194288492,0.0098154272815440258,0.0098154272815440258
00-0033757,2025,13,KC,TE,TE3,2024,False,0,0.0077519379844961239,0.013968681198077194,0.013968681198077194,0.0096428168278056281,0.0096428168278056281
00-0033757,2025,14,KC,TE,TE3,2024,False,0,0.0077519379844961239,0.013792895555279915,0.013792895555279915,0.0094708834514263401,0.0094708834514263401
00-0033757,2025,17,KC,TE,TE3,2024,False,0,0,0.010016051918057137,0.010016051918057137,0.0056519776107449293,0.0056519776107449293
00-0033757,2025,18,KC,TE,TE3,2024,False,0,0,0.010142032848841537,0.010142032848841537,0.0057750314657066676,0.0057750314657066676
00-0033854,2025,1,HOU,RB,RB3,2024,False,0.07407407407407407,0.04995732144139766,0.058063216574828075,0.058063216574828075,0.051908120050798284,0.051908120050798284
00-0033854,2025,2,HOU,RB,RB3,2024,False,0,0.04995732144139766,0.05207972150587542,0.05207972150587542,0.046815652814397438,0.046815652814397438
00-0033854,2025,3,HOU,RB,RB3,2024,False,0,0.04995732144139766,0.051020869033414906,0.051020869033414906,0.045926423450092291,0.045926423450092291
00-0033854,2025,4,HOU,RB,RB4,2024,False,0,0.024691358024691357,0.031673392527599965,0.031673392527599965,0.024148387228605399,0.024148387228605399
00-0033854,2025,5,HOU,RB,RB4,2024,False,0,0,0.016516224593783317,0.016516224593783317,0.0084923758394061383,0.0084923758394061383
00-0033854,2025,13,HOU,RB,RB4,2024,False,0,0.0083333333333333332,0.018803185609410557,0.018803185609410557,0.010723941591676292,0.010723941591676292
00-0033854,2025,14,HOU,RB,RB4,2024,False,0,0.0083333333333333332,0.018814557067978733,0.018814557067978733,0.010629239171922419,0.010629239171922419
00-0033854,2025,15,HOU,RB,RB4,2024,False,0.15384615384615385,0,0.014561849236612988,0.014561849236612988,0.0062236013236320192,0.0062236013236320192
00-0033857,2025,1,KC,WR,WR4,2024,False,0.12820512820512819,0.046820435575205023,0.063175887914227305,0.063175887914227305,0.058899841316563201,0.058899841316563201
00-0033857,2025,2,KC,WR,WR4,2024,False,0.10344827586206896,0.046820435575205023,0.074442237684916757,0.074442237684916757,0.068570620362049597,0.068570620362049597
00-0033857,2025,3,KC,WR,WR4,2024,False,0.11428571428571428,0.046820435575205023,0.072785729276850869,0.072785729276850869,0.06720463552874642,0.06720463552874642
00-0033857,2025,4,KC,WR,WR5,2024,False,0.17142857142857143,0.11531303945097049,0.10440545532535389,0.10440545532535389,0.10672020247324332,0.10672020247324332
00-0033857,2025,5,KC,WR,WR4,2024,False,0.074999999999999997,0.12972085385878487,0.12053820999412035,0.12053820999412035,0.12358563241975845,0.12358563241975845
00-0033857,2025,6,KC,WR,WR4,2024,False,0.10714285714285714,0.12023809523809524,0.11425349882566765,0.11425349882566765,0.11627291148605993,0.11627291148605993
00-0033857,2025,7,KC,WR,WR4,2024,False,0.088235294117647065,0.11785714285714284,0.11244378224392468,0.11244378224392468,0.1143532274245483,0.1143532274245483
00-0033857,2025,8,KC,WR,WR4,2024,False,0.0625,0.090126050420168066,0.096780270926856593,0.096780270926856593,0.098249020914266766,0.098249020914266766
00-0033857,2025,9,KC,WR,WR4,2024,False,0.033333333333333333,0.085959383753501387,0.092929324920698581,0.092929324920698581,0.093972617961699825,0.093972617961699825
00-0033857,2025,11,KC,WR,WR4,2024,False,0,0.061356209150326801,0.078846044133394161,0.078846044133394161,0.079058510719611619,0.079058510719611619
00-0033857,2025,12,KC,WR,WR4,2024,False,0.045454545454545456,0.031944444444444442,0.062616690306300099,0.062616690306300099,0.061716958373535545,0.061716958373535545
00-0033857,2025,13,KC,WR,WR4,2024,False,0.03125,0.026262626262626265,0.05904909197213639,0.05904909197213639,0.0577622170334278,0.0577622170334278
00-0033857,2025,14,KC,WR,WR4,2024,False,0.068965517241379309,0.02556818181818182,0.057722119881597755,0.057722119881597755,0.056104380164433448,0.056104380164433448
00-0033857,2025,15,KC,WR,WR4,2024,False,0.033333333333333333,0.048556687565308253,0.068909936195536925,0.068909936195536925,0.067501386103010097,0.067501386103010097
00-0033857,2025,16,KC,WR,WR4,2024,False,0.18181818181818182,0.044516283524904214,0.066931629501175316,0.066931629501175316,0.065172397164629733,0.065172397164629733
00-0033857,2025,17,KC,WR,WR4,2024,False,0.14999999999999999,0.094705677464298144,0.093346112757570321,0.093346112757570321,0.092647654515415567,0.092647654515415567
00-0033857,2025,18,KC,WR,WR5,2024,False,0.066666666666666666,0.12171717171717171,0.10032129467852219,0.10032129467852219,0.10086821560596766,0.10086821560596766
00-0033858,2025,1,PIT,TE,TE3,2024,False,0.20689655172413793,0.19744609018802567,0.14222433991498531,0.14222433991498531,0.14327768600661561,0.14327768600661561
00-0033858,2025,2,PIT,TE,TE1,2024,False,0.125,0.19744609018802567,0.17300079310936228,0.17300079310936228,0.1723185936558348,0.1723185936558348
00-0033858,2025,3,PIT,TE,TE1,2024,False,0.13636363636363635,0.19744609018802567,0.17143641845097846,0.17143641845097846,0.17094492517881416,0.17094492517881416
00-0033858,2025,4,PIT,TE,TE1,2024,False,0.13636363636363635,0.15608672936259141,0.15042477315761013,0.15042477315761013,0.14558590281634454,0.14558590281634454
00-0033858,2025,6,PIT,TE,TE1,2024,False,0.13793103448275862,0.13257575757575757,0.13488125819745217,0.13488125819745217,0.12984294220081558,0.12984294220081558
00-0033858,2025,7,PIT,TE,TE3,2024,False,0.18181818181818182,0.13688610240334378,0.11357370484259632,0.11357370484259632,0.10911530564124935,0.10911530564124935
00-0033858,2025,8,PIT,TE,TE1,2024,False,0.125,0.15203761755485892,0.14599868277086789,0.14599868277086789,0.14123337309749684,0.14123337309749684
00-0033858,2025,9,PIT,TE,TE1,2024,False,0.14285714285714285,0.14824973876698014,0.1435649653912871,0.1435649653912871,0.13838596212528831,0.13838596212528831
00-0033858,2025,10,PIT,TE,TE1,2024,False,0.071428571428571425,0.14989177489177488,0.14337701195346447,0.14337701195346447,0.13824171347100325,0.13824171347100325
00-0033858,2025,11,PIT,TE,TE1,2024,False,0.068965517241379309,0.1130952380952381,0.1248744153830184,0.1248744153830184,0.11852171331618652,0.11852171331618652
00-0033858,2025,12,PIT,TE,TE3,2024,False,0.096774193548387094,0.094417077175697861,0.090833203465223139,0.090833203465223139,0.084546573333219188,0.084546573333219188
00-0033858,2025,13,PIT,TE,TE3,2024,False,0.090909090909090912,0.079056094072779276,0.082744231092031995,0.082744231092031995,0.076029502330010393,0.076029502330010393
00-0033858,2025,14,PIT,TE,TE3,2024,False,0.030303030303030304,0.085549600566285758,0.085661877643088552,0.085661877643088552,0.078737792192705075,0.078737792192705075
00-0033858,2025,18,PIT,TE,TE3,2024,False,0.045454545454545456,0.078508332894297803,0.079201130211800544,0.079201130211800544,0.071012800562653466,0.071012800562653466
00-0033881,2025,1,DEN,TE,TE1,2024,False,0.10810810810810811,0.13479286451422673,0.13443306649956513,0.13443306649956513,0.12411168270258413,0.12411168270258413
00-0033881,2025,2,DEN,TE,TE1,2024,False,0.066666666666666666,0.13479286451422673,0.13075723287804772,0.13075723287804772,0.12088134988751877,0.12088134988751877
00-0033881,2025,3,DEN,TE,TE1,2024,False,0,0.13479286451422673,0.13221075630946125,0.13221075630946125,0.12218600135654477,0.12218600135654477
00-0033881,2025,4,DEN,TE,TE1,2024,False,0.16666666666666666,0.058258258258258255,0.088625506326110354,0.088625506326110354,0.070986906400115138,0.070986906400115138
00-0033881,2025,5,DEN,TE,TE1,2024,False,0.16216216216216217,0.077777777777777779,0.10098992858342676,0.10098992858342676,0.085935316939148867,0.085935316939148867
00-0033881,2025,6,DEN,TE,TE1,2024,False,0.23076923076923078,0.10960960960960962,0.11789738001205752,0.11789738001205752,0.10457374844802389,0.10457374844802389
00-0033881,2025,7,DEN,TE,TE1,2024,False,0.16,0.18653268653268654,0.15797718626414806,0.15797718626414806,0.14741045650561685,0.14741045650561685
