player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0036358,2022,16,DAL,WR,WR1,2021,0,0.037012987012987011,0.037414357296247043,0.0033537926077236149,0.22168643899414883
00-0036358,2022,17,DAL,WR,WR1,2021,0,0.0021645021645021645,0.0031146674847462247,0.00022186938933312997,0.21629163754864714
00-0036358,2022,18,DAL,WR,WR1,2021,0,0.0021645021645021645,0.0031146674847462256,0.00023217391447326744,0.22662699927872892
00-0036360,2022,1,KC,RB,RB1,2021,0.32061068702290074,0.26627515541155455,0.2630660978460182,0.34399017664942755,0.50248472978439385
00-0036360,2022,2,KC,RB,RB1,2021,0.80434782608695654,0.26627515541155455,0.2630660978460182,0.24957535573986117,0.22791142806089904
00-0036360,2022,3,KC,RB,RB1,2021,0,0.26627515541155455,0.26306609784601825,0.260985348936284,0.37510899941077969
00-0036360,2022,4,KC,RB,RB1,2021,0.48421052631578948,0.37498617103661908,0.37006512897305022,0.33898446943932903,0.24148591826130822
00-0036360,2022,5,KC,RB,RB1,2021,0.14563106796116504,0.4295194508009153,0.42373961693003476,0.3964301639142937,0.2369838533027098
00-0036360,2022,6,KC,RB,RB1,2021,0.48529411764705882,0.20994719809231818,0.20762519497275406,0.1967804809960487,0.25366400674968637
00-0036360,2022,7,KC,RB,RB1,2021,0.27826086956521739,0.37171190397467108,0.36684242517192039,0.35078760896787986,0.24574008316354592
00-0036360,2022,9,KC,RB,RB1,2021,0.064935064935064929,0.3030620183911471,0.29927364014876684,0.29685629868095292,0.26411153763432171
00-0036360,2022,10,KC,RB,RB1,2021,0,0.27616335071578041,0.27279857353915404,0.26371641517246736,0.26481939665764731
00-0036360,2022,11,KC,RB,RB1,2021,0.055214723926380369,0.11439864483342743,0.11358134333998759,0.10634121506923505,0.28257549772149926
00-0036360,2022,12,KC,RB,RB1,2021,0,0.040049929620481768,0.040403474035907265,0.028752188281994811,0.35450537501800644
00-0036360,2022,13,KC,RB,RB2,2021,0,0.018404907975460124,0.015973510850295469,0.011124793102211594,0.22551829255709238
00-0036360,2022,14,KC,RB,RB2,2021,0,0.018404907975460124,0.017774277229198117,0.012182852793096726,0.24639695942267442
00-0036360,2022,15,KC,RB,RB2,2021,0,0,0.00098425196850393764,0.00048700543881692387,0.33862271146258172
00-0036360,2022,16,KC,RB,RB2,2021,0,0,0.00098425196850393699,0.00050083763710854806,0.31354659870560031
00-0036360,2022,17,KC,RB,RB2,2021,0,0,0.00098425196850393743,0.00048078810360690084,0.32721210717256527
00-0036360,2022,18,KC,RB,RB2,2021,0,0,0.00098425196850393743,0.00048084204778334248,0.34432152334470068
00-0036365,2022,1,ATL,WR,WR5,2021,0,0,0.00098425196850393721,0.00011518256161562541,0.45860435091314738
00-0036365,2022,2,ATL,WR,WR3,2021,0,0,0.00098425196850393743,7.8694511214313749e-05,0.41821887272549541
00-0036365,2022,3,ATL,WR,WR3,2021,0,0,0.00098425196850393721,6.7386417192655864e-05,0.37561425143164562
00-0036365,2022,4,ATL,WR,WR3,2021,0,0,0.00098425196850393743,5.2675394152620291e-05,0.25037028675339801
00-0036365,2022,5,ATL,WR,WR3,2021,0,0,0.00098425196850393656,5.6350194335641154e-05,0.32723143706727686
00-0036365,2022,6,ATL,WR,WR3,2021,0,0,0.00098425196850393699,5.7897606907683057e-05,0.36646891406456727
00-0036365,2022,7,ATL,WR,WR3,2021,0,0,0.00098425196850393764,6.2459543668428493e-05,0.42463037788274749
00-0036365,2022,8,ATL,WR,WR3,2021,0,0,0.00098425196850393678,5.9653322849723795e-05,0.41443039890522687
00-0036365,2022,9,ATL,WR,WR6,2021,0,0,0.00098425196850393699,9.7557570230025851e-05,0.45443541782937014
00-0036365,2022,10,ATL,WR,WR6,2021,0,0,0.00098425196850393678,9.1451851522087436e-05,0.41863998568288457
00-0036365,2022,11,ATL,WR,WR6,2021,0,0,0.00098425196850393721,9.2829280561150228e-05,0.43219779567905769
00-0036365,2022,12,ATL,WR,WR6,2021,0,0,0.00098425196850393786,8.5683784479473378e-05,0.37140164357817218
00-0036370,2022,1,LAC,RB,RB4,2021,0.27631578947368424,0.060922759843757106,0.06094759827141448,0.038885352173490123,0.35331828004515092
00-0036370,2022,2,LAC,RB,RB4,2021,0.29333333333333333,0.060922759843757106,0.060947598271414466,0.030930973755115148,0.33190209367301549
00-0036370,2022,3,LAC,RB,RB4,2021,0,0.060922759843757106,0.06094759827141448,0.030084738647865258,0.32743603783166009
00-0036370,2022,4,LAC,RB,RB4,2021,0.1744186046511628,0.18988304093567251,0.18787700879495325,0.10556863246233443,0.43030240897084876
00-0036370,2022,5,LAC,RB,RB4,2021,0.20588235294117646,0.15591731266149869,0.1544461738794278,0.080408427721402942,0.40755544315426201
00-0036370,2022,6,LAC,RB,RB4,2021,0,0.12676698586411309,0.125754907346568,0.061916344609594283,0.37572006442485145
00-0036370,2022,7,LAC,RB,RB4,2021,0,0.12676698586411309,0.12575490734656791,0.054813272126201955,0.3296512885817684
00-0036370,2022,9,LAC,RB,RB3,2021,0,0.068627450980392149,0.068530955689362336,0.034064430836933383,0.21525085473635064
00-0036370,2022,10,LAC,RB,RB3,2021,0,0,0.00098425196850393721,0.00033662097267815838,0.32313266525265422
00-0036370,2022,11,LAC,RB,RB3,2021,0,0,0.00098425196850393699,0.00033382931332445471,0.32499721042168778
00-0036370,2022,12,LAC,RB,RB3,2021,0.061538461538461542,0,0.00098425196850393656,0.0003286281732681131,0.32627258123855224
00-0036370,2022,13,LAC,RB,RB3,2021,0.41666666666666669,0.020512820512820513,0.021174035937815468,0.008978556700504306,0.29805728926756353
00-0036370,2022,14,LAC,RB,RB3,2021,0.35365853658536583,0.15940170940170942,0.15787569823002898,0.080871086287266275,0.29060896942391157
00-0036370,2022,15,LAC,RB,RB3,2021,0.2857142857142857,0.27728788826349798,0.27390540183415163,0.15367802627465815,0.2719311601356863
00-0036370,2022,16,LAC,RB,RB3,2021,0.32673267326732675,0.35201316298877278,0.3474539005795006,0.19906258273384614,0.20873765145051643
00-0036370,2022,17,LAC,RB,RB3,2021,0.234375,0.32203516518899272,0.31794799723326045,0.17685674701427836,0.20342496207647995
00-0036370,2022,18,LAC,RB,RB3,2021,0.29999999999999999,0.28227398632720413,0.27881297866850796,0.1455487197373668,0.26086769771155555
00-0036383,2022,1,ARI,RB,RB2,2021,0.27184466019417475,0.062622793136820704,0.061503892461587897,0.055885015947487078,0.23191599001376806
00-0036383,2022,2,ARI,RB,RB2,2021,0.21678321678321677,0.062622793136820704,0.062620859386634559,0.043190303030942678,0.22899220711123472
00-0036383,2022,3,ARI,RB,RB2,2021,0.22857142857142856,0.062622793136820704,0.062620859386634573,0.049287242429091674,0.23370481654071429
00-0036383,2022,4,ARI,RB,RB2,2021,0.26470588235294118,0.23906643518294002,0.23580960408108781,0.19103320689821474,0.25010582992041586
00-0036383,2022,5,ARI,RB,RB2,2021,0.19083969465648856,0.2366868425691955,0.23394374268621604,0.17147496058326991,0.23655272920577722
00-0036383,2022,6,ARI,RB,RB2,2021,0.25694444444444442,0.22803900186028611,0.22543208844516352,0.15082578866949728,0.29520634871710183
00-0036383,2022,7,ARI,RB,RB2,2021,0.67153284671532842,0.23749667381795805,0.23474082068696656,0.1774620163211364,0.29524258153495131
00-0036383,2022,8,ARI,RB,RB2,2021,0.28205128205128205,0.37310566193875383,0.36821423419168692,0.30527545457197341,0.28606499835999621
00-0036383,2022,9,ARI,RB,RB2,2021,0.098360655737704916,0.40350952440368498,0.39813929567291823,0.34910263336095831,0.34572622083854471
00-0036383,2022,10,ARI,RB,RB2,2021,0,0.35064826150143852,0.3461104936037781,0.29315609333741977,0.34006042710423978
00-0036383,2022,11,HOU,RB,RB2,2021,0,0.12680397926299566,0.11183368415064285,0.073070107621372324,0.17576823437662725
00-0036383,2022,12,HOU,RB,RB2,2021,0,0.032786885245901641,0.032215205702138316,0.019740279108975883,0.19978355689036187
00-0036383,2022,13,HOU,RB,RB4,2021,0,0,0.00098425196850393699,0.00034996639375903103,0.35768720829427791
00-0036383,2022,14,HOU,RB,RB4,2021,0.0083333333333333332,0,0.00098425196850393721,0.00035244566943012419,0.37743272151235741
00-0036383,2022,15,NO,RB,RB4,2021,0,0.0027777777777777779,0.0037182852143482037,0.0014789701789401225,0.32691349183872448
00-0036383,2022,16,NO,RB,RB4,2021,0,0.0027777777777777779,0.0037081470171229161,0.0014855311423160238,0.23907430604671806
00-0036383,2022,17,NO,RB,RB4,2021,0.077519379844961239,0.0027777777777777779,0.0037081470171229131,0.0013971972962698389,0.22458876865359895
00-0036383,2022,18,NO,RB,RB4,2021,0.02097902097902098,0.025839793281653745,0.026417119371706453,0.010716603415919432,0.31062755375526907
00-0036387,2022,1,MIN,WR,WR3,2021,0,0.016035411716242426,0.016767137515986644,0.0015267884973031987,0.24247231262910809
00-0036387,2022,2,MIN,WR,WR3,2021,0.27419354838709675,0.016035411716242426,0.016767137515986647,0.0013474960135097154,0.23456797788733755
00-0036387,2022,3,MIN,WR,WR3,2021,0,0.016035411716242426,0.016767137515986647,0.0010472131714673008,0.23824536334584004
00-0036387,2022,4,MIN,WR,WR3,2021,0,0.09139784946236558,0.090942765218863783,0.0064662029843067506,0.21283905351745255
00-0036387,2022,5,MIN,WR,WR3,2021,0,0.09139784946236558,0.090942765218863797,0.0063008140399917192,0.20954639235302566
00-0036387,2022,6,MIN,WR,WR3,2021,0,0,0.00098425196850393699,4.1738503534376073e-05,0.18689437354845942
00-0036387,2022,8,MIN,WR,WR3,2021,0,0,0.00098425196850393656,3.9682505585903706e-05,0.17882407422601843
00-0036387,2022,9,MIN,WR,WR3,2021,0,0,0.0009842519685039383,4.1035350204913296e-05,0.18475567789843286
00-0036387,2022,10,MIN,WR,WR3,2021,0,0,0.00098425196850393678,4.1444034916523027e-05,0.18704352844856809
00-0036387,2022,11,MIN,WR,WR3,2021,0,0,0.00098425196850393699,4.2216469449484471e-05,0.19044579250815066
00-0036387,2022,12,MIN,WR,WR3,2021,0,0,0.00098425196850393699,4.0911123450601733e-05,0.18150612793005097
00-0036387,2022,13,MIN,WR,WR3,2021,0.0625,0,0.00098425196850393699,4.0600697855470789e-05,0.18078227541261555
00-0036387,2022,14,MIN,WR,WR3,2021,0,0.020833333333333332,0.021489501312335946,0.0011877621676919087,0.18880348243409875
00-0036387,2022,15,MIN,WR,WR3,2021,0,0.020833333333333332,0.021489501312335943,0.0011843524704992718,0.18758941591876568
00-0036387,2022,16,MIN,WR,WR3,2021,0,0.020833333333333332,0.021489501312335967,0.0011147479962332503,0.17639983443456572
00-0036387,2022,17,MIN,WR,WR3,2021,0,0,0.00098425196850393808,3.821008866386423e-05,0.16992641791348051
00-0036387,2022,18,MIN,WR,WR3,2021,0.035460992907801421,0,0.00098425196850393699,4.3778870876409845e-05,0.19295775259127501
00-0036389,2022,1,PHI,QB,QB1,2021,0.41666666666666669,0.30925025167580306,0.305364420940751,0.14575461234268358,0.35229157620652501
00-0036389,2022,2,PHI,QB,QB1,2021,0.34969325153374231,0.30925025167580306,0.30536442094075095,0.20819358648060524,0.30791213741762324
00-0036389,2022,3,PHI,QB,QB1,2021,0.27777777777777779,0.30925025167580306,0.30536442094075095,0.20793784940250926,0.30753390986669532
00-0036389,2022,4,PHI,QB,QB1,2021,0.18095238095238095,0.34804589865939556,0.34354911285373596,0.21445018741815339,0.22183912045552975
00-0036389,2022,5,PHI,QB,QB1,2021,0.43884892086330934,0.26947447008796699,0.26621502961414073,0.1588723268088959,0.21552318006454865
00-0036389,2022,6,PHI,QB,QB1,2021,0.19424460431654678,0.29919302653115604,0.29546557729444478,0.17668808939400191,0.21478316369518791
00-0036389,2022,8,PHI,QB,QB1,2021,0.089285714285714288,0.27134863537741238,0.26805968048957912,0.16363722336925621,0.22042209165810017
00-0036389,2022,9,PHI,QB,QB1,2021,0.16083916083916083,0.2407930798218568,0.23798531478529203,0.14065822463402272,0.21964774735407525
00-0036389,2022,10,PHI,QB,QB1,2021,0.2978723404255319,0.14812315981380733,0.14677476359626712,0.080932755971242151,0.21223388028865472
00-0036389,2022,11,PHI,QB,QB1,2021,0.60992907801418439,0.18266573851680237,0.18077336468189217,0.10041990365205528,0.20981999642053556
00-0036389,2022,12,PHI,QB,QB1,2021,0.43250688705234158,0.35621352642629239,0.35158811656131134,0.21458976662355303,0.21878550882139988
00-0036389,2022,13,PHI,QB,QB1,2021,0.17910447761194029,0.44676943516401929,0.4407179479960821,0.28346166884141705,0.22631201726419212
00-0036389,2022,14,PHI,QB,QB1,2021,0.30314960629921262,0.40718014755948878,0.40175211373965442,0.26628213150505153,0.23639544856591191
00-0036389,2022,15,PHI,QB,QB1,2021,0.5446428571428571,0.30492032365449823,0.30110268076230134,0.18855454774766106,0.22937166561890204
00-0036389,2022,16,PHI,QB,QB1,2021,0,0.34229898035133671,0.33789269719619774,0.21370475780429615,0.22953767477125817
00-0036389,2022,17,PHI,QB,QB1,2021,0,0.28259748781402333,0.27913138564372381,0.16673926916330892,0.21967271555341411
00-0036389,2022,18,PHI,QB,QB1,2021,0.096296296296296297,0.1815476190476191,0.17967285339332592,0.099519940892842884,0.21072439860628284
00-0036407,2022,1,DEN,WR,WR3,2021,0,0.001838235294117647,0.0027508493484272086,0.0002234813226880238,0.19670340855463983
00-0036407,2022,2,DEN,WR,WR2,2021,0.0066666666666666671,0.001838235294117647,0.0027508493484272086,0.00028543426470930053,0.1908241004236968
00-0036407,2022,3,DEN,WR,WR3,2021,0,0.001838235294117647,0.0025917584688560399,0.00021996771652557564,0.18932030705265593
00-0036407,2022,4,DEN,WR,WR2,2021,0,0.0022222222222222222,0.0031714785651793531,0.00024828461994482083,0.22280011470871613
00-0036407,2022,5,DEN,WR,WR2,2021,0,0.0022222222222222222,0.0027142018779342724,0.00025243709612361915,0.21102067403058689
00-0036407,2022,6,DEN,WR,WR2,2021,0,0,0.00084613977314306648,7.5638094867134842e-05,0.21671348630140416
00-0036407,2022,7,DEN,WR,WR2,2021,0,0,0.00084613977314306648,8.2002440265022605e-05,0.22721475896520904
00-0036407,2022,8,DEN,WR,WR2,2021,0,0,0.00098425196850393786,0.0001003309012390961,0.32327586850979956
00-0036407,2022,10,DEN,WR,WR2,2021,0,0,0.00098425196850393764,0.00011262199017029385,0.52170269309849293
00-0036407,2022,11,DEN,WR,WR2,2021,0,0,0.00098425196850393699,9.9200410429723396e-05,0.48472595899691434
00-0036407,2022,12,DEN,WR,WR2,2021,0,0,0.00098425196850393721,8.0376283724205619e-05,0.34149771455753353
00-0036407,2022,13,DEN,WR,WR2,2021,0,0,0.00098425196850393699,8.7312888872943939e-05,0.41894209268731375
00-0036407,2022,14,DEN,WR,WR2,2021,0,0,0.00098425196850393743,7.8994776741146523e-05,0.36775346337370823
00-0036407,2022,15,DEN,WR,WR2,2021,0,0,0.00098425196850393786,7.6615532711094824e-05,0.33288756283454818
00-0036407,2022,16,DEN,WR,WR2,2021,0,0,0.00098425196850393721,7.9143029223234371e-05,0.26439890928967985
00-0036407,2022,17,DEN,WR,WR2,2021,0,0,0.00098425196850393656,8.0520688241615793e-05,0.35191185340798381
00-0036407,2022,18,DEN,WR,WR2,2021,0.19024390243902439,0,0.00098425196850393678,7.907677345303209e-05,0.35285970994217236
00-0036410,2022,1,CIN,WR,WR3,2021,0,0,0.00098425196850393634,7.0848265813640559e-05,0.21495367137123628
00-0036410,2022,2,CIN,WR,WR3,2021,0,0,0.00098425196850393634,5.2835703677548839e-05,0.17357543156434979
00-0036410,2022,3,CIN,WR,WR3,2021,0,0,0.00098425196850393634,6.8541826338527789e-05,0.17405940433212982
00-0036410,2022,4,CIN,WR,WR3,2021,0,0,0.00098425196850393764,7.3114453915037439e-05,0.20807718756862062
00-0036410,2022,5,CIN,WR,WR3,2021,0,0,0.00098425196850393721,7.1477126276994985e-05,0.19690193224371569
00-0036410,2022,6,CIN,WR,WR3,2021,0,0,0.00098425196850393699,6.4363645529850433e-05,0.19214223754153237
00-0036410,2022,7,CIN,WR,WR3,2021,0,0,0.00098425196850393699,6.4247084427845584e-05,0.18380148684032863
00-0036410,2022,8,CIN,WR,WR3,2021,0,0,0.00098425196850393656,6.792475150765478e-05,0.18897845625950435
00-0036410,2022,9,CIN,WR,WR3,2021,0,0,0.00098425196850393699,7.0785803176183013e-05,0.1900477596158863
00-0036410,2022,11,CIN,WR,WR3,2021,0,0,0.00098425196850393743,7.1942339941424833e-05,0.1941546516486059
00-0036410,2022,12,CIN,WR,WR3,2021,0,0,0.00098425196850393699,7.976263763813782e-05,0.21321503973574232
00-0036410,2022,13,CIN,WR,WR3,2021,0,0,0.00098425196850393743,9.0565063712599782e-05,0.23947795894330773
00-0036410,2022,14,CIN,WR,WR3,2021,0,0,0.00098425196850393656,9.6275369626815276e-05,0.25052704589583025
00-0036410,2022,15,CIN,WR,WR3,2021,0,0,0.00098425196850393743,8.8453316198034297e-05,0.24062090695408933
00-0036410,2022,16,CIN,WR,WR3,2021,0,0,0.00098425196850393656,8.3196254899432448e-05,0.22445469715973956
00-0036410,2022,18,CIN,WR,WR3,2021,0,0,0.00098425196850393743,7.4670094462105782e-05,0.19917463772155655
00-0036412,2022,1,DEN,WR,WR4,2021,0,0,0.00096921116939404262,7.1001586628053703e-05,0.19670340855463983
00-0036412,2022,2,DEN,WR,WR3,2021,0,0,0.00096921116939404262,7.7225143417038208e-05,0.1908241004236968
00-0036412,2022,3,DEN,WR,WR2,2021,0,0,0.0009131584242601593,7.2293913050097274e-05,0.18932030705265593
00-0036412,2022,4,DEN,WR,WR3,2021,0,0,0.00098425196850393721,6.7732101718538264e-05,0.22280011470871613
00-0036412,2022,5,DEN,WR,WR3,2021,0,0,0.00084233851384167091,5.8183353571061577e-05,0.21102067403058689
00-0036412,2022,6,DEN,WR,WR3,2021,0,0,0.00084613977314306648,6.2538852678599416e-05,0.21671348630140416
00-0036412,2022,7,DEN,WR,WR3,2021,0.13333333333333333,0,0.00084613977314306648,6.7772957706022221e-05,0.22721475896520904
00-0036412,2022,8,DEN,WR,WR3,2021,0.089108910891089105,0.044444444444444446,0.044728783902012265,0.0051569413240587694,0.32327586850979956
00-0036412,2022,10,DEN,WR,WR3,2021,0,0.074147414741474141,0.073963990887277717,0.010160441348898678,0.52170269309849293
00-0036412,2022,11,DEN,WR,WR3,2021,0,0.074147414741474141,0.073963990887277703,0.0095774954852639212,0.48472595899691434
00-0036412,2022,12,DEN,WR,WR3,2021,0,0.029702970297029702,0.030219458953769412,0.002947147880920529,0.34149771455753353
00-0036412,2022,13,DEN,WR,WR3,2021,0,0,0.00098425196850393699,7.8780218559246291e-05,0.41894209268731375
00-0036412,2022,14,DEN,WR,WR3,2021,0,0,0.00098425196850393743,7.3015944425616668e-05,0.36775346337370823
00-0036412,2022,15,DEN,WR,WR4,2021,0,0,0.00098425196850393786,6.8549086799427953e-05,0.33288756283454818
00-0036412,2022,16,DEN,WR,WR4,2021,0,0,0.00098425196850393721,7.0421678448723656e-05,0.26439890928967985
00-0036412,2022,17,DEN,WR,WR5,2021,0,0,0.00098425196850393656,9.4858884252729055e-05,0.35191185340798381
00-0036412,2022,18,DEN,WR,WR4,2021,0,0,0.00098425196850393678,6.8525705672301205e-05,0.35285970994217236
00-0036414,2022,1,LA,RB,RB2,2021,0,0.0027573529411764708,0.0036981820287169975,0.0027418255996428287,0.46786976632898863
00-0036414,2022,2,LA,RB,RB2,2021,0.48351648351648352,0.0027573529411764708,0.0036981820287169983,0.0018087159792217551,0.39741157197934301
00-0036414,2022,3,LA,RB,RB2,2021,0.60999999999999999,0.0027573529411764708,0.0036981820287169992,0.0019911765689095144,0.38752867709091599
00-0036414,2022,4,LA,RB,RB2,2021,0.22807017543859648,0.36450549450549447,0.32597332298527409,0.22511144090467045,0.2014027681236521
00-0036414,2022,5,LA,RB,RB2,2021,0.86842105263157898,0.44052888631836001,0.39377421251055772,0.30760179503723978,0.22301662346583617
00-0036414,2022,6,LA,RB,RB2,2021,0,0.56883040935672513,0.56085670212276106,0.4599213620344425,0.2589001034523723
00-0036414,2022,8,LA,RB,RB2,2021,0,0.36549707602339182,0.36072546852696047,0.27655342912997483,0.3383995908859212
00-0036414,2022,9,LA,RB,RB2,2021,0.043478260869565216,0.28947368421052633,0.28589929548280157,0.23195413438390883,0.42505305690482764
00-0036414,2022,10,LA,RB,RB2,2021,0.33333333333333331,0.014492753623188406,0.015248773251169684,0.0084457622119459754,0.37596253117810619
00-0036414,2022,11,LA,RB,RB2,2021,0.40939597315436244,0.12560386473429952,0.12461010308494046,0.078336861881313738,0.36510931166133165
00-0036414,2022,12,LA,RB,RB2,2021,0.31896551724137934,0.262069189119087,0.2589263672431959,0.24435349171275783,0.57596380331862418
